,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,8.0,91.4,29.1
1,25/09/2021 13:00,7.6,90.8,29.3
2,25/09/2021 14:00,6.9,91.8,29.3
3,25/09/2021 15:00,6.6,98.9,27.5
4,25/09/2021 16:00,7.6,100.0,26.2
5,25/09/2021 17:00,6.6,100.0,26.0
6,25/09/2021 18:00,6.8,100.0,26.0
7,25/09/2021 19:00,9.0,100.0,26.3
8,25/09/2021 20:00,10.2,100.0,26.4
9,25/09/2021 21:00,10.1,100.0,26.3
10,25/09/2021 22:00,10.3,100.0,26.0
11,25/09/2021 23:00,8.2,100.0,26.0
12,26/09/2021 00:00,6.6,100.0,26.0
13,26/09/2021 01:00,8.3,100.0,25.7
14,26/09/2021 02:00,11.0,100.0,25.2
15,26/09/2021 03:00,14.2,100.0,25.2
16,26/09/2021 04:00,14.6,100.0,24.9
17,26/09/2021 05:00,9.3,100.0,24.9
18,26/09/2021 06:00,8.4,100.0,24.9
19,26/09/2021 07:00,9.3,100.0,24.7
20,26/09/2021 08:00,5.2,100.0,25.6
21,26/09/2021 09:00,6.4,99.6,27.2
22,26/09/2021 10:00,7.5,100.0,27.3
23,26/09/2021 11:00,13.3,94.3,28.9
24,26/09/2021 12:00,13.2,86.3,31.1
25,26/09/2021 13:00,14.3,77.6,32.8
26,26/09/2021 14:00,11.0,79.2,31.5
27,26/09/2021 15:00,7.0,97.2,27.5
28,26/09/2021 16:00,6.2,100.0,25.8
29,26/09/2021 17:00,6.1,99.9,26.5
30,26/09/2021 18:00,7.4,100.0,26.3
31,26/09/2021 19:00,8.5,100.0,25.8
32,26/09/2021 20:00,9.1,100.0,25.8
33,26/09/2021 21:00,9.6,100.0,25.4
34,26/09/2021 22:00,10.0,100.0,25.2
35,26/09/2021 23:00,4.6,100.0,25.0
36,27/09/2021 00:00,6.7,100.0,24.9
37,27/09/2021 01:00,7.0,100.0,24.8
38,27/09/2021 02:00,6.2,100.0,24.7
39,27/09/2021 03:00,6.7,100.0,24.7
40,27/09/2021 04:00,6.1,100.0,24.8
41,27/09/2021 05:00,8.8,100.0,24.4
42,27/09/2021 06:00,7.9,100.0,24.7
43,27/09/2021 07:00,8.1,100.0,24.8
44,27/09/2021 08:00,8.4,100.0,25.1
45,27/09/2021 09:00,10.7,100.0,25.7
46,27/09/2021 10:00,11.2,94.3,27.6
47,27/09/2021 11:00,13.0,84.5,29.8
48,27/09/2021 12:00,13.8,81.2,30.8
49,27/09/2021 13:00,11.2,78.6,31.0
50,27/09/2021 14:00,10.8,73.7,32.2
51,27/09/2021 15:00,10.8,81.6,30.2
52,27/09/2021 16:00,11.6,76.2,31.9
53,27/09/2021 17:00,11.7,72.0,32.4
54,27/09/2021 18:00,12.8,78.0,30.8
55,27/09/2021 19:00,17.0,81.3,29.9
56,27/09/2021 20:00,20.2,82.9,29.5
57,27/09/2021 21:00,22.8,85.7,29.0
58,27/09/2021 22:00,23.7,88.8,28.6
59,27/09/2021 23:00,25.2,92.3,28.2
60,28/09/2021 00:00,19.9,96.0,27.8
61,28/09/2021 01:00,16.7,98.4,27.5
62,28/09/2021 02:00,17.3,99.9,27.3
63,28/09/2021 03:00,17.2,100.0,26.7
64,28/09/2021 04:00,14.2,100.0,26.6
65,28/09/2021 05:00,21.2,100.0,26.3
66,28/09/2021 06:00,30.1,100.0,26.0
67,28/09/2021 07:00,28.9,100.0,26.2
68,28/09/2021 08:00,31.9,98.9,27.5
69,28/09/2021 09:00,37.2,92.6,29.0
