,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,10.5,80.9,28.2
1,25/09/2021 13:00,10.2,78.7,28.9
2,25/09/2021 14:00,8.7,78.3,29.1
3,25/09/2021 15:00,9.8,82.1,28.5
4,25/09/2021 16:00,8.8,90.0,26.4
5,25/09/2021 17:00,11.2,87.8,26.8
6,25/09/2021 18:00,11.4,85.5,26.8
7,25/09/2021 19:00,,,
8,25/09/2021 20:00,,,
9,25/09/2021 21:00,,,
10,25/09/2021 22:00,,,
11,25/09/2021 23:00,,,
12,26/09/2021 00:00,,,
13,26/09/2021 01:00,,,
14,26/09/2021 02:00,,,
15,26/09/2021 03:00,,,
16,26/09/2021 04:00,,,
17,26/09/2021 05:00,,,
18,26/09/2021 06:00,,,
19,26/09/2021 07:00,,,
20,26/09/2021 08:00,,,
21,26/09/2021 09:00,,,
22,26/09/2021 10:00,,,
23,26/09/2021 11:00,,,
24,26/09/2021 12:00,,,
25,26/09/2021 13:00,,,
26,26/09/2021 14:00,,,
27,26/09/2021 15:00,,,
28,26/09/2021 16:00,,,
29,26/09/2021 17:00,,,
30,26/09/2021 18:00,,,
31,26/09/2021 19:00,,,
32,26/09/2021 20:00,,,
33,26/09/2021 21:00,,,
34,26/09/2021 22:00,,,
35,26/09/2021 23:00,,,
36,27/09/2021 00:00,,,
37,27/09/2021 01:00,,,
38,27/09/2021 02:00,,,
39,27/09/2021 03:00,,,
40,27/09/2021 04:00,,,
41,27/09/2021 05:00,,,
42,27/09/2021 06:00,,,
43,27/09/2021 07:00,,,
44,27/09/2021 08:00,,,
45,27/09/2021 09:00,,,
46,27/09/2021 10:00,,,
47,27/09/2021 11:00,,,
48,27/09/2021 12:00,,,
49,27/09/2021 13:00,,,
50,27/09/2021 14:00,,,
51,27/09/2021 15:00,,,
52,27/09/2021 16:00,,,
53,27/09/2021 17:00,,,
54,27/09/2021 18:00,,,
55,27/09/2021 19:00,,,
56,27/09/2021 20:00,,,
57,27/09/2021 21:00,,,
58,27/09/2021 22:00,,,
59,27/09/2021 23:00,,,
60,28/09/2021 00:00,,,
61,28/09/2021 01:00,,,
62,28/09/2021 02:00,,,
63,28/09/2021 03:00,,,
64,28/09/2021 04:00,,,
65,28/09/2021 05:00,,,
66,28/09/2021 06:00,,,
67,28/09/2021 07:00,,,
68,28/09/2021 08:00,,,
69,28/09/2021 09:00,,,
70,28/09/2021 10:00,,,
71,28/09/2021 11:00,,,
72,28/09/2021 12:00,,,
73,28/09/2021 13:00,,,
74,28/09/2021 14:00,,,
75,28/09/2021 15:00,,,
76,28/09/2021 16:00,,,
77,28/09/2021 17:00,,,
78,28/09/2021 18:00,,,
79,28/09/2021 19:00,,,
80,28/09/2021 20:00,,,
81,28/09/2021 21:00,,,
82,28/09/2021 22:00,,,
83,28/09/2021 23:00,,,
84,29/09/2021 00:00,,,
85,29/09/2021 01:00,,,
86,29/09/2021 02:00,,,
87,29/09/2021 03:00,,,
88,29/09/2021 04:00,,,
89,29/09/2021 05:00,,,
90,29/09/2021 06:00,,,
91,29/09/2021 07:00,,,
92,29/09/2021 08:00,,,
93,29/09/2021 09:00,,,
94,29/09/2021 10:00,,,
95,29/09/2021 11:00,,,
96,29/09/2021 12:00,,,
97,29/09/2021 13:00,,,
98,29/09/2021 14:00,,,
99,29/09/2021 15:00,,,
100,29/09/2021 16:00,,,
101,29/09/2021 17:00,,,
102,29/09/2021 18:00,,,
103,29/09/2021 19:00,,,
104,29/09/2021 20:00,,,
105,29/09/2021 21:00,,,
106,29/09/2021 22:00,,,
107,29/09/2021 23:00,,,
108,30/09/2021 00:00,,,
109,30/09/2021 01:00,,,
110,30/09/2021 02:00,,,
111,30/09/2021 03:00,,,
112,30/09/2021 04:00,,,
113,30/09/2021 05:00,,,
114,30/09/2021 06:00,,,
115,30/09/2021 07:00,,,
116,30/09/2021 08:00,,,
117,30/09/2021 09:00,,,
118,30/09/2021 10:00,,,
119,30/09/2021 11:00,,,
120,30/09/2021 12:00,,,
121,30/09/2021 13:00,,,
122,30/09/2021 14:00,,,
123,30/09/2021 15:00,,,
124,30/09/2021 16:00,,,
125,30/09/2021 17:00,,,
126,30/09/2021 18:00,,,
127,30/09/2021 19:00,,,
128,30/09/2021 20:00,,,
129,30/09/2021 21:00,,,
130,30/09/2021 22:00,,,
131,30/09/2021 23:00,,,
132,01/10/2021 00:00,,,
133,01/10/2021 01:00,,,
134,01/10/2021 02:00,,,
135,01/10/2021 03:00,,,
136,01/10/2021 04:00,,,
137,01/10/2021 05:00,,,
138,01/10/2021 06:00,,,
139,01/10/2021 07:00,,,
140,01/10/2021 08:00,,,
141,01/10/2021 09:00,,,
142,01/10/2021 10:00,,,
143,01/10/2021 11:00,,,
144,01/10/2021 12:00,,,
145,01/10/2021 13:00,,,
146,01/10/2021 14:00,,,
147,01/10/2021 15:00,,,
148,01/10/2021 16:00,,,
149,01/10/2021 17:00,,,
150,01/10/2021 18:00,,,
151,01/10/2021 19:00,,,
152,01/10/2021 20:00,,,
153,01/10/2021 21:00,,,
154,01/10/2021 22:00,,,
155,01/10/2021 23:00,,,
156,02/10/2021 00:00,,,
157,02/10/2021 01:00,,,
158,02/10/2021 02:00,,,
159,02/10/2021 03:00,,,
160,02/10/2021 04:00,,,
161,02/10/2021 05:00,,,
162,02/10/2021 06:00,,,
163,02/10/2021 07:00,,,
164,02/10/2021 08:00,,,
165,02/10/2021 09:00,,,
166,02/10/2021 10:00,14.8,68.6,31.7
167,02/10/2021 11:00,31.5,61.3,33.2
