timestamp,PM2.5,humidity,temperature
2021-07-31 12:00:00,10.6,83.6,35.3
2021-07-31 13:00:00,10.1,77.4,36.2
2021-07-31 14:00:00,8.2,72.1,37.0
2021-07-31 15:00:00,6.4,67.8,37.9
2021-07-31 16:00:00,6.6,74.8,36.7
2021-07-31 17:00:00,6.9,80.8,36.2
2021-07-31 18:00:00,7.5,84.9,35.5
2021-07-31 19:00:00,9.6,91.6,34.3
2021-07-31 20:00:00,11.4,91.1,33.8
2021-07-31 21:00:00,10.9,92.0,33.6
2021-07-31 22:00:00,12.5,92.6,33.4
2021-07-31 23:00:00,9.7,85.5,33.1
2021-01-08 00:00:00,6.9,79.3,32.7
2021-01-08 01:00:00,5.2,81.0,31.5
2021-01-08 02:00:00,10.743614457831324,99.0,25.1
2021-01-08 03:00:00,10.743614457831324,99.0,24.9
2021-01-08 04:00:00,1.24,99.0,25.3
2021-01-08 05:00:00,2.0,99.0,25.6
2021-01-08 06:00:00,1.23,99.0,25.9
2021-01-08 07:00:00,1.93,99.0,25.9
2021-01-08 08:00:00,1.02,99.0,25.8
2021-01-08 09:00:00,1.82,68.7,26.9
2021-01-08 10:00:00,1.7,33.0,27.8
2021-01-08 11:00:00,1.9,52.1,28.6
2021-01-08 12:00:00,1.8,63.1,29.0
2021-01-08 13:00:00,1.8,66.3,29.4
2021-01-08 14:00:00,2.4,64.3,29.3
2021-01-08 15:00:00,2.4,68.7,29.5
2021-01-08 16:00:00,4.8,50.5,29.5
2021-01-08 17:00:00,5.3,47.4,29.6
2021-01-08 18:00:00,5.5,54.5,29.8
2021-01-08 19:00:00,6.6,56.2,29.8
2021-01-08 20:00:00,7.7,48.1,29.4
2021-01-08 21:00:00,9.2,46.7,29.2
2021-01-08 22:00:00,5.3,34.3,29.1
2021-01-08 23:00:00,11.4,31.3,28.9
2021-02-08 00:00:00,11.3,29.0,28.8
2021-02-08 01:00:00,9.4,74.80179640718559,28.6
2021-02-08 02:00:00,9.5,35.0,28.7
2021-02-08 03:00:00,4.0,84.2,28.5
2021-02-08 04:00:00,3.0,99.0,28.5
2021-02-08 05:00:00,3.4,99.0,28.3
2021-02-08 06:00:00,5.9,99.0,28.4
2021-02-08 07:00:00,9.8,76.0,28.9
2021-02-08 08:00:00,9.7,46.3,30.0
2021-02-08 09:00:00,8.7,65.1,30.3
2021-02-08 10:00:00,6.8,83.7,31.5
2021-02-08 11:00:00,5.8,92.5,32.7
2021-02-08 12:00:00,4.9,91.0,33.3
2021-02-08 13:00:00,4.5,82.6,34.3
2021-02-08 14:00:00,6.1,77.4,35.2
2021-02-08 15:00:00,7.0,72.0,36.3
2021-02-08 16:00:00,7.9,67.6,36.8
2021-02-08 17:00:00,7.9,67.3,36.6
2021-02-08 18:00:00,7.9,75.2,35.4
2021-02-08 19:00:00,7.8,77.7,34.7
2021-02-08 20:00:00,5.6,88.5,33.7
2021-02-08 21:00:00,3.6,93.3,33.3
2021-02-08 22:00:00,5.4,91.5,32.7
2021-02-08 23:00:00,9.8,85.8,31.8
2021-03-08 00:00:00,11.6,78.7,31.3
2021-03-08 01:00:00,7.0,88.2,31.1
2021-03-08 02:00:00,21.6,75.5,30.1
2021-03-08 03:00:00,23.6,74.0,30.0
2021-03-08 04:00:00,23.6,74.9,29.7
2021-03-08 05:00:00,11.7,88.2,29.5
2021-03-08 06:00:00,9.3,88.7,29.6
2021-03-08 07:00:00,12.1,88.1,29.9
2021-03-08 08:00:00,11.4,88.2,30.4
