,timestamp,PM2.5,humidity,temperature
0,23/08/2021 12:00,22.9,86.8,29.2
1,23/08/2021 13:00,20.3,88.2,28.6
2,23/08/2021 14:00,15.3,88.0,28.4
3,23/08/2021 15:00,15.6,85.6,29.4
4,23/08/2021 16:00,17.9,79.5,31.4
5,23/08/2021 17:00,21.2,84.3,30.7
6,23/08/2021 18:00,23.7,90.2,29.3
7,23/08/2021 19:00,23.4,94.3,28.4
8,23/08/2021 20:00,21.9,92.4,28.8
9,23/08/2021 21:00,20.2,91.9,29.0
10,23/08/2021 22:00,22.0,93.3,29.1
11,23/08/2021 23:00,22.9,93.6,29.6
12,24/08/2021 00:00,16.7,94.9,29.8
13,24/08/2021 01:00,14.3,97.0,29.6
14,24/08/2021 02:00,15.1,99.3,29.3
15,24/08/2021 03:00,15.8,97.4,29.4
16,24/08/2021 04:00,15.1,94.4,29.5
17,24/08/2021 05:00,15.4,93.0,29.5
18,24/08/2021 06:00,19.7,92.4,29.5
19,24/08/2021 07:00,18.3,91.7,29.8
20,24/08/2021 08:00,16.0,92.4,30.1
21,24/08/2021 09:00,14.3,90.7,30.7
22,24/08/2021 10:00,14.1,87.8,31.6
23,24/08/2021 11:00,22.2,85.1,32.1
24,24/08/2021 12:00,21.4,74.4,34.2
25,24/08/2021 13:00,18.3,73.0,35.1
26,24/08/2021 14:00,14.8,68.5,35.9
27,24/08/2021 15:00,14.0,67.9,35.8
28,24/08/2021 16:00,13.6,70.0,35.1
29,24/08/2021 17:00,11.7,73.6,34.1
30,24/08/2021 18:00,11.5,80.0,32.8
31,24/08/2021 19:00,18.5,85.0,31.8
32,24/08/2021 20:00,16.0,85.7,31.3
33,24/08/2021 21:00,18.6,86.0,31.0
34,24/08/2021 22:00,19.5,87.9,30.6
35,24/08/2021 23:00,17.6,90.2,30.2
36,25/08/2021 00:00,11.7,92.3,29.9
37,25/08/2021 01:00,10.8,93.2,29.9
38,25/08/2021 02:00,10.1,94.1,29.7
39,25/08/2021 03:00,5.4,90.5,28.1
40,25/08/2021 04:00,6.0,91.2,28.6
41,25/08/2021 05:00,5.9,92.9,28.5
42,25/08/2021 06:00,7.1,94.1,28.9
43,25/08/2021 07:00,8.9,93.0,29.6
44,25/08/2021 08:00,12.2,92.1,30.2
45,25/08/2021 09:00,10.1,89.3,30.7
46,25/08/2021 10:00,12.2,81.8,32.0
47,25/08/2021 11:00,12.3,78.8,32.7
48,25/08/2021 12:00,11.6,70.8,33.8
49,25/08/2021 13:00,7.9,69.7,33.5
50,25/08/2021 14:00,4.6,77.3,31.4
51,25/08/2021 15:00,6.6,75.1,33.5
52,25/08/2021 16:00,7.1,68.6,34.9
53,25/08/2021 17:00,6.6,71.4,33.6
54,25/08/2021 18:00,5.9,75.1,32.8
55,25/08/2021 19:00,7.0,80.1,31.6
56,25/08/2021 20:00,8.1,84.2,30.8
57,25/08/2021 21:00,6.7,85.2,30.4
58,25/08/2021 22:00,6.4,87.9,30.1
59,25/08/2021 23:00,6.6,90.2,29.9
60,26/08/2021 00:00,6.9,91.5,29.7
61,26/08/2021 01:00,5.6,92.2,29.6
62,26/08/2021 02:00,4.3,92.1,29.5
63,26/08/2021 03:00,3.6,92.6,29.4
64,26/08/2021 04:00,5.7,93.2,29.3
65,26/08/2021 05:00,16.5,97.9,28.8
66,26/08/2021 06:00,9.55,99.4,28.6
67,26/08/2021 07:00,2.6,100.0,25.5
68,26/08/2021 08:00,1.04,100.0,26.4
69,26/08/2021 09:00,3.1,99.8,27.3
70,26/08/2021 10:00,4.7,97.9,27.9
71,26/08/2021 11:00,6.1,94.2,28.9
72,26/08/2021 12:00,8.5,90.0,29.7
73,26/08/2021 13:00,10.5,80.8,31.4
74,26/08/2021 14:00,7.9,77.6,32.2
75,26/08/2021 15:00,5.0,69.9,33.0
76,26/08/2021 16:00,5.2,70.5,33.2
77,26/08/2021 17:00,3.2,68.7,33.0
78,26/08/2021 18:00,4.2,72.3,31.9
79,26/08/2021 19:00,5.1,77.7,30.8
80,26/08/2021 20:00,4.3,80.3,30.1
81,26/08/2021 21:00,4.9,84.4,29.6
82,26/08/2021 22:00,5.0,87.2,29.3
83,26/08/2021 23:00,3.7,89.3,29.1
84,27/08/2021 00:00,2.2,91.6,28.8
85,27/08/2021 01:00,2.1,91.8,28.9
86,27/08/2021 02:00,6.7,93.4,28.7
87,27/08/2021 03:00,7.1,94.6,28.3
88,27/08/2021 04:00,7.5,98.5,27.2
89,27/08/2021 05:00,1.5,100.0,26.0
90,27/08/2021 06:00,1.13,99.1,26.3
91,27/08/2021 07:00,1.5,100.0,26.0
92,27/08/2021 08:00,1.05,100.0,25.7
93,27/08/2021 09:00,1.79,100.0,24.2
94,27/08/2021 10:00,1.6,100.0,25.2
95,27/08/2021 11:00,2.1,97.6,27.1
96,27/08/2021 12:00,3.7,87.9,29.3
97,27/08/2021 13:00,5.9,73.3,31.9
98,27/08/2021 14:00,7.7,66.3,34.0
99,27/08/2021 15:00,8.3,72.1,32.2
100,27/08/2021 16:00,8.6,71.8,32.3
101,27/08/2021 17:00,6.5,69.5,32.7
102,27/08/2021 18:00,5.1,76.6,31.3
103,27/08/2021 19:00,3.7,84.4,29.3
104,27/08/2021 20:00,2.9,86.8,29.1
105,27/08/2021 21:00,5.0,89.8,29.0
106,27/08/2021 22:00,9.0,91.4,28.9
107,27/08/2021 23:00,11.3,93.4,28.8
108,28/08/2021 00:00,10.4,93.8,28.7
109,28/08/2021 01:00,5.5,95.5,28.3
110,28/08/2021 02:00,7.8,97.9,28.1
111,28/08/2021 03:00,4.4,98.5,27.2
112,28/08/2021 04:00,1.41,100.0,24.4
113,28/08/2021 05:00,1.71,99.0,25.2
114,28/08/2021 06:00,3.6,99.7,25.2
115,28/08/2021 07:00,6.8,99.1,26.0
