Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-22 16:00:00,10.1,83.6,13.2
1,2022-02-22 17:00:00,9.5,83.6,12.9
2,2022-02-22 18:00:00,10.5,84.2,12.5
3,2022-02-22 19:00:00,9.7,86.7,12.2
4,2022-02-22 20:00:00,8.3,87.3,12.0
5,2022-02-22 21:00:00,7.1,86.9,11.8
6,2022-02-22 22:00:00,8.0,87.1,11.6
7,2022-02-22 23:00:00,7.6,84.2,11.6
8,2022-02-23 00:00:00,11.3,82.0,11.6
9,2022-02-23 01:00:00,13.9,80.3,11.6
10,2022-02-23 02:00:00,8.0,77.0,11.9
11,2022-02-23 03:00:00,10.4,88.0,11.9
12,2022-02-23 04:00:00,11.5,94.1,11.8
13,2022-02-23 05:00:00,9.7,80.1,11.6
14,2022-02-23 06:00:00,11.0,81.4,11.3
15,2022-02-23 07:00:00,16.8,80.2,11.4
16,2022-02-23 08:00:00,18.6,73.0,12.7
17,2022-02-23 09:00:00,15.7,68.8,13.3
18,2022-02-23 10:00:00,15.5,68.1,13.0
19,2022-02-23 11:00:00,16.1,62.3,14.7
20,2022-02-23 12:00:00,19.5,60.8,15.7
21,2022-02-23 13:00:00,28.0,61.9,16.8
22,2022-02-23 14:00:00,29.0,60.8,17.0
23,2022-02-23 15:00:00,33.6,61.8,17.0
24,2022-02-23 16:00:00,30.8,62.5,16.9
25,2022-02-23 17:00:00,29.0,64.4,16.6
26,2022-02-23 18:00:00,26.8,67.4,15.9
27,2022-02-23 19:00:00,29.5,72.6,15.5
28,2022-02-23 20:00:00,34.4,77.9,15.2
29,2022-02-23 21:00:00,34.2,81.5,15.1
30,2022-02-23 22:00:00,36.8,82.9,14.9
31,2022-02-23 23:00:00,41.5,82.9,14.9
32,2022-02-24 00:00:00,39.8,79.2,14.8
33,2022-02-24 01:00:00,38.0,84.9,14.3
34,2022-02-24 02:00:00,19.1,93.8,13.7
35,2022-02-24 03:00:00,17.1,82.2,13.6
36,2022-02-24 04:00:00,12.8,77.4,12.9
37,2022-02-24 05:00:00,12.1,78.9,12.0
38,2022-02-24 06:00:00,12.0,81.1,11.5
39,2022-02-24 07:00:00,13.1,80.7,11.0
40,2022-02-24 08:00:00,17.2,77.3,11.8
41,2022-02-24 09:00:00,18.4,71.9,12.5
42,2022-02-24 10:00:00,19.6,63.1,15.0
43,2022-02-24 11:00:00,24.7,62.7,15.5
44,2022-02-24 12:00:00,30.6,62.4,16.4
45,2022-02-24 13:00:00,30.3,63.2,16.7
46,2022-02-24 14:00:00,32.2,62.3,17.4
47,2022-02-24 15:00:00,34.6,61.9,18.1
48,2022-02-24 16:00:00,37.3,62.0,18.1
49,2022-02-24 17:00:00,39.3,62.0,17.9
50,2022-02-24 18:00:00,48.1,64.9,17.4
51,2022-02-24 19:00:00,59.1,69.0,16.8
52,2022-02-24 20:00:00,55.1,73.0,16.3
53,2022-02-24 21:00:00,74.6,75.1,16.0
54,2022-02-24 22:00:00,38.4,90.2,14.7
55,2022-02-24 23:00:00,24.9,96.8,13.9
56,2022-02-25 00:00:00,22.9,96.3,13.6
57,2022-02-25 01:00:00,25.8,96.3,13.5
58,2022-02-25 02:00:00,21.8,96.5,13.3
59,2022-02-25 03:00:00,19.2,98.8,13.0
60,2022-02-25 04:00:00,26.7,99.0,12.8
61,2022-02-25 05:00:00,37.4,99.0,12.3
62,2022-02-25 06:00:00,42.8,99.0,12.0
63,2022-02-25 07:00:00,45.8,99.0,12.2
