Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-22 16:00:00,9.4,,
1,2022-02-22 17:00:00,8.4,,
2,2022-02-22 18:00:00,7.7,,
3,2022-02-22 19:00:00,11.5,,
4,2022-02-22 20:00:00,10.9,,
5,2022-02-22 21:00:00,11.2,,
6,2022-02-22 22:00:00,8.5,,
7,2022-02-22 23:00:00,8.0,,
8,2022-02-23 00:00:00,7.7,,
9,2022-02-23 01:00:00,9.5,,
10,2022-02-23 02:00:00,6.1,,
11,2022-02-23 03:00:00,8.2,,
12,2022-02-23 04:00:00,11.4,,
13,2022-02-23 05:00:00,10.1,,
14,2022-02-23 06:00:00,7.8,,
15,2022-02-23 07:00:00,10.4,,
16,2022-02-23 08:00:00,11.4,,
17,2022-02-23 09:00:00,9.8,,
18,2022-02-23 10:00:00,10.0,,
19,2022-02-23 11:00:00,10.3,,
20,2022-02-23 12:00:00,11.5,,
21,2022-02-23 13:00:00,15.1,,
22,2022-02-23 14:00:00,16.6,,
23,2022-02-23 15:00:00,18.2,,
24,2022-02-23 16:00:00,17.6,,
25,2022-02-23 17:00:00,19.7,,
26,2022-02-23 18:00:00,19.5,,
27,2022-02-23 19:00:00,23.3,,
28,2022-02-23 20:00:00,28.0,,
29,2022-02-23 21:00:00,29.8,,
30,2022-02-23 22:00:00,32.4,,
31,2022-02-23 23:00:00,33.9,,
32,2022-02-24 00:00:00,34.9,,
33,2022-02-24 01:00:00,41.9,,
34,2022-02-24 02:00:00,26.3,,
35,2022-02-24 03:00:00,17.1,,
36,2022-02-24 04:00:00,18.7,,
37,2022-02-24 05:00:00,13.3,,
38,2022-02-24 06:00:00,14.4,,
39,2022-02-24 07:00:00,9.8,,
40,2022-02-24 08:00:00,11.8,,
41,2022-02-24 09:00:00,13.5,,
42,2022-02-24 10:00:00,15.3,,
43,2022-02-24 11:00:00,16.9,,
44,2022-02-24 12:00:00,18.0,,
45,2022-02-24 13:00:00,19.7,,
46,2022-02-24 14:00:00,17.8,,
47,2022-02-24 15:00:00,17.6,,
48,2022-02-24 16:00:00,19.2,,
49,2022-02-24 17:00:00,20.8,,
50,2022-02-24 18:00:00,22.9,,
51,2022-02-24 19:00:00,31.8,,
52,2022-02-24 20:00:00,42.6,,
53,2022-02-24 21:00:00,47.8,,
54,2022-02-24 22:00:00,40.8,,
55,2022-02-24 23:00:00,28.1,,
56,2022-02-25 00:00:00,24.3,,
57,2022-02-25 01:00:00,23.5,,
58,2022-02-25 02:00:00,22.6,,
59,2022-02-25 03:00:00,20.2,,
60,2022-02-25 04:00:00,20.3,,
61,2022-02-25 05:00:00,20.0,,
62,2022-02-25 06:00:00,29.1,,
63,2022-02-25 07:00:00,52.8,,
64,2022-02-25 08:00:00,40.1,,
65,2022-02-25 09:00:00,40.7,,
66,2022-02-25 10:00:00,39.8,,
67,2022-02-25 11:00:00,51.4,,
68,2022-02-25 12:00:00,39.9,,
69,2022-02-25 13:00:00,36.0,,
70,2022-02-25 14:00:00,34.6,,
71,2022-02-25 15:00:00,32.9,,
72,2022-02-25 16:00:00,35.1,,
73,2022-02-25 17:00:00,39.4,,
74,2022-02-25 18:00:00,38.6,,
75,2022-02-25 19:00:00,40.0,,
76,2022-02-25 20:00:00,44.7,,
77,2022-02-25 21:00:00,43.8,,
78,2022-02-25 22:00:00,31.1,,
79,2022-02-25 23:00:00,25.6,,
80,2022-02-26 00:00:00,24.4,,
81,2022-02-26 01:00:00,23.6,,
82,2022-02-26 02:00:00,22.7,,
83,2022-02-26 03:00:00,23.9,,
84,2022-02-26 04:00:00,27.3,,
85,2022-02-26 05:00:00,33.1,,
86,2022-02-26 06:00:00,38.5,,
87,2022-02-26 07:00:00,46.7,,
88,2022-02-26 08:00:00,44.5,,
89,2022-02-26 09:00:00,44.7,,
90,2022-02-26 10:00:00,44.7,,
91,2022-02-26 11:00:00,45.1,,
92,2022-02-26 12:00:00,50.4,,
93,2022-02-26 13:00:00,58.1,,
94,2022-02-26 14:00:00,47.6,,
95,2022-02-26 15:00:00,35.3,,
96,2022-02-26 16:00:00,39.7,,
97,2022-02-26 17:00:00,44.6,,
98,2022-02-26 18:00:00,134.4,,
99,2022-02-26 19:00:00,219.2,,
100,2022-02-26 20:00:00,150.9,,
101,2022-02-26 21:00:00,114.6,,
102,2022-02-26 22:00:00,102.2,,
103,2022-02-26 23:00:00,103.1,,
104,2022-02-27 00:00:00,91.5,,
105,2022-02-27 01:00:00,89.2,,
106,2022-02-27 02:00:00,90.0,,
107,2022-02-27 03:00:00,87.5,,
108,2022-02-27 04:00:00,88.0,,
109,2022-02-27 05:00:00,85.1,,
110,2022-02-27 06:00:00,78.8,,
111,2022-02-27 07:00:00,82.5,,
112,2022-02-27 08:00:00,83.3,,
113,2022-02-27 09:00:00,86.1,,
114,2022-02-27 10:00:00,97.3,,
115,2022-02-27 11:00:00,89.3,,
116,2022-02-27 12:00:00,93.0,,
117,2022-02-27 13:00:00,90.5,,
118,2022-02-27 14:00:00,75.6,,
119,2022-02-27 15:00:00,62.2,,
120,2022-02-27 16:00:00,57.3,,
121,2022-02-27 17:00:00,57.1,,
122,2022-02-27 18:00:00,58.8,,
123,2022-02-27 19:00:00,62.0,,
124,2022-02-27 20:00:00,64.5,,
125,2022-02-27 21:00:00,68.2,,
126,2022-02-27 22:00:00,55.5,,
127,2022-02-27 23:00:00,53.2,,
128,2022-02-28 00:00:00,53.4,,
129,2022-02-28 01:00:00,56.2,,
130,2022-02-28 02:00:00,57.2,,
131,2022-02-28 03:00:00,61.8,,
132,2022-02-28 04:00:00,69.9,,
133,2022-02-28 05:00:00,77.2,,
134,2022-02-28 06:00:00,79.0,,
135,2022-02-28 07:00:00,97.9,,
136,2022-02-28 08:00:00,78.1,,
137,2022-02-28 09:00:00,82.7,,
138,2022-02-28 10:00:00,96.3,,
139,2022-02-28 11:00:00,95.2,,
140,2022-02-28 12:00:00,90.4,,
141,2022-02-28 13:00:00,76.6,,
142,2022-02-28 14:00:00,41.1,,
143,2022-02-28 15:00:00,40.4,,
144,2022-02-28 16:00:00,45.9,,
145,2022-02-28 17:00:00,45.0,,
146,2022-02-28 18:00:00,42.3,,
147,2022-02-28 19:00:00,49.9,,
148,2022-02-28 20:00:00,44.5,,
149,2022-02-28 21:00:00,39.9,,
150,2022-02-28 22:00:00,36.7,,
151,2022-02-28 23:00:00,38.7,,
152,2022-03-01 00:00:00,42.1,,
153,2022-03-01 01:00:00,41.3,,
154,2022-03-01 02:00:00,38.9,,
155,2022-03-01 03:00:00,36.6,,
156,2022-03-01 04:00:00,36.2,,
157,2022-03-01 05:00:00,37.0,,
158,2022-03-01 06:00:00,40.4,,
159,2022-03-01 07:00:00,46.8,,
160,2022-03-01 08:00:00,54.1,,
161,2022-03-01 09:00:00,61.6,,
162,2022-03-01 10:00:00,64.4,,
163,2022-03-01 11:00:00,53.3,,
164,2022-03-01 12:00:00,57.3,,
165,2022-03-01 13:00:00,53.7,,
166,2022-03-01 14:00:00,55.1,,
167,2022-03-01 15:00:00,63.3,,
