Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-22 16:00:00,6.7,99.2,13.2
1,2022-02-22 17:00:00,6.4,99.4,13.0
2,2022-02-22 18:00:00,6.2,99.3,12.6
3,2022-02-22 19:00:00,6.3,99.0,12.3
4,2022-02-22 20:00:00,5.2,99.0,12.0
5,2022-02-22 21:00:00,3.8,99.0,11.8
6,2022-02-22 22:00:00,4.9,99.0,11.6
7,2022-02-22 23:00:00,4.4,98.6,11.6
8,2022-02-23 00:00:00,6.8,96.9,11.6
9,2022-02-23 01:00:00,9.0,95.3,11.6
10,2022-02-23 02:00:00,5.0,92.4,11.8
11,2022-02-23 03:00:00,5.9,98.8,11.5
12,2022-02-23 04:00:00,9.3,99.0,11.3
13,2022-02-23 05:00:00,7.5,98.0,11.4
14,2022-02-23 06:00:00,6.2,96.9,11.2
15,2022-02-23 07:00:00,8.5,97.2,11.1
16,2022-02-23 08:00:00,11.9,91.1,11.9
17,2022-02-23 09:00:00,10.5,85.0,13.0
18,2022-02-23 10:00:00,10.9,84.1,13.0
19,2022-02-23 11:00:00,12.1,79.0,14.3
20,2022-02-23 12:00:00,18.0,78.5,15.0
21,2022-02-23 13:00:00,20.3,79.0,16.0
22,2022-02-23 14:00:00,21.0,77.3,16.4
23,2022-02-23 15:00:00,23.4,76.4,16.3
24,2022-02-23 16:00:00,22.2,76.9,16.6
25,2022-02-23 17:00:00,22.8,79.8,16.2
26,2022-02-23 18:00:00,24.3,81.6,15.8
27,2022-02-23 19:00:00,25.7,87.0,15.3
28,2022-02-23 20:00:00,22.8,92.8,15.0
29,2022-02-23 21:00:00,37.6,96.2,15.0
30,2022-02-23 22:00:00,26.7,98.1,14.8
31,2022-02-23 23:00:00,27.7,97.8,14.9
32,2022-02-24 00:00:00,27.3,98.9,14.7
33,2022-02-24 01:00:00,27.6,97.2,14.6
34,2022-02-24 02:00:00,18.1,99.0,14.2
35,2022-02-24 03:00:00,14.3,95.0,13.8
36,2022-02-24 04:00:00,12.2,90.2,13.2
37,2022-02-24 05:00:00,8.4,92.8,12.5
38,2022-02-24 06:00:00,11.6,92.3,12.0
39,2022-02-24 07:00:00,8.3,92.1,11.4
40,2022-02-24 08:00:00,10.1,90.6,11.6
41,2022-02-24 09:00:00,13.4,86.9,12.4
42,2022-02-24 10:00:00,16.5,81.1,13.8
43,2022-02-24 11:00:00,18.4,79.8,14.5
44,2022-02-24 12:00:00,22.7,79.1,15.7
45,2022-02-24 13:00:00,24.7,76.2,17.1
46,2022-02-24 14:00:00,24.8,73.9,17.8
47,2022-02-24 15:00:00,27.5,76.3,17.7
48,2022-02-24 16:00:00,28.6,76.4,17.9
49,2022-02-24 17:00:00,30.2,76.7,17.9
50,2022-02-24 18:00:00,34.7,80.2,17.4
