Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-22 16:00:00,19.6,78.7,13.3
1,2022-02-22 17:00:00,18.0,79.2,12.3
2,2022-02-22 18:00:00,14.7,78.6,12.4
3,2022-02-22 19:00:00,17.1,79.7,12.7
4,2022-02-22 20:00:00,17.3,80.8,12.4
5,2022-02-22 21:00:00,12.5,80.2,12.2
6,2022-02-22 22:00:00,12.8,79.3,11.8
7,2022-02-22 23:00:00,11.6,77.9,12.2
8,2022-02-23 00:00:00,13.3,75.6,12.0
9,2022-02-23 01:00:00,13.6,73.2,12.1
10,2022-02-23 02:00:00,14.7,73.0,12.2
11,2022-02-23 03:00:00,28.1,81.0,12.1
12,2022-02-23 04:00:00,41.5,88.7,12.0
13,2022-02-23 05:00:00,46.2,89.2,12.1
14,2022-02-23 06:00:00,28.7,78.1,12.1
15,2022-02-23 07:00:00,24.3,74.1,11.9
16,2022-02-23 08:00:00,19.8,71.9,12.3
17,2022-02-23 09:00:00,19.0,66.3,12.6
18,2022-02-23 10:00:00,16.9,64.9,13.1
19,2022-02-23 11:00:00,19.6,58.8,15.7
20,2022-02-23 12:00:00,29.3,60.6,15.6
21,2022-02-23 13:00:00,40.6,60.5,16.5
22,2022-02-23 14:00:00,44.0,59.7,17.1
23,2022-02-23 15:00:00,42.7,57.6,17.4
24,2022-02-23 16:00:00,37.6,57.4,17.1
25,2022-02-23 17:00:00,39.7,59.9,16.4
26,2022-02-23 18:00:00,44.6,62.3,16.1
27,2022-02-23 19:00:00,45.4,65.8,15.7
28,2022-02-23 20:00:00,52.4,69.4,15.5
29,2022-02-23 21:00:00,54.1,71.5,15.4
30,2022-02-23 22:00:00,64.2,73.7,15.3
31,2022-02-23 23:00:00,71.5,75.2,15.6
32,2022-02-24 00:00:00,75.1,75.1,15.4
33,2022-02-24 01:00:00,78.0,73.8,15.2
34,2022-02-24 02:00:00,63.3,77.1,15.2
35,2022-02-24 03:00:00,38.3,78.4,14.6
36,2022-02-24 04:00:00,40.9,69.7,14.0
37,2022-02-24 05:00:00,38.4,71.4,13.1
38,2022-02-24 06:00:00,36.2,71.7,12.8
39,2022-02-24 07:00:00,26.8,71.1,12.5
40,2022-02-24 08:00:00,29.5,70.0,12.5
41,2022-02-24 09:00:00,28.6,67.5,13.1
42,2022-02-24 10:00:00,37.4,62.3,15.0
43,2022-02-24 11:00:00,33.9,58.0,16.7
44,2022-02-24 12:00:00,42.4,59.1,17.0
45,2022-02-24 13:00:00,46.1,58.5,17.9
46,2022-02-24 14:00:00,44.1,55.9,19.1
47,2022-02-24 15:00:00,45.6,57.1,19.1
48,2022-02-24 16:00:00,70.4,56.9,19.3
49,2022-02-24 17:00:00,48.4,57.6,19.1
50,2022-02-24 18:00:00,50.6,60.2,18.6
51,2022-02-24 19:00:00,62.2,61.6,18.2
52,2022-02-24 20:00:00,70.5,63.6,17.7
53,2022-02-24 21:00:00,98.7,66.6,17.5
54,2022-02-24 22:00:00,80.8,79.8,15.8
55,2022-02-24 23:00:00,52.4,89.7,14.6
56,2022-02-25 00:00:00,53.0,89.4,14.3
57,2022-02-25 01:00:00,54.9,88.1,14.1
58,2022-02-25 02:00:00,52.1,88.0,13.9
59,2022-02-25 03:00:00,45.1,87.9,13.8
60,2022-02-25 04:00:00,47.3,89.1,13.6
61,2022-02-25 05:00:00,52.5,90.1,13.5
62,2022-02-25 06:00:00,48.4,90.1,13.5
63,2022-02-25 07:00:00,78.1,89.8,13.9
64,2022-02-25 08:00:00,99.2,88.5,14.2
65,2022-02-25 09:00:00,93.1,82.5,15.5
66,2022-02-25 10:00:00,95.3,78.0,16.8
67,2022-02-25 11:00:00,74.6,64.8,19.4
68,2022-02-25 12:00:00,64.0,62.6,19.5
69,2022-02-25 13:00:00,71.0,62.8,20.3
70,2022-02-25 14:00:00,65.9,58.8,21.1
71,2022-02-25 15:00:00,71.9,58.4,21.4
72,2022-02-25 16:00:00,76.3,61.6,20.7
73,2022-02-25 17:00:00,83.3,66.2,20.1
74,2022-02-25 18:00:00,83.3,69.9,19.2
75,2022-02-25 19:00:00,106.7,72.3,18.8
76,2022-02-25 20:00:00,94.4,74.0,18.6
77,2022-02-25 21:00:00,80.8,74.3,18.5
78,2022-02-25 22:00:00,61.4,84.6,17.1
79,2022-02-25 23:00:00,49.2,83.8,16.4
80,2022-02-26 00:00:00,46.8,84.5,16.0
81,2022-02-26 01:00:00,50.7,85.8,15.7
82,2022-02-26 02:00:00,59.4,85.5,15.6
83,2022-02-26 03:00:00,67.9,86.7,15.5
84,2022-02-26 04:00:00,70.0,88.6,15.4
85,2022-02-26 05:00:00,75.4,91.2,15.1
86,2022-02-26 06:00:00,80.4,89.6,15.4
87,2022-02-26 07:00:00,93.2,92.7,15.1
88,2022-02-26 08:00:00,114.0,91.4,15.8
89,2022-02-26 09:00:00,109.4,86.0,17.0
90,2022-02-26 10:00:00,112.1,81.5,18.1
91,2022-02-26 11:00:00,128.2,78.0,18.9
92,2022-02-26 12:00:00,114.6,75.0,19.8
93,2022-02-26 13:00:00,121.2,72.4,20.6
94,2022-02-26 14:00:00,122.2,71.2,20.7
95,2022-02-26 15:00:00,107.5,70.0,21.0
96,2022-02-26 16:00:00,94.1,69.4,21.2
97,2022-02-26 17:00:00,111.7,70.5,21.1
98,2022-02-26 18:00:00,164.9,74.7,20.6
99,2022-02-26 19:00:00,186.5,78.1,20.0
100,2022-02-26 20:00:00,193.2,82.2,19.2
101,2022-02-26 21:00:00,172.7,83.6,18.9
102,2022-02-26 22:00:00,186.8,87.3,18.7
103,2022-02-26 23:00:00,193.6,89.9,18.4
104,2022-02-27 00:00:00,200.7,89.6,18.4
105,2022-02-27 01:00:00,197.8,89.7,18.2
106,2022-02-27 02:00:00,200.0,90.9,18.0
107,2022-02-27 03:00:00,197.9,92.3,17.9
108,2022-02-27 04:00:00,181.4,90.8,17.8
109,2022-02-27 05:00:00,178.4,90.3,17.9
110,2022-02-27 06:00:00,165.4,89.6,17.8
111,2022-02-27 07:00:00,168.6,89.4,17.9
112,2022-02-27 08:00:00,183.5,90.5,18.1
113,2022-02-27 09:00:00,189.9,90.2,18.6
114,2022-02-27 10:00:00,202.2,88.4,19.2
115,2022-02-27 11:00:00,221.1,82.7,20.1
116,2022-02-27 12:00:00,213.2,77.2,21.4
117,2022-02-27 13:00:00,185.3,73.2,22.4
118,2022-02-27 14:00:00,150.4,70.0,22.8
119,2022-02-27 15:00:00,128.1,68.8,23.1
120,2022-02-27 16:00:00,111.1,69.4,22.6
121,2022-02-27 17:00:00,117.3,71.5,22.3
122,2022-02-27 18:00:00,119.5,74.6,21.8
123,2022-02-27 19:00:00,123.6,75.9,21.4
124,2022-02-27 20:00:00,126.8,76.4,21.3
125,2022-02-27 21:00:00,124.7,79.7,21.1
126,2022-02-27 22:00:00,118.1,87.4,19.9
127,2022-02-27 23:00:00,115.5,91.6,19.4
128,2022-02-28 00:00:00,119.9,94.0,19.1
129,2022-02-28 01:00:00,125.6,94.8,18.9
130,2022-02-28 02:00:00,133.3,96.8,18.7
131,2022-02-28 03:00:00,137.5,98.2,18.5
132,2022-02-28 04:00:00,167.3,99.0,18.4
133,2022-02-28 05:00:00,244.3,,18.1
134,2022-02-28 06:00:00,179.5,98.4,18.2
135,2022-02-28 07:00:00,198.8,98.7,18.3
136,2022-02-28 08:00:00,195.9,97.3,18.6
137,2022-02-28 09:00:00,215.7,94.4,19.4
138,2022-02-28 10:00:00,247.9,88.4,20.7
139,2022-02-28 11:00:00,224.1,79.1,22.7
140,2022-02-28 12:00:00,222.5,75.8,23.7
141,2022-02-28 13:00:00,138.2,76.9,23.3
142,2022-02-28 14:00:00,105.8,77.8,23.3
143,2022-02-28 15:00:00,93.3,78.4,23.5
144,2022-02-28 16:00:00,91.7,77.5,24.2
145,2022-02-28 17:00:00,89.5,79.6,24.1
146,2022-02-28 18:00:00,91.3,82.4,23.5
147,2022-02-28 19:00:00,100.4,83.6,23.1
148,2022-02-28 20:00:00,103.2,84.2,22.2
149,2022-02-28 21:00:00,92.5,84.5,21.5
150,2022-02-28 22:00:00,82.8,84.6,20.8
151,2022-02-28 23:00:00,80.1,82.7,20.7
152,2022-03-01 00:00:00,75.5,83.4,20.6
153,2022-03-01 01:00:00,79.0,86.7,20.4
154,2022-03-01 02:00:00,79.5,87.6,20.3
155,2022-03-01 03:00:00,77.3,87.0,20.4
156,2022-03-01 04:00:00,84.4,89.1,20.3
157,2022-03-01 05:00:00,91.8,91.2,20.2
158,2022-03-01 06:00:00,102.7,93.2,20.2
159,2022-03-01 07:00:00,123.8,93.4,20.4
160,2022-03-01 08:00:00,146.4,95.1,20.1
161,2022-03-01 09:00:00,149.8,94.7,20.3
162,2022-03-01 10:00:00,143.2,91.7,20.9
163,2022-03-01 11:00:00,150.2,89.2,21.5
164,2022-03-01 12:00:00,159.0,87.2,22.0
165,2022-03-01 13:00:00,151.5,84.7,22.8
166,2022-03-01 14:00:00,144.0,83.0,23.4
167,2022-03-01 15:00:00,139.1,82.4,23.6
