timestamp,PM2.5,humidity,temperature
2021-06-13 12:00:00,1.05,97.4,28.5
2021-06-13 13:00:00,1.1,98.8,27.9
2021-06-13 14:00:00,1.1,95.2,28.9
2021-06-13 15:00:00,1.2,88.9,29.6
2021-06-13 16:00:00,1.2,85.1,30.7
2021-06-13 17:00:00,1.3,83.8,30.7
2021-06-13 18:00:00,1.7,84.5,30.2
2021-06-13 19:00:00,2.3,86.0,29.7
2021-06-13 20:00:00,2.7,87.4,29.2
2021-06-13 21:00:00,2.9,88.3,29.1
2021-06-13 22:00:00,2.9,89.9,28.8
2021-06-13 23:00:00,3.1,92.2,28.4
2021-06-14 00:00:00,3.3,93.6,28.2
2021-06-14 01:00:00,5.0,95.0,28.1
2021-06-14 02:00:00,4.2,95.8,28.0
2021-06-14 03:00:00,3.4,96.4,28.0
2021-06-14 04:00:00,3.45,98.1,27.6
2021-06-14 05:00:00,3.5,99.0,27.4
2021-06-14 06:00:00,3.75,97.3,27.7
2021-06-14 07:00:00,4.0,92.5,28.8
2021-06-14 08:00:00,2.5,84.6,30.9
2021-06-14 09:00:00,3.0,83.0,30.8
2021-06-14 10:00:00,3.4,80.9,32.1
2021-06-14 11:00:00,3.7,79.2,32.8
2021-06-14 12:00:00,3.1,75.5,33.9
2021-06-14 13:00:00,3.3,72.7,34.6
2021-06-14 14:00:00,3.1,72.0,35.1
2021-06-14 15:00:00,2.7,70.2,35.9
2021-06-14 16:00:00,3.5,69.7,36.2
2021-06-14 17:00:00,3.7,72.9,34.8
2021-06-14 18:00:00,4.8,77.0,33.6
2021-06-14 19:00:00,6.2,79.0,32.8
2021-06-14 20:00:00,5.15,80.2,32.1
2021-06-14 21:00:00,4.1,81.0,30.7
2021-06-14 22:00:00,5.0,81.4,30.9
2021-06-14 23:00:00,7.7,83.1,30.9
2021-06-15 00:00:00,8.4,83.9,30.7
2021-06-15 01:00:00,7.6,84.1,30.4
2021-06-15 02:00:00,7.5,84.4,30.3
2021-06-15 03:00:00,3.4,83.5,30.0
2021-06-15 04:00:00,2.4,84.1,29.6
2021-06-15 05:00:00,2.8,84.8,29.3
2021-06-15 06:00:00,2.6,84.0,29.4
2021-06-15 07:00:00,2.9,82.3,30.2
2021-06-15 08:00:00,2.4,74.9,33.0
2021-06-15 09:00:00,1.7,70.0,33.8
2021-06-15 10:00:00,1.6,67.2,34.0
2021-06-15 11:00:00,1.4,63.9,35.0
2021-06-15 12:00:00,2.1,63.9,35.4
2021-06-15 13:00:00,1.6,64.9,35.3
2021-06-15 14:00:00,1.7,68.8,34.5
2021-06-15 15:00:00,1.7,66.6,35.7
2021-06-15 16:00:00,2.4,67.2,35.7
2021-06-15 17:00:00,5.2,67.0,36.1
2021-06-15 18:00:00,5.0,69.8,35.0
2021-06-15 19:00:00,4.4,71.2,34.5
2021-06-15 20:00:00,12.6,74.6,33.7
2021-06-15 21:00:00,18.4,81.0,32.8
2021-06-15 22:00:00,24.2,82.4,32.3
2021-06-15 23:00:00,19.2,83.3,31.9
2021-06-16 00:00:00,10.4,82.3,31.9
2021-06-16 01:00:00,6.6,82.0,31.8
2021-06-16 02:00:00,9.4,83.2,31.4
2021-06-16 03:00:00,6.8,83.5,31.1
2021-06-16 04:00:00,6.1,84.2,30.9
2021-06-16 05:00:00,5.5,84.5,30.8
2021-06-16 06:00:00,3.3,82.4,30.7
2021-06-16 07:00:00,3.5,81.2,31.1
2021-06-16 08:00:00,2.8,76.7,32.4
2021-06-16 09:00:00,2.7,72.8,33.3
2021-06-16 10:00:00,2.2,68.7,34.2
2021-06-16 11:00:00,2.1,65.2,35.2
2021-06-16 12:00:00,1.9,63.2,36.0
2021-06-16 13:00:00,1.9,63.5,36.4
2021-06-16 14:00:00,1.9,64.6,36.5
2021-06-16 15:00:00,1.8,63.2,37.2
2021-06-16 16:00:00,1.8,62.3,37.3
2021-06-16 17:00:00,1.9,60.3,37.6
2021-06-16 18:00:00,3.2,63.3,36.6
2021-06-16 19:00:00,5.9,66.4,35.6
2021-06-16 20:00:00,13.6,72.3,34.8
2021-06-16 21:00:00,16.9,76.9,33.8
2021-06-16 22:00:00,11.1,78.8,33.1
2021-06-16 23:00:00,6.2,81.5,32.4
2021-06-17 00:00:00,3.8,82.1,32.1
2021-06-17 01:00:00,2.6,82.8,31.8
2021-06-17 02:00:00,2.3,83.7,31.5
2021-06-17 03:00:00,2.9,84.5,31.2
2021-06-17 04:00:00,3.0,85.1,31.0
2021-06-17 05:00:00,3.1,85.6,30.9
2021-06-17 06:00:00,4.4,86.6,30.8
2021-06-17 07:00:00,5.8,84.8,31.6
2021-06-17 08:00:00,7.8,76.8,34.6
2021-06-17 09:00:00,6.3,70.6,35.5
2021-06-17 10:00:00,2.8,62.3,36.2
2021-06-17 11:00:00,3.0,59.4,36.9
2021-06-17 12:00:00,2.8,58.3,37.3
2021-06-17 13:00:00,2.6,57.6,37.7
2021-06-17 14:00:00,3.1,57.3,38.0
2021-06-17 15:00:00,2.7,57.8,38.0
2021-06-17 16:00:00,3.4,59.9,37.9
2021-06-17 17:00:00,3.2,57.9,38.5
2021-06-17 18:00:00,4.9,67.9,36.7
2021-06-17 19:00:00,6.4,72.1,35.3
2021-06-17 20:00:00,10.9,76.3,34.4
2021-06-17 21:00:00,10.55,78.7,33.8
2021-06-17 22:00:00,10.2,80.6,33.1
2021-06-17 23:00:00,6.9,82.0,32.6
2021-06-18 00:00:00,4.2,82.9,32.3
2021-06-18 01:00:00,2.9,83.4,32.1
2021-06-18 02:00:00,2.5,83.7,31.8
2021-06-18 03:00:00,2.7,84.5,31.4
2021-06-18 04:00:00,3.2,85.3,31.2
2021-06-18 05:00:00,3.6,85.7,31.1
2021-06-18 06:00:00,4.9,85.8,31.0
2021-06-18 07:00:00,6.6,84.7,31.6
2021-06-18 08:00:00,7.3,77.3,34.8
2021-06-18 09:00:00,4.6,70.3,35.3
2021-06-18 10:00:00,2.3,62.8,35.7
2021-06-18 11:00:00,2.4,60.9,36.4
2021-06-18 12:00:00,2.7,57.9,37.2
2021-06-18 13:00:00,2.65,60.3,36.9
2021-06-18 14:00:00,2.6,54.7,38.2
2021-06-18 15:00:00,1.4,53.3,38.9
2021-06-18 16:00:00,1.7,51.9,40.1
2021-06-18 17:00:00,2.4,55.4,39.0
2021-06-18 18:00:00,2.4,56.4,38.1
2021-06-18 19:00:00,7.5,61.2,37.1
2021-06-18 20:00:00,15.4,69.5,36.0
2021-06-18 21:00:00,18.2,78.2,34.6
2021-06-18 22:00:00,16.6,79.5,34.0
2021-06-18 23:00:00,13.5,80.7,33.3
2021-06-19 00:00:00,11.7,81.7,32.9
2021-06-19 01:00:00,11.4,82.9,32.4
2021-06-19 02:00:00,9.3,83.3,32.2
2021-06-19 03:00:00,7.2,82.1,32.3
2021-06-19 04:00:00,5.5,80.0,32.4
2021-06-19 05:00:00,4.3,77.7,32.3
2021-06-19 06:00:00,3.2,74.6,32.4
2021-06-19 07:00:00,3.4,72.5,32.9
2021-06-19 08:00:00,3.7,64.0,35.3
2021-06-19 09:00:00,3.3,59.7,36.0
2021-06-19 10:00:00,2.8,57.4,36.4
2021-06-19 11:00:00,2.5,54.9,37.4
2021-06-19 12:00:00,2.0,52.7,38.2
2021-06-19 13:00:00,1.5,50.5,38.9
2021-06-19 14:00:00,1.4,48.8,39.6
2021-06-19 15:00:00,1.3,47.5,40.2
2021-06-19 16:00:00,1.5,48.3,40.0
2021-06-19 17:00:00,1.8,49.7,39.7
2021-06-19 18:00:00,2.2,51.1,38.9
2021-06-19 19:00:00,3.1,53.1,38.2
2021-06-19 20:00:00,5.45,55.6,37.5
2021-06-19 21:00:00,7.8,55.0,37.0
2021-06-19 22:00:00,5.2,55.5,36.6
2021-06-19 23:00:00,7.2,61.4,36.0
2021-06-20 00:00:00,11.5,71.5,35.1
2021-06-20 01:00:00,10.5,80.4,33.9
2021-06-20 02:00:00,9.5,74.2,34.1
2021-06-20 03:00:00,4.1,69.3,33.9
2021-06-20 04:00:00,2.8,69.0,33.6
2021-06-20 05:00:00,2.2,68.0,33.4
2021-06-20 06:00:00,2.5,68.6,33.1
2021-06-20 07:00:00,2.8,67.2,33.6
2021-06-20 08:00:00,2.9,57.7,36.1
2021-06-20 09:00:00,3.4,55.6,36.4
2021-06-20 10:00:00,3.3,55.0,36.6
2021-06-20 11:00:00,2.9,53.1,37.5
