timestamp,PM2.5,humidity,temperature
2021-06-13 12:00:00,1.3,100.0,28.3
2021-06-13 13:00:00,1.5,100.0,28.6
2021-06-13 14:00:00,1.8,98.4,29.2
2021-06-13 15:00:00,1.3,96.2,29.7
2021-06-13 16:00:00,1.3,91.4,30.2
2021-06-13 17:00:00,1.4,90.0,30.0
2021-06-13 18:00:00,2.0,92.6,29.5
2021-06-13 19:00:00,2.1,95.4,29.2
2021-06-13 20:00:00,3.2,97.5,28.8
2021-06-13 21:00:00,3.5,99.4,28.7
2021-06-13 22:00:00,5.4,99.9,28.4
2021-06-13 23:00:00,6.7,100.0,28.3
2021-06-14 00:00:00,3.8,100.0,28.0
2021-06-14 01:00:00,8.9,100.0,27.8
2021-06-14 02:00:00,11.3,100.0,27.7
2021-06-14 03:00:00,13.7,100.0,27.3
2021-06-14 04:00:00,10.2,100.0,27.3
2021-06-14 05:00:00,5.4,100.0,27.3
2021-06-14 06:00:00,7.1,100.0,27.4
2021-06-14 07:00:00,5.25,100.0,27.8
2021-06-14 08:00:00,3.4,99.4,28.9
2021-06-14 09:00:00,3.7,91.2,29.7
2021-06-14 10:00:00,5.9,86.7,30.7
2021-06-14 11:00:00,5.7,83.6,31.5
2021-06-14 12:00:00,4.4,78.2,32.5
2021-06-14 13:00:00,4.8,75.8,33.0
2021-06-14 14:00:00,5.0,75.9,33.2
2021-06-14 15:00:00,4.1,75.5,33.5
2021-06-14 16:00:00,5.9,75.4,33.9
2021-06-14 17:00:00,5.7,76.9,33.4
2021-06-14 18:00:00,6.5,80.5,32.7
2021-06-14 19:00:00,8.0,84.1,31.9
2021-06-14 20:00:00,5.95,85.8,31.3
2021-06-14 21:00:00,3.9,85.9,30.3
2021-06-14 22:00:00,4.0,87.6,30.1
2021-06-14 23:00:00,7.5,91.7,30.2
2021-06-15 00:00:00,8.3,95.1,30.0
2021-06-15 01:00:00,8.5,95.2,29.8
2021-06-15 02:00:00,8.8,90.6,30.0
2021-06-15 03:00:00,4.3,89.0,29.8
2021-06-15 04:00:00,2.8,91.3,29.3
2021-06-15 05:00:00,3.7,92.0,29.1
2021-06-15 06:00:00,3.0,90.5,29.1
2021-06-15 07:00:00,4.3,88.5,29.6
2021-06-15 08:00:00,3.4,81.8,30.6
2021-06-15 09:00:00,3.2,75.8,31.6
2021-06-15 10:00:00,1.1,69.7,32.5
2021-06-15 11:00:00,1.2,67.2,33.2
2021-06-15 12:00:00,0.75,68.9,33.3
