timestamp,PM2.5,humidity,temperature
2021-06-13 12:00:00,1.8,100.0,28.2
2021-06-13 13:00:00,1.4,100.0,28.8
2021-06-13 14:00:00,1.3,99.6,29.3
2021-06-13 15:00:00,1.2,98.9,29.8
2021-06-13 16:00:00,1.3,93.7,30.3
2021-06-13 17:00:00,1.5,92.1,30.2
2021-06-13 18:00:00,1.8,94.4,29.9
2021-06-13 19:00:00,1.9,97.7,29.5
2021-06-13 20:00:00,2.6,99.9,29.1
2021-06-13 21:00:00,2.9,100.0,28.8
2021-06-13 22:00:00,3.5,100.0,28.5
2021-06-13 23:00:00,4.1,100.0,28.2
2021-06-14 00:00:00,3.0,100.0,28.0
2021-06-14 01:00:00,6.2,100.0,27.7
2021-06-14 02:00:00,9.4,100.0,27.6
2021-06-14 03:00:00,11.3,100.0,27.5
2021-06-14 04:00:00,8.5,100.0,27.4
2021-06-14 05:00:00,4.4,100.0,27.3
2021-06-14 06:00:00,6.5,100.0,27.3
2021-06-14 07:00:00,4.45,100.0,27.8
2021-06-14 08:00:00,2.4,100.0,28.9
2021-06-14 09:00:00,2.8,93.5,29.9
2021-06-14 10:00:00,4.3,88.4,31.1
2021-06-14 11:00:00,4.8,85.0,32.0
2021-06-14 12:00:00,3.8,80.0,32.8
2021-06-14 13:00:00,4.2,77.3,33.4
2021-06-14 14:00:00,4.3,78.5,33.2
2021-06-14 15:00:00,4.5,79.4,33.2
2021-06-14 16:00:00,4.2,79.4,33.6
2021-06-14 17:00:00,5.6,80.6,33.3
2021-06-14 18:00:00,5.5,83.6,32.9
2021-06-14 19:00:00,6.6,87.0,32.1
2021-06-14 20:00:00,5.25,88.5,31.6
2021-06-14 21:00:00,3.9,88.8,30.4
2021-06-14 22:00:00,3.9,90.4,30.2
2021-06-14 23:00:00,6.2,96.0,30.3
2021-06-15 00:00:00,6.3,99.1,30.1
2021-06-15 01:00:00,6.3,100.0,29.7
2021-06-15 02:00:00,7.1,97.5,29.8
2021-06-15 03:00:00,3.9,94.1,29.7
2021-06-15 04:00:00,4.2,95.5,29.3
2021-06-15 05:00:00,3.1,96.6,29.1
2021-06-15 06:00:00,3.0,95.0,29.2
2021-06-15 07:00:00,4.0,92.4,29.7
2021-06-15 08:00:00,4.1,85.0,30.7
2021-06-15 09:00:00,5.2,77.8,31.8
2021-06-15 10:00:00,5.4,71.4,33.2
2021-06-15 11:00:00,4.1,67.8,33.7
2021-06-15 12:00:00,3.2,70.2,33.9
2021-06-15 13:00:00,3.2,71.5,33.8
2021-06-15 14:00:00,3.1,76.0,33.0
2021-06-15 15:00:00,3.4,73.4,33.9
2021-06-15 16:00:00,4.1,72.5,34.2
2021-06-15 17:00:00,7.7,75.3,33.9
2021-06-15 18:00:00,8.2,76.1,33.8
2021-06-15 19:00:00,5.4,77.0,33.3
2021-06-15 20:00:00,15.2,80.1,33.0
2021-06-15 21:00:00,18.9,89.7,32.3
2021-06-15 22:00:00,22.6,91.9,32.0
2021-06-15 23:00:00,18.9,94.2,31.7
2021-06-16 00:00:00,12.7,93.6,31.3
2021-06-16 01:00:00,10.3,96.1,31.0
2021-06-16 02:00:00,11.7,99.5,30.6
2021-06-16 03:00:00,9.2,99.5,30.4
2021-06-16 04:00:00,6.8,97.8,30.4
2021-06-16 05:00:00,5.1,98.5,30.3
2021-06-16 06:00:00,4.4,97.2,30.0
2021-06-16 07:00:00,4.4,92.4,30.4
2021-06-16 08:00:00,5.6,86.0,31.2
2021-06-16 09:00:00,6.0,79.8,32.0
2021-06-16 10:00:00,5.8,74.3,33.3
2021-06-16 11:00:00,5.9,70.7,34.0
2021-06-16 12:00:00,3.9,67.2,35.3
2021-06-16 13:00:00,4.0,67.7,34.9
2021-06-16 14:00:00,3.2,70.2,35.3
2021-06-16 15:00:00,3.4,72.0,34.8
2021-06-16 16:00:00,4.6,73.1,34.9
2021-06-16 17:00:00,3.7,71.7,34.7
2021-06-16 18:00:00,5.7,71.5,34.7
2021-06-16 19:00:00,6.3,71.2,34.4
2021-06-16 20:00:00,15.9,77.4,33.9
2021-06-16 21:00:00,14.3,82.5,33.3
2021-06-16 22:00:00,12.7,85.1,32.7
2021-06-16 23:00:00,7.1,90.5,32.0
2021-06-17 00:00:00,3.8,94.8,31.4
2021-06-17 01:00:00,2.6,98.2,30.8
2021-06-17 02:00:00,2.5,99.6,30.6
2021-06-17 03:00:00,2.3,100.0,30.4
2021-06-17 04:00:00,2.6,100.0,30.2
2021-06-17 05:00:00,3.4,100.0,30.1
2021-06-17 06:00:00,3.8,100.0,30.1
2021-06-17 07:00:00,5.5,100.0,30.4
2021-06-17 08:00:00,7.1,97.2,31.6
2021-06-17 09:00:00,9.3,84.5,33.5
2021-06-17 10:00:00,7.2,70.9,34.9
2021-06-17 11:00:00,5.8,64.4,35.6
2021-06-17 12:00:00,6.0,64.7,36.0
2021-06-17 13:00:00,5.0,64.5,36.3
2021-06-17 14:00:00,4.5,66.7,35.8
2021-06-17 15:00:00,4.7,67.8,35.7
2021-06-17 16:00:00,4.0,67.7,36.1
2021-06-17 17:00:00,4.5,67.3,36.2
2021-06-17 18:00:00,5.9,72.8,35.7
2021-06-17 19:00:00,8.1,76.3,34.6
2021-06-17 20:00:00,14.2,81.8,33.9
2021-06-17 21:00:00,12.3,87.5,33.0
2021-06-17 22:00:00,10.4,89.6,32.5
2021-06-17 23:00:00,6.0,95.3,31.8
2021-06-18 00:00:00,3.7,99.3,31.2
2021-06-18 01:00:00,2.6,99.9,31.1
2021-06-18 02:00:00,2.1,99.8,31.0
2021-06-18 03:00:00,2.2,100.0,30.8
2021-06-18 04:00:00,2.5,100.0,30.5
2021-06-18 05:00:00,2.4,100.0,30.2
2021-06-18 06:00:00,3.2,100.0,29.9
2021-06-18 07:00:00,4.9,100.0,30.5
2021-06-18 08:00:00,7.2,95.9,31.9
2021-06-18 09:00:00,6.8,76.9,33.7
2021-06-18 10:00:00,5.7,67.3,34.9
2021-06-18 11:00:00,5.3,63.6,36.0
2021-06-18 12:00:00,5.6,61.9,36.9
2021-06-18 13:00:00,6.6,65.2,36.5
2021-06-18 14:00:00,5.8,66.1,36.3
2021-06-18 15:00:00,4.8,61.1,36.9
2021-06-18 16:00:00,6.2,62.4,36.9
2021-06-18 17:00:00,6.1,64.2,36.4
2021-06-18 18:00:00,6.2,64.5,36.2
2021-06-18 19:00:00,9.6,66.2,35.9
2021-06-18 20:00:00,16.2,77.8,34.9
