timestamp,PM2.5,humidity,temperature
2021-06-13 12:00:00,1.1,85.6,28.6
2021-06-13 13:00:00,1.42,91.8,27.4
2021-06-13 14:00:00,1.2,87.1,29.3
2021-06-13 15:00:00,1.21,84.2,29.5
2021-06-13 16:00:00,1.34,80.6,30.0
2021-06-13 17:00:00,2.0,76.0,30.4
2021-06-13 18:00:00,1.7,78.4,29.6
2021-06-13 19:00:00,1.9,81.6,28.9
2021-06-13 20:00:00,1.8,83.3,28.7
2021-06-13 21:00:00,2.0,83.2,28.6
2021-06-13 22:00:00,1.6,84.0,28.4
2021-06-13 23:00:00,2.4,85.3,28.3
2021-06-14 00:00:00,4.5,87.1,28.0
2021-06-14 01:00:00,3.7,88.0,27.8
2021-06-14 02:00:00,3.6,89.5,27.4
2021-06-14 03:00:00,4.2,90.5,27.2
2021-06-14 04:00:00,6.1,91.4,27.0
2021-06-14 05:00:00,6.4,91.1,27.2
2021-06-14 06:00:00,6.3,90.8,27.4
2021-06-14 07:00:00,4.8,86.9,28.6
2021-06-14 08:00:00,3.1,80.2,30.1
2021-06-14 09:00:00,2.2,72.7,31.2
2021-06-14 10:00:00,2.3,65.3,32.9
2021-06-14 11:00:00,2.4,61.7,34.0
2021-06-14 12:00:00,1.8,58.8,35.1
2021-06-14 13:00:00,1.3,55.3,35.8
2021-06-14 14:00:00,1.7,54.0,36.8
2021-06-14 15:00:00,2.3,54.1,36.9
2021-06-14 16:00:00,1.5,55.3,36.2
2021-06-14 17:00:00,1.9,55.9,35.7
2021-06-14 18:00:00,2.8,62.4,34.2
2021-06-14 19:00:00,4.9,69.8,32.6
2021-06-14 20:00:00,2.7,73.2,31.2
2021-06-14 21:00:00,1.29,88.6,27.0
2021-06-14 22:00:00,1.4,86.8,27.7
2021-06-14 23:00:00,1.5,87.8,28.2
2021-06-15 00:00:00,1.6,86.8,28.2
2021-06-15 01:00:00,1.8,86.5,28.3
2021-06-15 02:00:00,2.2,86.6,28.4
2021-06-15 03:00:00,3.3,86.3,28.3
2021-06-15 04:00:00,4.7,88.6,27.9
2021-06-15 05:00:00,4.3,88.5,27.8
2021-06-15 06:00:00,4.8,87.7,28.0
2021-06-15 07:00:00,4.5,82.6,29.6
2021-06-15 08:00:00,3.7,71.4,31.4
2021-06-15 09:00:00,1.2,61.6,32.9
2021-06-15 10:00:00,1.99,56.4,34.0
2021-06-15 11:00:00,1.28,53.0,35.6
2021-06-15 12:00:00,1.06,47.6,37.5
2021-06-15 13:00:00,1.52,50.9,36.6
2021-06-15 14:00:00,1.93,53.7,36.2
2021-06-15 15:00:00,1.38,49.6,37.9
2021-06-15 16:00:00,1.4,51.8,37.0
2021-06-15 17:00:00,2.2,56.4,35.9
2021-06-15 18:00:00,2.7,56.1,36.0
2021-06-15 19:00:00,4.1,60.9,34.8
2021-06-15 20:00:00,10.5,65.2,33.7
2021-06-15 21:00:00,11.8,70.7,32.9
2021-06-15 22:00:00,13.9,73.0,32.5
2021-06-15 23:00:00,11.9,77.0,31.8
2021-06-16 00:00:00,6.0,77.2,31.2
2021-06-16 01:00:00,5.0,78.7,30.9
2021-06-16 02:00:00,5.0,80.7,30.6
2021-06-16 03:00:00,5.8,80.5,30.4
2021-06-16 04:00:00,6.3,81.4,30.1
2021-06-16 05:00:00,5.2,81.8,29.8
2021-06-16 06:00:00,4.3,79.5,29.8
2021-06-16 07:00:00,8.0,76.5,30.3
2021-06-16 08:00:00,8.5,69.0,32.1
2021-06-16 09:00:00,4.9,61.8,33.5
2021-06-16 10:00:00,3.3,56.5,34.7
2021-06-16 11:00:00,2.3,51.4,36.3
2021-06-16 12:00:00,1.7,45.9,38.9
2021-06-16 13:00:00,1.02,43.6,39.8
2021-06-16 14:00:00,1.1,43.4,39.9
2021-06-16 15:00:00,1.51,44.5,39.5
2021-06-16 16:00:00,1.6,45.1,38.9
2021-06-16 17:00:00,2.0,48.3,38.1
2021-06-16 18:00:00,3.1,52.9,37.3
2021-06-16 19:00:00,5.5,60.4,35.4
2021-06-16 20:00:00,6.6,64.9,34.2
2021-06-16 21:00:00,15.2,67.4,33.9
2021-06-16 22:00:00,21.9,70.0,33.1
2021-06-16 23:00:00,20.5,72.7,32.6
2021-06-17 00:00:00,11.6,75.1,32.2
2021-06-17 01:00:00,6.9,77.3,31.6
2021-06-17 02:00:00,5.1,78.7,31.3
2021-06-17 03:00:00,4.5,80.3,30.9
2021-06-17 04:00:00,4.5,81.5,30.6
2021-06-17 05:00:00,5.0,81.9,30.5
2021-06-17 06:00:00,5.8,83.6,30.4
2021-06-17 07:00:00,9.1,77.9,31.9
2021-06-17 08:00:00,6.7,64.4,34.0
2021-06-17 09:00:00,3.6,56.1,35.3
2021-06-17 10:00:00,4.6,51.4,36.4
2021-06-17 11:00:00,3.4,46.6,37.9
2021-06-17 12:00:00,2.5,42.0,40.2
2021-06-17 13:00:00,1.8,41.8,40.6
2021-06-17 14:00:00,1.7,43.7,40.5
2021-06-17 15:00:00,2.0,40.4,41.3
2021-06-17 16:00:00,5.6,41.8,40.6
2021-06-17 17:00:00,9.2,45.3,39.9
2021-06-17 18:00:00,4.2,52.7,38.0
2021-06-17 19:00:00,7.0,60.3,35.6
2021-06-17 20:00:00,10.4,65.3,34.8
