timestamp,PM2.5,humidity,temperature
2021-03-07 12:00:00,,47.6,38.0
2021-03-07 13:00:00,,44.3,39.3
2021-03-07 14:00:00,,45.5,39.0
2021-03-07 15:00:00,,45.7,39.2
2021-03-07 16:00:00,,47.1,38.5
2021-03-07 17:00:00,,53.3,36.9
2021-03-07 18:00:00,,54.9,36.3
2021-03-07 19:00:00,,59.0,35.4
2021-03-07 20:00:00,,70.1,34.1
2021-03-07 21:00:00,,69.7,33.9
2021-03-07 22:00:00,,66.7,33.7
2021-03-07 23:00:00,,65.1,33.5
2021-04-07 00:00:00,,66.4,33.3
2021-04-07 01:00:00,,68.6,33.0
2021-04-07 02:00:00,,71.5,32.6
2021-04-07 03:00:00,,75.5,32.2
2021-04-07 04:00:00,,77.9,31.9
2021-04-07 05:00:00,,78.9,31.8
2021-04-07 06:00:00,,80.3,31.7
2021-04-07 07:00:00,,79.7,32.1
2021-04-07 08:00:00,,77.2,33.0
2021-04-07 09:00:00,,70.3,34.0
2021-04-07 10:00:00,,63.9,34.9
2021-04-07 11:00:00,,55.5,36.5
2021-04-07 12:00:00,,49.1,38.3
2021-04-07 13:00:00,,46.3,39.2
2021-04-07 14:00:00,,43.5,40.3
2021-04-07 15:00:00,,44.0,39.6
2021-04-07 16:00:00,,41.4,40.6
2021-04-07 17:00:00,,45.8,38.9
2021-04-07 18:00:00,,54.3,37.6
2021-04-07 19:00:00,,65.9,35.1
2021-04-07 20:00:00,,68.2,33.9
2021-04-07 21:00:00,,68.3,33.4
2021-04-07 22:00:00,,70.6,33.1
2021-04-07 23:00:00,,73.0,32.7
2021-05-07 00:00:00,,73.3,32.3
2021-05-07 01:00:00,,74.8,32.1
2021-05-07 02:00:00,,76.0,32.0
2021-05-07 03:00:00,,76.9,31.9
2021-05-07 04:00:00,,81.7,31.2
2021-05-07 05:00:00,,83.1,31.0
2021-05-07 06:00:00,,82.7,31.3
2021-05-07 07:00:00,,80.8,31.8
2021-05-07 08:00:00,,76.9,32.6
2021-05-07 09:00:00,,70.6,33.8
2021-05-07 10:00:00,,81.0,31.6
2021-05-07 11:00:00,,75.1,32.4
2021-05-07 12:00:00,,81.5,28.5
2021-05-07 13:00:00,,77.3,28.7
2021-05-07 14:00:00,,71.5,31.7
2021-05-07 15:00:00,,67.0,32.9
2021-05-07 16:00:00,,65.5,33.6
2021-05-07 17:00:00,,62.9,33.2
2021-05-07 18:00:00,,66.2,32.7
2021-05-07 19:00:00,,69.8,31.5
2021-05-07 20:00:00,,73.7,30.9
2021-05-07 21:00:00,,75.1,30.6
2021-05-07 22:00:00,,76.4,30.4
2021-05-07 23:00:00,,79.0,29.9
2021-06-07 00:00:00,,79.9,29.7
2021-06-07 01:00:00,,80.3,29.7
2021-06-07 02:00:00,,80.4,29.6
2021-06-07 03:00:00,,82.1,29.3
2021-06-07 04:00:00,,82.1,29.4
2021-06-07 05:00:00,,83.5,29.3
2021-06-07 06:00:00,,84.0,29.3
2021-06-07 07:00:00,,82.6,30.0
2021-06-07 08:00:00,,75.3,32.0
2021-06-07 09:00:00,,74.3,32.2
2021-06-07 10:00:00,,64.4,34.2
2021-06-07 11:00:00,,58.4,35.8
2021-06-07 12:00:00,,53.2,37.3
2021-06-07 13:00:00,,48.4,38.8
2021-06-07 14:00:00,,45.1,39.0
2021-06-07 15:00:00,,45.2,38.8
2021-06-07 16:00:00,,50.5,37.9
2021-06-07 17:00:00,,54.1,36.8
2021-06-07 18:00:00,,53.4,36.4
2021-06-07 19:00:00,,58.3,34.9
2021-06-07 20:00:00,,63.7,33.5
2021-06-07 21:00:00,,66.2,32.9
2021-06-07 22:00:00,,68.2,32.5
2021-06-07 23:00:00,,70.2,32.3
2021-07-07 00:00:00,,74.0,31.8
2021-07-07 01:00:00,,74.4,31.6
2021-07-07 02:00:00,,75.4,31.4
2021-07-07 03:00:00,,77.3,31.1
2021-07-07 04:00:00,,77.0,30.9
2021-07-07 05:00:00,,78.8,30.6
2021-07-07 06:00:00,,78.7,30.6
2021-07-07 07:00:00,,77.5,31.0
2021-07-07 08:00:00,,75.2,31.7
2021-07-07 09:00:00,,69.6,32.8
2021-07-07 10:00:00,,64.2,33.9
2021-07-07 11:00:00,,57.2,35.3
2021-07-07 12:00:00,,55.9,35.5
2021-07-07 13:00:00,,61.4,34.3
2021-07-07 14:00:00,,61.2,34.4
2021-07-07 15:00:00,,61.4,34.1
2021-07-07 16:00:00,,78.3,30.8
2021-07-07 17:00:00,,86.0,29.5
2021-07-07 18:00:00,,90.0,28.6
2021-07-07 19:00:00,,87.8,28.6
2021-07-07 20:00:00,,85.9,28.5
2021-07-07 21:00:00,,85.7,28.6
2021-07-07 22:00:00,,85.0,28.8
2021-07-07 23:00:00,,85.6,28.8
2021-08-07 00:00:00,,85.7,28.7
2021-08-07 01:00:00,,88.1,28.5
2021-08-07 02:00:00,,92.0,26.3
2021-08-07 03:00:00,,93.8,25.6
2021-08-07 04:00:00,,93.7,25.5
2021-08-07 05:00:00,,93.8,25.1
2021-08-07 06:00:00,,93.9,25.2
2021-08-07 07:00:00,,92.4,25.8
2021-08-07 08:00:00,,90.6,26.4
2021-08-07 09:00:00,,90.5,26.7
2021-08-07 10:00:00,,89.6,27.6
2021-08-07 11:00:00,,84.1,29.7
2021-08-07 12:00:00,,84.7875,29.525
2021-08-07 13:00:00,,85.475,29.35
2021-08-07 14:00:00,,86.1625,29.175
2021-08-07 15:00:00,,86.85,29.0
2021-08-07 16:00:00,,87.5375,28.825
2021-08-07 17:00:00,,88.225,28.65
2021-08-07 18:00:00,,88.9125,28.475
2021-08-07 19:00:00,,89.6,28.3
2021-08-07 20:00:00,,90.9,27.9
2021-08-07 21:00:00,,90.6,28.1
2021-08-07 22:00:00,,90.4,28.2
