Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,13.2,98.4,25.1
1,2022-04-20 13:00:00,18.1,98.5,25.3
2,2022-04-20 14:00:00,20.8,99.3,25.0
3,2022-04-20 15:00:00,25.0,98.2,25.4
4,2022-04-20 16:00:00,25.7,91.4,27.4
5,2022-04-20 17:00:00,25.3,90.5,27.1
6,2022-04-20 18:00:00,22.1,95.1,25.6
7,2022-04-20 19:00:00,19.3,99.0,24.2
8,2022-04-20 20:00:00,23.7,99.0,23.6
9,2022-04-20 21:00:00,35.0,99.0,23.3
10,2022-04-20 22:00:00,36.5,99.0,23.0
11,2022-04-20 23:00:00,34.6,99.0,22.6
12,2022-04-21 00:00:00,32.4,99.0,22.4
13,2022-04-21 01:00:00,33.7,99.0,22.1
14,2022-04-21 02:00:00,30.5,99.0,22.1
15,2022-04-21 03:00:00,27.1,99.0,22.3
16,2022-04-21 04:00:00,27.9,99.0,22.3
17,2022-04-21 05:00:00,34.7,99.0,22.3
18,2022-04-21 06:00:00,31.5,99.0,22.2
19,2022-04-21 07:00:00,18.4,99.0,22.5
20,2022-04-21 08:00:00,17.4,99.0,23.0
21,2022-04-21 09:00:00,18.2,99.0,23.5
22,2022-04-21 10:00:00,14.3,99.0,24.0
23,2022-04-21 11:00:00,15.9,99.0,25.2
24,2022-04-21 12:00:00,19.2,99.0,25.8
25,2022-04-21 13:00:00,21.0,99.0,25.9
26,2022-04-21 14:00:00,21.1,99.0,25.7
27,2022-04-21 15:00:00,21.4,99.0,25.6
28,2022-04-21 16:00:00,23.0,99.0,25.7
29,2022-04-21 17:00:00,24.8,99.0,25.6
30,2022-04-21 18:00:00,28.1,99.0,25.3
31,2022-04-21 19:00:00,19.5,99.0,24.8
32,2022-04-21 20:00:00,19.5,99.0,24.5
33,2022-04-21 21:00:00,18.9,99.0,24.3
34,2022-04-21 22:00:00,20.7,99.0,24.1
35,2022-04-21 23:00:00,22.8,99.0,23.6
36,2022-04-22 00:00:00,22.7,99.0,23.2
37,2022-04-22 01:00:00,21.0,99.0,23.1
38,2022-04-22 02:00:00,19.9,99.0,23.2
39,2022-04-22 03:00:00,18.5,99.0,23.1
40,2022-04-22 04:00:00,18.9,99.0,23.1
41,2022-04-22 05:00:00,20.1,99.0,23.2
42,2022-04-22 06:00:00,19.2,99.0,23.2
43,2022-04-22 07:00:00,20.7,99.0,23.3
44,2022-04-22 08:00:00,21.1,99.0,24.1
45,2022-04-22 09:00:00,20.7,99.0,25.6
46,2022-04-22 10:00:00,18.7,99.0,26.6
47,2022-04-22 11:00:00,17.0,99.0,27.0
48,2022-04-22 12:00:00,13.3,99.0,27.4
49,2022-04-22 13:00:00,13.9,99.0,29.0
50,2022-04-22 14:00:00,11.1,99.0,30.5
51,2022-04-22 15:00:00,9.8,98.7,31.6
52,2022-04-22 16:00:00,8.8,99.0,31.0
53,2022-04-22 17:00:00,8.1,99.0,30.1
54,2022-04-22 18:00:00,7.8,99.0,28.9
55,2022-04-22 19:00:00,7.8,99.0,27.3
56,2022-04-22 20:00:00,8.2,99.0,26.4
57,2022-04-22 21:00:00,8.8,99.0,25.8
58,2022-04-22 22:00:00,11.2,99.0,25.4
59,2022-04-22 23:00:00,11.2,99.0,25.5
60,2022-04-23 00:00:00,11.4,99.0,25.6
61,2022-04-23 01:00:00,11.3,99.0,25.6
62,2022-04-23 02:00:00,14.4,99.0,25.6
63,2022-04-23 03:00:00,14.5,99.0,25.5
64,2022-04-23 04:00:00,14.7,99.0,25.6
65,2022-04-23 05:00:00,12.1,99.0,25.3
66,2022-04-23 06:00:00,14.2,99.0,25.3
67,2022-04-23 07:00:00,14.5,99.0,25.2
68,2022-04-23 08:00:00,16.0,99.0,26.0
69,2022-04-23 09:00:00,14.5,99.0,27.3
70,2022-04-23 10:00:00,13.5,99.0,28.0
71,2022-04-23 11:00:00,11.8,99.0,29.7
72,2022-04-23 12:00:00,13.3,99.0,29.8
73,2022-04-23 13:00:00,13.4,99.0,31.1
74,2022-04-23 14:00:00,13.1,98.7,32.2
75,2022-04-23 15:00:00,14.5,97.0,33.2
76,2022-04-23 16:00:00,14.0,96.6,33.3
77,2022-04-23 17:00:00,10.2,98.9,31.8
78,2022-04-23 18:00:00,9.7,99.0,30.0
79,2022-04-23 19:00:00,9.0,99.0,28.4
80,2022-04-23 20:00:00,10.5,99.0,27.4
81,2022-04-23 21:00:00,14.3,99.0,26.9
82,2022-04-23 22:00:00,12.3,99.0,26.9
83,2022-04-23 23:00:00,13.0,99.0,26.9
84,2022-04-24 00:00:00,12.6,99.0,26.6
85,2022-04-24 01:00:00,11.9,99.0,26.3
86,2022-04-24 02:00:00,11.1,99.0,26.2
87,2022-04-24 03:00:00,10.5,99.0,26.3
88,2022-04-24 04:00:00,10.6,99.0,26.1
89,2022-04-24 05:00:00,9.2,99.0,26.2
90,2022-04-24 06:00:00,10.7,99.0,26.2
91,2022-04-24 07:00:00,10.1,99.0,26.4
92,2022-04-24 08:00:00,13.7,99.0,26.4
93,2022-04-24 09:00:00,12.8,99.0,26.4
94,2022-04-24 10:00:00,13.3,99.0,26.8
95,2022-04-24 11:00:00,14.8,99.0,27.4
96,2022-04-24 12:00:00,16.9,99.0,28.5
97,2022-04-24 13:00:00,16.2,99.0,30.4
98,2022-04-24 14:00:00,16.6,99.0,31.1
99,2022-04-24 15:00:00,15.6,99.0,31.3
100,2022-04-24 16:00:00,15.4,99.0,31.3
101,2022-04-24 17:00:00,16.2,99.0,29.6
102,2022-04-24 18:00:00,15.3,99.0,29.1
103,2022-04-24 19:00:00,16.5,99.0,28.4
104,2022-04-24 20:00:00,16.8,99.0,27.9
105,2022-04-24 21:00:00,15.7,99.0,27.4
106,2022-04-24 22:00:00,15.3,99.0,26.8
107,2022-04-24 23:00:00,13.5,99.0,26.5
108,2022-04-25 00:00:00,11.4,99.0,26.6
109,2022-04-25 01:00:00,10.0,99.0,26.6
110,2022-04-25 02:00:00,10.5,99.0,26.4
111,2022-04-25 03:00:00,8.4,99.0,26.4
112,2022-04-25 04:00:00,9.2,99.0,26.1
113,2022-04-25 05:00:00,10.8,99.0,26.2
114,2022-04-25 06:00:00,10.8,99.0,26.3
115,2022-04-25 07:00:00,11.7,99.0,26.6
116,2022-04-25 08:00:00,15.2,99.0,27.3
117,2022-04-25 09:00:00,20.3,99.0,27.8
118,2022-04-25 10:00:00,21.5,99.0,29.2
119,2022-04-25 11:00:00,22.5,99.0,30.6
120,2022-04-25 12:00:00,20.4,99.0,32.2
121,2022-04-25 13:00:00,20.8,99.0,33.1
122,2022-04-25 14:00:00,18.6,99.0,34.4
123,2022-04-25 15:00:00,19.6,96.2,35.8
124,2022-04-25 16:00:00,14.8,96.4,36.0
125,2022-04-25 17:00:00,9.6,99.0,33.5
126,2022-04-25 18:00:00,9.2,99.0,31.4
127,2022-04-25 19:00:00,8.1,99.0,29.9
128,2022-04-25 20:00:00,7.3,99.0,29.1
129,2022-04-25 21:00:00,6.7,99.0,28.4
130,2022-04-25 22:00:00,8.0,99.0,27.8
131,2022-04-25 23:00:00,7.9,99.0,27.4
132,2022-04-26 00:00:00,7.0,99.0,27.1
133,2022-04-26 01:00:00,6.2,99.0,26.9
134,2022-04-26 02:00:00,5.5,99.0,26.6
135,2022-04-26 03:00:00,5.4,99.0,26.7
136,2022-04-26 04:00:00,5.5,99.0,26.7
137,2022-04-26 05:00:00,6.6,99.0,26.7
138,2022-04-26 06:00:00,7.2,99.0,26.8
139,2022-04-26 07:00:00,9.5,99.0,27.0
140,2022-04-26 08:00:00,12.0,99.0,27.5
141,2022-04-26 09:00:00,16.9,99.0,28.3
142,2022-04-26 10:00:00,21.1,99.0,29.5
143,2022-04-26 11:00:00,15.2,99.0,30.6
144,2022-04-26 12:00:00,15.2,99.0,32.1
145,2022-04-26 13:00:00,14.5,99.0,33.4
146,2022-04-26 14:00:00,15.7,99.0,34.1
147,2022-04-26 15:00:00,15.6,97.9,35.1
148,2022-04-26 16:00:00,14.2,98.2,35.0
149,2022-04-26 17:00:00,14.8,99.0,33.1
150,2022-04-26 18:00:00,12.2,99.0,31.1
151,2022-04-26 19:00:00,11.4,99.0,29.8
152,2022-04-26 20:00:00,9.7,99.0,29.1
153,2022-04-26 21:00:00,9.9,99.0,28.4
154,2022-04-26 22:00:00,10.3,99.0,27.9
155,2022-04-26 23:00:00,9.4,99.0,27.7
156,2022-04-27 00:00:00,8.1,99.0,27.6
157,2022-04-27 01:00:00,7.5,99.0,27.6
158,2022-04-27 02:00:00,6.7,99.0,27.4
159,2022-04-27 03:00:00,8.2,99.0,27.0
160,2022-04-27 04:00:00,9.5,99.0,26.9
161,2022-04-27 05:00:00,5.9,99.0,27.1
162,2022-04-27 06:00:00,5.1,99.0,27.2
163,2022-04-27 07:00:00,4.8,99.0,27.4
164,2022-04-27 08:00:00,6.1,99.0,28.2
165,2022-04-27 09:00:00,5.4,99.0,29.3
166,2022-04-27 10:00:00,5.8,99.0,30.1
167,2022-04-27 11:00:00,6.4,99.0,30.2
