Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,56.3,82.7,25.0
1,2022-04-20 13:00:00,80.5,81.4,25.6
2,2022-04-20 14:00:00,85.1,79.8,25.6
3,2022-04-20 15:00:00,82.4,80.3,25.9
4,2022-04-20 16:00:00,84.5,78.6,26.4
5,2022-04-20 17:00:00,66.6,76.2,26.0
6,2022-04-20 18:00:00,70.9,76.9,25.5
7,2022-04-20 19:00:00,67.6,80.1,24.7
8,2022-04-20 20:00:00,79.5,88.3,24.2
9,2022-04-20 21:00:00,79.5,90.5,23.9
10,2022-04-20 22:00:00,96.1,90.8,23.7
11,2022-04-20 23:00:00,98.4,89.8,23.4
12,2022-04-21 00:00:00,89.9,90.4,23.1
13,2022-04-21 01:00:00,90.2,96.5,22.6
14,2022-04-21 02:00:00,114.5,99.1,22.3
15,2022-04-21 03:00:00,118.8,,22.4
16,2022-04-21 04:00:00,112.2,,22.4
17,2022-04-21 05:00:00,116.2,,22.1
18,2022-04-21 06:00:00,146.8,,22.1
19,2022-04-21 07:00:00,105.9,,22.3
20,2022-04-21 08:00:00,75.7,99.8,22.5
21,2022-04-21 09:00:00,59.6,98.5,23.2
22,2022-04-21 10:00:00,58.6,97.4,23.5
23,2022-04-21 11:00:00,60.3,94.8,24.3
24,2022-04-21 12:00:00,62.4,90.2,25.5
25,2022-04-21 13:00:00,68.2,91.0,24.6
26,2022-04-21 14:00:00,67.0,91.6,24.7
27,2022-04-21 15:00:00,63.2,93.5,25.4
28,2022-04-21 16:00:00,67.5,93.8,25.4
29,2022-04-21 17:00:00,70.1,95.3,25.2
30,2022-04-21 18:00:00,67.3,96.6,25.1
31,2022-04-21 19:00:00,63.0,96.5,24.9
32,2022-04-21 20:00:00,81.6,,24.5
33,2022-04-21 21:00:00,94.4,,24.1
34,2022-04-21 22:00:00,93.6,,23.9
35,2022-04-21 23:00:00,78.9,,23.4
36,2022-04-22 00:00:00,80.9,,23.1
37,2022-04-22 01:00:00,92.7,,22.8
38,2022-04-22 02:00:00,95.3,,22.9
39,2022-04-22 03:00:00,87.4,,22.9
40,2022-04-22 04:00:00,75.3,,22.9
41,2022-04-22 05:00:00,90.2,,22.8
42,2022-04-22 06:00:00,95.8,,22.8
43,2022-04-22 07:00:00,92.4,,23.1
44,2022-04-22 08:00:00,96.4,,23.6
45,2022-04-22 09:00:00,92.6,,24.9
46,2022-04-22 10:00:00,47.2,97.8,26.1
47,2022-04-22 11:00:00,42.5,95.6,26.6
48,2022-04-22 12:00:00,39.8,93.8,27.3
49,2022-04-22 13:00:00,39.1,91.8,28.2
50,2022-04-22 14:00:00,41.6,90.2,29.0
51,2022-04-22 15:00:00,43.2,89.2,29.2
52,2022-04-22 16:00:00,41.1,89.3,29.3
53,2022-04-22 17:00:00,41.7,91.9,28.8
54,2022-04-22 18:00:00,36.6,94.2,28.1
55,2022-04-22 19:00:00,37.5,97.5,27.2
56,2022-04-22 20:00:00,36.8,99.2,26.4
57,2022-04-22 21:00:00,35.9,,25.7
58,2022-04-22 22:00:00,49.9,,25.2
59,2022-04-22 23:00:00,46.6,,25.3
60,2022-04-23 00:00:00,44.9,,25.2
61,2022-04-23 01:00:00,51.6,,25.3
62,2022-04-23 02:00:00,55.5,,25.3
63,2022-04-23 03:00:00,57.5,,25.3
64,2022-04-23 04:00:00,62.6,,25.3
65,2022-04-23 05:00:00,70.2,,25.1
66,2022-04-23 06:00:00,61.1,,25.1
67,2022-04-23 07:00:00,52.2,,25.3
68,2022-04-23 08:00:00,63.6,,25.6
69,2022-04-23 09:00:00,69.5,,26.8
70,2022-04-23 10:00:00,62.4,99.8,27.7
71,2022-04-23 11:00:00,42.3,95.3,29.1
72,2022-04-23 12:00:00,43.5,90.7,30.2
73,2022-04-23 13:00:00,41.6,87.6,30.9
74,2022-04-23 14:00:00,42.1,85.3,31.4
75,2022-04-23 15:00:00,47.2,85.1,31.3
76,2022-04-23 16:00:00,53.2,86.0,31.1
77,2022-04-23 17:00:00,43.8,88.8,30.8
78,2022-04-23 18:00:00,45.1,94.5,29.6
79,2022-04-23 19:00:00,46.6,98.8,28.5
80,2022-04-23 20:00:00,50.8,99.8,27.4
81,2022-04-23 21:00:00,54.9,,26.9
82,2022-04-23 22:00:00,56.4,,26.8
83,2022-04-23 23:00:00,54.6,,26.7
84,2022-04-24 00:00:00,60.2,,26.5
85,2022-04-24 01:00:00,62.1,,26.2
86,2022-04-24 02:00:00,59.5,,26.0
87,2022-04-24 03:00:00,51.0,,26.0
88,2022-04-24 04:00:00,46.6,,25.9
89,2022-04-24 05:00:00,43.5,,25.9
90,2022-04-24 06:00:00,52.2,,26.0
91,2022-04-24 07:00:00,61.0,,26.2
92,2022-04-24 08:00:00,61.7,,26.2
93,2022-04-24 09:00:00,62.6,,26.2
94,2022-04-24 10:00:00,64.2,,26.2
95,2022-04-24 11:00:00,71.1,,27.2
96,2022-04-24 12:00:00,73.0,99.6,28.3
97,2022-04-24 13:00:00,47.7,98.6,29.5
98,2022-04-24 14:00:00,49.0,95.6,30.3
99,2022-04-24 15:00:00,50.4,96.8,30.0
100,2022-04-24 16:00:00,51.8,97.2,30.1
101,2022-04-24 17:00:00,85.6,99.9,29.0
102,2022-04-24 18:00:00,79.8,,28.6
103,2022-04-24 19:00:00,90.5,,28.2
104,2022-04-24 20:00:00,81.5,,27.8
105,2022-04-24 21:00:00,71.0,,27.4
106,2022-04-24 22:00:00,63.7,,26.9
107,2022-04-24 23:00:00,51.5,,26.9
108,2022-04-25 00:00:00,46.4,,26.9
109,2022-04-25 01:00:00,41.8,,26.9
110,2022-04-25 02:00:00,41.9,,27.0
111,2022-04-25 03:00:00,47.5,,26.6
112,2022-04-25 04:00:00,39.8,,26.6
113,2022-04-25 05:00:00,51.8,,26.7
114,2022-04-25 06:00:00,56.6,,26.2
