Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,26.8,65.0,24.6
1,2022-04-20 13:00:00,32.2,64.2,24.8
2,2022-04-20 14:00:00,35.0,64.1,25.0
3,2022-04-20 15:00:00,38.3,63.9,25.1
4,2022-04-20 16:00:00,42.8,59.5,26.7
5,2022-04-20 17:00:00,43.0,59.2,26.1
6,2022-04-20 18:00:00,39.4,61.6,25.6
7,2022-04-20 19:00:00,39.9,67.4,24.7
8,2022-04-20 20:00:00,41.6,74.2,23.7
9,2022-04-20 21:00:00,48.0,76.6,23.2
10,2022-04-20 22:00:00,55.7,78.0,22.7
11,2022-04-20 23:00:00,47.6,78.5,22.3
12,2022-04-21 00:00:00,68.1,78.0,22.0
13,2022-04-21 01:00:00,48.0,82.4,21.7
14,2022-04-21 02:00:00,36.0,84.3,21.9
15,2022-04-21 03:00:00,30.4,85.5,21.8
16,2022-04-21 04:00:00,31.6,85.2,21.8
17,2022-04-21 05:00:00,35.4,86.0,21.8
18,2022-04-21 06:00:00,33.6,87.9,21.6
19,2022-04-21 07:00:00,26.0,86.3,21.8
20,2022-04-21 08:00:00,19.4,84.9,22.2
21,2022-04-21 09:00:00,24.4,81.6,22.8
22,2022-04-21 10:00:00,23.5,79.6,23.2
23,2022-04-21 11:00:00,25.5,75.8,24.2
24,2022-04-21 12:00:00,29.1,73.4,25.0
25,2022-04-21 13:00:00,33.5,73.3,25.3
26,2022-04-21 14:00:00,31.5,74.0,25.3
27,2022-04-21 15:00:00,30.8,77.7,25.0
28,2022-04-21 16:00:00,34.9,77.5,25.1
29,2022-04-21 17:00:00,33.2,77.4,25.2
30,2022-04-21 18:00:00,31.4,79.6,24.8
31,2022-04-21 19:00:00,26.8,82.5,24.3
32,2022-04-21 20:00:00,30.1,85.0,24.0
33,2022-04-21 21:00:00,26.8,86.1,23.7
34,2022-04-21 22:00:00,23.8,86.8,23.6
35,2022-04-21 23:00:00,17.6,87.5,23.2
36,2022-04-22 00:00:00,18.2,88.2,23.0
37,2022-04-22 01:00:00,18.9,88.9,22.8
38,2022-04-22 02:00:00,18.2,87.7,22.8
39,2022-04-22 03:00:00,18.0,86.8,22.7
40,2022-04-22 04:00:00,14.4,87.4,22.6
41,2022-04-22 05:00:00,19.1,88.8,22.5
42,2022-04-22 06:00:00,18.7,89.2,22.5
43,2022-04-22 07:00:00,18.9,88.8,22.7
44,2022-04-22 08:00:00,21.3,87.4,23.3
45,2022-04-22 09:00:00,23.4,82.8,24.8
46,2022-04-22 10:00:00,22.9,78.5,26.2
47,2022-04-22 11:00:00,20.6,77.9,26.2
48,2022-04-22 12:00:00,19.3,74.6,27.2
49,2022-04-22 13:00:00,19.2,73.2,28.2
50,2022-04-22 14:00:00,18.6,71.0,29.0
51,2022-04-22 15:00:00,16.9,69.3,29.5
52,2022-04-22 16:00:00,14.5,68.7,29.9
53,2022-04-22 17:00:00,11.8,71.1,29.3
54,2022-04-22 18:00:00,9.3,74.1,28.1
55,2022-04-22 19:00:00,10.0,77.8,27.0
56,2022-04-22 20:00:00,8.7,80.9,26.2
57,2022-04-22 21:00:00,8.5,82.7,25.6
58,2022-04-22 22:00:00,11.3,85.0,25.3
59,2022-04-22 23:00:00,10.0,85.8,25.2
60,2022-04-23 00:00:00,13.5,87.2,25.0
61,2022-04-23 01:00:00,12.9,88.0,24.9
62,2022-04-23 02:00:00,12.7,88.2,24.9
63,2022-04-23 03:00:00,13.5,88.5,24.9
64,2022-04-23 04:00:00,14.1,89.0,24.9
65,2022-04-23 05:00:00,14.0,90.7,24.7
66,2022-04-23 06:00:00,15.6,91.1,24.6
67,2022-04-23 07:00:00,16.4,91.4,24.7
68,2022-04-23 08:00:00,19.3,90.0,25.3
69,2022-04-23 09:00:00,19.0,85.9,26.4
70,2022-04-23 10:00:00,20.6,83.5,27.0
71,2022-04-23 11:00:00,21.4,77.4,28.5
72,2022-04-23 12:00:00,22.1,73.1,29.6
73,2022-04-23 13:00:00,23.4,68.1,30.8
74,2022-04-23 14:00:00,22.1,65.0,31.6
75,2022-04-23 15:00:00,25.4,63.8,32.1
76,2022-04-23 16:00:00,25.4,64.4,31.9
77,2022-04-23 17:00:00,16.9,69.0,31.2
78,2022-04-23 18:00:00,13.2,75.5,29.5
79,2022-04-23 19:00:00,12.2,79.5,28.2
80,2022-04-23 20:00:00,12.9,82.0,27.4
81,2022-04-23 21:00:00,15.1,83.1,27.0
82,2022-04-23 22:00:00,15.1,83.6,26.9
83,2022-04-23 23:00:00,15.2,84.8,26.7
84,2022-04-24 00:00:00,20.0,86.1,26.4
85,2022-04-24 01:00:00,15.4,88.1,26.0
86,2022-04-24 02:00:00,13.3,88.6,25.8
87,2022-04-24 03:00:00,10.5,88.6,25.7
88,2022-04-24 04:00:00,7.6,89.0,25.6
89,2022-04-24 05:00:00,8.0,89.0,25.6
90,2022-04-24 06:00:00,12.4,88.0,25.9
91,2022-04-24 07:00:00,12.3,88.4,26.0
92,2022-04-24 08:00:00,14.9,88.3,26.1
93,2022-04-24 09:00:00,13.8,89.1,26.1
94,2022-04-24 10:00:00,14.5,88.5,26.3
95,2022-04-24 11:00:00,17.7,87.0,26.9
96,2022-04-24 12:00:00,23.9,83.2,28.0
97,2022-04-24 13:00:00,22.2,78.9,29.1
98,2022-04-24 14:00:00,23.4,78.8,29.4
99,2022-04-24 15:00:00,22.9,77.6,29.8
100,2022-04-24 16:00:00,22.5,78.2,29.7
101,2022-04-24 17:00:00,22.6,80.7,29.0
102,2022-04-24 18:00:00,20.6,82.1,28.6
103,2022-04-24 19:00:00,18.9,83.9,28.0
104,2022-04-24 20:00:00,19.7,85.8,27.4
105,2022-04-24 21:00:00,16.4,87.3,26.9
106,2022-04-24 22:00:00,13.6,88.4,26.4
107,2022-04-24 23:00:00,13.1,88.7,26.3
108,2022-04-25 00:00:00,11.1,88.0,26.4
109,2022-04-25 01:00:00,10.1,88.4,26.2
110,2022-04-25 02:00:00,10.2,89.0,25.9
111,2022-04-25 03:00:00,10.9,88.8,25.8
112,2022-04-25 04:00:00,12.2,88.6,25.8
113,2022-04-25 05:00:00,11.6,87.9,26.0
114,2022-04-25 06:00:00,13.5,88.7,25.8
115,2022-04-25 07:00:00,13.4,89.2,25.7
116,2022-04-25 08:00:00,16.5,87.9,26.3
117,2022-04-25 09:00:00,21.0,85.3,27.1
118,2022-04-25 10:00:00,25.4,79.3,28.7
119,2022-04-25 11:00:00,29.3,74.8,30.0
120,2022-04-25 12:00:00,31.5,70.5,31.2
121,2022-04-25 13:00:00,33.9,68.8,32.0
122,2022-04-25 14:00:00,33.8,67.0,32.8
123,2022-04-25 15:00:00,36.7,66.5,33.4
124,2022-04-25 16:00:00,26.0,68.4,33.2
125,2022-04-25 17:00:00,16.0,73.0,32.2
126,2022-04-25 18:00:00,13.9,77.1,31.0
127,2022-04-25 19:00:00,11.1,79.7,29.8
128,2022-04-25 20:00:00,11.4,80.9,29.1
129,2022-04-25 21:00:00,10.0,83.1,28.3
130,2022-04-25 22:00:00,8.3,84.5,27.6
131,2022-04-25 23:00:00,9.5,85.3,27.2
132,2022-04-26 00:00:00,9.9,86.2,26.9
133,2022-04-26 01:00:00,8.8,87.0,26.6
134,2022-04-26 02:00:00,8.8,87.9,26.3
135,2022-04-26 03:00:00,8.3,88.4,26.1
136,2022-04-26 04:00:00,6.8,88.2,26.2
137,2022-04-26 05:00:00,7.4,88.4,26.2
138,2022-04-26 06:00:00,7.5,88.5,26.1
139,2022-04-26 07:00:00,11.4,88.1,26.4
140,2022-04-26 08:00:00,15.2,87.7,26.6
141,2022-04-26 09:00:00,18.9,84.5,27.6
142,2022-04-26 10:00:00,20.5,81.7,28.5
143,2022-04-26 11:00:00,25.9,77.1,29.7
144,2022-04-26 12:00:00,31.6,72.5,31.1
145,2022-04-26 13:00:00,30.8,68.8,32.1
146,2022-04-26 14:00:00,32.9,68.3,32.5
147,2022-04-26 15:00:00,29.8,66.9,33.0
148,2022-04-26 16:00:00,24.0,67.6,32.9
149,2022-04-26 17:00:00,20.5,70.6,32.1
150,2022-04-26 18:00:00,15.4,76.4,30.8
151,2022-04-26 19:00:00,12.7,80.0,29.7
152,2022-04-26 20:00:00,12.8,82.0,28.9
153,2022-04-26 21:00:00,12.2,83.6,28.2
154,2022-04-26 22:00:00,12.5,84.4,27.8
155,2022-04-26 23:00:00,11.2,85.1,27.4
156,2022-04-27 00:00:00,11.8,85.7,27.3
157,2022-04-27 01:00:00,9.4,86.2,27.2
158,2022-04-27 02:00:00,7.7,87.4,27.1
159,2022-04-27 03:00:00,7.3,90.4,26.6
160,2022-04-27 04:00:00,7.2,91.0,26.6
161,2022-04-27 05:00:00,5.7,90.0,26.7
162,2022-04-27 06:00:00,5.4,90.1,26.6
163,2022-04-27 07:00:00,5.7,89.6,26.8
164,2022-04-27 08:00:00,7.3,87.8,27.4
165,2022-04-27 09:00:00,8.8,84.7,28.1
166,2022-04-27 10:00:00,9.4,81.9,29.0
167,2022-04-27 11:00:00,11.4,80.0,29.5
