Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,39.1,87.8,23.5
1,2022-04-20 13:00:00,49.2,87.4,24.1
2,2022-04-20 14:00:00,58.0,88.2,24.1
3,2022-04-20 15:00:00,66.8,86.0,24.4
4,2022-04-20 16:00:00,64.9,83.0,25.2
5,2022-04-20 17:00:00,59.2,81.4,25.4
6,2022-04-20 18:00:00,54.5,84.1,24.5
7,2022-04-20 19:00:00,47.3,89.7,23.7
8,2022-04-20 20:00:00,44.9,94.9,23.2
9,2022-04-20 21:00:00,48.9,98.7,22.8
10,2022-04-20 22:00:00,53.0,99.0,22.4
11,2022-04-20 23:00:00,49.5,98.0,22.1
12,2022-04-21 00:00:00,44.8,98.0,21.8
13,2022-04-21 01:00:00,50.6,99.0,21.4
14,2022-04-21 02:00:00,49.1,99.0,21.4
15,2022-04-21 03:00:00,45.3,99.0,21.4
16,2022-04-21 04:00:00,44.7,99.0,21.5
17,2022-04-21 05:00:00,56.0,99.0,21.4
18,2022-04-21 06:00:00,53.8,99.0,21.3
19,2022-04-21 07:00:00,29.1,99.0,21.5
20,2022-04-21 08:00:00,27.0,99.0,22.0
21,2022-04-21 09:00:00,28.7,99.0,22.6
22,2022-04-21 10:00:00,22.4,98.0,22.9
23,2022-04-21 11:00:00,27.6,95.9,24.1
24,2022-04-21 12:00:00,35.9,94.9,24.8
25,2022-04-21 13:00:00,41.3,94.4,25.0
26,2022-04-21 14:00:00,38.8,95.4,24.9
27,2022-04-21 15:00:00,36.0,97.4,24.8
28,2022-04-21 16:00:00,38.2,97.3,24.9
29,2022-04-21 17:00:00,39.6,98.6,24.9
30,2022-04-21 18:00:00,39.5,99.1,24.5
31,2022-04-21 19:00:00,27.9,99.0,24.0
32,2022-04-21 20:00:00,30.6,99.0,23.7
33,2022-04-21 21:00:00,30.1,99.0,23.4
34,2022-04-21 22:00:00,33.2,99.0,23.2
35,2022-04-21 23:00:00,38.1,99.0,22.9
36,2022-04-22 00:00:00,37.9,99.0,22.4
37,2022-04-22 01:00:00,36.6,99.0,22.3
38,2022-04-22 02:00:00,33.5,99.0,22.4
39,2022-04-22 03:00:00,31.3,99.0,22.3
40,2022-04-22 04:00:00,32.3,99.0,22.2
41,2022-04-22 05:00:00,35.8,99.0,22.3
42,2022-04-22 06:00:00,33.5,99.0,22.4
43,2022-04-22 07:00:00,34.6,99.0,22.5
44,2022-04-22 08:00:00,33.6,99.0,23.4
45,2022-04-22 09:00:00,30.5,98.3,26.2
46,2022-04-22 10:00:00,29.6,97.2,26.7
47,2022-04-22 11:00:00,28.2,97.9,26.5
48,2022-04-22 12:00:00,23.1,96.5,26.9
49,2022-04-22 13:00:00,26.2,94.7,27.8
50,2022-04-22 14:00:00,24.9,91.5,28.8
51,2022-04-22 15:00:00,22.6,90.8,29.1
52,2022-04-22 16:00:00,20.0,91.7,28.9
53,2022-04-22 17:00:00,15.8,94.4,28.5
54,2022-04-22 18:00:00,14.5,97.6,27.6
55,2022-04-22 19:00:00,12.0,99.0,26.5
56,2022-04-22 20:00:00,12.3,99.0,25.7
57,2022-04-22 21:00:00,14.0,99.0,25.0
58,2022-04-22 22:00:00,18.6,99.0,24.7
59,2022-04-22 23:00:00,19.0,99.0,24.8
60,2022-04-23 00:00:00,19.3,99.0,24.7
61,2022-04-23 01:00:00,19.5,99.0,24.6
62,2022-04-23 02:00:00,23.5,99.0,24.5
63,2022-04-23 03:00:00,26.6,99.0,24.6
64,2022-04-23 04:00:00,25.5,99.0,24.3
65,2022-04-23 05:00:00,23.4,99.0,24.2
66,2022-04-23 06:00:00,23.7,99.0,24.3
67,2022-04-23 07:00:00,26.0,99.0,24.4
68,2022-04-23 08:00:00,28.2,99.0,24.9
69,2022-04-23 09:00:00,22.9,99.0,26.6
70,2022-04-23 10:00:00,21.6,99.0,27.1
71,2022-04-23 11:00:00,18.7,97.7,28.7
72,2022-04-23 12:00:00,25.2,95.0,29.3
73,2022-04-23 13:00:00,29.0,90.8,30.1
74,2022-04-23 14:00:00,32.5,88.5,30.6
75,2022-04-23 15:00:00,34.0,89.2,30.4
76,2022-04-23 16:00:00,31.9,88.4,30.7
77,2022-04-23 17:00:00,19.3,95.0,29.7
78,2022-04-23 18:00:00,14.0,98.9,28.6
79,2022-04-23 19:00:00,13.7,99.0,27.4
80,2022-04-23 20:00:00,15.9,99.0,26.7
81,2022-04-23 21:00:00,21.7,99.0,26.2
82,2022-04-23 22:00:00,19.1,99.0,26.2
83,2022-04-23 23:00:00,20.0,99.0,26.2
84,2022-04-24 00:00:00,19.6,99.0,25.9
85,2022-04-24 01:00:00,19.8,99.0,25.5
86,2022-04-24 02:00:00,21.8,99.0,25.3
87,2022-04-24 03:00:00,17.7,99.0,25.4
88,2022-04-24 04:00:00,15.3,99.0,25.3
89,2022-04-24 05:00:00,15.2,99.0,25.3
90,2022-04-24 06:00:00,17.8,99.0,25.5
91,2022-04-24 07:00:00,16.6,99.0,25.6
92,2022-04-24 08:00:00,23.1,99.0,25.6
93,2022-04-24 09:00:00,22.0,99.0,25.6
94,2022-04-24 10:00:00,20.9,99.0,26.1
95,2022-04-24 11:00:00,23.3,99.0,26.7
96,2022-04-24 12:00:00,26.2,99.0,28.1
97,2022-04-24 13:00:00,26.1,99.0,29.1
98,2022-04-24 14:00:00,26.8,99.0,29.3
