Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-20 12:00:00,34.3,73.6,25.4
1,2022-04-20 13:00:00,42.3,73.0,25.5
2,2022-04-20 14:00:00,44.4,73.5,25.5
3,2022-04-20 15:00:00,46.9,74.1,25.6
4,2022-04-20 16:00:00,53.8,65.6,28.3
5,2022-04-20 17:00:00,54.9,66.6,27.6
6,2022-04-20 18:00:00,53.3,71.6,26.1
7,2022-04-20 19:00:00,51.3,79.8,24.4
8,2022-04-20 20:00:00,49.2,86.3,23.8
9,2022-04-20 21:00:00,55.3,89.6,23.3
10,2022-04-20 22:00:00,61.8,90.6,23.0
11,2022-04-20 23:00:00,54.9,90.9,22.5
12,2022-04-21 00:00:00,51.0,90.9,22.3
13,2022-04-21 01:00:00,47.7,95.8,22.1
14,2022-04-21 02:00:00,35.5,98.8,22.2
15,2022-04-21 03:00:00,32.1,99.4,22.2
16,2022-04-21 04:00:00,34.2,99.1,22.2
17,2022-04-21 05:00:00,38.8,99.0,22.2
18,2022-04-21 06:00:00,39.6,99.0,22.0
19,2022-04-21 07:00:00,27.1,99.1,22.3
20,2022-04-21 08:00:00,21.6,96.2,23.1
21,2022-04-21 09:00:00,27.8,92.0,23.6
22,2022-04-21 10:00:00,29.2,90.1,24.2
23,2022-04-21 11:00:00,37.4,83.3,25.6
24,2022-04-21 12:00:00,62.4,79.2,26.8
25,2022-04-21 13:00:00,47.1,80.9,26.6
26,2022-04-21 14:00:00,43.4,82.4,26.5
27,2022-04-21 15:00:00,40.2,88.4,25.7
28,2022-04-21 16:00:00,44.3,88.6,25.9
29,2022-04-21 17:00:00,42.8,89.3,25.7
30,2022-04-21 18:00:00,39.5,92.7,25.1
31,2022-04-21 19:00:00,31.0,96.4,24.7
32,2022-04-21 20:00:00,24.0,99.2,24.4
33,2022-04-21 21:00:00,30.1,99.0,24.2
34,2022-04-21 22:00:00,27.4,99.0,24.0
35,2022-04-21 23:00:00,25.1,99.0,23.4
36,2022-04-22 00:00:00,24.8,99.0,23.0
37,2022-04-22 01:00:00,25.1,99.0,22.9
38,2022-04-22 02:00:00,24.7,99.0,23.0
39,2022-04-22 03:00:00,22.3,99.0,22.9
40,2022-04-22 04:00:00,21.9,99.0,22.9
41,2022-04-22 05:00:00,25.2,99.0,22.9
42,2022-04-22 06:00:00,25.3,99.0,22.9
43,2022-04-22 07:00:00,25.2,99.0,23.2
44,2022-04-22 08:00:00,26.6,98.7,24.1
45,2022-04-22 09:00:00,32.1,91.8,26.2
46,2022-04-22 10:00:00,35.2,85.8,27.8
47,2022-04-22 11:00:00,29.9,86.4,27.5
48,2022-04-22 12:00:00,26.6,81.6,28.9
