,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,7.8,63.0,37.2
1,07/08/2021 13:00,5.3,59.9,38.4
2,07/08/2021 14:00,4.6,59.9,38.2
3,07/08/2021 15:00,4.2,59.9,38.4
4,07/08/2021 16:00,3.9,62.2,37.9
5,07/08/2021 17:00,4.5,64.6,37.6
6,07/08/2021 18:00,6.3,66.8,36.9
7,07/08/2021 19:00,5.7,67.6,36.1
8,07/08/2021 20:00,13.0,69.6,35.6
9,07/08/2021 21:00,25.0,72.1,35.6
10,07/08/2021 22:00,28.7,74.2,35.3
11,07/08/2021 23:00,27.2,81.2,34.6
12,08/08/2021 00:00,25.8,78.2,34.4
13,08/08/2021 01:00,22.3,80.4,34.1
14,08/08/2021 02:00,26.4,87.0,33.6
15,08/08/2021 03:00,28.6,93.3,33.1
16,08/08/2021 04:00,24.5,92.2,32.9
17,08/08/2021 05:00,18.4,99.4,32.5
18,08/08/2021 06:00,15.2,99.9,32.3
19,08/08/2021 07:00,9.5,100.0,32.4
20,08/08/2021 08:00,12.1,99.7,32.6
21,08/08/2021 09:00,10.1,97.3,33.2
22,08/08/2021 10:00,11.8,91.6,33.8
23,08/08/2021 11:00,15.5,90.6,34.2
24,08/08/2021 12:00,18.2,81.9,34.3
25,08/08/2021 13:00,15.2,78.6,34.4
26,08/08/2021 14:00,15.1,83.8,33.4
27,08/08/2021 15:00,10.4,99.1,30.7
28,08/08/2021 16:00,6.3,99.1,29.9
29,08/08/2021 17:00,11.2,96.8,30.3
30,08/08/2021 18:00,16.1,95.8,30.7
31,08/08/2021 19:00,11.4,94.2,30.7
32,08/08/2021 20:00,11.4,96.0,30.5
33,08/08/2021 21:00,8.9,94.8,30.4
34,08/08/2021 22:00,8.5,94.3,30.4
35,08/08/2021 23:00,10.6,95.6,30.2
36,09/08/2021 00:00,13.9,97.3,29.8
37,09/08/2021 01:00,27.9,97.2,29.8
38,09/08/2021 02:00,41.9,97.5,29.9
39,09/08/2021 03:00,25.4,99.4,29.6
40,09/08/2021 04:00,22.9,100.0,29.1
41,09/08/2021 05:00,21.2,100.0,29.2
42,09/08/2021 06:00,22.6,100.0,29.4
43,09/08/2021 07:00,19.8,100.0,29.6
44,09/08/2021 08:00,16.9,99.9,30.0
45,09/08/2021 09:00,22.2,98.0,30.8
46,09/08/2021 10:00,19.2,98.8,30.8
47,09/08/2021 11:00,16.7,99.3,30.8
48,09/08/2021 12:00,20.9,98.7,31.2
49,09/08/2021 13:00,23.6,97.9,31.7
50,09/08/2021 14:00,21.9,99.8,31.7
51,09/08/2021 15:00,22.4,99.9,32.0
52,09/08/2021 16:00,23.9,97.8,32.4
53,09/08/2021 17:00,26.7,96.0,32.5
54,09/08/2021 18:00,24.0,95.8,32.6
55,09/08/2021 19:00,27.0,97.9,32.2
56,09/08/2021 20:00,25.6,100.0,31.9
57,09/08/2021 21:00,31.1,100.0,31.5
58,09/08/2021 22:00,28.3,100.0,31.0
59,09/08/2021 23:00,19.0,100.0,30.4
60,10/08/2021 00:00,12.4,100.0,28.4
61,10/08/2021 01:00,5.8,100.0,27.4
62,10/08/2021 02:00,3.5,100.0,27.0
63,10/08/2021 03:00,2.4,100.0,27.0
64,10/08/2021 04:00,3.5,100.0,27.2
65,10/08/2021 05:00,3.5,100.0,26.7
66,10/08/2021 06:00,4.7,100.0,26.7
67,10/08/2021 07:00,4.3,100.0,26.8
68,10/08/2021 08:00,3.9,100.0,26.7
69,10/08/2021 09:00,4.9,100.0,26.5
70,10/08/2021 10:00,4.1,100.0,27.0
71,10/08/2021 11:00,6.3,100.0,27.5
72,10/08/2021 12:00,9.3,100.0,28.0
73,10/08/2021 13:00,6.2,100.0,28.5
74,10/08/2021 14:00,5.2,100.0,29.3
75,10/08/2021 15:00,11.3,100.0,29.6
76,10/08/2021 16:00,14.2,100.0,29.8
77,10/08/2021 17:00,11.6,100.0,29.9
