,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,7.0,49.2,36.5
1,07/08/2021 13:00,5.0,46.0,37.8
2,07/08/2021 14:00,4.0,41.8,39.2
3,07/08/2021 15:00,2.9,40.4,40.1
4,07/08/2021 16:00,2.3,39.4,40.8
5,07/08/2021 17:00,3.8,42.5,40.4
6,07/08/2021 18:00,7.2,44.2,39.5
7,07/08/2021 19:00,8.2,46.4,38.1
8,07/08/2021 20:00,11.1,47.6,37.5
9,07/08/2021 21:00,14.8,48.9,37.2
10,07/08/2021 22:00,18.0,50.8,36.9
11,07/08/2021 23:00,16.7,51.0,36.7
12,08/08/2021 00:00,15.7,53.5,36.1
13,08/08/2021 01:00,9.6,52.0,35.9
14,08/08/2021 02:00,6.7,51.5,35.8
15,08/08/2021 03:00,16.7,55.3,35.5
16,08/08/2021 04:00,34.0,62.8,35.0
17,08/08/2021 05:00,36.0,65.6,34.6
18,08/08/2021 06:00,33.0,66.2,34.4
19,08/08/2021 07:00,27.8,69.0,34.1
20,08/08/2021 08:00,22.2,73.6,34.1
21,08/08/2021 09:00,23.4,74.6,34.2
22,08/08/2021 10:00,35.8,73.1,34.6
23,08/08/2021 11:00,39.7,69.9,35.0
24,08/08/2021 12:00,23.4,60.7,35.4
25,08/08/2021 13:00,21.4,58.1,35.4
26,08/08/2021 14:00,22.3,59.1,35.5
27,08/08/2021 15:00,23.9,68.4,33.6
28,08/08/2021 16:00,16.7,71.0,32.5
29,08/08/2021 17:00,19.0,70.7,32.5
30,08/08/2021 18:00,22.15,70.2,32.4
31,08/08/2021 19:00,25.3,68.0,32.7
32,08/08/2021 20:00,23.7,69.1,32.2
33,08/08/2021 21:00,33.1,73.3,31.6
34,08/08/2021 22:00,24.8,72.9,31.7
35,08/08/2021 23:00,22.5,73.9,31.2
36,09/08/2021 00:00,19.5,74.0,30.8
37,09/08/2021 01:00,49.2,74.8,30.4
38,09/08/2021 02:00,58.6,75.0,30.6
39,09/08/2021 03:00,42.8,76.5,30.3
40,09/08/2021 04:00,30.9,77.7,29.7
41,09/08/2021 05:00,24.4,77.1,29.9
42,09/08/2021 06:00,34.6,78.2,30.0
43,09/08/2021 07:00,37.2,77.4,30.4
44,09/08/2021 08:00,31.9,76.8,30.6
45,09/08/2021 09:00,40.9,75.3,31.2
46,09/08/2021 10:00,35.0,75.6,31.6
47,09/08/2021 11:00,38.6,75.8,31.6
48,09/08/2021 12:00,30.6,72.9,32.5
49,09/08/2021 13:00,38.2,72.5,33.0
50,09/08/2021 14:00,44.1,71.6,33.5
51,09/08/2021 15:00,40.2,70.0,34.0
52,09/08/2021 16:00,36.6,69.1,34.0
53,09/08/2021 17:00,44.3,68.9,34.0
54,09/08/2021 18:00,60.8,70.9,33.7
55,09/08/2021 19:00,58.4,72.5,33.1
56,09/08/2021 20:00,48.9,72.9,33.0
57,09/08/2021 21:00,49.8,75.2,32.7
58,09/08/2021 22:00,34.5,78.2,32.3
59,09/08/2021 23:00,19.2,81.2,29.6
60,10/08/2021 00:00,14.1,78.9,29.7
61,10/08/2021 01:00,7.6,76.3,29.5
62,10/08/2021 02:00,4.8,78.4,28.9
63,10/08/2021 03:00,2.2,78.5,28.6
64,10/08/2021 04:00,2.7,77.9,28.9
65,10/08/2021 05:00,3.8,77.4,28.9
66,10/08/2021 06:00,3.4,77.1,28.9
67,10/08/2021 07:00,8.7,78.2,29.1
68,10/08/2021 08:00,10.7,78.8,28.9
69,10/08/2021 09:00,6.5,78.3,29.1
70,10/08/2021 10:00,6.4,76.7,29.5
71,10/08/2021 11:00,4.2,76.4,29.9
72,10/08/2021 12:00,7.1,76.0,30.2
73,10/08/2021 13:00,10.0,75.4,30.7
74,10/08/2021 14:00,7.5,73.9,31.2
75,10/08/2021 15:00,13.5,71.8,32.1
76,10/08/2021 16:00,25.6,75.8,31.4
77,10/08/2021 17:00,25.3,77.6,31.0
78,10/08/2021 18:00,15.1,78.9,30.7
79,10/08/2021 19:00,4.9,86.4,27.1
80,10/08/2021 20:00,1.2,83.3,27.4
