,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,10.0,49.5,36.5
1,07/08/2021 13:00,7.2,46.7,37.6
2,07/08/2021 14:00,6.4,44.0,39.1
3,07/08/2021 15:00,5.9,41.5,40.7
4,07/08/2021 16:00,5.2,41.8,41.0
5,07/08/2021 17:00,6.5,46.8,38.8
6,07/08/2021 18:00,8.7,49.8,37.2
7,07/08/2021 19:00,20.5,54.8,35.7
8,07/08/2021 20:00,39.7,58.3,34.9
9,07/08/2021 21:00,59.6,62.5,34.2
10,07/08/2021 22:00,54.6,64.8,33.7
11,07/08/2021 23:00,51.3,68.2,33.0
12,08/08/2021 00:00,49.6,67.2,32.9
13,08/08/2021 01:00,53.0,67.7,32.7
14,08/08/2021 02:00,58.5,71.5,32.1
15,08/08/2021 03:00,75.7,75.6,31.7
16,08/08/2021 04:00,66.8,75.3,31.5
17,08/08/2021 05:00,56.6,78.9,31.2
18,08/08/2021 06:00,49.6,79.5,31.0
19,08/08/2021 07:00,35.9,79.2,31.3
20,08/08/2021 08:00,42.0,78.7,31.8
21,08/08/2021 09:00,31.4,76.1,32.5
22,08/08/2021 10:00,30.1,70.5,33.5
23,08/08/2021 11:00,32.1,67.7,34.1
24,08/08/2021 12:00,25.8,61.0,34.3
25,08/08/2021 13:00,29.2,61.1,34.1
26,08/08/2021 14:00,39.6,67.2,32.7
27,08/08/2021 15:00,35.8,78.0,29.5
28,08/08/2021 16:00,22.5,78.8,28.6
29,08/08/2021 17:00,30.9,77.0,29.1
30,08/08/2021 18:00,43.6,75.7,29.6
31,08/08/2021 19:00,31.8,75.6,29.4
32,08/08/2021 20:00,28.6,76.9,29.1
33,08/08/2021 21:00,24.2,76.4,28.9
34,08/08/2021 22:00,23.9,76.5,28.9
35,08/08/2021 23:00,30.5,78.2,28.5
36,09/08/2021 00:00,51.9,79.2,28.0
37,09/08/2021 01:00,105.8,78.7,28.1
38,09/08/2021 02:00,94.3,78.4,28.4
39,09/08/2021 03:00,84.5,82.1,27.5
40,09/08/2021 04:00,64.7,83.8,27.1
41,09/08/2021 05:00,86.8,82.3,27.4
42,09/08/2021 06:00,64.7,82.6,27.7
43,09/08/2021 07:00,63.7,83.0,27.8
44,09/08/2021 08:00,61.5,80.7,28.4
45,09/08/2021 09:00,64.4,79.1,29.1
46,09/08/2021 10:00,53.5,78.5,29.5
47,09/08/2021 11:00,59.4,78.2,29.6
48,09/08/2021 12:00,64.5,76.5,30.4
49,09/08/2021 13:00,65.7,74.9,31.2
50,09/08/2021 14:00,68.6,75.7,31.6
51,09/08/2021 15:00,68.9,73.1,32.7
52,09/08/2021 16:00,62.8,71.2,33.1
53,09/08/2021 17:00,62.7,70.1,33.3
54,09/08/2021 18:00,60.1,74.2,32.0
55,09/08/2021 19:00,80.4,77.6,31.2
56,09/08/2021 20:00,90.8,79.9,30.6
57,09/08/2021 21:00,92.7,82.5,30.2
58,09/08/2021 22:00,76.0,85.4,29.8
59,09/08/2021 23:00,51.1,85.9,29.2
60,10/08/2021 00:00,34.3,91.6,26.5
61,10/08/2021 01:00,15.9,89.7,25.8
62,10/08/2021 02:00,9.5,89.9,25.5
63,10/08/2021 03:00,9.3,88.7,25.6
64,10/08/2021 04:00,8.5,88.2,25.7
65,10/08/2021 05:00,8.4,88.9,25.6
66,10/08/2021 06:00,13.0,92.5,25.1
67,10/08/2021 07:00,12.25,92.1,25.1
68,10/08/2021 08:00,11.5,91.3,24.9
69,10/08/2021 09:00,14.8,92.7,25.0
70,10/08/2021 10:00,12.6,90.7,25.8
71,10/08/2021 11:00,19.4,88.7,26.4
72,10/08/2021 12:00,23.0,86.6,26.9
73,10/08/2021 13:00,17.4,83.8,27.7
74,10/08/2021 14:00,16.1,77.9,29.4
75,10/08/2021 15:00,28.0,79.6,29.3
76,10/08/2021 16:00,33.9,80.9,29.1
77,10/08/2021 17:00,31.8,81.5,29.1
78,10/08/2021 18:00,20.7,83.8,28.7
79,10/08/2021 19:00,9.6,90.9,25.2
80,10/08/2021 20:00,3.2,97.6,23.6
81,10/08/2021 21:00,3.9,97.4,23.6
82,10/08/2021 22:00,5.1,97.4,23.8
83,10/08/2021 23:00,7.5,97.1,23.9
84,11/08/2021 00:00,9.9,96.7,23.9
85,11/08/2021 01:00,4.4,96.4,23.9
86,11/08/2021 02:00,5.9,96.3,23.8
87,11/08/2021 03:00,12.8,96.3,24.1
88,11/08/2021 04:00,11.7,96.0,24.2
89,11/08/2021 05:00,20.8,96.1,24.4
90,11/08/2021 06:00,22.4,96.1,24.7
91,11/08/2021 07:00,17.9,95.7,25.0
92,11/08/2021 08:00,15.8,94.4,25.5
93,11/08/2021 09:00,19.5,91.1,26.7
94,11/08/2021 10:00,29.1,87.3,27.7
95,11/08/2021 11:00,28.8,83.8,28.7
96,11/08/2021 12:00,33.6,76.0,31.0
97,11/08/2021 13:00,35.4,74.0,31.7
98,11/08/2021 14:00,32.4,71.4,32.5
99,11/08/2021 15:00,20.6,72.2,32.3
100,11/08/2021 16:00,16.4,67.1,33.8
101,11/08/2021 17:00,17.1,82.9,29.7
102,11/08/2021 18:00,9.95,95.6,27.5
103,11/08/2021 19:00,2.8,96.1,23.8
104,11/08/2021 20:00,4.4,99.0,23.7
105,11/08/2021 21:00,3.05,98.7,24.0
106,11/08/2021 22:00,1.7,97.9,22.6
107,11/08/2021 23:00,3.8,99.1,22.8
108,12/08/2021 00:00,3.35,99.2,23.0
109,12/08/2021 01:00,2.9,98.9,23.3
110,12/08/2021 02:00,4.6,99.0,23.3
111,12/08/2021 03:00,7.65,98.5,23.6
112,12/08/2021 04:00,10.7,98.0,23.7
113,12/08/2021 05:00,13.05,98.1,24.0
114,12/08/2021 06:00,15.4,97.7,24.0
115,12/08/2021 07:00,25.7,97.5,24.2
116,12/08/2021 08:00,30.3,96.8,24.4
117,12/08/2021 09:00,23.2,95.6,24.8
118,12/08/2021 10:00,30.5,92.0,25.9
119,12/08/2021 11:00,27.3,87.2,27.2
120,12/08/2021 12:00,38.3,80.4,29.0
121,12/08/2021 13:00,43.2,76.7,30.5
122,12/08/2021 14:00,46.2,75.9,30.9
123,12/08/2021 15:00,33.9,69.0,33.0
124,12/08/2021 16:00,35.4,66.1,33.9
125,12/08/2021 17:00,33.7,69.0,33.1
126,12/08/2021 18:00,35.3,75.1,31.3
127,12/08/2021 19:00,18.45,79.2,29.6
128,12/08/2021 20:00,1.6,95.9,23.3
129,12/08/2021 21:00,2.3,96.9,23.9
