time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-1.3680267,0.6349335,0.0,94640.625,-1.3511162e-05
2021-11-23 15:00:00,-0.8703003,0.20626831,0.0,94758.125,-1.1301599e-05
2021-11-23 18:00:00,-0.7111206,-0.13276672,0.0,94733.44,-1.1329306e-05
2021-11-23 21:00:00,-0.98916626,-0.12258911,0.0,94600.375,-1.3567274e-05
2021-11-24 00:00:00,-1.1454468,-0.2976532,0.0,94729.81,-1.931237e-05
2021-11-24 03:00:00,-1.1564026,-0.49673462,4.7683716e-07,94832.69,-0.00014902349
2021-11-24 06:00:00,-1.2563171,0.016555786,0.0,94570.44,-0.00024670642
2021-11-24 09:00:00,-1.3850403,0.16886902,0.0,94443.5,-9.9563506e-05
2021-11-24 12:00:00,-1.1491699,0.5467682,4.7683716e-07,94566.625,-9.7795855e-06
2021-11-24 15:00:00,-0.58480835,0.26649475,4.7683716e-07,94666.625,-4.711561e-06
2021-11-24 18:00:00,-0.011962891,-0.47621155,0.0,94570.0,-1.5015248e-06
2021-11-24 21:00:00,-0.20262146,-0.66944885,0.0,94471.25,-2.1532178e-06
2021-11-25 00:00:00,-0.19789124,-0.5998993,0.0,94591.44,-2.3457687e-06
2021-11-25 03:00:00,-1.1551819,0.040924072,0.0,94660.56,-0.00025347318
2021-11-25 06:00:00,-1.4967194,0.1714325,0.0,94360.125,-0.00038187997
2021-11-25 09:00:00,-1.4401855,0.78822327,0.0,94264.94,-0.00014685467
2021-11-25 12:00:00,-1.1343842,0.67082214,0.0,94387.69,-5.6109857e-06
2021-11-25 15:00:00,-1.0817261,0.79281616,0.0,94547.75,-1.7227139e-06
2021-11-25 18:00:00,-0.061828613,-0.58148193,0.0,94515.375,-8.624047e-07
2021-11-25 21:00:00,0.2666626,-0.7637634,0.0,94399.19,-7.923227e-07
2021-11-26 00:00:00,0.22958374,-1.0525055,0.0,94491.56,-2.789544e-06
2021-11-26 03:00:00,-1.3404541,-0.5039673,0.0,94639.25,-0.00023259106
2021-11-26 06:00:00,-1.8444061,-0.04673767,4.7683716e-07,94397.44,-0.0002834855
2021-11-26 09:00:00,-1.4360809,0.66304016,0.0,94353.81,-9.6960226e-05
2021-11-26 12:00:00,-0.9960785,0.6646576,5.2452087e-06,94571.875,-8.663628e-06
2021-11-26 15:00:00,-0.2403717,0.3175354,0.0,94675.44,-1.4784746e-06
2021-11-26 18:00:00,0.4460907,-0.7105408,0.0,94597.69,9.557698e-07
2021-11-26 21:00:00,0.45845032,-0.8445587,0.0,94495.625,7.771887e-07
2021-11-27 00:00:00,0.025314331,-0.6504669,0.0,94622.125,1.2081582e-06
2021-11-27 03:00:00,-1.771698,-0.42271423,0.0,94774.81,-0.00026982022
2021-11-27 06:00:00,-2.2609558,-0.13491821,0.0,94506.5,-0.00035595428
2021-11-27 09:00:00,-1.5062561,0.67674255,0.0,94439.56,-0.00021115504
2021-11-27 12:00:00,-1.3655701,1.1195221,0.0,94597.31,-4.3974724e-06
2021-11-27 15:00:00,-0.32095337,-0.36488342,0.0,94735.81,-1.4419202e-06
2021-11-27 18:00:00,0.16088867,-0.8577423,0.0,94612.19,8.4750354e-07
2021-11-27 21:00:00,0.34858704,-0.77323914,0.0,94572.25,1.1967495e-06
2021-11-28 00:00:00,0.2268982,-0.82302856,0.0,94703.875,5.8230944e-07
2021-11-28 03:00:00,-0.80081177,-0.36895752,0.0,94812.75,-0.00026108557
2021-11-28 06:00:00,-1.8755493,0.027801514,0.0,94479.44,-0.0003468988
2021-11-28 09:00:00,-1.3602905,1.0758209,0.0,94332.5,-0.0001664157
2021-11-28 12:00:00,-0.74246216,1.0287781,0.0,94478.75,-2.7252827e-06
2021-11-28 15:00:00,0.34602356,-0.45948792,0.0,94551.0,-6.123446e-07
2021-11-28 18:00:00,0.59498596,-0.7854004,4.2915344e-06,94492.625,-9.832438e-07
2021-11-28 21:00:00,0.5497284,-0.8431854,0.0,94443.56,-1.7124694e-06
2021-11-29 00:00:00,0.50502014,-0.92652893,0.0,94569.81,-5.2840915e-06
2021-11-29 03:00:00,-0.43029785,-0.33813477,0.0,94660.31,-0.00023044762
2021-11-29 06:00:00,-1.8751221,0.17858887,0.0,94292.0,-0.00035919202
2021-11-29 09:00:00,-1.4098206,1.4275665,0.0,94186.94,-0.00019342871
2021-11-29 12:00:00,-1.4320374,1.0405426,0.0,94388.19,-3.2158569e-06
2021-11-29 15:00:00,-0.1465149,-0.8321228,0.0,94568.75,-2.2095628e-07
2021-11-29 18:00:00,0.39419556,-0.78034973,0.0,94544.75,5.2526593e-07
2021-11-29 21:00:00,0.23277283,-0.92619324,1.9073486e-06,94494.69,-2.0272564e-06
2021-11-30 00:00:00,-0.2849121,-0.773468,3.8146973e-06,94699.19,-3.025867e-06
2021-11-30 03:00:00,-1.6961823,-0.618515,4.2915344e-06,94880.69,-0.000108228065
2021-11-30 06:00:00,-2.089386,-0.60554504,0.0,94569.81,-0.00026909844
2021-11-30 09:00:00,-1.8626556,0.065216064,0.0,94444.06,-0.00018979609
2021-11-30 12:00:00,-1.1033173,0.39143372,0.0,94640.19,-9.278301e-06
