time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-0.8475189,-0.6941681,9.536743e-07,96525.625,-7.2526745e-06
2021-11-23 15:00:00,-0.08905029,-0.6941223,2.861023e-06,96629.125,-7.874332e-06
2021-11-23 18:00:00,-0.08709717,-0.7323761,1.9073486e-06,96602.44,-9.302748e-06
2021-11-23 21:00:00,-0.40518188,-0.7563782,4.2915344e-06,96490.375,-1.4878577e-05
2021-11-24 00:00:00,-0.4647827,-0.8787079,6.198883e-06,96650.81,-1.7494429e-05
2021-11-24 03:00:00,-0.4317932,-1.2418518,2.861023e-06,96733.69,-0.00014702673
2021-11-24 06:00:00,-0.8090515,-1.3311005,0.0,96445.44,-0.00025594514
2021-11-24 09:00:00,-0.84695435,-1.1582794,0.0,96290.5,-0.0001354455
2021-11-24 12:00:00,-0.8864746,-0.073349,0.0,96397.625,-3.9681327e-06
2021-11-24 15:00:00,-0.3543396,-0.55088806,0.0,96484.625,-1.7909333e-06
2021-11-24 18:00:00,0.7145996,-0.96351624,0.0,96412.0,-1.5015248e-06
2021-11-24 21:00:00,0.7700348,-1.0356598,0.0,96331.25,-2.8982759e-06
2021-11-25 00:00:00,0.72398376,-0.8674774,9.536743e-07,96443.44,-3.0312221e-06
2021-11-25 03:00:00,-0.5145569,-0.7618103,0.0,96518.56,-0.000263904
2021-11-25 06:00:00,-0.8141022,-0.8647003,0.0,96218.125,-0.0003746678
2021-11-25 09:00:00,-0.92749023,-0.3035736,0.0,96107.94,-0.00011577085
2021-11-25 12:00:00,-1.2632904,-0.16804504,0.0,96171.69,-3.6440324e-06
2021-11-25 15:00:00,-0.85028076,0.46176147,0.0,96326.75,-4.4121407e-07
2021-11-25 18:00:00,0.42938232,0.0015258789,0.0,96320.375,1.8626451e-09
2021-11-25 21:00:00,1.1895142,-0.7325134,4.7683716e-07,96222.19,1.5024561e-06
2021-11-26 00:00:00,0.98349,-0.8230133,9.536743e-07,96342.56,-1.1802185e-06
2021-11-26 03:00:00,-0.38342285,-1.2002563,0.0,96500.25,-0.000303759
2021-11-26 06:00:00,-1.1891327,-1.380722,2.3841858e-06,96255.44,-0.00036219344
2021-11-26 09:00:00,-1.0063934,-0.7207489,9.536743e-06,96182.81,-0.00011189119
2021-11-26 12:00:00,-0.7011566,-0.6146393,0.0,96393.875,-1.987908e-06
2021-11-26 15:00:00,0.1502533,-0.76156616,4.7683716e-06,96473.44,-9.718351e-07
2021-11-26 18:00:00,1.0408173,-1.3023376,0.0,96419.69,1.8090941e-07
2021-11-26 21:00:00,0.94966125,-1.2869415,0.0,96348.625,-8.9174137e-07
2021-11-27 00:00:00,0.6717987,-0.44929504,0.0,96474.125,-5.7998113e-07
2021-11-27 03:00:00,-1.1007996,-1.0701752,0.0,96630.81,-0.00035866094
2021-11-27 06:00:00,-1.6447449,-0.9767151,0.0,96350.5,-0.00044255983
2021-11-27 09:00:00,-1.6332092,-0.72169495,0.0,96283.56,-0.00021076761
2021-11-27 12:00:00,-0.78060913,-0.87657166,0.0,96417.31,-2.4901237e-06
2021-11-27 15:00:00,0.5081482,-0.6100006,0.0,96555.81,-4.2864121e-07
2021-11-27 18:00:00,1.1091309,-0.6595001,0.0,96433.19,6.686896e-07
2021-11-27 21:00:00,1.0692902,-0.62968445,0.0,96409.25,4.8149377e-07
2021-11-28 00:00:00,0.77963257,-0.4890442,0.0,96552.875,2.2468157e-07
2021-11-28 03:00:00,-0.36038208,-0.8386841,0.0,96641.75,-0.00031198794
2021-11-28 06:00:00,-1.1685181,-0.60891724,0.0,96293.44,-0.00041514612
2021-11-28 09:00:00,-1.546814,-0.43003845,0.0,96141.5,-0.0002035792
2021-11-28 12:00:00,-1.3479309,-0.029815674,0.0,96266.75,-1.4735851e-06
2021-11-28 15:00:00,0.423172,-0.17433167,0.0,96343.0,4.0093437e-07
2021-11-28 18:00:00,1.2922516,-0.4855957,0.0,96300.625,-1.281267e-06
2021-11-28 21:00:00,1.3739471,-0.49162292,0.0,96254.56,8.8033266e-07
2021-11-29 00:00:00,0.93177795,-0.35133362,0.0,96388.81,-2.5422778e-06
2021-11-29 03:00:00,-0.22229004,-0.9104004,0.0,96480.31,-0.0002671939
2021-11-29 06:00:00,-1.1368408,-0.31652832,0.0,96104.0,-0.00040166033
2021-11-29 09:00:00,-1.8570862,0.37580872,0.0,95969.94,-0.00020078989
2021-11-29 12:00:00,-1.519928,-0.21141052,0.0,96177.19,-1.099892e-06
2021-11-29 15:00:00,0.067352295,-0.967865,0.0,96406.75,-2.8056093e-07
2021-11-29 18:00:00,0.9840393,-1.0948029,2.5749207e-05,96375.75,-2.425164e-06
2021-11-29 21:00:00,-0.10902405,-1.5336151,3.671646e-05,96389.69,-3.3981632e-06
2021-11-30 00:00:00,-1.182373,-1.3974915,1.04904175e-05,96598.19,-1.9953586e-05
2021-11-30 03:00:00,-1.6102448,-2.6468353,3.8146973e-06,96770.69,-0.00014095102
2021-11-30 06:00:00,-1.6479797,-2.728592,0.0,96428.81,-0.00033126608
2021-11-30 09:00:00,-1.1761322,-2.0822449,0.0,96336.06,-0.00016732514
2021-11-30 12:00:00,-0.015426636,-1.1847382,0.0,96478.19,-6.95372e-06
