time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-5.0340424,-8.187332,1.4305115e-06,102084.625,-0.0005425322
2021-11-23 15:00:00,-5.6203003,-8.444122,0.0,102150.125,-0.0005451506
2021-11-23 18:00:00,-5.7111206,-7.987259,1.4305115e-06,102106.44,-0.00055203284
2021-11-23 21:00:00,-5.8368225,-7.8677063,3.33786e-06,102009.375,-0.00051007397
2021-11-24 00:00:00,-5.899353,-9.051559,4.7683716e-07,102136.81,-0.00056815194
2021-11-24 03:00:00,-5.5294495,-9.35611,0.0,102241.69,-0.0005935549
2021-11-24 06:00:00,-4.5414734,-7.8848114,0.0,101984.44,-0.00054100435
2021-11-24 09:00:00,-3.905548,-7.5352325,0.0,101864.5,-0.0004627942
2021-11-24 12:00:00,-2.4362793,-6.7891693,0.0,101971.625,-0.00041833962
2021-11-24 15:00:00,-2.3006287,-5.8360443,0.0,102047.625,-0.00036022346
2021-11-24 18:00:00,-1.5344238,-5.957657,0.0,101944.0,-0.00035594054
2021-11-24 21:00:00,-2.4946136,-5.8042145,8.583069e-06,101875.25,-0.00032246858
2021-11-25 00:00:00,-3.0367584,-5.509079,4.7683716e-06,102003.44,-0.00032316777
2021-11-25 03:00:00,-3.4042053,-5.8106384,0.0,102064.56,-0.00031832303
2021-11-25 06:00:00,-2.497696,-6.487747,0.0,101803.125,-0.00033708708
2021-11-25 09:00:00,-2.4978027,-5.9940033,0.0,101695.94,-0.00031061843
2021-11-25 12:00:00,-2.130478,-4.4746857,0.0,101817.69,-0.00027114968
2021-11-25 15:00:00,-1.8864136,-5.035309,0.0,101915.75,-0.00027301325
2021-11-25 18:00:00,-1.7698364,-5.652771,0.0,101829.375,-0.0003024321
2021-11-25 21:00:00,-2.3290405,-6.7168884,0.0,101726.19,-0.0002983983
2021-11-26 00:00:00,-2.42276,-6.777115,0.0,101829.56,-0.00031219725
2021-11-26 03:00:00,-2.8980713,-7.229553,0.0,102045.25,-0.00031868997
2021-11-26 06:00:00,-3.6139374,-7.021347,0.0,101780.44,-0.00031981454
2021-11-26 09:00:00,-4.0815887,-6.158249,0.0,101732.81,-0.0003520085
2021-11-26 12:00:00,-3.7177582,-6.334366,0.0,101884.875,-0.00034367153
2021-11-26 15:00:00,-3.9825592,-6.2068787,0.0,101974.44,-0.0003507319
2021-11-26 18:00:00,-3.8839874,-7.0747986,0.0,101871.69,-0.00036927848
2021-11-26 21:00:00,-3.7681122,-8.289871,0.0,101799.625,-0.00040161377
2021-11-27 00:00:00,-4.7139435,-7.454178,0.0,101958.125,-0.00040967646
2021-11-27 03:00:00,-5.082245,-6.71373,0.0,102095.81,-0.00035976362
2021-11-27 06:00:00,-4.7414246,-7.259918,0.0,101844.5,-0.00035464298
2021-11-27 09:00:00,-5.115631,-6.614273,0.0,101794.56,-0.00033680163
2021-11-27 12:00:00,-3.932953,-6.847275,0.0,101919.31,-0.00034265383
2021-11-27 15:00:00,-4.9166565,-7.619766,0.0,102029.81,-0.00037015625
2021-11-27 18:00:00,-6.1379395,-7.8011017,0.0,101892.19,-0.0003840793
2021-11-27 21:00:00,-5.885788,-7.6960907,0.0,101843.25,-0.0003920747
2021-11-28 00:00:00,-5.676422,-6.77713,0.0,101992.875,-0.00035022083
2021-11-28 03:00:00,-4.72464,-7.642395,0.0,102084.75,-0.00031610066
2021-11-28 06:00:00,-4.277893,-7.9165344,0.0,101801.44,-0.0003148315
2021-11-28 09:00:00,-4.658142,-7.0794525,0.0,101649.5,-0.00032237126
2021-11-28 12:00:00,-4.854767,-6.4204407,0.0,101764.75,-0.00031255023
2021-11-28 15:00:00,-5.165695,-6.334488,0.0,101807.0,-0.00030894717
2021-11-28 18:00:00,-4.650131,-6.590088,0.0,101728.625,-0.0003072915
2021-11-28 21:00:00,-4.211014,-8.567795,0.0,101705.56,-0.0003371376
2021-11-29 00:00:00,-5.2928314,-7.4782867,0.0,101850.81,-0.0003722997
2021-11-29 03:00:00,-3.996704,-7.128174,0.0,101951.31,-0.00030799326
2021-11-29 06:00:00,-3.5655518,-6.734497,0.0,101640.0,-0.0002561952
2021-11-29 09:00:00,-3.7516174,-6.2111053,0.0,101523.94,-0.00025914283
2021-11-29 12:00:00,-3.600006,-5.4037933,0.0,101669.19,-0.00024530012
2021-11-29 15:00:00,-4.153351,-7.660248,0.0,101794.75,-0.00030778092
2021-11-29 18:00:00,-5.347992,-8.863358,0.0,101786.75,-0.0003891699
2021-11-29 21:00:00,-6.105118,-9.70549,0.0,101766.69,-0.00041484903
2021-11-30 00:00:00,-6.418701,-10.82132,0.0,102032.19,-0.0005860189
2021-11-30 03:00:00,-6.232315,-11.340195,0.0,102219.69,-0.0006398419
2021-11-30 06:00:00,-5.7895813,-10.571365,0.0,101918.81,-0.0006009473
2021-11-30 09:00:00,-5.0862885,-9.856659,0.0,101860.06,-0.0004900545
2021-11-30 12:00:00,-6.097458,-7.642746,0.0,102026.19,-0.0004506507
