time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-0.95884705,-2.386551,0.0,101087.625,-2.4627429e-05
2021-11-23 15:00:00,-1.6105347,-3.0749817,0.0,101164.125,-2.593454e-05
2021-11-23 18:00:00,-1.2540894,-2.8837433,0.0,101110.44,-2.6051654e-05
2021-11-23 21:00:00,-1.445221,-2.7427063,0.0,101024.375,-2.9660529e-05
2021-11-24 00:00:00,-1.8944702,-3.0408173,0.0,101181.81,-4.5180786e-05
2021-11-24 03:00:00,-1.3917542,-3.3434143,0.0,101252.69,-0.00017513032
2021-11-24 06:00:00,-0.5336609,-3.3174286,0.0,100951.44,-0.0002990393
2021-11-24 09:00:00,-0.16433716,-2.636795,0.0,100788.5,-0.00015970459
2021-11-24 12:00:00,-0.31713867,-1.5225677,0.0,100899.625,-1.3653887e-05
2021-11-24 15:00:00,-0.23617554,-1.6016693,0.0,101004.625,-1.329463e-05
2021-11-24 18:00:00,-0.14282227,-1.9615631,0.0,100922.0,-1.324364e-05
2021-11-24 21:00:00,-0.34812927,-1.8481598,0.0,100856.25,-1.11833215e-05
2021-11-25 00:00:00,0.10093689,-2.1907196,0.0,100967.44,-1.8617837e-05
2021-11-25 03:00:00,-0.8690491,-2.4463806,0.0,101020.56,-0.00026357616
2021-11-25 06:00:00,-0.31996155,-2.1166534,0.0,100696.125,-0.00038059847
2021-11-25 09:00:00,-0.021240234,-1.8543549,0.0,100562.94,-0.00017474964
2021-11-25 12:00:00,-0.39512634,-1.5010529,0.0,100663.69,-7.2501134e-06
2021-11-25 15:00:00,-1.3268433,-0.49526978,0.0,100794.75,-9.381911e-06
2021-11-25 18:00:00,-0.8880005,-0.70648193,0.0,100791.375,-5.8393925e-06
2021-11-25 21:00:00,-0.42279053,-1.2051697,0.0,100703.19,-2.0440202e-06
2021-11-26 00:00:00,-0.36123657,-2.4138336,0.0,100843.56,-1.429324e-05
2021-11-26 03:00:00,-1.3521729,-2.9492798,0.0,100960.25,-0.000301196
2021-11-26 06:00:00,-1.5465546,-2.2215424,0.0,100673.44,-0.00040242658
2021-11-26 09:00:00,-0.29936218,-1.6924286,0.0,100607.81,-0.0001787974
2021-11-26 12:00:00,-0.25975037,-1.3324127,0.0,100826.875,-1.6114209e-05
2021-11-26 15:00:00,-0.55677795,-1.4920349,3.8146973e-06,100919.44,-1.3846438e-05
2021-11-26 18:00:00,-0.26387024,-1.6695251,0.0,100859.69,-1.7283252e-05
2021-11-26 21:00:00,-0.37065125,-1.7693634,0.0,100798.625,-1.6627368e-05
2021-11-27 00:00:00,-0.79597473,-2.0635529,0.0,100944.125,-3.315392e-05
2021-11-27 03:00:00,-1.5627136,-2.3836517,0.0,101092.81,-0.00027798605
2021-11-27 06:00:00,-1.2775574,-1.5509338,0.0,100805.5,-0.00042610895
2021-11-27 09:00:00,-0.3812561,-1.4863434,0.0,100720.56,-0.00019789301
2021-11-27 12:00:00,-0.50131226,-1.9459076,0.0,100876.31,-1.3695797e-05
2021-11-27 15:00:00,-1.1070862,-1.3678131,0.0,100997.81,-1.4078105e-05
2021-11-27 18:00:00,-1.020752,-1.3499298,0.0,100891.19,-1.2950972e-05
2021-11-27 21:00:00,-0.6328583,-1.7107391,0.0,100868.25,-1.0187738e-05
2021-11-28 00:00:00,-0.36489868,-2.0232239,0.0,101042.875,-1.9862084e-05
2021-11-28 03:00:00,-0.6230774,-1.8757935,0.0,101086.75,-0.0003025406
2021-11-28 06:00:00,-0.112854004,-1.480011,0.0,100738.44,-0.00041073537
2021-11-28 09:00:00,0.14361572,-1.1673431,0.0,100570.5,-0.00018250896
2021-11-28 12:00:00,-0.8430481,-1.1821594,0.0,100690.75,-7.761875e-06
2021-11-28 15:00:00,-1.6520233,-0.69288635,0.0,100783.0,-4.516449e-06
2021-11-28 18:00:00,-0.7936859,-1.2297363,0.0,100753.625,-8.016592e-06
2021-11-28 21:00:00,-0.71687317,-1.6468964,0.0,100698.56,-1.0086922e-05
2021-11-29 00:00:00,-0.5740814,-1.7585602,0.0,100838.81,-2.4953624e-05
2021-11-29 03:00:00,-0.4234619,-1.6174316,0.0,100929.31,-0.0002852243
2021-11-29 06:00:00,0.17663574,-1.3848877,0.0,100521.0,-0.0004001106
2021-11-29 09:00:00,-0.03970337,-0.2618866,0.0,100397.94,-0.00017572613
2021-11-29 12:00:00,-1.4642639,0.23976135,0.0,100617.19,-8.0186874e-07
2021-11-29 15:00:00,-1.0244446,-1.3213806,0.0,100860.75,-1.0852236e-06
2021-11-29 18:00:00,-1.4085388,-3.1065216,0.0,100835.75,-2.072379e-05
2021-11-29 21:00:00,-2.8961334,-5.745529,0.0,100856.69,-3.221701e-05
2021-11-30 00:00:00,-2.7263184,-5.793976,0.0,101069.19,-5.565677e-05
2021-11-30 03:00:00,-2.8787994,-6.2649994,0.0,101185.69,-0.00027875695
2021-11-30 06:00:00,-1.9565735,-5.1397247,0.0,100880.81,-0.00037444965
2021-11-30 09:00:00,-1.3616791,-4.0568542,0.0,100817.06,-0.00020165741
2021-11-30 12:00:00,-0.99687195,-2.2023163,0.0,100966.19,-2.659345e-05
