time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-0.2645111,-2.1433868,0.0,101476.625,-2.2958498e-05
2021-11-23 15:00:00,-0.32147217,-2.7087708,0.0,101579.125,-2.5785528e-05
2021-11-23 18:00:00,-0.25408936,-2.980423,0.0,101551.44,-3.18035e-05
2021-11-23 21:00:00,-0.35049438,-2.9292297,0.0,101461.375,-3.1150645e-05
2021-11-24 00:00:00,-0.43743896,-3.248825,0.0,101612.81,-4.3333042e-05
2021-11-24 03:00:00,-0.50601196,-3.7848206,0.0,101695.69,-0.00019715424
2021-11-24 06:00:00,-0.099090576,-3.5391083,0.0,101388.44,-0.0004375903
2021-11-24 09:00:00,-0.03640747,-2.7783966,0.0,101221.5,-0.00020381203
2021-11-24 12:00:00,0.51293945,-1.6583099,0.0,101332.625,-1.2819422e-05
2021-11-24 15:00:00,0.9298401,-1.3526459,0.0,101421.625,-1.1595897e-05
2021-11-24 18:00:00,0.89624023,-1.968399,0.0,101339.0,-1.2826407e-05
2021-11-24 21:00:00,0.73976135,-1.9389801,0.0,101271.25,-1.2554228e-05
2021-11-25 00:00:00,1.0042572,-2.5081024,0.0,101395.44,-1.8260209e-05
2021-11-25 03:00:00,0.24227905,-3.3926697,0.0,101456.56,-0.0003025874
2021-11-25 06:00:00,-0.09535217,-3.0189972,0.0,101128.125,-0.00039818184
2021-11-25 09:00:00,-0.0925293,-2.365097,0.0,100989.94,-0.0001857467
2021-11-25 12:00:00,-0.31602478,-1.2783966,0.0,101078.69,-5.7003926e-06
2021-11-25 15:00:00,0.7493286,-0.48257446,0.0,101211.75,-2.4379697e-06
2021-11-25 18:00:00,1.126648,-0.41351318,0.0,101189.375,-4.319474e-06
2021-11-25 21:00:00,0.9483032,-1.4307556,0.0,101100.19,-4.249392e-06
2021-11-26 00:00:00,0.91122437,-2.5749664,0.0,101231.56,-1.1611031e-05
2021-11-26 03:00:00,0.1048584,-3.7402954,0.0,101387.25,-0.0002999443
2021-11-26 06:00:00,-0.64616394,-3.0008392,0.0,101104.44,-0.00045040832
2021-11-26 09:00:00,-0.29447937,-1.8760223,0.0,101031.81,-0.00014512078
2021-11-26 12:00:00,0.5713043,-1.3685455,0.0,101244.875,-8.842442e-06
2021-11-26 15:00:00,0.87583923,-1.6150818,0.0,101336.44,-8.809846e-06
2021-11-26 18:00:00,0.94999695,-1.7398376,0.0,101280.69,-1.5405705e-05
2021-11-26 21:00:00,1.1752472,-2.1179962,0.0,101208.625,-9.623822e-06
2021-11-27 00:00:00,0.9901581,-2.270584,0.0,101347.125,-2.3229746e-05
2021-11-27 03:00:00,-0.7970886,-3.2908783,0.0,101507.81,-0.0003608961
2021-11-27 06:00:00,-1.2980652,-2.36734,0.0,101215.5,-0.0004997207
2021-11-27 09:00:00,-0.76016235,-1.627945,0.0,101133.56,-0.0002247449
2021-11-27 12:00:00,0.37857056,-1.9058685,0.0,101271.31,-8.6592045e-06
2021-11-27 15:00:00,0.8470154,-1.2613678,0.0,101399.81,-6.776536e-06
2021-11-27 18:00:00,0.55444336,-1.4378204,0.0,101307.19,-6.6626817e-06
2021-11-27 21:00:00,1.1093292,-1.7966766,0.0,101278.25,-6.2836334e-06
2021-11-28 00:00:00,1.1302185,-2.0388489,0.0,101455.875,-1.3961224e-05
2021-11-28 03:00:00,0.3378601,-2.8162231,0.0,101516.75,-0.0003344887
2021-11-28 06:00:00,-0.5093384,-2.433136,0.0,101159.44,-0.00046843267
2021-11-28 09:00:00,-0.47454834,-1.7523041,0.0,100985.5,-0.00021803332
2021-11-28 12:00:00,0.80636597,-1.3179016,0.0,101105.75,-9.222189e-06
2021-11-28 15:00:00,1.1555939,-0.58351135,0.0,101175.0,-5.4999255e-06
2021-11-28 18:00:00,0.91334534,-1.0480957,0.0,101151.625,-1.3142591e-05
2021-11-28 21:00:00,0.96183777,-1.594162,0.0,101108.56,-1.4378456e-05
2021-11-29 00:00:00,0.90345764,-1.8601227,0.0,101255.81,-2.322509e-05
2021-11-29 03:00:00,0.2952881,-2.761963,0.0,101346.31,-0.00030265865
2021-11-29 06:00:00,-0.5411377,-2.0372314,0.0,100957.0,-0.0004294659
2021-11-29 09:00:00,-1.0787659,-0.77848816,0.0,100817.94,-0.00020302506
2021-11-29 12:00:00,-0.9046936,-0.44578552,0.0,101002.19,-3.1860545e-06
2021-11-29 15:00:00,0.11520386,-0.9278259,0.0,101233.75,-3.1713862e-06
2021-11-29 18:00:00,0.580719,-1.9678497,2.861023e-06,101220.75,-1.2200326e-05
2021-11-29 21:00:00,-0.5767975,-4.602951,0.0,101261.69,-2.3186905e-05
2021-11-30 00:00:00,-1.1911621,-4.894562,0.0,101501.19,-5.1603653e-05
2021-11-30 03:00:00,-0.7918854,-5.3450775,0.0,101673.69,-0.00022350345
2021-11-30 06:00:00,-0.9595032,-5.1895294,0.0,101297.81,-0.00038464204
2021-11-30 09:00:00,-1.3694916,-3.702362,0.0,101177.06,-0.00020517409
2021-11-30 12:00:00,-1.3748016,-1.8380585,0.0,101346.19,-2.6265625e-05
