time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-1.7537689,-0.24104309,0.0,92184.625,-1.0590535e-05
2021-11-23 15:00:00,-1.013855,-0.39822388,4.7683716e-06,92304.125,-6.8908557e-06
2021-11-23 18:00:00,-0.7941284,-0.28901672,1.9073486e-06,92275.44,-6.292714e-06
2021-11-23 21:00:00,-1.0292053,-0.35598755,0.0,92154.375,-1.0765856e-05
2021-11-24 00:00:00,-1.4960327,-0.3415985,5.722046e-06,92304.81,-1.442479e-05
2021-11-24 03:00:00,-1.4142151,-0.5201721,0.0,92388.69,-0.00014708634
2021-11-24 06:00:00,-1.5346375,-0.40922546,0.0,92113.44,-0.0002220599
2021-11-24 09:00:00,-1.4514465,-0.25691223,0.0,91984.5,-0.000112527516
2021-11-24 12:00:00,-1.3395996,0.057510376,1.9073486e-06,92092.625,-7.9318415e-06
2021-11-24 15:00:00,-0.8836365,0.1844635,0.0,92181.625,-3.1320378e-06
2021-11-24 18:00:00,0.07495117,-0.49086,0.0,92119.0,-8.160714e-07
2021-11-24 21:00:00,-0.22898865,-0.7046051,7.390976e-05,92022.25,-1.0505319e-06
2021-11-25 00:00:00,0.013046265,-0.21513367,4.7683716e-07,92127.44,-1.0940712e-06
2021-11-25 03:00:00,-1.1395569,-0.1758728,0.0,92215.56,-0.00023633684
2021-11-25 06:00:00,-1.1656647,-0.1410675,0.0,91941.125,-0.00031857984
2021-11-25 09:00:00,-1.5837402,-0.2049408,0.0,91856.94,-9.374693e-05
2021-11-25 12:00:00,-1.3091888,0.2059784,0.0,91932.69,-3.5844278e-06
2021-11-25 15:00:00,-1.2057495,0.6307068,0.0,92063.75,1.2503006e-07
2021-11-25 18:00:00,-0.9348755,0.456604,0.0,92062.375,5.085021e-07
2021-11-25 21:00:00,0.45318604,-0.3868103,9.536743e-07,91977.19,2.2177119e-06
2021-11-26 00:00:00,0.10946655,-0.47242737,1.9073486e-06,92073.56,1.0251533e-06
2021-11-26 03:00:00,-1.2926025,-0.6416626,0.0,92225.25,-0.00018791738
2021-11-26 06:00:00,-1.8297577,-0.63072205,6.198883e-06,92007.44,-0.00022903667
2021-11-26 09:00:00,-1.9185028,-0.3643036,9.536743e-07,91942.81,-8.068816e-05
2021-11-26 12:00:00,-1.2021332,-0.2728424,4.7683716e-07,92144.875,-5.5641867e-06
2021-11-26 15:00:00,-1.1007233,0.06460571,9.536743e-07,92231.44,-2.0447187e-06
2021-11-26 18:00:00,0.42460632,-0.90878296,0.0,92177.69,9.557698e-07
2021-11-26 21:00:00,0.13032532,-0.9705353,0.0,92089.625,5.387701e-07
2021-11-27 00:00:00,0.27531433,-0.81159973,0.0,92209.125,1.5359838e-06
2021-11-27 03:00:00,-2.1281433,-0.46372986,0.0,92356.81,-0.00027786684
2021-11-27 06:00:00,-2.296112,-0.21304321,0.0,92093.5,-0.00037243497
2021-11-27 09:00:00,-2.2816467,-0.005874634,0.0,92033.56,-0.00018606149
2021-11-27 12:00:00,-1.5188904,-0.43711853,0.0,92169.31,-5.0531235e-06
2021-11-27 15:00:00,-1.3414612,-0.2379303,0.0,92312.81,-8.160714e-07
2021-11-27 18:00:00,0.40795898,-0.6321564,0.0,92191.19,1.1157244e-06
2021-11-27 21:00:00,0.26557922,-0.4197235,0.0,92160.25,9.881333e-07
2021-11-28 00:00:00,0.5032654,-0.40213013,0.0,92284.875,1.923414e-06
2021-11-28 03:00:00,-1.6230774,-0.21466064,0.0,92381.75,-0.0002459758
2021-11-28 06:00:00,-2.175354,0.29537964,0.0,92043.44,-0.0003391502
2021-11-28 09:00:00,-2.251892,-0.04234314,0.0,91900.5,-0.00020071818
2021-11-28 12:00:00,-1.9836731,0.23287964,0.0,92036.75,-2.486864e-06
2021-11-28 15:00:00,-0.8473358,0.2485199,0.0,92128.0,5.797483e-07
2021-11-28 18:00:00,0.63990784,-0.14477539,1.4305115e-06,92081.625,1.5797559e-06
2021-11-28 21:00:00,0.8622284,-0.10588074,0.0,92033.56,1.3869721e-06
2021-11-29 00:00:00,0.4669342,-0.045669556,0.0,92154.81,7.3597766e-07
2021-11-29 03:00:00,-0.8609619,-0.46020508,0.0,92249.31,-0.0002288085
2021-11-29 06:00:00,-1.5469971,-0.15246582,0.0,91892.0,-0.00032831682
2021-11-29 09:00:00,-2.087555,0.2644806,0.0,91756.94,-0.00020654174
2021-11-29 12:00:00,-2.1009827,-0.012191772,0.0,91961.19,-2.0833686e-06
2021-11-29 15:00:00,-1.3838196,-0.88290405,0.0,92180.75,2.1036249e-06
2021-11-29 18:00:00,0.15786743,-0.9922638,1.4305115e-06,92150.75,1.359731e-06
2021-11-29 21:00:00,-0.74183655,-1.406662,1.9073486e-06,92132.69,4.7613867e-07
2021-11-30 00:00:00,-2.071045,-0.97854614,5.2452087e-06,92320.19,-1.050625e-05
2021-11-30 03:00:00,-2.6405182,-1.3255463,0.0,92484.69,-7.6905824e-05
2021-11-30 06:00:00,-2.5854797,-1.409256,0.0,92168.81,-0.00019962923
2021-11-30 09:00:00,-2.250351,-1.3840027,9.536743e-07,92077.06,-0.00013382733
2021-11-30 12:00:00,-1.3367157,-0.9230194,1.9073486e-06,92240.19,-9.159092e-06
