time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-0.41783142,-5.5730743,0.0,102155.625,-0.0003309655
2021-11-23 15:00:00,-0.6798706,-5.9392395,0.0,102239.125,-0.00034037884
2021-11-23 18:00:00,-0.826355,-5.996048,0.0,102193.44,-0.00037095393
2021-11-23 21:00:00,-0.6112366,-6.754425,0.0,102122.375,-0.00036445982
2021-11-24 00:00:00,-1.4384155,-6.599411,0.0,102255.81,-0.00037699984
2021-11-24 03:00:00,-1.2550354,-6.2897034,0.0,102354.69,-0.00040246244
2021-11-24 06:00:00,-0.8432312,-5.05278,0.0,102069.44,-0.0004108278
2021-11-24 09:00:00,-0.39187622,-4.306717,0.0,101910.5,-0.00029238453
2021-11-24 12:00:00,0.89575195,-4.1924896,0.0,102019.625,-0.0002383634
2021-11-24 15:00:00,1.405426,-4.993271,0.0,102107.625,-0.0002760915
2021-11-24 18:00:00,1.5183105,-6.0406647,0.0,102013.0,-0.00032035657
2021-11-24 21:00:00,1.0825348,-6.09523,0.0,101954.25,-0.00031573325
2021-11-25 00:00:00,0.9983978,-5.526657,0.0,102073.44,-0.000277302
2021-11-25 03:00:00,0.3164978,-5.3467712,0.0,102135.56,-0.0002974614
2021-11-25 06:00:00,-0.35707092,-3.827591,0.0,101837.125,-0.0002707471
2021-11-25 09:00:00,-0.9411621,-3.0008392,0.0,101694.94,-0.00018073991
2021-11-25 12:00:00,-0.41661072,-1.9981232,0.0,101803.69,-0.000111468835
2021-11-25 15:00:00,-0.6305542,-1.967926,0.0,101928.75,-8.689775e-05
2021-11-25 18:00:00,-0.03741455,-2.5336304,0.0,101881.375,-9.6080825e-05
2021-11-25 21:00:00,0.5215454,-3.672943,0.0,101782.19,-0.00011872011
2021-11-26 00:00:00,1.0909119,-5.07399,0.0,101897.56,-0.00015478139
2021-11-26 03:00:00,-0.27111816,-5.5859985,0.0,102079.25,-0.0002163786
2021-11-26 06:00:00,-2.6715546,-3.9285736,0.0,101808.44,-0.0002628623
2021-11-26 09:00:00,-3.5737762,-2.4600067,0.0,101749.81,-0.00021813647
2021-11-26 12:00:00,-3.0693207,-1.680069,0.0,101940.875,-0.00015493343
2021-11-26 15:00:00,-1.6056061,-3.2703552,0.0,102016.44,-0.00014578132
2021-11-26 18:00:00,-0.17012024,-3.5132751,0.0,101960.69,-0.00011065393
2021-11-26 21:00:00,1.7641144,-5.506668,0.0,101868.625,-0.0001646555
2021-11-27 00:00:00,0.7548065,-5.3076935,0.0,102029.125,-0.00019772234
2021-11-27 03:00:00,-0.756073,-5.1971283,0.0,102180.81,-0.0002630253
2021-11-27 06:00:00,-3.5881042,-4.3282776,0.0,101909.5,-0.00031068455
2021-11-27 09:00:00,-4.051178,-3.3271637,0.0,101833.56,-0.00023592077
2021-11-27 12:00:00,-3.3782654,-2.2906342,0.0,101984.31,-0.00016103848
2021-11-27 15:00:00,-2.0123596,-3.977188,0.0,102070.81,-0.00014696666
2021-11-27 18:00:00,-2.0500488,-4.0354767,0.0,101984.19,-0.00014256127
2021-11-27 21:00:00,-0.79985046,-5.0457,0.0,101923.25,-0.00013648998
2021-11-28 00:00:00,0.37435913,-5.2117004,0.0,102104.875,-0.00015924755
2021-11-28 03:00:00,-0.29299927,-5.357239,0.0,102180.75,-0.0002395683
2021-11-28 06:00:00,-2.4517212,-4.136261,0.0,101868.44,-0.0002672372
2021-11-28 09:00:00,-3.1356812,-2.877304,0.0,101690.5,-0.00018903567
2021-11-28 12:00:00,-3.202423,-1.7729797,0.0,101816.75,-0.00011904375
2021-11-28 15:00:00,-2.6920624,-2.7885895,0.0,101868.0,-0.000113533344
2021-11-28 18:00:00,-1.427475,-3.6447754,0.0,101815.625,-0.000107884174
2021-11-28 21:00:00,0.13078308,-4.9408417,0.0,101774.56,-0.00012041512
2021-11-29 00:00:00,0.4825592,-4.6189117,0.0,101924.81,-0.00013519241
2021-11-29 03:00:00,-0.06994629,-4.7561035,0.0,102017.31,-0.0002005857
2021-11-29 06:00:00,-2.328247,-2.9542236,0.0,101677.0,-0.00020448817
2021-11-29 09:00:00,-3.2867737,-1.6095428,0.0,101546.94,-0.00015510293
2021-11-29 12:00:00,-2.6654358,-1.2914886,0.0,101715.19,-0.000105467625
2021-11-29 15:00:00,-2.5254211,-4.0157166,0.0,101886.75,-0.000115555944
2021-11-29 18:00:00,-1.5433044,-5.025467,0.0,101860.75,-0.00013585016
2021-11-29 21:00:00,-0.28382874,-6.729904,0.0,101864.69,-0.00015345286
2021-11-30 00:00:00,-1.9733887,-8.22171,0.0,102134.19,-0.00033088122
2021-11-30 03:00:00,-2.2674713,-7.6507416,0.0,102324.69,-0.00042273197
2021-11-30 06:00:00,-2.0376282,-5.862381,0.0,101978.81,-0.0003672971
2021-11-30 09:00:00,-1.8069916,-5.40744,0.0,101863.06,-0.0002399236
2021-11-30 12:00:00,-1.793747,-4.2238007,0.0,102033.19,-0.00019899989
