time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-0.653183,-2.4295197,0.0,99969.625,-2.105115e-05
2021-11-23 15:00:00,-1.2853394,-2.8972473,0.0,100043.125,-2.0838343e-05
2021-11-23 18:00:00,-1.0578003,-2.8720245,0.0,99976.44,-2.2236956e-05
2021-11-23 21:00:00,-1.3534241,-2.6479797,0.0,99898.375,-2.4206704e-05
2021-11-24 00:00:00,-1.5487671,-2.905075,0.0,100052.81,-4.2438973e-05
2021-11-24 03:00:00,-1.2501526,-3.073883,0.0,100111.69,-0.00019700523
2021-11-24 06:00:00,-0.30807495,-2.9844208,0.0,99816.44,-0.00031352323
2021-11-24 09:00:00,-0.03152466,-2.4990997,0.0,99667.5,-0.00016804924
2021-11-24 12:00:00,-0.1706543,-1.5928802,0.0,99782.625,-1.3862504e-05
2021-11-24 15:00:00,-0.025238037,-1.276474,0.0,99882.625,-1.0224991e-05
2021-11-24 18:00:00,-0.111572266,-1.5201569,0.0,99797.0,-9.726966e-06
2021-11-24 21:00:00,-0.2953949,-1.4965973,0.0,99737.25,-7.785857e-06
2021-11-25 00:00:00,-0.15101624,-1.774704,0.0,99831.44,-1.608464e-05
2021-11-25 03:00:00,-0.9315491,-2.0098572,0.0,99892.56,-0.00026450003
2021-11-25 06:00:00,-0.16957092,-1.7230988,0.0,99581.125,-0.00037943618
2021-11-25 09:00:00,0.16137695,-1.6766205,0.0,99459.94,-0.00018595532
2021-11-25 12:00:00,-0.7789154,-1.1494904,0.0,99574.69,-6.4454507e-06
2021-11-25 15:00:00,-1.3942261,-0.069488525,0.0,99706.75,-4.792353e-06
2021-11-25 18:00:00,-0.583313,-0.6967163,0.0,99691.375,-2.6207417e-06
2021-11-25 21:00:00,-0.19134521,-1.0440369,0.0,99596.19,4.2957254e-07
2021-11-26 00:00:00,-0.15713501,-1.9421539,0.0,99729.56,-9.703683e-06
2021-11-26 03:00:00,-1.432251,-2.7129517,0.0,99850.25,-0.0003100473
2021-11-26 06:00:00,-1.4381561,-1.9256439,0.0,99572.44,-0.0003961979
2021-11-26 09:00:00,-0.36479187,-1.4131317,0.0,99515.81,-0.00018934743
2021-11-26 12:00:00,-0.4775238,-0.78260803,0.0,99735.875,-8.007977e-06
2021-11-26 15:00:00,-0.3106842,-1.1746521,0.0,99829.44,-7.677358e-06
2021-11-26 18:00:00,-0.21601868,-1.3501892,0.0,99757.69,-1.1054566e-05
2021-11-26 21:00:00,-0.36772156,-1.7263947,0.0,99694.625,-1.1501368e-05
2021-11-27 00:00:00,-0.74324036,-1.9287872,0.0,99843.125,-2.7968315e-05
2021-11-27 03:00:00,-1.6125183,-2.030136,0.0,99983.81,-0.00027268124
2021-11-27 06:00:00,-1.521698,-1.1974182,0.0,99705.5,-0.00041296612
2021-11-27 09:00:00,-0.707428,-1.324234,0.0,99629.56,-0.00020018779
2021-11-27 12:00:00,-0.4690857,-1.8023529,0.0,99789.31,-7.4373093e-06
2021-11-27 15:00:00,-0.6305237,-1.3072662,0.0,99905.81,-7.879222e-06
2021-11-27 18:00:00,-0.80688477,-1.2112579,0.0,99800.19,-7.3779374e-06
2021-11-27 21:00:00,-0.54985046,-1.6121063,0.0,99763.25,-6.5518543e-06
2021-11-28 00:00:00,-0.42349243,-1.7800598,0.0,99930.875,-1.62262e-05
2021-11-28 03:00:00,-0.8652649,-1.6658325,0.0,99975.75,-0.00030212337
2021-11-28 06:00:00,-0.35406494,-1.2016907,0.0,99640.44,-0.0004008112
2021-11-28 09:00:00,-0.15325928,-0.8040619,0.0,99483.5,-0.00018113805
2021-11-28 12:00:00,-0.7834778,-0.5034485,0.0,99610.75,-3.6193524e-06
2021-11-28 15:00:00,-0.84147644,-0.9965973,0.0,99696.0,-1.387205e-06
2021-11-28 18:00:00,-0.3903656,-1.1242676,0.0,99657.625,-4.499918e-06
2021-11-28 21:00:00,-0.53523254,-1.4574432,0.0,99602.56,-5.944399e-06
2021-11-29 00:00:00,-0.59654236,-1.5476227,0.0,99735.81,-1.8307706e-05
2021-11-29 03:00:00,-0.52404785,-1.3156738,0.0,99822.31,-0.00028608856
2021-11-29 06:00:00,0.16394043,-1.3018799,0.0,99425.0,-0.00039054407
2021-11-29 09:00:00,-0.33267212,0.34553528,0.0,99322.94,-0.00018031569
2021-11-29 12:00:00,-1.4408264,-0.032699585,0.0,99548.19,-8.614734e-07
2021-11-29 15:00:00,-0.51272583,-1.5508728,0.0,99769.75,-5.189795e-07
2021-11-29 18:00:00,-1.0892029,-2.989334,0.0,99736.75,-1.3779849e-05
2021-11-29 21:00:00,-2.3023834,-5.67424,0.0,99749.69,-2.208422e-05
2021-11-30 00:00:00,-2.3776855,-5.8281555,0.0,99957.19,-4.5076944e-05
2021-11-30 03:00:00,-2.5789948,-6.219101,0.0,100059.69,-0.000266538
2021-11-30 06:00:00,-1.5610657,-4.976639,0.0,99757.81,-0.00035406486
2021-11-30 09:00:00,-0.9046478,-3.997284,0.0,99709.06,-0.00019411743
2021-11-30 12:00:00,-0.5417938,-2.2345428,0.0,99865.19,-1.9798521e-05
