time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-0.16099548,-4.077957,0.0,101964.625,-0.00013292907
2021-11-23 15:00:00,0.10430908,-4.422638,0.0,102059.125,-0.00013986882
2021-11-23 18:00:00,0.42755127,-4.5956573,0.0,102017.44,-0.00015092338
2021-11-23 21:00:00,0.033294678,-5.141144,0.0,101938.375,-0.00014884002
2021-11-24 00:00:00,-0.19622803,-4.996872,0.0,102077.81,-0.0001621251
2021-11-24 03:00:00,-0.019683838,-5.0992737,0.0,102174.69,-0.0002763688
2021-11-24 06:00:00,-0.056121826,-4.120163,0.0,101880.44,-0.00040769856
2021-11-24 09:00:00,0.04660034,-3.462967,0.0,101716.5,-0.00023590913
2021-11-24 12:00:00,0.8137207,-2.8155365,0.0,101834.625,-8.95306e-05
2021-11-24 15:00:00,1.0558167,-3.2960052,0.0,101918.625,-0.00010106247
2021-11-24 18:00:00,1.0895996,-3.9293365,0.0,101827.0,-0.000111233676
2021-11-24 21:00:00,0.6704254,-4.145035,0.0,101765.25,-0.00010777265
2021-11-25 00:00:00,0.83921814,-4.0657196,0.0,101887.44,-0.00010915729
2021-11-25 03:00:00,0.26669312,-4.5069275,0.0,101941.56,-0.00030294503
2021-11-25 06:00:00,-0.33851624,-3.4262238,0.0,101629.125,-0.0003602137
2021-11-25 09:00:00,-0.5114746,-2.7078705,0.0,101489.94,-0.00019519404
2021-11-25 12:00:00,-0.43125916,-1.8067169,0.0,101598.69,-4.9837632e-05
2021-11-25 15:00:00,-0.81121826,-1.858551,0.0,101727.75,-4.404201e-05
2021-11-25 18:00:00,0.48797607,-1.6508179,0.0,101687.375,-4.3092296e-05
2021-11-25 21:00:00,1.0303345,-2.5088806,0.0,101594.19,-4.8148213e-05
2021-11-26 00:00:00,0.8633728,-3.694107,0.0,101708.56,-6.817584e-05
2021-11-26 03:00:00,-0.35705566,-4.671936,0.0,101877.25,-0.00027228775
2021-11-26 06:00:00,-1.7848358,-3.465683,0.0,101599.44,-0.00038445578
2021-11-26 09:00:00,-2.2827606,-1.8203583,0.0,101538.81,-0.00020266906
2021-11-26 12:00:00,-2.1249847,-0.64100647,0.0,101741.875,-5.4201577e-05
2021-11-26 15:00:00,-0.4620514,-1.9744568,0.0,101823.44,-4.5764726e-05
2021-11-26 18:00:00,0.3396454,-2.2671814,0.0,101774.69,-4.2197993e-05
2021-11-26 21:00:00,1.1156769,-3.9568634,0.0,101682.625,-6.490713e-05
2021-11-27 00:00:00,0.5028534,-3.9151154,0.0,101840.125,-8.521858e-05
2021-11-27 03:00:00,-0.44747925,-4.3152924,0.0,101987.81,-0.00031792116
2021-11-27 06:00:00,-2.5480652,-3.1290588,0.0,101704.5,-0.0004151715
2021-11-27 09:00:00,-2.600006,-2.1396637,0.0,101624.56,-0.00022125803
2021-11-27 12:00:00,-2.0921326,-1.0670013,0.0,101784.31,-5.1246723e-05
2021-11-27 15:00:00,-0.59439087,-2.3863678,0.0,101879.81,-4.0244544e-05
2021-11-27 18:00:00,-0.3918457,-2.5716095,0.0,101798.19,-4.203804e-05
2021-11-27 21:00:00,0.6181183,-3.378708,0.0,101740.25,-5.0331466e-05
2021-11-28 00:00:00,1.0638123,-3.8093567,0.0,101923.875,-7.156911e-05
2021-11-28 03:00:00,0.15914917,-4.182434,0.0,101992.75,-0.00028483802
2021-11-28 06:00:00,-1.4849243,-3.0942688,0.0,101663.44,-0.00037562824
2021-11-28 09:00:00,-1.7372437,-1.8314056,0.0,101484.5,-0.00019261194
2021-11-28 12:00:00,-2.2219543,-0.870636,0.0,101615.75,-3.386871e-05
2021-11-28 15:00:00,-1.3785858,-1.7866364,0.0,101676.0,-3.2023992e-05
2021-11-28 18:00:00,-0.06907654,-2.0861816,0.0,101631.625,-3.5404926e-05
2021-11-28 21:00:00,0.69914246,-3.163498,0.0,101586.56,-4.754844e-05
2021-11-29 00:00:00,0.70521545,-3.2985992,0.0,101736.81,-6.31304e-05
2021-11-29 03:00:00,0.17321777,-3.7834473,0.0,101822.31,-0.0002646905
2021-11-29 06:00:00,-1.6661377,-2.295044,0.0,101469.0,-0.0002753879
2021-11-29 09:00:00,-2.3912659,-0.69841003,0.0,101338.94,-0.00017507048
2021-11-29 12:00:00,-2.019928,-0.07469177,0.0,101514.19,-3.2422133e-05
2021-11-29 15:00:00,-1.3086243,-2.4180603,0.0,101697.75,-3.401679e-05
2021-11-29 18:00:00,-0.34310913,-3.239334,0.0,101677.75,-4.7635287e-05
2021-11-29 21:00:00,0.20347595,-5.266037,0.0,101680.69,-6.1155064e-05
2021-11-30 00:00:00,-1.3640137,-6.4687805,0.0,101949.19,-0.00013585482
2021-11-30 03:00:00,-1.2909088,-6.5237885,0.0,102138.69,-0.00029967818
2021-11-30 06:00:00,-1.2993469,-5.1865997,0.0,101779.81,-0.00034530298
2021-11-30 09:00:00,-1.1517181,-4.542206,0.0,101661.06,-0.00022877753
2021-11-30 12:00:00,-1.1970673,-3.2872772,0.0,101835.19,-7.892633e-05
