time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-23 12:00:00,-1.0076752,-1.3152618,0.0,99335.625,-2.3137312e-05
2021-11-23 15:00:00,-0.6622925,-1.4900208,0.0,99454.125,-2.3192726e-05
2021-11-23 18:00:00,-0.2062378,-1.7577667,0.0,99418.44,-2.3727072e-05
2021-11-23 21:00:00,-0.49404907,-2.221222,0.0,99303.375,-2.5607413e-05
2021-11-24 00:00:00,-0.53704834,-2.5779266,0.0,99443.81,-3.5644043e-05
2021-11-24 03:00:00,-0.5519104,-2.902008,0.0,99551.69,-0.00017414684
2021-11-24 06:00:00,-0.7826843,-2.3047333,0.0,99273.44,-0.0003118841
2021-11-24 09:00:00,-1.0168762,-1.49617,0.0,99123.5,-0.00016429415
2021-11-24 12:00:00,-0.6003418,-0.5704193,0.0,99244.625,-7.991446e-06
2021-11-24 15:00:00,0.62905884,-0.4825287,0.0,99326.625,-7.691793e-06
2021-11-24 18:00:00,0.8249512,-0.73402405,0.0,99229.0,-7.2831754e-06
2021-11-24 21:00:00,0.6391754,-0.91944885,0.0,99152.25,-5.789101e-06
2021-11-25 00:00:00,0.7093353,-0.8674774,0.0,99269.44,-8.961884e-06
2021-11-25 03:00:00,-0.8680725,-1.9952087,0.0,99329.56,-0.00029507722
2021-11-25 06:00:00,-1.5592194,-1.6215363,0.0,99006.125,-0.000400119
2021-11-25 09:00:00,-1.9987793,-0.82310486,0.0,98891.94,-0.00019400194
2021-11-25 12:00:00,-1.2984467,0.18840027,0.0,99013.69,-8.352799e-06
2021-11-25 15:00:00,0.28155518,-0.010894775,0.0,99166.75,-1.0074582e-06
2021-11-25 18:00:00,0.9821167,-0.59710693,0.0,99118.375,-1.9352883e-06
2021-11-25 21:00:00,1.0371704,-0.6153259,0.0,99009.19,-1.0903459e-06
2021-11-26 00:00:00,1.1914978,-1.0027008,0.0,99108.56,-5.3227413e-06
2021-11-26 03:00:00,-1.3101807,-2.1514282,0.0,99279.25,-0.0002893943
2021-11-26 06:00:00,-1.9186249,-2.347519,0.0,99018.44,-0.00031599985
2021-11-26 09:00:00,-1.6841278,-1.2080536,0.0,98968.81,-0.00018279091
2021-11-26 12:00:00,-0.8622894,-1.1009674,0.0,99175.875,-6.6370703e-06
2021-11-26 15:00:00,0.6717377,-0.55355835,0.0,99262.44,-3.9520673e-06
2021-11-26 18:00:00,0.6863251,-0.46444702,0.0,99193.69,-8.3236955e-07
2021-11-26 21:00:00,0.8783722,-1.2039337,0.0,99097.625,-3.2759272e-06
2021-11-27 00:00:00,0.8173065,-1.2764435,0.0,99257.125,-7.702736e-06
2021-11-27 03:00:00,-1.193573,-2.8084564,0.0,99407.81,-0.0003326435
2021-11-27 06:00:00,-1.9494324,-2.240387,0.0,99115.5,-0.0004346324
2021-11-27 09:00:00,-1.7767639,-1.527359,0.0,99043.56,-0.00023744069
2021-11-27 12:00:00,-1.4788513,-0.9800873,0.0,99209.31,-7.586321e-06
2021-11-27 15:00:00,0.62924194,-0.9850006,0.0,99319.81,-3.2300595e-06
2021-11-27 18:00:00,0.7692871,-0.88508606,0.0,99221.19,-2.0433217e-06
2021-11-27 21:00:00,1.1444855,-1.224411,0.0,99166.25,-4.9127266e-06
2021-11-28 00:00:00,0.9017029,-1.5329895,0.0,99322.875,-1.083198e-05
2021-11-28 03:00:00,-0.1621399,-1.9441528,0.0,99415.75,-0.00026841694
2021-11-28 06:00:00,-1.2300415,-1.8286438,0.0,99091.44,-0.00035178638
2021-11-28 09:00:00,-1.3671265,-0.82164,0.0,98927.5,-0.00019109203
2021-11-28 12:00:00,-0.6809387,-1.0307922,0.0,99054.75,-5.079666e-06
2021-11-28 15:00:00,0.74446106,-0.67726135,0.0,99114.0,-5.6787394e-06
2021-11-28 18:00:00,0.8967438,-0.6604004,0.0,99068.625,-8.702045e-06
2021-11-28 21:00:00,1.1454315,-1.1322479,0.0,99018.56,-9.848503e-06
2021-11-29 00:00:00,0.8360748,-1.069107,0.0,99160.81,-1.5029451e-05
2021-11-29 03:00:00,-0.66955566,-1.9152832,0.0,99244.31,-0.00025557098
2021-11-29 06:00:00,-1.9425049,-1.5772705,0.0,98891.0,-0.0003292407
2021-11-29 09:00:00,-1.9889221,-0.5167694,0.0,98772.94,-0.00020946236
2021-11-29 12:00:00,-1.7377014,-0.08250427,0.0,98955.19,-5.6894496e-06
2021-11-29 15:00:00,0.54489136,-1.0284119,0.0,99130.75,-5.466165e-06
2021-11-29 18:00:00,0.93325806,-1.2647247,4.7683716e-07,99115.75,-7.75978e-06
2021-11-29 21:00:00,0.3450775,-2.0775604,0.0,99089.69,-1.0461314e-05
2021-11-30 00:00:00,-1.5095215,-3.4404602,0.0,99347.19,-2.987776e-05
2021-11-30 03:00:00,-1.7225494,-4.1058197,0.0,99547.69,-0.00021122489
2021-11-30 06:00:00,-1.7417297,-2.9990997,0.0,99201.81,-0.0003187789
2021-11-30 09:00:00,-2.1829681,-2.2619324,0.0,99082.06,-0.00021617115
2021-11-30 12:00:00,-1.1111298,-1.4405975,0.0,99260.19,-1.4702324e-05
