timestamp,PM2.5,humidity,temperature
2022-03-19 16:00:00,20.6,91.0,27.6
2022-03-19 17:00:00,16.1,93.0,26.8
2022-03-19 18:00:00,14.4,94.5,26.5
2022-03-19 19:00:00,14.5,96.6,26.0
2022-03-19 20:00:00,13.4,98.0,25.8
2022-03-19 21:00:00,16.3,99.0,25.5
2022-03-19 22:00:00,17.0,99.0,25.4
2022-03-19 23:00:00,16.4,99.0,25.3
2022-03-20 00:00:00,15.1,99.0,25.0
2022-03-20 01:00:00,15.5,99.0,25.1
2022-03-20 02:00:00,16.6,99.0,25.1
2022-03-20 03:00:00,17.6,99.0,24.9
2022-03-20 04:00:00,19.8,99.0,24.7
2022-03-20 05:00:00,21.4,99.0,24.5
2022-03-20 06:00:00,22.1,99.0,24.7
2022-03-20 07:00:00,19.9,99.0,24.8
2022-03-20 08:00:00,20.4,99.0,25.4
2022-03-20 09:00:00,17.8,99.0,25.9
2022-03-20 10:00:00,16.7,98.8,26.6
2022-03-20 11:00:00,18.8,95.4,27.6
2022-03-20 12:00:00,18.7,92.7,28.1
2022-03-20 13:00:00,13.8,90.8,28.6
2022-03-20 14:00:00,12.3,88.1,29.7
2022-03-20 15:00:00,13.3,89.7,29.4
2022-03-20 16:00:00,14.3,91.1,29.1
2022-03-20 17:00:00,19.8,94.2,28.2
2022-03-20 18:00:00,19.4,98.6,27.0
2022-03-20 19:00:00,19.5,99.0,26.4
2022-03-20 20:00:00,19.3,99.0,26.2
2022-03-20 21:00:00,18.7,99.0,26.1
2022-03-20 22:00:00,15.6,99.0,26.0
2022-03-20 23:00:00,14.0,99.0,26.0
2022-03-21 00:00:00,13.4,99.0,25.8
2022-03-21 01:00:00,14.1,99.0,25.5
2022-03-21 02:00:00,13.7,99.0,25.3
2022-03-21 03:00:00,13.1,99.0,25.2
2022-03-21 04:00:00,12.9,99.0,25.2
2022-03-21 05:00:00,12.2,99.0,25.5
2022-03-21 06:00:00,14.0,99.0,25.7
2022-03-21 07:00:00,16.8,99.0,25.7
2022-03-21 08:00:00,20.0,99.0,25.5
2022-03-21 09:00:00,19.0,99.0,25.5
2022-03-21 10:00:00,17.8,99.0,25.8
2022-03-21 11:00:00,18.8,99.0,26.3
2022-03-21 12:00:00,21.2,99.0,27.4
2022-03-21 13:00:00,20.1,96.0,28.7
2022-03-21 14:00:00,34.6,87.8,30.6
2022-03-21 15:00:00,40.7,85.8,31.3
2022-03-21 16:00:00,49.1,83.1,32.0
2022-03-21 17:00:00,43.2,87.7,30.7
2022-03-21 18:00:00,35.7,94.8,28.9
2022-03-21 19:00:00,30.0,97.7,28.2
2022-03-21 20:00:00,23.4,99.1,27.4
2022-03-21 21:00:00,21.6,99.0,26.9
2022-03-21 22:00:00,19.0,99.5,26.4
2022-03-21 23:00:00,14.7,99.2,26.0
2022-03-22 00:00:00,14.9,99.0,25.9
2022-03-22 01:00:00,16.7,99.0,25.7
2022-03-22 02:00:00,16.4,99.0,25.6
2022-03-22 03:00:00,15.8,99.0,25.4
2022-03-22 04:00:00,14.9,99.0,25.3
2022-03-22 05:00:00,19.6,99.0,25.2
2022-03-22 06:00:00,22.4,99.0,25.4
2022-03-22 07:00:00,23.7,99.0,25.6
2022-03-22 08:00:00,26.4,99.0,26.0
2022-03-22 09:00:00,28.3,99.0,26.9
2022-03-22 10:00:00,36.0,95.4,27.9
2022-03-22 11:00:00,39.3,93.6,28.3
2022-03-22 12:00:00,49.3,89.0,29.6
2022-03-22 13:00:00,58.5,80.0,32.2
2022-03-22 14:00:00,52.1,76.0,33.6
2022-03-22 15:00:00,58.6,71.5,35.5
2022-03-22 16:00:00,38.7,72.1,35.0
2022-03-22 17:00:00,24.3,81.7,32.9
2022-03-22 18:00:00,20.7,89.5,30.8
2022-03-22 19:00:00,25.9,94.5,29.8
2022-03-22 20:00:00,28.6,96.9,29.0
2022-03-22 21:00:00,25.8,98.5,28.1
2022-03-22 22:00:00,20.1,99.0,27.2
2022-03-22 23:00:00,19.2,99.0,26.2
2022-03-23 00:00:00,17.3,99.0,25.9
2022-03-23 01:00:00,17.4,99.0,25.7
2022-03-23 02:00:00,18.4,99.0,25.9
2022-03-23 03:00:00,18.6,99.0,25.9
2022-03-23 04:00:00,18.2,99.0,25.8
2022-03-23 05:00:00,15.8,99.0,25.9
2022-03-23 06:00:00,3.0,99.0,21.5
2022-03-23 07:00:00,0.9,99.0,19.6
2022-03-23 08:00:00,0.5,99.0,19.2
2022-03-23 09:00:00,0.8,98.0,19.7
2022-03-23 10:00:00,1.2,94.3,20.2
2022-03-23 11:00:00,1.6,89.3,20.5
2022-03-23 12:00:00,1.1,88.0,20.7
2022-03-23 13:00:00,0.8,85.3,20.9
2022-03-23 14:00:00,1.2,84.6,20.9
2022-03-23 15:00:00,2.7,85.7,20.6
2022-03-23 16:00:00,4.5,85.8,20.5
2022-03-23 17:00:00,5.5,87.7,20.6
2022-03-23 18:00:00,6.1,93.0,19.8
2022-03-23 19:00:00,6.5,99.0,18.3
2022-03-23 20:00:00,6.7,99.0,18.2
2022-03-23 21:00:00,5.1,99.0,17.8
2022-03-23 22:00:00,4.8,99.0,17.7
2022-03-23 23:00:00,3.7,99.0,17.7
2022-03-24 00:00:00,3.4,99.0,17.6
2022-03-24 01:00:00,5.6,99.0,17.7
2022-03-24 02:00:00,11.3,99.0,17.9
2022-03-24 03:00:00,14.9,99.0,17.9
2022-03-24 04:00:00,10.0,99.0,17.8
2022-03-24 05:00:00,13.4,99.0,17.8
2022-03-24 06:00:00,20.6,99.0,17.9
2022-03-24 07:00:00,29.0,99.0,18.2
2022-03-24 08:00:00,25.4,99.0,18.7
2022-03-24 09:00:00,21.6,98.7,19.6
2022-03-24 10:00:00,23.3,94.4,21.1
2022-03-24 11:00:00,25.7,93.1,21.9
2022-03-24 12:00:00,28.3,92.4,22.3
2022-03-24 13:00:00,23.9,95.9,21.7
2022-03-24 14:00:00,22.6,96.0,22.0
2022-03-24 15:00:00,25.0,95.2,22.4
2022-03-24 16:00:00,25.9,97.0,22.2
2022-03-24 17:00:00,24.2,99.3,21.8
2022-03-24 18:00:00,25.2,99.0,21.5
2022-03-24 19:00:00,24.4,99.0,21.2
2022-03-24 20:00:00,24.2,99.0,21.1
2022-03-24 21:00:00,22.2,99.0,21.1
2022-03-24 22:00:00,22.3,99.0,21.2
2022-03-24 23:00:00,22.1,99.0,21.2
2022-03-25 00:00:00,21.5,99.0,21.1
2022-03-25 01:00:00,22.8,99.0,21.0
2022-03-25 02:00:00,24.6,99.0,20.9
2022-03-25 03:00:00,24.7,99.0,20.8
2022-03-25 04:00:00,26.9,99.0,20.6
2022-03-25 05:00:00,25.2,99.0,20.6
2022-03-25 06:00:00,19.9,99.0,20.5
2022-03-25 07:00:00,8.8,99.0,19.9
2022-03-25 08:00:00,8.8,99.0,20.2
2022-03-25 09:00:00,11.9,99.0,21.1
2022-03-25 10:00:00,16.6,99.0,22.3
2022-03-25 11:00:00,18.7,97.9,23.4
2022-03-25 12:00:00,24.8,94.2,24.4
2022-03-25 13:00:00,37.1,85.0,27.1
2022-03-25 14:00:00,42.5,78.4,29.3
2022-03-25 15:00:00,37.8,75.6,30.6
2022-03-25 16:00:00,28.8,73.2,32.0
2022-03-25 17:00:00,52.4,78.8,30.8
2022-03-25 18:00:00,47.2,90.8,27.7
2022-03-25 19:00:00,40.8,96.6,26.6
2022-03-25 20:00:00,41.3,98.8,26.2
2022-03-25 21:00:00,35.3,99.0,26.0
2022-03-25 22:00:00,32.2,99.0,25.9
2022-03-25 23:00:00,35.4,99.0,25.6
2022-03-26 00:00:00,31.9,99.0,25.3
2022-03-26 01:00:00,35.3,99.0,25.1
2022-03-26 02:00:00,42.2,99.0,24.6
2022-03-26 03:00:00,44.7,99.0,24.0
2022-03-26 04:00:00,45.4,99.0,23.3
2022-03-26 05:00:00,38.3,99.0,23.1
2022-03-26 06:00:00,34.6,99.0,23.2
2022-03-26 07:00:00,29.7,99.0,23.4
2022-03-26 08:00:00,29.4,99.0,24.1
2022-03-26 09:00:00,24.0,98.7,25.2
2022-03-26 10:00:00,24.5,92.5,26.8
2022-03-26 11:00:00,33.9,85.0,28.9
2022-03-26 12:00:00,44.7,77.3,31.6
2022-03-26 13:00:00,47.4,72.5,33.4
2022-03-26 14:00:00,49.7,67.1,35.7
2022-03-26 15:00:00,52.2,64.7,36.9
