timestamp,PM2.5,humidity,temperature
2022-03-19 16:00:00,20.0,91.4,27.5
2022-03-19 17:00:00,18.0,93.8,26.9
2022-03-19 18:00:00,12.7,96.8,26.0
2022-03-19 19:00:00,13.6,98.5,25.7
2022-03-19 20:00:00,8.5,98.6,25.4
2022-03-19 21:00:00,11.5,99.2,25.3
2022-03-19 22:00:00,11.8,99.0,25.1
2022-03-19 23:00:00,13.5,99.0,25.0
2022-03-20 00:00:00,11.1,99.0,24.9
2022-03-20 01:00:00,10.1,99.0,24.8
2022-03-20 02:00:00,10.3,99.0,24.8
2022-03-20 03:00:00,12.1,99.0,24.7
2022-03-20 04:00:00,16.8,99.0,24.6
2022-03-20 05:00:00,19.3,99.0,24.5
2022-03-20 06:00:00,15.6,99.0,24.4
2022-03-20 07:00:00,16.7,99.0,24.6
2022-03-20 08:00:00,16.4,99.0,25.2
2022-03-20 09:00:00,11.3,99.0,25.8
2022-03-20 10:00:00,13.0,98.3,26.8
2022-03-20 11:00:00,11.7,96.7,27.3
2022-03-20 12:00:00,13.1,95.2,27.7
2022-03-20 13:00:00,13.0,94.3,28.1
2022-03-20 14:00:00,11.5,91.1,29.0
2022-03-20 15:00:00,11.8,92.8,28.6
2022-03-20 16:00:00,13.6,97.2,27.4
2022-03-20 17:00:00,12.1,99.1,26.7
2022-03-20 18:00:00,11.5,99.0,26.2
2022-03-20 19:00:00,18.2,99.0,25.8
2022-03-20 20:00:00,14.0,99.0,25.6
2022-03-20 21:00:00,15.5,99.0,25.6
2022-03-20 22:00:00,12.6,99.0,25.6
2022-03-20 23:00:00,12.0,99.0,25.5
2022-03-21 00:00:00,12.4,99.0,25.5
2022-03-21 01:00:00,13.0,99.0,25.2
2022-03-21 02:00:00,13.4,99.0,24.9
2022-03-21 03:00:00,10.5,99.0,25.0
2022-03-21 04:00:00,9.3,99.0,25.0
2022-03-21 05:00:00,9.9,99.0,25.1
2022-03-21 06:00:00,11.2,99.0,25.2
2022-03-21 07:00:00,14.4,99.0,25.0
2022-03-21 08:00:00,14.6,99.0,24.9
2022-03-21 09:00:00,13.5,99.0,25.3
2022-03-21 10:00:00,9.8,99.0,25.7
2022-03-21 11:00:00,15.9,99.0,26.3
2022-03-21 12:00:00,16.3,99.0,27.2
2022-03-21 13:00:00,13.7,99.0,27.8
2022-03-21 14:00:00,15.1,98.5,28.2
2022-03-21 15:00:00,19.0,95.5,28.8
2022-03-21 16:00:00,21.0,93.4,29.2
2022-03-21 17:00:00,21.3,95.8,28.3
2022-03-21 18:00:00,21.5,98.9,27.6
2022-03-21 19:00:00,19.1,99.0,27.1
2022-03-21 20:00:00,22.3,99.0,26.7
2022-03-21 21:00:00,21.6,99.0,26.1
2022-03-21 22:00:00,19.2,99.0,25.7
2022-03-21 23:00:00,15.6,99.0,25.3
2022-03-22 00:00:00,17.8,99.0,25.0
2022-03-22 01:00:00,16.8,99.0,24.9
2022-03-22 02:00:00,15.8,99.0,24.8
2022-03-22 03:00:00,20.1,99.0,24.8
2022-03-22 04:00:00,17.2,99.0,24.9
2022-03-22 05:00:00,19.2,99.0,25.0
2022-03-22 06:00:00,15.8,99.0,25.0
2022-03-22 07:00:00,17.2,99.0,25.2
2022-03-22 08:00:00,17.2,99.0,25.6
2022-03-22 09:00:00,17.8,99.0,26.1
2022-03-22 10:00:00,20.0,99.1,26.8
2022-03-22 11:00:00,21.7,98.5,27.3
2022-03-22 12:00:00,27.0,93.8,28.7
2022-03-22 13:00:00,35.9,86.0,30.8
2022-03-22 14:00:00,37.0,80.1,32.4
2022-03-22 15:00:00,39.8,80.6,32.8
2022-03-22 16:00:00,35.1,87.2,31.7
2022-03-22 17:00:00,26.0,92.1,30.6
2022-03-22 18:00:00,25.5,96.7,29.3
2022-03-22 19:00:00,24.4,99.0,27.7
2022-03-22 20:00:00,19.9,99.0,27.1
2022-03-22 21:00:00,15.9,99.0,26.8
2022-03-22 22:00:00,14.0,99.0,26.5
2022-03-22 23:00:00,11.8,99.0,25.8
2022-03-23 00:00:00,15.0,99.0,25.3
2022-03-23 01:00:00,12.5,99.0,25.1
2022-03-23 02:00:00,13.2,99.0,25.2
2022-03-23 03:00:00,15.9,99.0,25.2
2022-03-23 04:00:00,14.5,99.0,25.1
2022-03-23 05:00:00,13.2,99.0,23.6
2022-03-23 06:00:00,1.2,99.0,20.0
2022-03-23 07:00:00,0.6,99.0,19.3
2022-03-23 08:00:00,1.4,99.0,19.6
2022-03-23 09:00:00,3.0,98.1,19.4
2022-03-23 10:00:00,0.5,93.4,19.5
2022-03-23 11:00:00,1.6,88.5,19.7
2022-03-23 12:00:00,0.4,86.1,20.0
2022-03-23 13:00:00,0.9,86.3,20.3
2022-03-23 14:00:00,1.8,83.0,20.7
2022-03-23 15:00:00,2.3,83.2,20.4
2022-03-23 16:00:00,2.9,87.1,20.3
2022-03-23 17:00:00,3.5,88.7,20.2
2022-03-23 18:00:00,4.1,91.1,19.6
2022-03-23 19:00:00,3.9,98.9,18.9
2022-03-23 20:00:00,4.6,99.0,18.6
2022-03-23 21:00:00,5.8,99.0,18.1
2022-03-23 22:00:00,5.0,99.0,17.7
2022-03-23 23:00:00,3.8,99.0,17.7
2022-03-24 00:00:00,3.3,99.0,17.5
2022-03-24 01:00:00,3.4,99.0,17.4
2022-03-24 02:00:00,5.0,99.0,17.5
2022-03-24 03:00:00,4.8,99.0,17.7
2022-03-24 04:00:00,6.7,99.0,17.7
2022-03-24 05:00:00,9.3,99.0,17.4
2022-03-24 06:00:00,6.9,99.0,17.3
2022-03-24 07:00:00,7.1,99.0,17.5
2022-03-24 08:00:00,9.0,99.0,17.9
2022-03-24 09:00:00,15.1,99.0,18.5
2022-03-24 10:00:00,18.7,99.1,19.5
2022-03-24 11:00:00,17.5,96.8,20.8
2022-03-24 12:00:00,22.1,95.0,21.5
2022-03-24 13:00:00,20.8,94.8,22.1
2022-03-24 14:00:00,19.3,98.1,21.4
2022-03-24 15:00:00,18.4,99.0,21.5
2022-03-24 16:00:00,19.1,99.1,21.4
2022-03-24 17:00:00,22.4,99.0,21.2
2022-03-24 18:00:00,18.2,99.0,20.8
2022-03-24 19:00:00,17.9,99.0,20.6
2022-03-24 20:00:00,18.1,99.0,20.5
2022-03-24 21:00:00,15.8,99.0,20.8
2022-03-24 22:00:00,14.3,99.0,20.8
2022-03-24 23:00:00,15.6,99.0,20.9
2022-03-25 00:00:00,15.3,99.0,20.9
2022-03-25 01:00:00,17.1,99.0,20.7
2022-03-25 02:00:00,16.9,99.0,20.5
2022-03-25 03:00:00,18.3,99.0,20.2
2022-03-25 04:00:00,17.9,99.0,20.2
2022-03-25 05:00:00,14.9,99.0,20.3
2022-03-25 06:00:00,15.0,99.0,20.5
2022-03-25 07:00:00,10.4,99.0,20.2
2022-03-25 08:00:00,10.2,99.0,20.1
2022-03-25 09:00:00,11.1,99.0,20.6
2022-03-25 10:00:00,11.8,99.0,21.6
2022-03-25 11:00:00,11.0,98.9,23.2
2022-03-25 12:00:00,14.9,97.8,23.8
2022-03-25 13:00:00,18.6,93.5,24.9
2022-03-25 14:00:00,26.4,88.1,26.4
2022-03-25 15:00:00,33.7,87.2,27.2
2022-03-25 16:00:00,41.3,90.2,26.7
2022-03-25 17:00:00,32.4,95.4,25.9
2022-03-25 18:00:00,24.6,98.9,25.1
2022-03-25 19:00:00,26.7,99.0,24.5
2022-03-25 20:00:00,27.6,99.0,24.6
2022-03-25 21:00:00,34.2,99.0,24.6
2022-03-25 22:00:00,31.3,99.0,24.6
2022-03-25 23:00:00,28.7,99.0,24.5
2022-03-26 00:00:00,27.5,99.0,24.4
2022-03-26 01:00:00,26.4,99.0,24.4
2022-03-26 02:00:00,24.6,99.0,24.2
2022-03-26 03:00:00,27.2,99.0,24.0
2022-03-26 04:00:00,32.8,99.0,23.2
2022-03-26 05:00:00,29.7,99.0,22.8
2022-03-26 06:00:00,29.2,99.0,22.8
2022-03-26 07:00:00,28.2,99.0,22.9
2022-03-26 08:00:00,24.7,99.0,23.4
2022-03-26 09:00:00,23.1,99.0,24.1
2022-03-26 10:00:00,21.1,99.0,25.2
2022-03-26 11:00:00,26.6,92.5,27.4
2022-03-26 12:00:00,32.5,85.6,29.0
2022-03-26 13:00:00,34.1,79.2,30.9
2022-03-26 14:00:00,38.4,77.3,31.9
2022-03-26 15:00:00,38.5,75.9,32.5
