timestamp,PM2.5,humidity,temperature
2022-03-19 16:00:00,57.4,89.5,27.8
2022-03-19 17:00:00,52.3,91.0,27.6
2022-03-19 18:00:00,44.4,92.6,26.7
2022-03-19 19:00:00,52.3,94.3,26.6
2022-03-19 20:00:00,42.8,94.4,26.2
2022-03-19 21:00:00,44.1,94.9,25.5
2022-03-19 22:00:00,45.8,96.4,26.0
2022-03-19 23:00:00,47.6,98.2,26.1
2022-03-20 00:00:00,52.0,99.3,25.9
2022-03-20 01:00:00,52.3,100.0,25.9
2022-03-20 02:00:00,94.5,100.0,24.8
2022-03-20 03:00:00,76.0,99.9,26.0
2022-03-20 04:00:00,48.8,100.0,26.0
2022-03-20 05:00:00,51.9,100.0,25.9
2022-03-20 06:00:00,61.3,100.0,25.8
2022-03-20 07:00:00,52.3,100.0,25.6
2022-03-20 08:00:00,52.8,100.0,26.0
2022-03-20 09:00:00,47.7,99.4,26.7
2022-03-20 10:00:00,40.4,96.4,27.5
2022-03-20 11:00:00,42.2,95.2,27.8
2022-03-20 12:00:00,44.2,94.0,28.2
2022-03-20 13:00:00,39.6,91.4,28.9
2022-03-20 14:00:00,40.9,90.3,29.4
2022-03-20 15:00:00,42.0,89.9,29.1
2022-03-20 16:00:00,41.2,91.1,28.4
2022-03-20 17:00:00,83.3,92.0,28.4
2022-03-20 18:00:00,42.3,93.6,27.6
2022-03-20 19:00:00,48.7,96.1,27.2
2022-03-20 20:00:00,52.6,97.2,27.0
2022-03-20 21:00:00,45.9,98.3,26.8
2022-03-20 22:00:00,43.9,98.4,26.6
2022-03-20 23:00:00,57.3,98.7,26.8
2022-03-21 00:00:00,119.8,99.4,26.8
2022-03-21 01:00:00,60.9,100.0,26.6
2022-03-21 02:00:00,45.3,100.0,26.5
2022-03-21 03:00:00,44.8,100.0,26.6
2022-03-21 04:00:00,41.3,100.0,26.6
2022-03-21 05:00:00,37.7,100.0,26.6
2022-03-21 06:00:00,37.1,100.0,23.9
2022-03-21 07:00:00,36.8,100.0,23.7
2022-03-21 08:00:00,43.0,100.0,26.4
2022-03-21 09:00:00,40.2,99.8,26.5
2022-03-21 10:00:00,37.6,100.0,25.5
2022-03-21 11:00:00,35.2,100.0,27.3
2022-03-21 12:00:00,37.8,100.0,27.6
2022-03-21 13:00:00,40.2,99.1,28.1
2022-03-21 14:00:00,49.5,95.2,29.0
2022-03-21 15:00:00,59.1,92.8,29.6
2022-03-21 16:00:00,60.1,85.5,31.6
2022-03-21 17:00:00,65.2,87.5,30.7
2022-03-21 18:00:00,59.2,93.8,28.9
2022-03-21 19:00:00,68.5,97.1,28.3
2022-03-21 20:00:00,65.5,97.8,28.0
2022-03-21 21:00:00,69.6,98.7,27.6
2022-03-21 22:00:00,61.3,99.3,27.2
2022-03-21 23:00:00,46.8,98.8,26.7
2022-03-22 00:00:00,67.2,99.0,26.9
2022-03-22 01:00:00,72.3,99.9,26.6
2022-03-22 02:00:00,48.7,100.0,26.6
2022-03-22 03:00:00,49.5,76.7,26.5
2022-03-22 04:00:00,42.0,100.0,26.4
2022-03-22 05:00:00,40.4,100.0,26.5
2022-03-22 06:00:00,46.5,100.0,26.6
2022-03-22 07:00:00,52.7,100.0,26.6
2022-03-22 08:00:00,58.3,99.7,27.0
2022-03-22 09:00:00,59.5,97.3,27.7
2022-03-22 10:00:00,66.4,94.6,28.3
