timestamp,PM2.5,humidity,temperature
2022-03-19 16:00:00,25.5,91.3,26.8
2022-03-19 17:00:00,22.3,92.4,26.4
2022-03-19 18:00:00,19.6,94.4,25.9
2022-03-19 19:00:00,19.0,96.6,25.5
2022-03-19 20:00:00,20.0,97.9,25.3
2022-03-19 21:00:00,22.2,99.0,25.0
2022-03-19 22:00:00,22.7,99.0,24.9
2022-03-19 23:00:00,21.4,99.0,24.8
2022-03-20 00:00:00,20.3,99.0,24.7
2022-03-20 01:00:00,21.3,99.0,24.6
2022-03-20 02:00:00,21.1,99.0,24.6
2022-03-20 03:00:00,22.2,99.0,24.5
2022-03-20 04:00:00,25.9,99.0,24.4
2022-03-20 05:00:00,27.1,99.0,24.5
2022-03-20 06:00:00,27.6,99.0,24.5
2022-03-20 07:00:00,26.4,99.0,24.7
2022-03-20 08:00:00,26.5,99.0,25.1
2022-03-20 09:00:00,24.1,99.0,25.6
2022-03-20 10:00:00,23.9,98.3,26.3
2022-03-20 11:00:00,20.9,96.8,26.8
2022-03-20 12:00:00,20.5,93.0,27.4
2022-03-20 13:00:00,15.3,89.8,28.4
2022-03-20 14:00:00,15.8,87.3,29.3
2022-03-20 15:00:00,16.5,89.7,28.7
2022-03-20 16:00:00,17.4,91.4,28.3
2022-03-20 17:00:00,26.7,94.3,27.5
2022-03-20 18:00:00,25.6,98.0,26.5
2022-03-20 19:00:00,24.9,99.1,25.9
2022-03-20 20:00:00,24.8,99.0,25.8
2022-03-20 21:00:00,25.6,99.0,25.7
2022-03-20 22:00:00,21.8,99.0,25.6
2022-03-20 23:00:00,23.9,99.0,25.5
2022-03-21 00:00:00,19.7,99.0,25.4
2022-03-21 01:00:00,20.3,99.0,25.1
2022-03-21 02:00:00,19.2,99.0,24.9
2022-03-21 03:00:00,16.4,99.0,24.8
2022-03-21 04:00:00,16.7,99.0,25.0
2022-03-21 05:00:00,16.3,99.0,25.1
2022-03-21 06:00:00,19.6,99.0,25.2
2022-03-21 07:00:00,21.1,99.0,25.1
2022-03-21 08:00:00,27.5,99.0,25.0
2022-03-21 09:00:00,27.8,99.0,25.2
2022-03-21 10:00:00,30.5,99.0,25.6
2022-03-21 11:00:00,25.0,99.0,26.4
2022-03-21 12:00:00,21.6,98.5,27.1
2022-03-21 13:00:00,29.0,94.6,28.3
2022-03-21 14:00:00,48.3,86.7,30.1
2022-03-21 15:00:00,53.9,86.4,30.2
2022-03-21 16:00:00,59.4,81.2,31.6
2022-03-21 17:00:00,50.4,88.9,29.7
2022-03-21 18:00:00,43.4,95.1,28.4
2022-03-21 19:00:00,36.9,98.1,27.7
2022-03-21 20:00:00,33.2,99.2,27.1
2022-03-21 21:00:00,29.5,99.1,26.6
2022-03-21 22:00:00,23.8,99.5,26.1
2022-03-21 23:00:00,20.7,99.1,25.6
2022-03-22 00:00:00,20.2,99.0,25.5
2022-03-22 01:00:00,22.9,99.0,25.3
2022-03-22 02:00:00,24.7,99.0,25.2
2022-03-22 03:00:00,20.3,99.0,25.1
2022-03-22 04:00:00,22.3,99.0,25.0
2022-03-22 05:00:00,25.7,99.0,25.0
2022-03-22 06:00:00,28.1,99.0,25.1
2022-03-22 07:00:00,31.2,99.0,25.2
2022-03-22 08:00:00,33.6,99.0,25.8
2022-03-22 09:00:00,38.9,98.4,26.4
2022-03-22 10:00:00,49.4,94.2,27.6
2022-03-22 11:00:00,53.1,93.0,28.0
2022-03-22 12:00:00,70.2,84.6,30.2
2022-03-22 13:00:00,79.6,76.8,32.4
2022-03-22 14:00:00,69.3,74.5,33.4
2022-03-22 15:00:00,56.4,69.9,34.9
2022-03-22 16:00:00,35.9,68.0,35.6
2022-03-22 17:00:00,25.7,80.5,32.5
2022-03-22 18:00:00,26.3,89.9,30.2
2022-03-22 19:00:00,30.7,95.6,29.1
2022-03-22 20:00:00,30.9,97.2,28.4
2022-03-22 21:00:00,27.2,97.5,27.8
2022-03-22 22:00:00,22.6,99.0,27.0
2022-03-22 23:00:00,20.2,99.0,26.4
2022-03-23 00:00:00,21.1,99.0,26.2
2022-03-23 01:00:00,20.5,99.0,26.1
2022-03-23 02:00:00,18.0,99.0,25.9
2022-03-23 03:00:00,19.5,99.0,25.9
2022-03-23 04:00:00,20.4,99.0,25.9
2022-03-23 05:00:00,17.2,99.0,25.9
2022-03-23 06:00:00,4.5,99.0,22.5
2022-03-23 07:00:00,1.2,99.0,20.2
2022-03-23 08:00:00,1.8,97.2,20.1
2022-03-23 09:00:00,1.2,91.8,20.0
2022-03-23 10:00:00,0.8,83.8,20.2
2022-03-23 11:00:00,2.6,80.2,20.5
2022-03-23 12:00:00,2.2,79.8,20.4
2022-03-23 13:00:00,0.6,80.1,20.4
2022-03-23 14:00:00,1.0,79.3,20.5
2022-03-23 15:00:00,2.4,83.1,20.1
2022-03-23 16:00:00,4.8,82.4,19.9
2022-03-23 17:00:00,5.8,80.9,20.3
2022-03-23 18:00:00,7.7,83.9,20.1
2022-03-23 19:00:00,7.1,95.1,18.7
2022-03-23 20:00:00,6.3,98.8,18.3
2022-03-23 21:00:00,6.1,99.0,17.8
2022-03-23 22:00:00,5.0,99.0,17.9
2022-03-23 23:00:00,4.8,99.0,17.8
2022-03-24 00:00:00,4.9,99.0,17.8
2022-03-24 01:00:00,8.7,99.0,18.0
2022-03-24 02:00:00,14.3,99.1,18.1
2022-03-24 03:00:00,26.1,99.3,17.9
2022-03-24 04:00:00,30.8,99.3,17.8
2022-03-24 05:00:00,23.6,99.3,18.1
2022-03-24 06:00:00,29.9,99.1,18.1
2022-03-24 07:00:00,30.2,99.0,18.1
2022-03-24 08:00:00,26.7,98.5,18.8
2022-03-24 09:00:00,36.1,94.7,19.8
2022-03-24 10:00:00,36.6,91.5,20.7
2022-03-24 11:00:00,40.7,90.3,21.4
2022-03-24 12:00:00,41.7,91.8,21.6
2022-03-24 13:00:00,30.5,93.3,21.7
2022-03-24 14:00:00,31.9,93.5,21.8
2022-03-24 15:00:00,34.4,93.0,22.2
2022-03-24 16:00:00,39.4,95.5,21.8
2022-03-24 17:00:00,37.0,95.5,22.1
2022-03-24 18:00:00,34.2,96.8,22.0
2022-03-24 19:00:00,34.9,98.9,21.8
2022-03-24 20:00:00,28.9,99.5,21.6
2022-03-24 21:00:00,27.2,99.3,21.6
2022-03-24 22:00:00,29.2,99.0,21.1
2022-03-24 23:00:00,28.1,99.0,20.9
2022-03-25 00:00:00,28.3,99.0,20.8
2022-03-25 01:00:00,28.9,99.0,20.8
2022-03-25 02:00:00,29.4,99.0,20.7
2022-03-25 03:00:00,32.4,99.0,20.6
2022-03-25 04:00:00,35.8,99.0,20.3
2022-03-25 05:00:00,36.4,99.0,20.3
2022-03-25 06:00:00,31.5,99.0,20.4
2022-03-25 07:00:00,19.1,99.0,20.2
2022-03-25 08:00:00,16.0,99.0,20.3
2022-03-25 09:00:00,19.0,99.0,20.8
2022-03-25 10:00:00,18.6,98.5,22.2
2022-03-25 11:00:00,21.7,92.4,23.9
2022-03-25 12:00:00,32.5,87.0,25.3
2022-03-25 13:00:00,36.3,82.6,26.7
2022-03-25 14:00:00,32.0,77.4,28.7
2022-03-25 15:00:00,32.9,76.6,29.6
2022-03-25 16:00:00,52.7,73.1,30.9
2022-03-25 17:00:00,68.0,79.7,29.5
2022-03-25 18:00:00,61.3,90.2,27.2
2022-03-25 19:00:00,52.0,96.2,26.0
2022-03-25 20:00:00,43.1,99.0,25.5
2022-03-25 21:00:00,44.3,99.0,25.3
2022-03-25 22:00:00,44.0,99.0,25.4
2022-03-25 23:00:00,40.1,99.0,25.2
2022-03-26 00:00:00,34.4,99.0,24.9
2022-03-26 01:00:00,36.6,99.0,24.7
2022-03-26 02:00:00,45.1,99.0,24.4
2022-03-26 03:00:00,62.0,99.0,23.9
2022-03-26 04:00:00,63.1,99.0,23.2
