Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-16 20:00:00,17.7,99.5,23.0
1,2022-04-16 21:00:00,14.9,99.2,22.5
2,2022-04-16 22:00:00,11.2,,21.7
3,2022-04-16 23:00:00,9.5,,20.8
4,2022-04-17 00:00:00,11.5,,20.7
5,2022-04-17 01:00:00,14.3,,20.0
6,2022-04-17 02:00:00,13.6,,19.7
7,2022-04-17 03:00:00,13.8,,19.5
8,2022-04-17 04:00:00,13.9,,19.3
9,2022-04-17 05:00:00,8.4,,19.4
10,2022-04-17 06:00:00,10.9,,19.4
11,2022-04-17 07:00:00,11.5,,19.0
12,2022-04-17 08:00:00,6.0,,18.5
13,2022-04-17 09:00:00,12.3,,18.8
14,2022-04-17 10:00:00,12.3,,19.2
15,2022-04-17 11:00:00,5.9,,19.4
16,2022-04-17 12:00:00,10.8,,19.3
17,2022-04-17 13:00:00,14.0,,19.2
18,2022-04-17 14:00:00,12.8,,19.3
19,2022-04-17 15:00:00,10.2,,19.7
20,2022-04-17 16:00:00,10.5,,19.9
21,2022-04-17 17:00:00,15.4,,19.9
22,2022-04-17 18:00:00,14.5,,19.7
23,2022-04-17 19:00:00,20.9,,19.5
24,2022-04-17 20:00:00,9.5,,19.5
25,2022-04-17 21:00:00,8.0,,19.2
26,2022-04-17 22:00:00,13.8,,18.7
27,2022-04-17 23:00:00,8.1,,18.8
28,2022-04-18 00:00:00,16.3,,18.5
29,2022-04-18 01:00:00,9.4,,18.0
30,2022-04-18 02:00:00,7.9,,17.9
31,2022-04-18 03:00:00,5.9,,17.8
32,2022-04-18 04:00:00,8.5,,18.1
33,2022-04-18 05:00:00,5.8,,18.5
34,2022-04-18 06:00:00,2.1,,18.5
35,2022-04-18 07:00:00,3.7,,18.3
36,2022-04-18 08:00:00,6.8,,17.8
37,2022-04-18 09:00:00,7.0,,17.3
38,2022-04-18 10:00:00,7.5,,18.3
39,2022-04-18 11:00:00,5.2,94.5,19.6
40,2022-04-18 12:00:00,4.2,86.1,20.5
41,2022-04-18 13:00:00,7.1,82.5,21.6
42,2022-04-18 14:00:00,7.8,78.7,22.3
