Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-16 20:00:00,7.1,96.0,23.2
1,2022-04-16 21:00:00,6.3,93.0,22.9
2,2022-04-16 22:00:00,4.7,97.0,21.5
3,2022-04-16 23:00:00,4.5,99.0,20.8
4,2022-04-17 00:00:00,7.2,99.0,20.4
5,2022-04-17 01:00:00,6.9,99.0,19.5
6,2022-04-17 02:00:00,5.6,99.0,19.2
7,2022-04-17 03:00:00,12.1,99.0,19.0
8,2022-04-17 04:00:00,7.3,99.0,18.7
9,2022-04-17 05:00:00,8.3,99.0,19.1
10,2022-04-17 06:00:00,8.6,99.0,19.0
11,2022-04-17 07:00:00,2.3,99.1,18.7
12,2022-04-17 08:00:00,1.7,99.0,18.1
13,2022-04-17 09:00:00,1.4,99.0,18.2
14,2022-04-17 10:00:00,2.2,98.9,18.8
15,2022-04-17 11:00:00,1.6,98.2,19.1
16,2022-04-17 12:00:00,1.7,98.5,19.0
17,2022-04-17 13:00:00,1.9,99.0,18.9
18,2022-04-17 14:00:00,1.5,99.0,19.1
19,2022-04-17 15:00:00,1.7,99.0,19.2
20,2022-04-17 16:00:00,7.4,98.9,19.6
21,2022-04-17 17:00:00,9.6,99.3,19.4
22,2022-04-17 18:00:00,9.0,99.0,19.2
23,2022-04-17 19:00:00,6.3,99.0,18.8
24,2022-04-17 20:00:00,6.8,99.0,19.1
25,2022-04-17 21:00:00,7.4,99.0,18.6
26,2022-04-17 22:00:00,2.8,99.0,18.2
27,2022-04-17 23:00:00,1.4,99.0,18.4
28,2022-04-18 00:00:00,1.8,99.0,18.2
29,2022-04-18 01:00:00,1.2,99.0,17.6
30,2022-04-18 02:00:00,1.2,99.0,17.5
31,2022-04-18 03:00:00,2.9,99.0,17.4
32,2022-04-18 04:00:00,1.8,99.0,17.6
33,2022-04-18 05:00:00,0.5,99.0,18.0
34,2022-04-18 06:00:00,0.4,99.3,18.1
35,2022-04-18 07:00:00,1.0,99.0,18.0
36,2022-04-18 08:00:00,2.2,99.0,17.7
