,timestamp,PM2.5,humidity,temperature
0,23/08/2021 12:00,35.2,58.6,29.1
1,23/08/2021 13:00,25.2,58.4,28.6
2,23/08/2021 14:00,24.9,58.5,28.7
3,23/08/2021 15:00,22.4,59.0,29.5
4,23/08/2021 16:00,24.6,59.6,30.5
5,23/08/2021 17:00,34.6,57.7,30.2
6,23/08/2021 18:00,43.9,55.9,29.4
7,23/08/2021 19:00,41.5,54.7,29.0
8,23/08/2021 20:00,42.4,55.6,29.1
9,23/08/2021 21:00,45.5,55.8,29.4
10,23/08/2021 22:00,39.8,54.7,29.6
11,23/08/2021 23:00,48.9,53.4,29.8
12,24/08/2021 00:00,46.1,52.8,30.0
13,24/08/2021 01:00,33.5,52.8,30.2
14,24/08/2021 02:00,30.6,52.4,30.2
15,24/08/2021 03:00,33.3,52.5,30.1
16,24/08/2021 04:00,36.9,52.9,30.0
17,24/08/2021 05:00,47.7,51.9,29.7
18,24/08/2021 06:00,61.8,51.7,29.6
19,24/08/2021 07:00,51.3,52.1,30.0
20,24/08/2021 08:00,40.8,53.6,30.6
21,24/08/2021 09:00,34.4,54.2,31.0
22,24/08/2021 10:00,17.2,58.2,32.1
23,24/08/2021 11:00,21.0,61.7,33.1
24,24/08/2021 12:00,17.4,65.5,34.4
25,24/08/2021 13:00,15.8,65.6,35.3
26,24/08/2021 14:00,13.6,66.4,36.1
27,24/08/2021 15:00,13.3,66.3,35.5
28,24/08/2021 16:00,12.7,66.4,35.3
29,24/08/2021 17:00,13.4,66.0,34.7
30,24/08/2021 18:00,14.9,63.6,33.6
31,24/08/2021 19:00,15.8,61.6,32.7
32,24/08/2021 20:00,16.8,61.0,32.2
33,24/08/2021 21:00,21.0,60.0,31.8
34,24/08/2021 22:00,27.1,58.6,31.4
35,24/08/2021 23:00,28.9,57.1,31.1
36,25/08/2021 00:00,21.8,56.3,30.9
37,25/08/2021 01:00,20.2,55.5,30.9
38,25/08/2021 02:00,16.4,54.7,30.8
39,25/08/2021 03:00,8.3,60.9,29.7
40,25/08/2021 04:00,11.1,58.3,29.9
41,25/08/2021 05:00,13.8,56.6,29.9
42,25/08/2021 06:00,15.8,55.3,30.1
43,25/08/2021 07:00,17.9,55.0,30.7
44,25/08/2021 08:00,17.2,54.6,30.8
45,25/08/2021 09:00,16.5,60.0,32.0
46,25/08/2021 10:00,12.0,64.9,33.3
47,25/08/2021 11:00,12.2,66.3,34.2
48,25/08/2021 12:00,11.1,66.4,35.2
49,25/08/2021 13:00,7.1,65.4,35.1
50,25/08/2021 14:00,6.0,60.3,31.0
51,25/08/2021 15:00,7.0,65.0,34.0
52,25/08/2021 16:00,5.9,66.5,34.4
53,25/08/2021 17:00,5.6,66.4,34.2
54,25/08/2021 18:00,5.8,65.5,33.4
55,25/08/2021 19:00,7.1,63.6,32.4
56,25/08/2021 20:00,9.2,61.6,31.7
57,25/08/2021 21:00,8.5,60.3,31.2
58,25/08/2021 22:00,7.8,58.3,30.9
59,25/08/2021 23:00,8.8,57.0,30.7
60,26/08/2021 00:00,8.7,56.0,30.5
61,26/08/2021 01:00,8.1,56.0,30.5
62,26/08/2021 02:00,7.5,55.1,30.3
63,26/08/2021 03:00,14.5,54.5,30.2
64,26/08/2021 04:00,31.6,52.6,29.8
65,26/08/2021 05:00,47.0,51.6,29.3
66,26/08/2021 06:00,29.4,51.4,29.1
67,26/08/2021 07:00,11.8,52.2,26.5
68,26/08/2021 08:00,3.4,51.8,26.6
69,26/08/2021 09:00,8.8,51.5,27.9
70,26/08/2021 10:00,17.2,51.6,28.5
71,26/08/2021 11:00,14.4,54.5,29.5
72,26/08/2021 12:00,11.6,57.8,30.4
73,26/08/2021 13:00,11.9,61.7,31.7
74,26/08/2021 14:00,8.9,63.8,32.3
75,26/08/2021 15:00,9.7,65.3,32.6
76,26/08/2021 16:00,5.0,66.6,32.7
77,26/08/2021 17:00,3.3,66.8,33.0
78,26/08/2021 18:00,5.6,65.5,32.1
79,26/08/2021 19:00,6.7,65.0,31.4
80,26/08/2021 20:00,6.9,63.4,30.8
81,26/08/2021 21:00,6.2,61.1,30.5
82,26/08/2021 22:00,6.6,59.5,30.2
83,26/08/2021 23:00,4.0,57.9,30.0
84,27/08/2021 00:00,4.3,56.6,29.8
85,27/08/2021 01:00,6.2,54.9,29.6
86,27/08/2021 02:00,15.55,53.8,29.2
87,27/08/2021 03:00,24.9,53.3,28.9
88,27/08/2021 04:00,25.3,53.8,26.9
89,27/08/2021 05:00,12.0,55.0,26.2
90,27/08/2021 06:00,6.7,53.7,26.5
91,27/08/2021 07:00,5.1,53.3,26.3
92,27/08/2021 08:00,2.95,52.1,26.6
93,27/08/2021 09:00,1.3,55.3,24.8
94,27/08/2021 10:00,4.5,56.2,25.2
95,27/08/2021 11:00,7.4,53.1,26.9
96,27/08/2021 12:00,6.1,63.9,29.7
97,27/08/2021 13:00,6.5,69.6,32.6
98,27/08/2021 14:00,6.3,68.5,33.8
99,27/08/2021 15:00,8.2,69.0,32.3
100,27/08/2021 16:00,8.1,67.9,32.0
101,27/08/2021 17:00,9.3,68.3,31.9
102,27/08/2021 18:00,12.6,66.6,31.4
103,27/08/2021 19:00,7.7,65.2,30.7
104,27/08/2021 20:00,4.9,62.8,30.1
105,27/08/2021 21:00,9.2,60.0,29.9
106,27/08/2021 22:00,15.3,58.1,29.8
107,27/08/2021 23:00,16.7,56.8,29.7
108,28/08/2021 00:00,15.7,56.0,29.6
109,28/08/2021 01:00,20.2,53.0,28.9
110,28/08/2021 02:00,29.4,52.1,28.7
111,28/08/2021 03:00,16.0,52.9,27.9
112,28/08/2021 04:00,2.6,52.6,24.7
113,28/08/2021 05:00,2.9,52.3,25.2
114,28/08/2021 06:00,12.2,52.1,25.4
115,28/08/2021 07:00,18.0,52.0,26.3
116,28/08/2021 08:00,19.0,53.3,27.2
117,28/08/2021 09:00,21.3,53.7,27.6
118,28/08/2021 10:00,11.4,59.3,28.4
119,28/08/2021 11:00,10.6,64.5,29.8
120,28/08/2021 12:00,16.7,65.9,30.7
121,28/08/2021 13:00,22.8,68.8,32.0
122,28/08/2021 14:00,20.9,69.0,32.9
123,28/08/2021 15:00,21.0,68.4,33.5
124,28/08/2021 16:00,21.0,68.2,33.1
125,28/08/2021 17:00,15.5,65.4,31.4
126,28/08/2021 18:00,14.4,53.0,25.5
127,28/08/2021 19:00,11.0,52.8,25.7
128,28/08/2021 20:00,16.9,51.9,27.1
129,28/08/2021 21:00,14.8,52.0,27.5
130,28/08/2021 22:00,4.5,52.9,27.4
131,28/08/2021 23:00,7.1,53.1,27.6
132,29/08/2021 00:00,7.7,53.1,27.5
133,29/08/2021 01:00,7.0,53.3,27.5
134,29/08/2021 02:00,7.4,53.0,27.4
135,29/08/2021 03:00,8.6,51.9,27.1
136,29/08/2021 04:00,14.4,52.3,27.1
137,29/08/2021 05:00,16.7,54.7,27.4
138,29/08/2021 06:00,27.7,53.4,27.1
139,29/08/2021 07:00,34.0,52.5,27.0
140,29/08/2021 08:00,43.8,53.9,27.3
141,29/08/2021 09:00,29.3,60.6,28.7
142,29/08/2021 10:00,14.8,67.8,30.3
143,29/08/2021 11:00,5.4,69.1,31.7
144,29/08/2021 12:00,7.8,69.1,32.8
145,29/08/2021 13:00,10.9,67.7,33.8
146,29/08/2021 14:00,14.7,66.3,34.6
147,29/08/2021 15:00,15.7,63.4,35.4
148,29/08/2021 16:00,9.7,65.9,34.1
149,29/08/2021 17:00,10.6,68.1,32.6
150,29/08/2021 18:00,11.9,68.4,32.0
151,29/08/2021 19:00,11.9,68.3,31.2
152,29/08/2021 20:00,11.7,66.8,30.5
153,29/08/2021 21:00,11.0,63.6,30.0
154,29/08/2021 22:00,11.5,61.8,29.8
155,29/08/2021 23:00,12.4,60.5,29.7
156,30/08/2021 00:00,9.4,59.4,29.5
157,30/08/2021 01:00,7.5,58.3,29.4
158,30/08/2021 02:00,6.7,57.4,29.3
159,30/08/2021 03:00,23.8,55.0,28.9
160,30/08/2021 04:00,48.9,53.8,28.4
