,timestamp,PM2.5,humidity,temperature
0,23/08/2021 12:00,25.1,73.0,30.3
1,23/08/2021 13:00,22.7,73.1,30.0
2,23/08/2021 14:00,17.9,72.9,30.0
3,23/08/2021 15:00,17.8,72.5,30.6
4,23/08/2021 16:00,18.4,69.6,31.8
5,23/08/2021 17:00,24.0,73.5,31.1
6,23/08/2021 18:00,28.8,75.0,30.6
7,23/08/2021 19:00,28.9,77.1,30.0
8,23/08/2021 20:00,30.3,77.1,30.0
9,23/08/2021 21:00,25.9,76.4,30.2
10,23/08/2021 22:00,26.8,77.7,30.2
11,23/08/2021 23:00,29.6,79.1,30.4
12,24/08/2021 00:00,22.5,79.7,30.6
13,24/08/2021 01:00,15.1,80.6,30.6
14,24/08/2021 02:00,18.1,82.3,30.4
15,24/08/2021 03:00,19.9,82.4,30.2
16,24/08/2021 04:00,20.3,80.1,30.4
17,24/08/2021 05:00,23.3,81.6,30.2
18,24/08/2021 06:00,27.2,81.0,30.2
19,24/08/2021 07:00,27.8,81.3,30.3
20,24/08/2021 08:00,21.7,79.2,30.8
21,24/08/2021 09:00,16.3,78.6,31.1
22,24/08/2021 10:00,13.1,76.5,31.8
23,24/08/2021 11:00,16.8,72.5,32.7
24,24/08/2021 12:00,17.4,67.0,33.9
25,24/08/2021 13:00,14.3,67.2,34.6
26,24/08/2021 14:00,12.5,63.4,35.4
27,24/08/2021 15:00,12.4,61.9,35.7
28,24/08/2021 16:00,11.7,60.8,35.7
29,24/08/2021 17:00,10.8,64.4,34.3
30,24/08/2021 18:00,11.5,69.0,33.3
31,24/08/2021 19:00,14.8,71.1,32.7
32,24/08/2021 20:00,14.8,71.4,32.5
33,24/08/2021 21:00,18.2,72.4,32.0
34,24/08/2021 22:00,22.0,74.4,31.5
35,24/08/2021 23:00,23.1,76.0,31.2
36,25/08/2021 00:00,16.9,76.5,31.2
37,25/08/2021 01:00,14.6,77.6,31.1
38,25/08/2021 02:00,11.5,78.2,30.9
39,25/08/2021 03:00,6.4,73.1,30.0
40,25/08/2021 04:00,7.7,74.7,30.2
41,25/08/2021 05:00,9.1,76.7,30.2
42,25/08/2021 06:00,10.8,77.4,30.3
43,25/08/2021 07:00,11.0,77.8,30.8
44,25/08/2021 08:00,15.6,78.3,31.0
45,25/08/2021 09:00,12.3,75.0,31.5
46,25/08/2021 10:00,11.2,69.9,32.6
47,25/08/2021 11:00,12.7,66.8,33.2
48,25/08/2021 12:00,12.4,62.2,33.9
49,25/08/2021 13:00,8.2,61.1,34.3
50,25/08/2021 14:00,4.6,70.9,31.6
51,25/08/2021 15:00,6.2,65.4,34.2
52,25/08/2021 16:00,6.9,55.6,36.5
53,25/08/2021 17:00,6.9,50.2,38.4
54,25/08/2021 18:00,5.8,59.8,35.0
55,25/08/2021 19:00,6.9,66.3,33.0
56,25/08/2021 20:00,8.5,68.9,32.4
57,25/08/2021 21:00,8.5,70.8,31.8
58,25/08/2021 22:00,7.4,73.1,31.4
59,25/08/2021 23:00,7.8,74.3,31.3
60,26/08/2021 00:00,7.1,75.9,31.0
61,26/08/2021 01:00,6.0,76.0,30.9
62,26/08/2021 02:00,4.7,75.9,31.0
63,26/08/2021 03:00,6.6,76.9,30.8
64,26/08/2021 04:00,15.1,79.1,30.3
65,26/08/2021 05:00,29.9,81.4,29.9
66,26/08/2021 06:00,17.95,82.2,29.7
67,26/08/2021 07:00,6.0,82.3,27.7
68,26/08/2021 08:00,2.4,79.5,28.3
69,26/08/2021 09:00,4.3,78.7,29.2
70,26/08/2021 10:00,8.4,79.2,29.6
71,26/08/2021 11:00,7.6,77.0,30.2
72,26/08/2021 12:00,7.5,72.6,31.2
73,26/08/2021 13:00,9.0,69.1,32.3
74,26/08/2021 14:00,7.1,66.3,32.9
75,26/08/2021 15:00,6.4,61.9,33.9
76,26/08/2021 16:00,5.0,59.9,34.1
77,26/08/2021 17:00,3.3,50.7,37.0
78,26/08/2021 18:00,6.3,54.1,36.0
79,26/08/2021 19:00,7.1,62.3,32.6
80,26/08/2021 20:00,9.1,66.5,31.7
81,26/08/2021 21:00,7.1,69.0,31.3
82,26/08/2021 22:00,6.5,71.5,30.9
83,26/08/2021 23:00,3.6,72.5,30.7
84,27/08/2021 00:00,3.3,74.2,30.5
85,27/08/2021 01:00,3.8,75.7,30.3
86,27/08/2021 02:00,16.2,77.7,29.7
87,27/08/2021 03:00,19.5,78.9,29.4
88,27/08/2021 04:00,11.7,83.1,28.4
89,27/08/2021 05:00,3.1,83.4,27.6
90,27/08/2021 06:00,1.8,81.8,28.0
91,27/08/2021 07:00,1.6,83.4,27.5
92,27/08/2021 08:00,1.3,83.3,27.2
93,27/08/2021 09:00,1.78,86.5,26.0
94,27/08/2021 10:00,2.9,86.2,26.4
95,27/08/2021 11:00,4.1,81.1,27.8
96,27/08/2021 12:00,4.8,72.2,29.7
97,27/08/2021 13:00,6.8,65.3,31.6
98,27/08/2021 14:00,7.1,60.9,33.2
99,27/08/2021 15:00,6.9,64.6,32.3
100,27/08/2021 16:00,7.9,65.5,32.4
101,27/08/2021 17:00,7.7,61.8,33.4
102,27/08/2021 18:00,9.0,66.6,32.0
103,27/08/2021 19:00,6.9,70.4,30.8
104,27/08/2021 20:00,4.9,73.1,30.3
105,27/08/2021 21:00,8.1,75.4,30.2
106,27/08/2021 22:00,14.5,76.9,30.1
107,27/08/2021 23:00,14.6,78.1,30.0
108,28/08/2021 00:00,10.2,78.2,29.8
109,28/08/2021 01:00,11.7,79.7,29.4
110,28/08/2021 02:00,13.1,81.8,29.2
111,28/08/2021 03:00,7.15,82.1,28.5
112,28/08/2021 04:00,1.2,81.5,26.2
113,28/08/2021 05:00,1.1,81.9,26.5
114,28/08/2021 06:00,5.1,84.6,26.3
115,28/08/2021 07:00,10.5,83.8,27.3
116,28/08/2021 08:00,10.4,80.4,28.1
117,28/08/2021 09:00,11.1,80.6,27.7
118,28/08/2021 10:00,12.1,77.9,28.5
119,28/08/2021 11:00,10.5,71.6,29.9
120,28/08/2021 12:00,18.5,70.9,30.5
121,28/08/2021 13:00,22.9,65.7,32.2
122,28/08/2021 14:00,22.3,62.1,33.1
123,28/08/2021 15:00,20.8,59.3,33.8
124,28/08/2021 16:00,21.0,62.6,32.9
125,28/08/2021 17:00,14.6,68.7,31.5
126,28/08/2021 18:00,5.9,80.7,26.9
127,28/08/2021 19:00,5.9,78.3,27.7
128,28/08/2021 20:00,7.35,80.3,28.6
129,28/08/2021 21:00,8.8,80.1,28.7
130,28/08/2021 22:00,3.7,79.9,28.4
131,28/08/2021 23:00,5.2,80.1,28.4
132,29/08/2021 00:00,4.7,79.7,28.4
133,29/08/2021 01:00,3.9,78.9,28.3
134,29/08/2021 02:00,4.5,79.6,28.1
135,29/08/2021 03:00,5.4,80.8,27.9
136,29/08/2021 04:00,7.0,80.3,27.9
137,29/08/2021 05:00,11.9,80.6,27.8
138,29/08/2021 06:00,16.0,80.9,27.5
139,29/08/2021 07:00,22.2,82.9,27.3
140,29/08/2021 08:00,25.8,81.0,27.5
141,29/08/2021 09:00,24.3,76.8,28.2
142,29/08/2021 10:00,22.8,70.5,29.5
143,29/08/2021 11:00,9.0,67.2,30.8
144,29/08/2021 12:00,13.6,64.8,31.6
145,29/08/2021 13:00,19.1,61.5,32.5
146,29/08/2021 14:00,18.6,55.4,34.3
147,29/08/2021 15:00,17.5,50.9,36.0
148,29/08/2021 16:00,12.0,52.2,35.6
149,29/08/2021 17:00,9.4,49.6,37.1
150,29/08/2021 18:00,11.8,54.3,35.0
151,29/08/2021 19:00,12.6,61.5,32.0
152,29/08/2021 20:00,11.6,65.5,31.2
153,29/08/2021 21:00,11.5,69.9,30.6
154,29/08/2021 22:00,11.4,72.1,30.3
155,29/08/2021 23:00,11.7,73.7,30.1
156,30/08/2021 00:00,7.2,74.9,29.9
157,30/08/2021 01:00,6.0,75.9,29.7
158,30/08/2021 02:00,5.4,76.5,29.6
159,30/08/2021 03:00,15.2,78.8,29.1
160,30/08/2021 04:00,31.5,80.5,28.6
161,30/08/2021 05:00,36.7,80.5,28.5
162,30/08/2021 06:00,37.2,81.0,28.2
163,30/08/2021 07:00,38.4,80.3,28.2
164,30/08/2021 08:00,36.0,79.0,28.6
165,30/08/2021 09:00,44.3,76.6,29.3
166,30/08/2021 10:00,45.9,74.1,30.1
167,30/08/2021 11:00,19.5,66.1,31.8
