,timestamp,PM2.5,humidity,temperature
0,23/08/2021 12:00,14.2,98.2,29.3
1,23/08/2021 13:00,11.9,99.3,28.9
2,23/08/2021 14:00,10.2,99.0,28.7
3,23/08/2021 15:00,8.6,97.8,29.3
4,23/08/2021 16:00,9.9,96.5,30.1
5,23/08/2021 17:00,10.6,99.0,30.0
6,23/08/2021 18:00,17.0,100.0,29.2
7,23/08/2021 19:00,15.4,100.0,29.2
8,23/08/2021 20:00,15.5,100.0,29.1
9,23/08/2021 21:00,14.4,100.0,29.2
10,23/08/2021 22:00,15.6,100.0,29.1
11,23/08/2021 23:00,19.7,100.0,29.0
12,24/08/2021 00:00,22.4,100.0,29.2
13,24/08/2021 01:00,18.5,100.0,29.3
14,24/08/2021 02:00,15.9,100.0,29.4
15,24/08/2021 03:00,14.7,100.0,29.4
16,24/08/2021 04:00,15.2,100.0,29.3
17,24/08/2021 05:00,17.8,100.0,29.0
18,24/08/2021 06:00,20.6,100.0,28.9
19,24/08/2021 07:00,20.4,100.0,29.2
20,24/08/2021 08:00,22.3,100.0,29.5
21,24/08/2021 09:00,16.0,100.0,30.1
22,24/08/2021 10:00,9.1,100.0,31.2
23,24/08/2021 11:00,8.9,99.4,31.8
24,24/08/2021 12:00,10.5,93.2,33.1
25,24/08/2021 13:00,8.8,92.7,33.3
26,24/08/2021 14:00,9.4,86.6,34.2
27,24/08/2021 15:00,9.1,85.0,34.6
28,24/08/2021 16:00,9.35,85.6,34.1
29,24/08/2021 17:00,9.6,86.7,33.5
30,24/08/2021 18:00,8.2,89.8,33.0
31,24/08/2021 19:00,8.6,93.5,32.1
32,24/08/2021 20:00,9.6,94.7,31.7
33,24/08/2021 21:00,11.2,94.1,31.6
34,24/08/2021 22:00,12.3,96.2,31.2
35,24/08/2021 23:00,12.1,99.1,30.7
36,25/08/2021 00:00,11.8,99.9,30.5
37,25/08/2021 01:00,11.9,100.0,30.1
38,25/08/2021 02:00,9.7,100.0,29.9
39,25/08/2021 03:00,4.9,100.0,29.1
40,25/08/2021 04:00,4.8,100.0,28.6
41,25/08/2021 05:00,5.7,100.0,28.9
42,25/08/2021 06:00,7.0,100.0,28.8
43,25/08/2021 07:00,7.4,100.0,29.2
44,25/08/2021 08:00,7.05,100.0,29.8
45,25/08/2021 09:00,6.7,97.9,31.1
46,25/08/2021 10:00,6.8,92.6,32.0
47,25/08/2021 11:00,7.6,87.4,33.2
48,25/08/2021 12:00,7.1,82.2,33.9
49,25/08/2021 13:00,5.4,84.1,33.6
50,25/08/2021 14:00,4.0,100.0,29.9
51,25/08/2021 15:00,,,
52,25/08/2021 16:00,,,
53,25/08/2021 17:00,,,
54,25/08/2021 18:00,,,
55,25/08/2021 19:00,6.4,92.0,31.6
56,25/08/2021 20:00,6.0,92.8,31.2
57,25/08/2021 21:00,6.2,94.9,30.8
58,25/08/2021 22:00,4.2,97.5,30.4
59,25/08/2021 23:00,4.3,99.5,30.1
60,26/08/2021 00:00,4.0,100.0,29.9
61,26/08/2021 01:00,3.9,100.0,29.5
62,26/08/2021 02:00,4.6,100.0,29.3
63,26/08/2021 03:00,7.5,100.0,29.0
64,26/08/2021 04:00,11.6,100.0,29.1
65,26/08/2021 05:00,14.8,100.0,28.8
66,26/08/2021 06:00,8.7,100.0,28.8
67,26/08/2021 07:00,2.6,100.0,27.4
68,26/08/2021 08:00,2.6,100.0,27.3
69,26/08/2021 09:00,3.4,100.0,27.8
70,26/08/2021 10:00,5.0,100.0,28.0
71,26/08/2021 11:00,5.2,100.0,28.7
