,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,3.0,52.0,38.0
1,20/06/2021 13:00,2.2,49.9,38.7
2,20/06/2021 14:00,1.5,48.3,39.1
3,20/06/2021 15:00,1.9,48.1,39.4
4,20/06/2021 16:00,2.2,49.2,39.5
5,20/06/2021 17:00,2.2,49.1,39.4
6,20/06/2021 18:00,3.6,52.2,38.7
7,20/06/2021 19:00,5.0,55.9,37.8
8,20/06/2021 20:00,8.9,57.2,37.4
9,20/06/2021 21:00,14.8,60.2,36.9
10,20/06/2021 22:00,13.0,63.9,36.3
11,20/06/2021 23:00,24.0,71.5,35.4
12,21/06/2021 00:00,23.2,72.7,35.1
13,21/06/2021 01:00,18.8,75.2,34.6
14,21/06/2021 02:00,15.8,74.1,34.3
15,21/06/2021 03:00,13.0,74.4,33.8
16,21/06/2021 04:00,10.7,70.7,33.7
17,21/06/2021 05:00,8.8,69.1,33.5
18,21/06/2021 06:00,7.3,67.8,33.3
19,21/06/2021 07:00,6.2,63.3,33.9
20,21/06/2021 08:00,6.0,60.2,34.6
21,21/06/2021 09:00,5.7,57.3,35.5
22,21/06/2021 10:00,10.2,57.3,36.1
23,21/06/2021 11:00,12.5,57.9,36.5
24,21/06/2021 12:00,8.3,55.7,37.2
25,21/06/2021 13:00,5.0,53.3,38.0
26,21/06/2021 14:00,9.7,54.2,38.1
27,21/06/2021 15:00,15.5,55.6,38.3
28,21/06/2021 16:00,12.7,53.7,38.5
29,21/06/2021 17:00,12.0,55.3,38.2
30,21/06/2021 18:00,10.2,55.0,37.9
31,21/06/2021 19:00,8.3,56.9,37.3
32,21/06/2021 20:00,14.6,60.3,36.7
33,21/06/2021 21:00,23.3,69.2,35.8
34,21/06/2021 22:00,32.0,73.1,35.1
35,21/06/2021 23:00,33.5,76.4,34.4
36,22/06/2021 00:00,30.9,77.6,34.0
37,22/06/2021 01:00,31.9,81.0,33.4
38,22/06/2021 02:00,27.3,83.5,33.1
