,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,2.0,47.9,39.6
1,20/06/2021 13:00,1.6,46.0,40.7
2,20/06/2021 14:00,1.3,42.7,41.4
3,20/06/2021 15:00,1.2,41.1,42.6
4,20/06/2021 16:00,1.4,38.9,44.1
5,20/06/2021 17:00,1.6,38.0,44.2
6,20/06/2021 18:00,2.1,43.1,41.4
7,20/06/2021 19:00,3.4,50.3,39.4
8,20/06/2021 20:00,5.2,53.2,38.7
9,20/06/2021 21:00,9.3,53.0,38.2
10,20/06/2021 22:00,8.2,56.9,37.4
11,20/06/2021 23:00,8.5,56.8,36.6
12,21/06/2021 00:00,14.7,52.4,36.1
13,21/06/2021 01:00,13.2,50.9,35.8
14,21/06/2021 02:00,9.1,52.4,35.5
15,21/06/2021 03:00,5.3,55.3,35.3
16,21/06/2021 04:00,3.9,56.0,34.9
17,21/06/2021 05:00,2.4,56.5,34.5
18,21/06/2021 06:00,2.0,56.8,34.3
19,21/06/2021 07:00,3.2,56.4,35.0
20,21/06/2021 08:00,3.9,55.1,36.1
21,21/06/2021 09:00,5.9,54.5,36.0
22,21/06/2021 10:00,6.3,53.6,32.1
23,21/06/2021 11:00,7.2,45.6,35.8
24,21/06/2021 12:00,5.1,47.2,38.3
25,21/06/2021 13:00,4.1,49.3,39.6
26,21/06/2021 14:00,6.9,50.3,39.9
27,21/06/2021 15:00,6.8,49.4,40.2
28,21/06/2021 16:00,5.2,45.8,41.9
29,21/06/2021 17:00,6.4,46.6,41.5
30,21/06/2021 18:00,6.7,49.6,40.1
31,21/06/2021 19:00,7.0,53.6,38.5
32,21/06/2021 20:00,10.3,55.3,37.9
33,21/06/2021 21:00,21.2,55.0,37.2
34,21/06/2021 22:00,23.1,49.0,36.3
35,21/06/2021 23:00,24.2,47.1,35.6
36,22/06/2021 00:00,31.1,44.1,35.0
37,22/06/2021 01:00,27.3,43.8,34.4
38,22/06/2021 02:00,28.3,43.5,33.8
39,22/06/2021 03:00,20.4,43.4,33.1
40,22/06/2021 04:00,15.4,44.0,32.5
41,22/06/2021 05:00,29.3,44.2,32.3
42,22/06/2021 06:00,28.5,44.3,31.7
43,22/06/2021 07:00,24.9,44.6,31.8
44,22/06/2021 08:00,32.0,44.7,32.2
45,22/06/2021 09:00,43.2,44.7,32.2
46,22/06/2021 10:00,36.5,44.7,33.2
47,22/06/2021 11:00,34.0,44.7,35.3
48,22/06/2021 12:00,34.7,44.5,35.5
49,22/06/2021 13:00,32.2,44.8,36.5
50,22/06/2021 14:00,,,
51,22/06/2021 15:00,,,
52,22/06/2021 16:00,,,
53,22/06/2021 17:00,,,
54,22/06/2021 18:00,29.6,49.5,37.3
55,22/06/2021 19:00,45.5,47.3,36.1
56,22/06/2021 20:00,59.5,45.8,35.8
57,22/06/2021 21:00,39.2,46.9,31.7
58,22/06/2021 22:00,2.8,55.0,24.0
59,22/06/2021 23:00,1.41,56.5,25.8
60,23/06/2021 00:00,0.25,57.4,26.9
61,23/06/2021 01:00,,56.9,27.9
62,23/06/2021 02:00,0.2,55.7,28.2
63,23/06/2021 03:00,,54.8,28.3
64,23/06/2021 04:00,1.6,53.2,28.3
65,23/06/2021 05:00,3.85,48.8,27.3
66,23/06/2021 06:00,6.1,48.6,27.5
67,23/06/2021 07:00,10.8,49.6,27.6
68,23/06/2021 08:00,15.8,47.4,28.2
69,23/06/2021 09:00,20.8,45.9,29.4
70,23/06/2021 10:00,34.4,45.8,30.1
71,23/06/2021 11:00,33.6,46.4,31.6
72,23/06/2021 12:00,15.8,48.2,33.4
73,23/06/2021 13:00,8.7,48.3,34.5
74,23/06/2021 14:00,8.9,48.2,34.9
75,23/06/2021 15:00,7.1,48.7,35.2
76,23/06/2021 16:00,8.0,47.6,35.1
77,23/06/2021 17:00,9.1,47.3,34.9
78,23/06/2021 18:00,8.1,47.0,34.3
79,23/06/2021 19:00,10.2,46.3,33.7
80,23/06/2021 20:00,16.6,45.6,33.0
81,23/06/2021 21:00,19.2,44.8,32.2
82,23/06/2021 22:00,23.4,44.9,31.8
83,23/06/2021 23:00,22.6,45.0,31.6
84,24/06/2021 00:00,12.5,45.1,31.4
85,24/06/2021 01:00,11.5,45.2,31.2
86,24/06/2021 02:00,11.1,45.4,31.1
87,24/06/2021 03:00,8.2,45.4,31.1
88,24/06/2021 04:00,7.7,45.6,31.0
89,24/06/2021 05:00,8.2,46.0,30.9
90,24/06/2021 06:00,8.9,46.3,30.9
91,24/06/2021 07:00,11.8,45.8,31.4
92,24/06/2021 08:00,19.5,45.1,32.6
93,24/06/2021 09:00,23.8,44.6,33.1
94,24/06/2021 10:00,27.3,45.5,34.7
95,24/06/2021 11:00,25.3,45.8,32.9
96,24/06/2021 12:00,13.3,46.2,29.1
97,24/06/2021 13:00,10.7,46.3,28.5
98,24/06/2021 14:00,13.0,48.1,28.1
99,24/06/2021 15:00,18.0,48.4,27.8
100,24/06/2021 16:00,15.9,47.6,28.1
101,24/06/2021 17:00,23.7,46.5,28.7
102,24/06/2021 18:00,19.4,46.1,29.0
103,24/06/2021 19:00,25.5,46.3,29.0
104,24/06/2021 20:00,29.3,46.4,29.3
105,24/06/2021 21:00,38.9,46.1,29.5
106,24/06/2021 22:00,44.1,46.0,29.7
107,24/06/2021 23:00,44.5,47.0,29.0
108,25/06/2021 00:00,62.8,48.5,28.7
109,25/06/2021 01:00,58.4,48.8,28.7
110,25/06/2021 02:00,46.5,48.4,28.5
111,25/06/2021 03:00,69.5,48.5,28.4
112,25/06/2021 04:00,54.2,48.8,28.1
113,25/06/2021 05:00,39.1,48.6,28.1
114,25/06/2021 06:00,49.5,48.7,28.1
115,25/06/2021 07:00,49.2,48.5,28.5
116,25/06/2021 08:00,32.4,46.9,29.7
117,25/06/2021 09:00,27.45,47.0,29.5
118,25/06/2021 10:00,22.5,47.3,30.2
119,25/06/2021 11:00,21.9,47.8,30.8
120,25/06/2021 12:00,26.0,47.9,31.6
121,25/06/2021 13:00,23.6,48.0,32.1
122,25/06/2021 14:00,20.1,48.3,32.6
123,25/06/2021 15:00,16.8,48.0,33.3
124,25/06/2021 16:00,18.0,48.9,34.6
125,25/06/2021 17:00,26.3,47.6,34.7
126,25/06/2021 18:00,27.9,46.4,33.1
127,25/06/2021 19:00,26.4,45.7,32.6
128,25/06/2021 20:00,14.9,46.1,31.7
129,25/06/2021 21:00,1.33,50.1,26.5
130,25/06/2021 22:00,1.25,53.0,26.0
131,25/06/2021 23:00,1.8,52.1,26.1
132,26/06/2021 00:00,2.8,53.3,26.2
133,26/06/2021 01:00,2.4,53.1,26.7
134,26/06/2021 02:00,4.2,53.3,26.7
135,26/06/2021 03:00,16.4,52.6,26.7
136,26/06/2021 04:00,18.7,51.6,26.9
137,26/06/2021 05:00,21.0,50.4,27.1
138,26/06/2021 06:00,23.7,50.1,27.2
139,26/06/2021 07:00,25.9,49.4,27.6
140,26/06/2021 08:00,16.7,47.7,28.9
141,26/06/2021 09:00,6.8,47.9,30.4
142,26/06/2021 10:00,8.7,48.5,32.2
143,26/06/2021 11:00,13.8,48.1,32.6
144,26/06/2021 12:00,13.7,50.1,34.6
145,26/06/2021 13:00,7.2,51.4,35.9
146,26/06/2021 14:00,3.7,53.5,37.2
147,26/06/2021 15:00,2.9,54.8,37.4
148,26/06/2021 16:00,2.1,55.8,37.0
149,26/06/2021 17:00,2.3,55.8,37.4
150,26/06/2021 18:00,2.3,55.6,36.4
151,26/06/2021 19:00,2.1,51.5,31.7
152,26/06/2021 20:00,1.1,48.4,27.0
153,26/06/2021 21:00,1.6,47.1,28.4
154,26/06/2021 22:00,2.5,47.6,29.2
155,26/06/2021 23:00,2.3,47.8,29.8
156,27/06/2021 00:00,3.4,46.7,29.4
157,27/06/2021 01:00,4.7,46.7,29.4
158,27/06/2021 02:00,5.6,46.7,29.7
159,27/06/2021 03:00,9.8,46.7,29.7
160,27/06/2021 04:00,9.5,46.8,29.6
161,27/06/2021 05:00,6.4,46.8,29.5
162,27/06/2021 06:00,4.3,47.4,29.6
163,27/06/2021 07:00,4.6,47.6,30.2
164,27/06/2021 08:00,4.8,48.5,31.6
165,27/06/2021 09:00,4.7,49.5,32.8
166,27/06/2021 10:00,3.8,50.8,34.5
167,27/06/2021 11:00,2.1,51.6,36.1
