,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,1.4,36.6,41.1
1,20/06/2021 13:00,1.3,35.2,41.9
2,20/06/2021 14:00,1.1,34.4,42.1
3,20/06/2021 15:00,1.7,34.3,42.1
4,20/06/2021 16:00,1.8,34.7,41.9
5,20/06/2021 17:00,3.1,34.8,41.8
6,20/06/2021 18:00,4.2,37.8,40.7
7,20/06/2021 19:00,23.4,44.5,38.9
8,20/06/2021 20:00,36.4,48.7,37.5
9,20/06/2021 21:00,27.6,52.2,36.5
10,20/06/2021 22:00,16.0,54.9,35.6
11,20/06/2021 23:00,11.7,58.4,35.1
12,21/06/2021 00:00,10.4,62.8,34.6
13,21/06/2021 01:00,9.9,65.6,34.0
14,21/06/2021 02:00,9.5,66.8,33.5
15,21/06/2021 03:00,7.1,61.3,33.3
16,21/06/2021 04:00,7.3,58.7,33.1
17,21/06/2021 05:00,8.2,60.7,32.8
18,21/06/2021 06:00,6.5,66.8,32.1
19,21/06/2021 07:00,10.6,63.9,33.3
20,21/06/2021 08:00,10.2,51.9,35.4
21,21/06/2021 09:00,6.4,46.9,36.6
22,21/06/2021 10:00,6.8,44.4,37.6
23,21/06/2021 11:00,6.1,44.5,38.4
24,21/06/2021 12:00,2.8,40.4,40.3
25,21/06/2021 13:00,2.1,38.4,40.9
26,21/06/2021 14:00,2.4,38.2,40.9
27,21/06/2021 15:00,3.2,38.7,40.2
28,21/06/2021 16:00,3.5,39.4,40.3
29,21/06/2021 17:00,3.2,39.6,40.2
30,21/06/2021 18:00,5.9,41.3,39.6
31,21/06/2021 19:00,26.9,50.2,38.1
32,21/06/2021 20:00,41.3,58.9,36.9
33,21/06/2021 21:00,29.3,61.8,36.0
34,21/06/2021 22:00,17.3,62.7,35.4
35,21/06/2021 23:00,19.4,66.5,34.8
36,22/06/2021 00:00,17.2,67.5,34.2
37,22/06/2021 01:00,15.0,68.2,33.8
38,22/06/2021 02:00,15.0,69.6,33.2
39,22/06/2021 03:00,15.3,73.0,32.6
40,22/06/2021 04:00,9.7,78.0,31.8
41,22/06/2021 05:00,10.95,78.0,31.4
42,22/06/2021 06:00,12.2,76.5,30.8
43,22/06/2021 07:00,11.9,73.4,31.1
44,22/06/2021 08:00,14.6,70.4,32.1
45,22/06/2021 09:00,21.2,68.3,33.0
46,22/06/2021 10:00,237.0,65.8,34.2
47,22/06/2021 11:00,,64.4,34.9
48,22/06/2021 12:00,,63.5,35.2
49,22/06/2021 13:00,,56.0,37.4
50,22/06/2021 14:00,,55.3,37.5
51,22/06/2021 15:00,,54.0,37.7
52,22/06/2021 16:00,,54.4,37.5
53,22/06/2021 17:00,,52.5,38.0
54,22/06/2021 18:00,,54.7,37.4
55,22/06/2021 19:00,,60.2,36.1
56,22/06/2021 20:00,,61.7,34.2
57,22/06/2021 21:00,162.7,90.5,26.8
58,22/06/2021 22:00,6.6,90.4,25.9
59,22/06/2021 23:00,2.6,88.4,26.2
60,23/06/2021 00:00,1.7,88.1,26.9
61,23/06/2021 01:00,1.43,85.7,26.9
62,23/06/2021 02:00,1.11,78.7,27.6
63,23/06/2021 03:00,1.46,81.5,27.4
64,23/06/2021 04:00,1.4,82.1,27.5
65,23/06/2021 05:00,2.3,83.5,27.6
