timestamp,PM2.5,humidity,temperature
2021-07-14 12:00:00,11.8,58.4,34.1
2021-07-14 13:00:00,11.5,54.9,35.0
2021-07-14 14:00:00,9.6,51.1,36.2
2021-07-14 15:00:00,6.0,51.4,36.8
2021-07-14 16:00:00,5.9,52.5,36.5
2021-07-14 17:00:00,5.4,47.6,38.3
2021-07-14 18:00:00,6.0,49.9,37.8
2021-07-14 19:00:00,7.6,62.4,34.0
2021-07-14 20:00:00,7.6,66.4,32.7
2021-07-14 21:00:00,8.4,68.2,32.2
2021-07-14 22:00:00,6.2,71.0,31.6
2021-07-14 23:00:00,4.2,72.7,31.3
2021-07-15 00:00:00,5.2,74.5,31.1
2021-07-15 01:00:00,5.8,75.9,30.9
2021-07-15 02:00:00,6.1,76.1,30.7
2021-07-15 03:00:00,5.5,76.1,30.6
2021-07-15 04:00:00,5.3,75.7,30.6
2021-07-15 05:00:00,5.9,77.6,30.4
2021-07-15 06:00:00,6.2,78.0,30.4
2021-07-15 07:00:00,5.3,76.8,30.6
2021-07-15 08:00:00,3.3,73.1,30.8
2021-07-15 09:00:00,4.0,69.0,31.2
2021-07-15 10:00:00,3.0,65.1,32.0
2021-07-15 11:00:00,3.6,61.7,32.8
2021-07-15 12:00:00,3.8,56.8,33.6
2021-07-15 13:00:00,5.4,56.4,34.5
2021-07-15 14:00:00,7.3,54.0,35.2
2021-07-15 15:00:00,4.5,50.6,35.4
2021-07-15 16:00:00,4.5,50.0,35.9
2021-07-15 17:00:00,4.7,48.6,37.4
2021-07-15 18:00:00,5.5,48.2,37.2
2021-07-15 19:00:00,6.9,54.0,34.7
2021-07-15 20:00:00,9.3,60.1,33.2
2021-07-15 21:00:00,10.2,64.5,32.5
2021-07-15 22:00:00,8.0,69.3,31.8
2021-07-15 23:00:00,6.1,72.2,31.3
2021-07-16 00:00:00,5.9,74.1,31.0
2021-07-16 01:00:00,5.9,75.0,30.8
2021-07-16 02:00:00,6.9,76.6,30.4
2021-07-16 03:00:00,5.3,76.0,30.4
2021-07-16 04:00:00,4.9,75.5,30.5
2021-07-16 05:00:00,5.7,75.3,30.4
2021-07-16 06:00:00,5.3,75.1,30.5
2021-07-16 07:00:00,6.1,75.2,30.9
2021-07-16 08:00:00,6.9,72.5,31.2
2021-07-16 09:00:00,10.6,68.9,31.8
2021-07-16 10:00:00,9.4,64.5,32.5
2021-07-16 11:00:00,10.2,59.8,33.6
2021-07-16 12:00:00,8.6,56.3,34.3
2021-07-16 13:00:00,7.3,51.2,35.6
2021-07-16 14:00:00,7.7,48.7,36.9
2021-07-16 15:00:00,9.0,45.5,38.0
2021-07-16 16:00:00,10.4,47.0,37.7
2021-07-16 17:00:00,11.5,46.4,37.9
2021-07-16 18:00:00,11.7,50.6,35.8
2021-07-16 19:00:00,13.0,56.3,34.4
2021-07-16 20:00:00,10.1,60.4,33.3
2021-07-16 21:00:00,8.7,62.2,32.8
2021-07-16 22:00:00,9.8,65.1,32.2
2021-07-16 23:00:00,8.4,65.9,31.7
2021-07-17 00:00:00,5.1,65.2,31.3
2021-07-17 01:00:00,4.2,66.8,31.1
2021-07-17 02:00:00,4.6,68.9,30.8
2021-07-17 03:00:00,3.9,68.5,30.5
2021-07-17 04:00:00,3.1,68.4,30.5
2021-07-17 05:00:00,4.3,69.3,30.5
2021-07-17 06:00:00,5.5,72.1,30.4
2021-07-17 07:00:00,5.7,72.7,30.5
2021-07-17 08:00:00,6.1,70.0,31.1
2021-07-17 09:00:00,8.6,65.6,32.0
2021-07-17 10:00:00,12.0,62.6,32.6
2021-07-17 11:00:00,14.3,59.7,34.1
2021-07-17 12:00:00,16.6,57.6,34.6
2021-07-17 13:00:00,15.7,56.2,35.4
2021-07-17 14:00:00,13.9,53.1,36.8
2021-07-17 15:00:00,16.9,53.1,36.6
2021-07-17 16:00:00,20.4,49.2,37.9
2021-07-17 17:00:00,18.9,49.3,37.8
2021-07-17 18:00:00,15.7,48.1,38.1
2021-07-17 19:00:00,17.8,57.2,35.4
2021-07-17 20:00:00,17.9,65.9,33.5
2021-07-17 21:00:00,16.1,67.9,32.7
2021-07-17 22:00:00,16.7,69.1,32.3
2021-07-17 23:00:00,14.6,72.1,31.8
2021-07-18 00:00:00,14.7,75.1,31.3
2021-07-18 01:00:00,13.1,75.5,31.3
2021-07-18 02:00:00,9.7,75.8,31.2
2021-07-18 03:00:00,10.6,77.3,31.0
2021-07-18 04:00:00,10.8,78.0,30.9
2021-07-18 05:00:00,9.1,78.5,30.8
2021-07-18 06:00:00,7.4,78.7,30.7
2021-07-18 07:00:00,6.7,77.9,31.0
2021-07-18 08:00:00,8.1,76.4,31.5
2021-07-18 09:00:00,8.7,74.5,31.8
2021-07-18 10:00:00,12.8,70.6,32.6
2021-07-18 11:00:00,18.5,69.6,32.9
2021-07-18 12:00:00,23.4,66.3,33.7
2021-07-18 13:00:00,13.6,67.9,32.2
2021-07-18 14:00:00,6.8,71.1,30.3
2021-07-18 15:00:00,8.3,74.3,29.4
2021-07-18 16:00:00,13.6,76.3,29.0
2021-07-18 17:00:00,12.85,75.0,29.3
2021-07-18 18:00:00,12.1,74.3,29.2
2021-07-18 19:00:00,11.9,73.9,29.0
2021-07-18 20:00:00,13.4,74.8,28.6
2021-07-18 21:00:00,18.0,76.5,28.4
2021-07-18 22:00:00,20.6,78.6,28.4
2021-07-18 23:00:00,20.7,80.4,27.8
2021-07-19 00:00:00,24.5,80.3,28.0
2021-07-19 01:00:00,27.7,80.0,28.0
2021-07-19 02:00:00,52.2,81.4,27.8
2021-07-19 03:00:00,52.1,81.4,27.6
2021-07-19 04:00:00,52.0,81.1,27.4
2021-07-19 05:00:00,46.9,83.0,26.9
2021-07-19 06:00:00,51.3,82.2,27.1
2021-07-19 07:00:00,29.9,80.0,27.7
2021-07-19 08:00:00,27.2,76.8,28.8
2021-07-19 09:00:00,25.9,73.8,29.7
2021-07-19 10:00:00,25.6,69.8,30.8
2021-07-19 11:00:00,24.2,67.0,31.9
2021-07-19 12:00:00,23.5,65.0,32.3
2021-07-19 13:00:00,26.2,64.6,32.5
2021-07-19 14:00:00,32.0,72.0,31.0
2021-07-19 15:00:00,25.2,70.6,32.1
2021-07-19 16:00:00,20.9,57.8,35.7
2021-07-19 17:00:00,24.7,57.8,35.1
2021-07-19 18:00:00,30.0,59.9,34.3
2021-07-19 19:00:00,22.4,72.6,32.0
2021-07-19 20:00:00,23.5,75.9,31.5
2021-07-19 21:00:00,18.4,73.7,31.7
2021-07-19 22:00:00,24.2,74.0,30.7
2021-07-19 23:00:00,22.4,75.7,30.1
2021-07-20 00:00:00,21.6,77.4,29.8
2021-07-20 01:00:00,21.7,76.5,29.7
2021-07-20 02:00:00,21.5,77.4,29.4
2021-07-20 03:00:00,15.7,80.0,28.7
2021-07-20 04:00:00,15.8,78.7,28.5
2021-07-20 05:00:00,15.9,78.3,28.6
2021-07-20 06:00:00,21.0,78.6,29.0
2021-07-20 07:00:00,25.7,77.0,29.3
2021-07-20 08:00:00,20.9,76.0,29.2
2021-07-20 09:00:00,26.5,75.7,29.7
2021-07-20 10:00:00,34.6,74.2,30.6
2021-07-20 11:00:00,44.8,71.9,31.4
2021-07-20 12:00:00,49.2,68.0,32.4
2021-07-20 13:00:00,42.6,62.2,33.7
2021-07-20 14:00:00,35.5,58.6,34.5
2021-07-20 15:00:00,39.5,62.0,33.9
2021-07-20 16:00:00,27.7,68.3,31.1
2021-07-20 17:00:00,28.4,72.2,30.8
2021-07-20 18:00:00,29.1,72.1,31.3
2021-07-20 19:00:00,21.6,72.5,30.9
2021-07-20 20:00:00,21.3,74.9,30.4
2021-07-20 21:00:00,24.1,76.4,29.7
2021-07-20 22:00:00,21.4,78.9,28.9
2021-07-20 23:00:00,18.8,80.3,28.5
2021-07-21 00:00:00,18.5,81.7,28.3
2021-07-21 01:00:00,12.1,84.0,27.6
2021-07-21 02:00:00,12.1,82.5,27.6
2021-07-21 03:00:00,13.6,83.1,27.5
2021-07-21 04:00:00,16.4,84.6,27.3
2021-07-21 05:00:00,20.5,85.3,27.0
2021-07-21 06:00:00,17.4,86.7,26.7
2021-07-21 07:00:00,18.0,86.4,26.8
2021-07-21 08:00:00,21.6,85.6,27.1
2021-07-21 09:00:00,18.4,83.2,27.7
2021-07-21 10:00:00,15.3,79.6,28.5
2021-07-21 11:00:00,14.2,74.3,30.0
