timestamp,PM2.5,humidity,temperature
2021-07-14 12:00:00,17.1,56.8,33.8
2021-07-14 13:00:00,18.9,55.1,34.6
2021-07-14 14:00:00,12.8,54.9,35.3
2021-07-14 15:00:00,10.4,53.1,36.1
2021-07-14 16:00:00,8.2,49.8,37.6
2021-07-14 17:00:00,8.7,53.8,35.3
2021-07-14 18:00:00,10.3,62.1,32.8
2021-07-14 19:00:00,12.3,67.6,31.2
2021-07-14 20:00:00,17.8,70.4,30.2
2021-07-14 21:00:00,15.0,72.4,29.5
2021-07-14 22:00:00,13.6,74.9,29.1
2021-07-14 23:00:00,13.1,76.4,28.8
2021-07-15 00:00:00,14.3,78.9,28.5
2021-07-15 01:00:00,9.8,79.9,28.2
2021-07-15 02:00:00,8.8,80.2,28.1
2021-07-15 03:00:00,10.0,81.0,28.1
2021-07-15 04:00:00,12.1,82.0,27.9
2021-07-15 05:00:00,10.9,83.0,27.8
2021-07-15 06:00:00,12.4,83.4,27.8
2021-07-15 07:00:00,14.2,80.7,28.5
2021-07-15 08:00:00,9.2,74.2,29.6
2021-07-15 09:00:00,7.7,67.7,30.8
2021-07-15 10:00:00,8.2,64.2,31.7
2021-07-15 11:00:00,9.4,61.5,32.4
2021-07-15 12:00:00,10.1,57.4,33.4
2021-07-15 13:00:00,12.3,57.6,33.8
2021-07-15 14:00:00,9.85,57.3,34.1
2021-07-15 15:00:00,7.4,49.0,36.0
2021-07-15 16:00:00,8.6,46.9,37.9
2021-07-15 17:00:00,8.5,56.1,34.4
2021-07-15 18:00:00,8.2,56.4,33.3
2021-07-15 19:00:00,11.1,59.3,31.8
2021-07-15 20:00:00,18.8,64.5,30.7
2021-07-15 21:00:00,22.3,69.4,29.9
2021-07-15 22:00:00,17.3,73.1,29.2
2021-07-15 23:00:00,15.7,75.8,28.8
2021-07-16 00:00:00,13.8,77.3,28.6
2021-07-16 01:00:00,13.0,78.5,28.3
2021-07-16 02:00:00,15.0,79.8,28.1
2021-07-16 03:00:00,16.7,81.2,28.0
2021-07-16 04:00:00,22.8,83.8,27.7
2021-07-16 05:00:00,23.8,84.6,27.4
2021-07-16 06:00:00,28.4,83.9,27.5
2021-07-16 07:00:00,30.7,81.1,28.4
2021-07-16 08:00:00,33.0,75.0,29.9
2021-07-16 09:00:00,16.6,68.0,31.3
2021-07-16 10:00:00,20.5,62.9,32.7
2021-07-16 11:00:00,20.6,59.8,33.2
2021-07-16 12:00:00,16.7,57.2,34.0
2021-07-16 13:00:00,13.2,54.9,34.4
2021-07-16 14:00:00,12.3,50.9,35.4
2021-07-16 15:00:00,15.3,50.7,35.7
2021-07-16 16:00:00,19.2,51.2,36.1
2021-07-16 17:00:00,18.7,48.1,37.3
2021-07-16 18:00:00,18.6,54.6,34.3
2021-07-16 19:00:00,20.1,60.9,32.5
2021-07-16 20:00:00,18.7,62.5,31.2
2021-07-16 21:00:00,18.5,65.7,30.4
2021-07-16 22:00:00,16.2,68.6,29.7
2021-07-16 23:00:00,15.3,71.0,29.2
2021-07-17 00:00:00,11.9,70.6,28.9
2021-07-17 01:00:00,10.9,71.9,28.6
2021-07-17 02:00:00,10.3,74.6,28.3
2021-07-17 03:00:00,8.8,75.3,28.1
2021-07-17 04:00:00,11.5,81.0,27.5
2021-07-17 05:00:00,21.6,83.8,27.1
2021-07-17 06:00:00,29.7,84.5,27.0
