timestamp,PM2.5,humidity,temperature
2021-09-20 12:00:00,22.4,92.0,31.3
2021-09-20 13:00:00,20.4,87.4,31.9
2021-09-20 14:00:00,20.2,79.9,33.7
2021-09-20 15:00:00,19.0,81.7,32.9
2021-09-20 16:00:00,15.8,83.2,32.4
2021-09-20 17:00:00,9.6,90.3,29.4
2021-09-20 18:00:00,8.1,93.8,28.1
2021-09-20 19:00:00,10.9,95.9,28.1
2021-09-20 20:00:00,9.2,95.2,28.2
2021-09-20 21:00:00,9.1,94.8,28.5
2021-09-20 22:00:00,10.5,97.0,28.1
2021-09-20 23:00:00,16.5,99.1,27.9
2021-09-21 00:00:00,13.6,99.6,27.8
2021-09-21 01:00:00,12.0,99.6,27.9
2021-09-21 02:00:00,18.7,99.5,27.6
2021-09-21 03:00:00,19.3,99.2,27.5
2021-09-21 04:00:00,15.1,99.6,27.4
2021-09-21 05:00:00,12.6,100.0,27.2
2021-09-21 06:00:00,13.6,99.6,27.2
2021-09-21 07:00:00,16.2,100.0,27.1
2021-09-21 08:00:00,20.2,99.4,28.2
2021-09-21 09:00:00,27.2,96.2,29.2
2021-09-21 10:00:00,26.5,88.5,30.6
2021-09-21 11:00:00,23.4,87.2,31.3
2021-09-21 12:00:00,20.7,82.1,32.5
2021-09-21 13:00:00,23.0,79.8,33.0
2021-09-21 14:00:00,23.7,74.0,33.9
2021-09-21 15:00:00,18.7,71.5,33.7
2021-09-21 16:00:00,18.2,73.1,33.3
2021-09-21 17:00:00,16.7,73.9,33.1
2021-09-21 18:00:00,17.8,76.6,32.6
2021-09-21 19:00:00,19.5,80.4,31.8
2021-09-21 20:00:00,26.6,83.3,31.4
2021-09-21 21:00:00,20.6,85.3,31.2
2021-09-21 22:00:00,19.7,93.6,30.7
2021-09-21 23:00:00,11.3,97.4,29.9
2021-09-22 00:00:00,6.5,98.5,29.5
2021-09-22 01:00:00,5.0,99.9,29.3
2021-09-22 02:00:00,7.3,100.0,29.0
2021-09-22 03:00:00,6.6,100.0,28.8
2021-09-22 04:00:00,6.5,100.0,28.6
2021-09-22 05:00:00,9.9,100.0,28.6
2021-09-22 06:00:00,18.4,100.0,28.3
2021-09-22 07:00:00,20.5,100.0,28.2
2021-09-22 08:00:00,15.7,100.0,28.5
2021-09-22 09:00:00,18.3,98.8,29.4
2021-09-22 10:00:00,13.7,95.9,30.3
2021-09-22 11:00:00,16.5,90.5,30.7
2021-09-22 12:00:00,14.2,92.0,30.1
2021-09-22 13:00:00,10.6,96.1,29.3
2021-09-22 14:00:00,13.0,98.5,29.4
2021-09-22 15:00:00,10.5,92.6,30.1
2021-09-22 16:00:00,7.6,91.6,30.5
2021-09-22 17:00:00,8.4,97.8,29.7
2021-09-22 18:00:00,11.6,99.1,29.4
2021-09-22 19:00:00,13.2,99.8,29.1
2021-09-22 20:00:00,6.9,99.8,29.0
2021-09-22 21:00:00,5.1,100.0,28.8
2021-09-22 22:00:00,6.0,100.0,28.6
2021-09-22 23:00:00,5.3,100.0,28.3
2021-09-23 00:00:00,4.9,100.0,28.0
2021-09-23 01:00:00,5.0,100.0,27.9
2021-09-23 02:00:00,5.1,100.0,27.9
2021-09-23 03:00:00,5.0,100.0,27.9
2021-09-23 04:00:00,8.9,100.0,27.8
2021-09-23 05:00:00,13.0,100.0,27.5
2021-09-23 06:00:00,16.0,100.0,27.4
2021-09-23 07:00:00,28.2,100.0,27.4
2021-09-23 08:00:00,24.8,100.0,27.8
2021-09-23 09:00:00,15.7,100.0,28.3
2021-09-23 10:00:00,10.0,98.9,29.2
2021-09-23 11:00:00,10.0,94.2,30.2
2021-09-23 12:00:00,7.2,87.6,31.5
2021-09-23 13:00:00,7.4,83.5,32.3
2021-09-23 14:00:00,6.8,85.9,31.3
2021-09-23 15:00:00,8.3,83.7,31.9
2021-09-23 16:00:00,7.5,85.5,31.1
2021-09-23 17:00:00,7.6,94.1,28.7
2021-09-23 18:00:00,8.3,100.0,27.0
2021-09-23 19:00:00,9.2,100.0,27.3
2021-09-23 20:00:00,10.3,100.0,27.4
2021-09-23 21:00:00,13.6,100.0,27.3
2021-09-23 22:00:00,14.4,100.0,27.4
2021-09-23 23:00:00,15.7,100.0,27.4
2021-09-24 00:00:00,14.0,100.0,27.5
2021-09-24 01:00:00,13.5,100.0,27.3
2021-09-24 02:00:00,8.4,100.0,26.7
2021-09-24 03:00:00,6.6,100.0,26.6
2021-09-24 04:00:00,9.7,100.0,26.6
2021-09-24 05:00:00,10.6,100.0,26.6
2021-09-24 06:00:00,10.9,100.0,26.8
2021-09-24 07:00:00,11.0,100.0,26.8
2021-09-24 08:00:00,9.1,100.0,27.1
2021-09-24 09:00:00,7.3,100.0,26.3
2021-09-24 10:00:00,10.0,100.0,25.9
