timestamp,PM2.5,humidity,temperature
2021-09-20 12:00:00,20.8,74.9,33.6
2021-09-20 13:00:00,15.9,70.2,34.1
2021-09-20 14:00:00,16.2,63.7,36.3
2021-09-20 15:00:00,13.6,65.0,35.6
2021-09-20 16:00:00,11.8,66.5,34.9
2021-09-20 17:00:00,9.2,75.0,31.1
2021-09-20 18:00:00,5.9,79.2,28.9
2021-09-20 19:00:00,8.5,85.4,28.0
2021-09-20 20:00:00,9.1,86.2,27.9
2021-09-20 21:00:00,9.1,82.1,28.7
2021-09-20 22:00:00,12.7,87.7,28.4
2021-09-20 23:00:00,17.3,87.3,28.4
2021-09-21 00:00:00,17.4,88.8,28.3
2021-09-21 01:00:00,15.3,88.7,28.3
2021-09-21 02:00:00,11.2,91.6,27.8
2021-09-21 03:00:00,15.1,90.8,27.7
2021-09-21 04:00:00,14.7,89.3,27.5
2021-09-21 05:00:00,15.7,88.8,27.5
2021-09-21 06:00:00,17.1,89.9,27.4
2021-09-21 07:00:00,19.2,92.7,27.8
2021-09-21 08:00:00,29.2,83.6,30.3
2021-09-21 09:00:00,27.8,74.3,32.5
2021-09-21 10:00:00,23.4,68.0,34.2
2021-09-21 11:00:00,24.4,65.5,35.0
2021-09-21 12:00:00,16.2,64.5,35.1
2021-09-21 13:00:00,13.3,62.4,35.3
2021-09-21 14:00:00,13.9,59.1,35.8
2021-09-21 15:00:00,16.9,64.4,33.9
2021-09-21 16:00:00,12.4,58.4,34.9
2021-09-21 17:00:00,14.2,61.2,34.2
2021-09-21 18:00:00,14.0,67.7,32.7
2021-09-21 19:00:00,15.1,73.3,31.6
2021-09-21 20:00:00,17.2,74.5,31.2
2021-09-21 21:00:00,17.4,75.7,30.9
2021-09-21 22:00:00,14.2,84.4,30.1
2021-09-21 23:00:00,10.0,87.0,29.7
2021-09-22 00:00:00,8.1,88.8,29.3
2021-09-22 01:00:00,6.9,90.1,29.3
2021-09-22 02:00:00,5.9,92.1,28.9
2021-09-22 03:00:00,4.0,92.8,28.8
2021-09-22 04:00:00,4.0,93.3,28.7
2021-09-22 05:00:00,7.4,94.1,28.7
2021-09-22 06:00:00,11.3,98.1,27.9
2021-09-22 07:00:00,15.2,97.2,28.0
2021-09-22 08:00:00,20.2,90.8,29.0
2021-09-22 09:00:00,23.0,81.2,31.7
2021-09-22 10:00:00,11.9,74.4,33.3
2021-09-22 11:00:00,12.6,71.2,33.3
2021-09-22 12:00:00,11.8,78.2,30.7
2021-09-22 13:00:00,11.2,88.3,29.4
2021-09-22 14:00:00,12.8,88.5,29.8
2021-09-22 15:00:00,13.5,83.1,31.1
2021-09-22 16:00:00,14.5,84.0,31.1
2021-09-22 17:00:00,7.5,87.1,29.8
2021-09-22 18:00:00,10.3,89.7,29.3
2021-09-22 19:00:00,12.0,90.4,28.9
2021-09-22 20:00:00,7.2,90.8,28.7
2021-09-22 21:00:00,4.6,92.5,28.3
2021-09-22 22:00:00,4.4,93.5,28.1
2021-09-22 23:00:00,4.2,94.2,27.9
2021-09-23 00:00:00,4.0,94.9,27.8
2021-09-23 01:00:00,4.0,94.7,27.8
2021-09-23 02:00:00,4.0,94.2,27.9
2021-09-23 03:00:00,3.5,93.5,28.0
2021-09-23 04:00:00,4.6,97.6,27.6
2021-09-23 05:00:00,7.9,98.7,27.3
2021-09-23 06:00:00,8.6,99.9,27.0
2021-09-23 07:00:00,14.7,99.8,27.2
2021-09-23 08:00:00,14.7,94.8,28.2
2021-09-23 09:00:00,12.2,91.5,28.8
2021-09-23 10:00:00,12.4,84.2,30.6
2021-09-23 11:00:00,9.2,76.1,32.4
2021-09-23 12:00:00,7.3,70.0,34.1
2021-09-23 13:00:00,4.5,77.1,32.1
2021-09-23 14:00:00,4.2,75.5,33.0
2021-09-23 15:00:00,3.9,68.8,34.2
2021-09-23 16:00:00,3.9,71.7,32.8
2021-09-23 17:00:00,4.1,81.3,30.6
2021-09-23 18:00:00,3.5,92.3,28.3
2021-09-23 19:00:00,5.6,91.5,28.7
2021-09-23 20:00:00,8.5,94.0,28.5
2021-09-23 21:00:00,10.4,95.8,28.1
2021-09-23 22:00:00,8.1,94.1,28.3
2021-09-23 23:00:00,8.6,95.1,28.2
2021-09-24 00:00:00,8.8,98.7,27.6
2021-09-24 01:00:00,6.2,100.0,27.0
2021-09-24 02:00:00,4.5,99.8,26.5
2021-09-24 03:00:00,4.8,98.9,26.4
2021-09-24 04:00:00,9.3,100.0,26.2
2021-09-24 05:00:00,8.7,100.0,26.2
2021-09-24 06:00:00,9.0,100.0,26.3
2021-09-24 07:00:00,8.1,100.0,26.4
2021-09-24 08:00:00,6.1,97.8,27.1
2021-09-24 09:00:00,3.2,99.1,26.1
2021-09-24 10:00:00,3.7,100.0,25.3
2021-09-24 11:00:00,4.8,100.0,26.1
2021-09-24 12:00:00,5.4,99.9,27.0
2021-09-24 13:00:00,4.8,97.8,28.0
2021-09-24 14:00:00,4.3,99.9,27.7
2021-09-24 15:00:00,3.5,97.3,28.1
2021-09-24 16:00:00,3.2,94.0,28.8
2021-09-24 17:00:00,3.9,95.0,28.5
2021-09-24 18:00:00,4.1,98.5,27.4
2021-09-24 19:00:00,4.8,100.0,26.5
2021-09-24 20:00:00,6.1,100.0,26.0
2021-09-24 21:00:00,5.7,100.0,26.2
2021-09-24 22:00:00,3.0,100.0,25.9
2021-09-24 23:00:00,2.4,100.0,25.3
2021-09-25 00:00:00,3.05,100.0,25.1
2021-09-25 01:00:00,3.7,100.0,24.9
2021-09-25 02:00:00,2.2,100.0,24.7
2021-09-25 03:00:00,3.9,100.0,24.5
2021-09-25 04:00:00,1.95,100.0,24.6
2021-09-25 05:00:00,8.196787878787879,100.0,22.9
2021-09-25 06:00:00,8.196787878787879,100.0,23.2
2021-09-25 07:00:00,8.196787878787879,100.0,23.5
2021-09-25 08:00:00,1.67,100.0,24.2
2021-09-25 09:00:00,1.5,100.0,25.4
2021-09-25 10:00:00,1.6,96.7,28.5
2021-09-25 11:00:00,2.7,90.9,30.8
2021-09-25 12:00:00,3.7,84.4,31.9
2021-09-25 13:00:00,3.6,86.2,30.6
2021-09-25 14:00:00,3.7,82.9,31.8
2021-09-25 15:00:00,3.5,96.0,28.5
2021-09-25 16:00:00,3.6,100.0,26.1
2021-09-25 17:00:00,3.5,100.0,26.5
2021-09-25 18:00:00,3.0,100.0,26.5
2021-09-25 19:00:00,4.4,100.0,26.5
2021-09-25 20:00:00,4.4,100.0,26.5
2021-09-25 21:00:00,5.1,100.0,26.4
2021-09-25 22:00:00,5.0,100.0,26.2
2021-09-25 23:00:00,3.7,100.0,26.1
2021-09-26 00:00:00,3.1,100.0,26.2
2021-09-26 01:00:00,3.4,100.0,26.0
2021-09-26 02:00:00,8.0,100.0,25.1
2021-09-26 03:00:00,7.6,100.0,24.9
2021-09-26 04:00:00,6.9,100.0,24.9
2021-09-26 05:00:00,5.0,100.0,24.8
2021-09-26 06:00:00,6.0,100.0,24.6
2021-09-26 07:00:00,5.9,100.0,24.7
2021-09-26 08:00:00,3.3,100.0,26.9
2021-09-26 09:00:00,5.8,90.1,30.1
2021-09-26 10:00:00,7.4,88.6,30.2
2021-09-26 11:00:00,9.1,89.8,30.2
2021-09-26 12:00:00,8.0,77.2,33.6
2021-09-26 13:00:00,7.5,71.8,34.4
2021-09-26 14:00:00,4.5,75.9,32.6
2021-09-26 15:00:00,4.0,100.0,26.0
2021-09-26 16:00:00,3.8,100.0,25.2
2021-09-26 17:00:00,3.8,100.0,25.5
2021-09-26 18:00:00,4.1,100.0,25.7
2021-09-26 19:00:00,4.5,100.0,25.8
2021-09-26 20:00:00,4.8,100.0,25.8
2021-09-26 21:00:00,5.1,100.0,25.5
2021-09-26 22:00:00,4.4,100.0,25.3
2021-09-26 23:00:00,2.5,100.0,25.0
2021-09-27 00:00:00,3.9,100.0,24.9
2021-09-27 01:00:00,3.5,100.0,24.9
2021-09-27 02:00:00,3.6,100.0,24.5
2021-09-27 03:00:00,3.2,100.0,24.7
2021-09-27 04:00:00,2.7,100.0,24.6
2021-09-27 05:00:00,3.5,100.0,24.7
2021-09-27 06:00:00,4.1,100.0,24.9
2021-09-27 07:00:00,3.5,100.0,25.2
2021-09-27 08:00:00,4.5,100.0,25.2
2021-09-27 09:00:00,6.1,100.0,25.8
2021-09-27 10:00:00,8.0,82.9,31.5
2021-09-27 11:00:00,7.2,71.4,34.0
