timestamp,PM2.5,humidity,temperature
2021-07-30 12:00:00,28.5,84.9,33.3
2021-07-30 13:00:00,24.6,78.6,34.7
2021-07-30 14:00:00,23.4,79.4,35.1
2021-07-30 15:00:00,19.8,77.3,35.3
2021-07-30 16:00:00,13.724662576687116,88.63251533742333,32.046012269938636
2021-07-30 17:00:00,13.724662576687116,88.63251533742333,32.046012269938636
2021-07-30 18:00:00,13.724662576687116,88.63251533742333,32.046012269938636
2021-07-30 19:00:00,13.724662576687116,88.63251533742333,32.046012269938636
2021-07-30 20:00:00,13.724662576687116,88.63251533742333,32.046012269938636
2021-07-30 21:00:00,6.6,93.4,31.0
2021-07-30 22:00:00,5.5,94.9,30.7
2021-07-30 23:00:00,4.4,96.1,30.8
2021-07-31 00:00:00,5.9,99.8,30.0
2021-07-31 01:00:00,6.1,100.0,29.8
2021-07-31 02:00:00,3.9,100.0,29.6
2021-07-31 03:00:00,7.2,100.0,29.2
2021-07-31 04:00:00,8.1,100.0,29.2
2021-07-31 05:00:00,7.5,100.0,29.3
2021-07-31 06:00:00,9.3,100.0,29.3
2021-07-31 07:00:00,11.9,99.6,29.7
2021-07-31 08:00:00,10.7,98.7,30.3
2021-07-31 09:00:00,14.3,95.0,31.3
2021-07-31 10:00:00,13.1,88.6,32.5
2021-07-31 11:00:00,17.0,82.5,33.9
2021-07-31 12:00:00,18.4,78.9,35.0
2021-07-31 13:00:00,18.1,77.7,35.5
2021-07-31 14:00:00,15.2,76.0,35.8
2021-07-31 15:00:00,14.1,76.3,35.9
2021-07-31 16:00:00,9.8,79.2,35.3
2021-07-31 17:00:00,13.5,81.7,35.0
2021-07-31 18:00:00,21.1,85.4,34.5
2021-07-31 19:00:00,25.3,88.4,33.2
2021-07-31 20:00:00,28.4,86.6,32.8
2021-07-31 21:00:00,29.0,85.9,32.7
2021-07-31 22:00:00,22.2,94.5,32.6
2021-07-31 23:00:00,14.1,99.8,32.3
2021-01-08 00:00:00,6.5,99.6,32.3
2021-01-08 01:00:00,3.4,94.5,31.3
2021-01-08 02:00:00,1.32,99.7,26.9
2021-01-08 03:00:00,1.06,100.0,26.3
2021-01-08 04:00:00,0.8,100.0,26.4
2021-01-08 05:00:00,1.2,100.0,26.3
2021-01-08 06:00:00,1.6,100.0,26.5
2021-01-08 07:00:00,1.1,100.0,26.5
2021-01-08 08:00:00,1.2,100.0,26.4
2021-01-08 09:00:00,1.3,100.0,27.0
2021-01-08 10:00:00,1.79,100.0,27.8
2021-01-08 11:00:00,1.15,100.0,28.6
2021-01-08 12:00:00,1.6,99.1,28.7
2021-01-08 13:00:00,1.7,100.0,29.0
2021-01-08 14:00:00,1.9,100.0,29.1
2021-01-08 15:00:00,1.5,99.7,29.1
2021-01-08 16:00:00,1.5,99.9,29.2
2021-01-08 17:00:00,1.7,99.2,29.2
2021-01-08 18:00:00,2.0,99.9,29.3
2021-01-08 19:00:00,3.9,100.0,29.3
2021-01-08 20:00:00,3.6,100.0,28.9
2021-01-08 21:00:00,4.1,100.0,28.7
2021-01-08 22:00:00,2.4,100.0,28.5
2021-01-08 23:00:00,4.1,100.0,28.6
2021-02-08 00:00:00,5.2,100.0,28.4
2021-02-08 01:00:00,3.9,100.0,28.2
2021-02-08 02:00:00,3.9,100.0,28.2
2021-02-08 03:00:00,5.2,100.0,28.0
2021-02-08 04:00:00,4.6,100.0,27.9
2021-02-08 05:00:00,4.8,100.0,28.2
2021-02-08 06:00:00,9.1,100.0,28.4
2021-02-08 07:00:00,8.6,100.0,28.8
2021-02-08 08:00:00,6.5,100.0,29.3
2021-02-08 09:00:00,5.8,99.1,30.0
2021-02-08 10:00:00,9.3,94.0,31.1
2021-02-08 11:00:00,10.4,88.6,32.2
2021-02-08 12:00:00,9.9,82.7,33.4
2021-02-08 13:00:00,8.0,75.1,34.6
2021-02-08 14:00:00,8.7,76.5,34.5
2021-02-08 15:00:00,9.9,76.0,34.8
2021-02-08 16:00:00,10.5,74.5,34.9
2021-02-08 17:00:00,12.6,72.6,34.8
2021-02-08 18:00:00,11.0,76.7,34.2
2021-02-08 19:00:00,9.8,81.5,33.2
2021-02-08 20:00:00,9.5,84.9,32.7
2021-02-08 21:00:00,7.0,92.8,32.2
2021-02-08 22:00:00,8.6,97.5,31.8
2021-02-08 23:00:00,8.8,99.7,30.8
2021-03-08 00:00:00,9.3,100.0,30.3
2021-03-08 01:00:00,8.7,98.9,30.2
2021-03-08 02:00:00,16.0,96.6,30.0
