timestamp,PM2.5,humidity,temperature
2021-07-30 12:00:00,57.5,69.5,34.6
2021-07-30 13:00:00,50.5,66.6,35.4
2021-07-30 14:00:00,44.4,65.0,35.8
2021-07-30 15:00:00,40.9,63.7,36.2
2021-07-30 16:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 17:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 18:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 19:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 20:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 21:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 22:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-30 23:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 00:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 01:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 02:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 03:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 04:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 05:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 06:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 07:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 08:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 09:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 10:00:00,30.1,77.7,32.4
2021-07-31 11:00:00,32.1,71.2,34.2
2021-07-31 12:00:00,32.1,68.0,35.2
2021-07-31 13:00:00,24.9,66.1,35.3
2021-07-31 14:00:00,17.8,60.9,36.9
2021-07-31 15:00:00,11.6,60.5,36.8
2021-07-31 16:00:00,14.2,66.1,36.0
2021-07-31 17:00:00,10.8,64.4,36.1
2021-07-31 18:00:00,15.3,69.9,35.4
2021-07-31 19:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 20:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 21:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 22:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-07-31 23:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 00:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 01:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 02:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 03:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 04:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 05:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 06:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 07:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 08:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 09:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 10:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 11:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 12:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 13:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 14:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 15:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 16:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 17:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 18:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 19:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 20:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 21:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 22:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-01-08 23:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 00:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 01:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 02:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 03:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 04:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 05:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 06:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 07:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 08:00:00,27.014285714285727,71.4955357142857,33.69196428571427
2021-02-08 09:00:00,8.7,86.8,29.9
2021-02-08 10:00:00,16.0,83.2,31.1
2021-02-08 11:00:00,18.4,77.5,32.6
2021-02-08 12:00:00,16.3,72.1,33.2
2021-02-08 13:00:00,14.6,69.1,34.2
2021-02-08 14:00:00,15.4,64.2,35.5
2021-02-08 15:00:00,16.3,60.2,36.6
2021-02-08 16:00:00,17.2,57.7,36.4
2021-02-08 17:00:00,16.8,61.0,35.4
2021-02-08 18:00:00,16.4,60.3,35.2
2021-02-08 19:00:00,17.0,62.5,34.7
2021-02-08 20:00:00,14.8,69.7,33.6
2021-02-08 21:00:00,9.1,75.6,32.6
2021-02-08 22:00:00,10.7,78.4,32.3
2021-02-08 23:00:00,16.0,82.3,31.6
2021-03-08 00:00:00,20.1,84.8,30.6
2021-03-08 01:00:00,17.5,84.3,30.3
2021-03-08 02:00:00,25.5,84.8,29.9
2021-03-08 03:00:00,28.9,83.5,29.7
2021-03-08 04:00:00,32.6,86.3,29.2
2021-03-08 05:00:00,21.7,83.5,28.8
2021-03-08 06:00:00,22.8,85.7,28.8
2021-03-08 07:00:00,28.6,87.5,29.0
2021-03-08 08:00:00,18.7,83.8,29.2
2021-03-08 09:00:00,18.6,75.7,30.9
2021-03-08 10:00:00,21.3,69.1,33.0
2021-03-08 11:00:00,20.1,63.3,34.2
2021-03-08 12:00:00,20.7,63.4,34.6
2021-03-08 13:00:00,20.7,63.5,35.1
2021-03-08 14:00:00,19.5,56.9,36.6
2021-03-08 15:00:00,19.5,58.5,36.5
2021-03-08 16:00:00,19.3,55.6,36.9
2021-03-08 17:00:00,19.8,57.1,36.4
2021-03-08 18:00:00,21.7,55.5,36.0
2021-03-08 19:00:00,23.0,57.6,35.2
2021-03-08 20:00:00,26.2,59.6,34.9
2021-03-08 21:00:00,34.8,65.7,34.4
2021-03-08 22:00:00,34.8,73.4,33.4
2021-03-08 23:00:00,27.1,74.2,33.1
2021-04-08 00:00:00,22.7,75.2,32.6
2021-04-08 01:00:00,24.9,78.7,32.1
2021-04-08 02:00:00,26.8,84.0,31.5
2021-04-08 03:00:00,47.6,87.1,30.9
2021-04-08 04:00:00,51.8,88.4,30.1
2021-04-08 05:00:00,46.0,85.8,30.1
