,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,5.4,47.0,35.6
1,02/07/2021 13:00,5.5,46.4,35.9
2,02/07/2021 14:00,4.8,45.0,36.4
3,02/07/2021 15:00,4.2,43.2,38.0
4,02/07/2021 16:00,3.9,42.2,38.4
5,02/07/2021 17:00,4.2,44.6,37.1
6,02/07/2021 18:00,5.7,46.8,35.7
7,02/07/2021 19:00,7.6,51.9,34.6
8,02/07/2021 20:00,13.6,56.3,33.8
9,02/07/2021 21:00,15.6,58.8,33.3
10,02/07/2021 22:00,22.2,63.7,32.7
11,02/07/2021 23:00,24.0,66.4,32.1
12,03/07/2021 00:00,24.8,68.3,31.6
13,03/07/2021 01:00,27.3,71.6,31.0
14,03/07/2021 02:00,29.0,74.3,30.5
15,03/07/2021 03:00,25.6,74.6,30.2
16,03/07/2021 04:00,17.1,69.9,30.5
17,03/07/2021 05:00,15.1,67.9,30.5
18,03/07/2021 06:00,9.4,61.6,30.8
19,03/07/2021 07:00,7.7,60.6,30.9
20,03/07/2021 08:00,3.8,54.8,31.9
21,03/07/2021 09:00,5.0,52.2,33.2
22,03/07/2021 10:00,9.7,51.3,33.7
23,03/07/2021 11:00,11.8,51.1,34.1
24,03/07/2021 12:00,13.6,49.9,35.0
25,03/07/2021 13:00,13.5,48.0,35.8
26,03/07/2021 14:00,12.4,46.9,36.7
27,03/07/2021 15:00,10.6,46.8,36.8
28,03/07/2021 16:00,9.8,48.4,36.3
29,03/07/2021 17:00,8.8,47.1,36.6
30,03/07/2021 18:00,13.1,48.7,35.1
31,03/07/2021 19:00,45.1,57.6,34.0
32,03/07/2021 20:00,78.0,66.7,32.7
33,03/07/2021 21:00,46.25,66.8,32.2
34,03/07/2021 22:00,14.5,63.4,31.2
35,03/07/2021 23:00,14.65,63.0,31.2
36,04/07/2021 00:00,14.8,65.2,30.8
37,04/07/2021 01:00,10.2,68.4,30.2
38,04/07/2021 02:00,10.2,71.8,30.0
39,04/07/2021 03:00,11.3,76.3,29.7
40,04/07/2021 04:00,17.0,78.7,29.5
41,04/07/2021 05:00,17.7,80.8,29.3
42,04/07/2021 06:00,15.8,82.1,29.1
43,04/07/2021 07:00,22.0,80.8,29.8
44,04/07/2021 08:00,19.4,76.2,31.2
45,04/07/2021 09:00,29.2,72.7,32.0
46,04/07/2021 10:00,28.0,66.0,33.3
47,04/07/2021 11:00,31.7,60.8,34.5
48,04/07/2021 12:00,31.8,57.3,35.3
49,04/07/2021 13:00,22.5,53.9,35.9
50,04/07/2021 14:00,13.8,49.2,36.8
51,04/07/2021 15:00,16.6,47.3,38.3
52,04/07/2021 16:00,12.9,46.3,38.8
53,04/07/2021 17:00,11.5,47.9,38.5
54,04/07/2021 18:00,15.1,63.9,33.8
55,04/07/2021 19:00,23.0,66.7,32.4
56,04/07/2021 20:00,23.1,68.5,31.8
57,04/07/2021 21:00,20.0,70.2,31.1
58,04/07/2021 22:00,17.6,72.4,30.8
59,04/07/2021 23:00,13.6,74.5,30.2
60,05/07/2021 00:00,17.8,76.7,29.9
61,05/07/2021 01:00,16.1,79.2,29.6
62,05/07/2021 02:00,16.1,82.0,29.2
63,05/07/2021 03:00,13.4,83.4,29.3
64,05/07/2021 04:00,14.1,84.3,29.1
65,05/07/2021 05:00,13.1,83.5,29.2
66,05/07/2021 06:00,15.2,83.7,29.2
67,05/07/2021 07:00,16.2,81.8,29.9
68,05/07/2021 08:00,15.7,76.2,31.1
69,05/07/2021 09:00,14.9,70.2,32.2
70,05/07/2021 10:00,16.8,73.2,31.2
71,05/07/2021 11:00,14.1,92.5,25.4
72,05/07/2021 12:00,5.5,97.6,22.5
73,05/07/2021 13:00,6.0,96.9,23.8
74,05/07/2021 14:00,7.0,92.7,26.3
75,05/07/2021 15:00,5.8,76.3,30.3
76,05/07/2021 16:00,6.2,60.8,32.1
77,05/07/2021 17:00,6.8,58.8,33.9
78,05/07/2021 18:00,10.4,66.0,30.7
79,05/07/2021 19:00,9.5,68.9,29.3
80,05/07/2021 20:00,14.2,72.5,28.8
81,05/07/2021 21:00,17.9,75.1,28.6
82,05/07/2021 22:00,15.0,75.5,28.4
83,05/07/2021 23:00,17.3,77.0,28.3
84,06/07/2021 00:00,17.3,78.3,28.2
85,06/07/2021 01:00,20.1,79.8,27.9
86,06/07/2021 02:00,22.0,80.8,27.9
87,06/07/2021 03:00,23.2,82.5,27.9
88,06/07/2021 04:00,21.6,83.3,28.0
89,06/07/2021 05:00,23.3,83.6,27.9
90,06/07/2021 06:00,28.4,84.0,27.9
91,06/07/2021 07:00,31.3,83.2,28.3
92,06/07/2021 08:00,21.4,77.8,28.7
93,06/07/2021 09:00,11.5,69.1,29.5
94,06/07/2021 10:00,9.7,63.6,31.7
95,06/07/2021 11:00,8.4,63.8,32.3
96,06/07/2021 12:00,12.7,60.0,33.5
97,06/07/2021 13:00,10.8,57.0,34.1
98,06/07/2021 14:00,5.7,55.5,35.0
99,06/07/2021 15:00,5.6,52.8,36.7
100,06/07/2021 16:00,4.8,48.8,38.3
101,06/07/2021 17:00,4.0,48.3,38.1
102,06/07/2021 18:00,5.0,56.5,34.5
103,06/07/2021 19:00,6.3,62.1,32.4
104,06/07/2021 20:00,8.5,64.9,31.2
105,06/07/2021 21:00,9.5,66.9,30.7
106,06/07/2021 22:00,9.3,69.6,30.1
107,06/07/2021 23:00,9.4,70.8,29.8
108,07/07/2021 00:00,10.8,71.8,29.7
109,07/07/2021 01:00,9.5,71.3,29.7
110,07/07/2021 02:00,7.4,70.3,29.6
111,07/07/2021 03:00,9.2,73.1,29.3
112,07/07/2021 04:00,10.0,75.2,29.0
