Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,34.1,99.0,26.9
1,2022-03-18 13:00:00,33.3,98.3,27.7
2,2022-03-18 14:00:00,35.2,96.3,28.0
3,2022-03-18 15:00:00,44.4,94.9,28.4
4,2022-03-18 16:00:00,38.8,95.3,28.3
5,2022-03-18 17:00:00,56.9,97.2,27.8
6,2022-03-18 18:00:00,48.3,99.0,27.1
7,2022-03-18 19:00:00,49.7,99.0,26.5
8,2022-03-18 20:00:00,44.2,99.0,26.1
9,2022-03-18 21:00:00,32.9,99.0,25.8
10,2022-03-18 22:00:00,25.3,99.0,25.6
11,2022-03-18 23:00:00,23.2,99.0,25.4
12,2022-03-19 00:00:00,22.5,99.0,25.2
13,2022-03-19 01:00:00,29.8,99.0,24.6
14,2022-03-19 02:00:00,44.6,99.0,24.1
15,2022-03-19 03:00:00,49.6,99.0,24.0
16,2022-03-19 04:00:00,53.5,99.0,24.0
17,2022-03-19 05:00:00,54.1,99.0,23.9
18,2022-03-19 06:00:00,50.8,99.0,23.8
19,2022-03-19 07:00:00,55.4,99.0,23.4
20,2022-03-19 08:00:00,61.2,99.0,23.5
21,2022-03-19 09:00:00,54.0,99.0,23.9
22,2022-03-19 10:00:00,35.3,99.0,24.1
23,2022-03-19 11:00:00,26.6,99.0,24.6
24,2022-03-19 12:00:00,32.7,99.0,24.8
25,2022-03-19 13:00:00,43.1,99.0,25.5
26,2022-03-19 14:00:00,25.0,99.0,25.6
27,2022-03-19 15:00:00,21.8,99.0,26.2
28,2022-03-19 16:00:00,33.3,99.0,26.2
29,2022-03-19 17:00:00,31.8,99.0,26.3
30,2022-03-19 18:00:00,24.8,99.0,26.1
31,2022-03-19 19:00:00,24.9,99.0,25.7
32,2022-03-19 20:00:00,26.2,99.0,25.5
33,2022-03-19 21:00:00,29.7,99.0,25.3
34,2022-03-19 22:00:00,33.6,99.0,25.1
35,2022-03-19 23:00:00,30.8,99.0,25.1
36,2022-03-20 00:00:00,28.9,99.0,24.9
37,2022-03-20 01:00:00,29.1,99.0,24.9
38,2022-03-20 02:00:00,32.2,99.0,24.9
39,2022-03-20 03:00:00,35.0,99.0,24.9
40,2022-03-20 04:00:00,37.7,99.0,24.7
41,2022-03-20 05:00:00,42.9,99.0,24.7
42,2022-03-20 06:00:00,43.9,99.0,24.9
43,2022-03-20 07:00:00,38.7,99.0,25.1
44,2022-03-20 08:00:00,42.2,99.0,25.3
45,2022-03-20 09:00:00,39.9,99.0,25.6
46,2022-03-20 10:00:00,41.7,99.0,26.1
47,2022-03-20 11:00:00,37.1,99.0,26.4
48,2022-03-20 12:00:00,26.6,99.0,26.9
49,2022-03-20 13:00:00,20.7,99.0,27.3
50,2022-03-20 14:00:00,20.4,99.0,28.2
51,2022-03-20 15:00:00,19.4,99.0,28.4
52,2022-03-20 16:00:00,21.7,99.0,27.6
53,2022-03-20 17:00:00,29.9,99.0,26.9
54,2022-03-20 18:00:00,31.5,99.0,26.3
55,2022-03-20 19:00:00,32.2,99.0,26.0
56,2022-03-20 20:00:00,34.5,99.0,25.9
57,2022-03-20 21:00:00,34.3,99.0,25.8
58,2022-03-20 22:00:00,33.4,99.0,25.8
59,2022-03-20 23:00:00,30.9,99.0,25.7
60,2022-03-21 00:00:00,27.4,99.0,25.7
61,2022-03-21 01:00:00,25.4,99.0,25.4
62,2022-03-21 02:00:00,24.8,99.0,25.3
63,2022-03-21 03:00:00,25.1,99.0,25.3
64,2022-03-21 04:00:00,19.9,99.0,25.4
65,2022-03-21 05:00:00,22.2,99.0,25.6
66,2022-03-21 06:00:00,78.5,99.0,25.5
67,2022-03-21 07:00:00,34.3,99.0,25.2
68,2022-03-21 08:00:00,42.2,99.0,25.0
69,2022-03-21 09:00:00,54.9,99.0,25.3
70,2022-03-21 10:00:00,54.6,99.0,25.7
71,2022-03-21 11:00:00,52.4,99.0,26.4
72,2022-03-21 12:00:00,38.6,99.0,26.6
73,2022-03-21 13:00:00,37.1,99.0,27.2
74,2022-03-21 14:00:00,50.1,99.0,28.5
75,2022-03-21 15:00:00,57.1,99.0,29.1
76,2022-03-21 16:00:00,71.1,99.0,29.3
77,2022-03-21 17:00:00,75.9,99.0,28.6
78,2022-03-21 18:00:00,59.0,99.0,27.9
79,2022-03-21 19:00:00,63.5,99.0,27.3
80,2022-03-21 20:00:00,44.5,99.0,27.1
81,2022-03-21 21:00:00,38.7,99.0,26.6
82,2022-03-21 22:00:00,31.6,99.0,26.1
83,2022-03-21 23:00:00,27.3,99.0,25.8
84,2022-03-22 00:00:00,30.3,99.0,25.5
85,2022-03-22 01:00:00,33.8,99.0,25.4
86,2022-03-22 02:00:00,34.1,99.0,25.4
87,2022-03-22 03:00:00,32.1,99.0,25.3
88,2022-03-22 04:00:00,38.1,99.0,25.1
89,2022-03-22 05:00:00,67.2,99.0,25.2
90,2022-03-22 06:00:00,66.1,99.0,25.3
91,2022-03-22 07:00:00,81.7,99.0,25.4
92,2022-03-22 08:00:00,48.9,99.0,25.7
93,2022-03-22 09:00:00,48.8,99.0,26.3
94,2022-03-22 10:00:00,51.6,99.0,26.9
95,2022-03-22 11:00:00,55.6,99.0,27.5
96,2022-03-22 12:00:00,57.2,98.8,28.7
97,2022-03-22 13:00:00,77.2,91.6,31.4
98,2022-03-22 14:00:00,74.5,87.6,32.5
99,2022-03-22 15:00:00,51.8,88.7,32.7
100,2022-03-22 16:00:00,35.9,97.1,31.6
101,2022-03-22 17:00:00,23.2,98.2,31.0
102,2022-03-22 18:00:00,33.6,99.0,29.8
103,2022-03-22 19:00:00,49.9,99.0,28.6
104,2022-03-22 20:00:00,52.6,99.0,27.6
105,2022-03-22 21:00:00,40.6,99.0,27.1
106,2022-03-22 22:00:00,45.2,99.0,26.6
