Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,19.0,87.2,28.6
1,2022-03-18 13:00:00,26.9,82.5,29.7
2,2022-03-18 14:00:00,27.4,83.5,29.3
3,2022-03-18 15:00:00,30.7,81.2,30.0
4,2022-03-18 16:00:00,34.4,79.4,30.6
5,2022-03-18 17:00:00,50.0,81.2,30.1
6,2022-03-18 18:00:00,46.8,88.4,28.0
7,2022-03-18 19:00:00,33.5,93.4,27.0
8,2022-03-18 20:00:00,24.1,96.5,26.4
9,2022-03-18 21:00:00,14.6,99.2,26.1
10,2022-03-18 22:00:00,12.3,99.1,25.9
11,2022-03-18 23:00:00,12.8,99.0,25.5
12,2022-03-19 00:00:00,11.8,99.0,25.3
13,2022-03-19 01:00:00,16.4,99.0,24.7
14,2022-03-19 02:00:00,23.3,99.0,24.2
15,2022-03-19 03:00:00,24.8,99.0,24.2
16,2022-03-19 04:00:00,23.2,99.0,24.2
17,2022-03-19 05:00:00,24.6,99.0,24.2
18,2022-03-19 06:00:00,22.0,99.0,24.2
19,2022-03-19 07:00:00,19.3,99.0,24.1
20,2022-03-19 08:00:00,18.0,99.0,24.1
21,2022-03-19 09:00:00,18.9,99.0,24.4
22,2022-03-19 10:00:00,17.3,99.0,24.9
23,2022-03-19 11:00:00,14.4,98.4,26.1
24,2022-03-19 12:00:00,12.6,97.3,26.3
25,2022-03-19 13:00:00,13.9,95.1,26.8
26,2022-03-19 14:00:00,10.1,96.2,26.3
27,2022-03-19 15:00:00,14.1,92.7,27.2
28,2022-03-19 16:00:00,20.6,91.0,27.6
29,2022-03-19 17:00:00,16.1,93.0,26.8
30,2022-03-19 18:00:00,14.4,94.5,26.5
31,2022-03-19 19:00:00,14.5,96.6,26.0
32,2022-03-19 20:00:00,13.4,98.0,25.8
33,2022-03-19 21:00:00,16.3,99.0,25.5
34,2022-03-19 22:00:00,17.0,99.0,25.4
35,2022-03-19 23:00:00,16.4,99.0,25.3
36,2022-03-20 00:00:00,15.1,99.0,25.0
37,2022-03-20 01:00:00,15.5,99.0,25.1
38,2022-03-20 02:00:00,16.6,99.0,25.1
39,2022-03-20 03:00:00,17.6,99.0,24.9
40,2022-03-20 04:00:00,19.8,99.0,24.7
41,2022-03-20 05:00:00,21.4,99.0,24.5
42,2022-03-20 06:00:00,22.1,99.0,24.7
43,2022-03-20 07:00:00,19.9,99.0,24.8
44,2022-03-20 08:00:00,20.4,99.0,25.4
45,2022-03-20 09:00:00,17.8,99.0,25.9
46,2022-03-20 10:00:00,16.7,98.8,26.6
47,2022-03-20 11:00:00,18.8,95.4,27.6
48,2022-03-20 12:00:00,18.7,92.7,28.1
49,2022-03-20 13:00:00,13.8,90.8,28.6
50,2022-03-20 14:00:00,12.3,88.1,29.7
51,2022-03-20 15:00:00,13.3,89.7,29.4
52,2022-03-20 16:00:00,14.3,91.1,29.1
53,2022-03-20 17:00:00,19.8,94.2,28.2
54,2022-03-20 18:00:00,19.4,98.6,27.0
55,2022-03-20 19:00:00,19.5,99.0,26.4
56,2022-03-20 20:00:00,19.3,99.0,26.2
57,2022-03-20 21:00:00,18.7,99.0,26.1
58,2022-03-20 22:00:00,15.6,99.0,26.0
59,2022-03-20 23:00:00,14.0,99.0,26.0
60,2022-03-21 00:00:00,13.4,99.0,25.8
61,2022-03-21 01:00:00,14.1,99.0,25.5
62,2022-03-21 02:00:00,13.7,99.0,25.3
63,2022-03-21 03:00:00,13.1,99.0,25.2
64,2022-03-21 04:00:00,12.9,99.0,25.2
65,2022-03-21 05:00:00,12.2,99.0,25.5
66,2022-03-21 06:00:00,14.0,99.0,25.7
67,2022-03-21 07:00:00,16.8,99.0,25.7
68,2022-03-21 08:00:00,20.0,99.0,25.5
69,2022-03-21 09:00:00,19.0,99.0,25.5
70,2022-03-21 10:00:00,17.8,99.0,25.8
71,2022-03-21 11:00:00,18.8,99.0,26.3
72,2022-03-21 12:00:00,21.2,99.0,27.4
73,2022-03-21 13:00:00,20.1,96.0,28.7
74,2022-03-21 14:00:00,34.6,87.8,30.6
75,2022-03-21 15:00:00,40.7,85.8,31.3
76,2022-03-21 16:00:00,49.1,83.1,32.0
77,2022-03-21 17:00:00,43.2,87.7,30.7
78,2022-03-21 18:00:00,35.7,94.8,28.9
79,2022-03-21 19:00:00,30.0,97.7,28.2
80,2022-03-21 20:00:00,23.4,99.1,27.4
81,2022-03-21 21:00:00,21.6,99.0,26.9
