Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,47.7,80.2,28.3
1,2022-03-18 13:00:00,54.4,75.7,29.3
2,2022-03-18 14:00:00,46.5,73.7,29.5
3,2022-03-18 15:00:00,58.2,71.2,30.3
4,2022-03-18 16:00:00,53.8,71.9,30.2
5,2022-03-18 17:00:00,75.9,72.8,29.9
6,2022-03-18 18:00:00,62.2,80.6,27.8
7,2022-03-18 19:00:00,59.8,85.1,26.8
8,2022-03-18 20:00:00,50.3,87.3,26.4
9,2022-03-18 21:00:00,33.7,89.9,26.0
10,2022-03-18 22:00:00,24.4,91.2,25.8
11,2022-03-18 23:00:00,22.4,92.4,25.6
12,2022-03-19 00:00:00,22.0,93.9,25.2
13,2022-03-19 01:00:00,25.1,96.3,24.6
14,2022-03-19 02:00:00,31.8,98.5,24.1
15,2022-03-19 03:00:00,33.2,98.8,24.0
16,2022-03-19 04:00:00,33.9,98.5,24.0
17,2022-03-19 05:00:00,33.9,98.7,24.0
18,2022-03-19 06:00:00,32.1,98.9,23.9
19,2022-03-19 07:00:00,35.8,99.0,23.5
20,2022-03-19 08:00:00,37.4,99.0,23.7
21,2022-03-19 09:00:00,33.0,99.1,24.2
22,2022-03-19 10:00:00,25.8,98.9,24.3
23,2022-03-19 11:00:00,20.7,97.4,24.8
24,2022-03-19 12:00:00,27.0,92.8,25.6
25,2022-03-19 13:00:00,44.7,88.2,26.3
26,2022-03-19 14:00:00,29.3,87.3,26.3
27,2022-03-19 15:00:00,28.6,85.3,26.9
28,2022-03-19 16:00:00,47.1,82.6,27.6
29,2022-03-19 17:00:00,40.2,84.8,26.9
30,2022-03-19 18:00:00,30.3,86.9,26.3
31,2022-03-19 19:00:00,26.5,88.6,25.9
32,2022-03-19 20:00:00,26.0,90.1,25.5
33,2022-03-19 21:00:00,29.9,92.9,25.3
34,2022-03-19 22:00:00,27.8,95.2,25.2
35,2022-03-19 23:00:00,25.0,95.8,25.2
36,2022-03-20 00:00:00,23.3,96.9,25.0
37,2022-03-20 01:00:00,23.1,97.4,24.9
38,2022-03-20 02:00:00,24.5,97.5,25.0
39,2022-03-20 03:00:00,27.2,97.8,24.9
40,2022-03-20 04:00:00,27.4,98.7,24.7
41,2022-03-20 05:00:00,30.5,99.2,24.7
42,2022-03-20 06:00:00,29.9,98.7,24.9
43,2022-03-20 07:00:00,28.4,97.7,25.1
44,2022-03-20 08:00:00,31.9,95.9,25.5
45,2022-03-20 09:00:00,33.4,94.5,25.8
46,2022-03-20 10:00:00,38.5,91.1,26.6
47,2022-03-20 11:00:00,42.4,90.0,26.9
48,2022-03-20 12:00:00,33.7,85.5,27.8
49,2022-03-20 13:00:00,25.7,83.7,28.5
50,2022-03-20 14:00:00,28.8,80.0,29.6
51,2022-03-20 15:00:00,28.1,80.6,29.4
52,2022-03-20 16:00:00,27.7,85.1,28.4
53,2022-03-20 17:00:00,33.8,89.5,27.3
54,2022-03-20 18:00:00,31.9,91.6,26.5
55,2022-03-20 19:00:00,32.1,92.9,26.2
56,2022-03-20 20:00:00,31.0,94.3,26.0
57,2022-03-20 21:00:00,29.4,95.0,25.9
58,2022-03-20 22:00:00,29.2,95.6,25.8
59,2022-03-20 23:00:00,25.9,96.2,25.7
60,2022-03-21 00:00:00,24.0,96.6,25.7
61,2022-03-21 01:00:00,20.3,98.6,25.3
62,2022-03-21 02:00:00,20.0,99.1,25.2
63,2022-03-21 03:00:00,19.3,99.1,25.2
64,2022-03-21 04:00:00,16.3,98.5,25.4
65,2022-03-21 05:00:00,18.8,97.9,25.5
66,2022-03-21 06:00:00,21.2,98.5,25.5
67,2022-03-21 07:00:00,26.2,99.1,25.2
68,2022-03-21 08:00:00,30.6,99.0,25.0
69,2022-03-21 09:00:00,39.0,99.0,25.2
70,2022-03-21 10:00:00,35.8,98.9,26.0
71,2022-03-21 11:00:00,38.5,97.0,26.6
72,2022-03-21 12:00:00,31.6,94.9,27.1
73,2022-03-21 13:00:00,34.0,90.1,28.1
74,2022-03-21 14:00:00,61.2,81.3,30.1
75,2022-03-21 15:00:00,76.2,78.1,30.9
76,2022-03-21 16:00:00,78.5,74.0,32.1
77,2022-03-21 17:00:00,99.5,80.8,30.2
78,2022-03-21 18:00:00,67.1,88.1,28.5
79,2022-03-21 19:00:00,56.6,91.3,27.6
80,2022-03-21 20:00:00,43.5,92.4,27.3
81,2022-03-21 21:00:00,36.2,93.8,26.7
82,2022-03-21 22:00:00,29.9,92.2,26.2
83,2022-03-21 23:00:00,26.0,92.0,25.8
84,2022-03-22 00:00:00,26.4,94.6,25.5
85,2022-03-22 01:00:00,26.4,97.0,25.4
86,2022-03-22 02:00:00,26.4,98.1,25.4
87,2022-03-22 03:00:00,24.5,98.8,25.3
88,2022-03-22 04:00:00,30.1,99.1,25.1
89,2022-03-22 05:00:00,32.0,99.2,25.3
90,2022-03-22 06:00:00,31.5,98.5,25.4
91,2022-03-22 07:00:00,35.5,97.8,25.5
92,2022-03-22 08:00:00,37.2,95.6,26.0
93,2022-03-22 09:00:00,43.8,92.4,26.7
94,2022-03-22 10:00:00,55.4,87.2,27.9
95,2022-03-22 11:00:00,61.1,86.0,28.3
96,2022-03-22 12:00:00,74.7,79.3,30.0
97,2022-03-22 13:00:00,96.2,70.7,32.6
98,2022-03-22 14:00:00,92.1,66.4,34.1
99,2022-03-22 15:00:00,69.0,66.4,34.7
100,2022-03-22 16:00:00,54.0,71.9,33.9
101,2022-03-22 17:00:00,37.2,75.1,32.6
102,2022-03-22 18:00:00,42.0,83.6,30.4
103,2022-03-22 19:00:00,47.2,89.3,29.0
104,2022-03-22 20:00:00,44.9,92.6,27.9
105,2022-03-22 21:00:00,33.5,92.2,27.4
106,2022-03-22 22:00:00,36.9,95.6,26.8
107,2022-03-22 23:00:00,30.8,99.0,25.9
108,2022-03-23 00:00:00,26.4,99.0,25.7
109,2022-03-23 01:00:00,25.9,99.0,25.6
110,2022-03-23 02:00:00,22.4,99.0,25.7
111,2022-03-23 03:00:00,24.4,99.0,25.7
112,2022-03-23 04:00:00,31.4,99.0,25.6
113,2022-03-23 05:00:00,27.0,98.6,25.0
114,2022-03-23 06:00:00,3.1,99.0,20.8
115,2022-03-23 07:00:00,0.9,98.6,19.7
116,2022-03-23 08:00:00,0.3,98.0,19.3
117,2022-03-23 09:00:00,0.6,93.7,19.6
118,2022-03-23 10:00:00,0.8,86.3,19.9
119,2022-03-23 11:00:00,0.7,81.9,20.2
120,2022-03-23 12:00:00,0.4,78.9,20.4
121,2022-03-23 13:00:00,0.9,76.7,20.6
122,2022-03-23 14:00:00,1.0,76.4,20.7
123,2022-03-23 15:00:00,4.2,78.1,20.3
124,2022-03-23 16:00:00,5.5,76.9,20.4
125,2022-03-23 17:00:00,7.2,77.6,20.4
126,2022-03-23 18:00:00,26.9,81.3,19.9
127,2022-03-23 19:00:00,9.2,93.8,18.6
128,2022-03-23 20:00:00,6.6,98.0,18.0
129,2022-03-23 21:00:00,6.4,99.1,17.5
130,2022-03-23 22:00:00,5.8,99.0,17.7
131,2022-03-23 23:00:00,5.6,99.0,17.6
132,2022-03-24 00:00:00,5.0,99.2,17.4
133,2022-03-24 01:00:00,28.3,98.0,17.6
134,2022-03-24 02:00:00,10.5,95.8,17.7
135,2022-03-24 03:00:00,13.4,96.2,17.6
136,2022-03-24 04:00:00,15.3,95.8,17.6
137,2022-03-24 05:00:00,20.8,96.9,17.5
138,2022-03-24 06:00:00,38.7,98.6,17.6
139,2022-03-24 07:00:00,39.4,99.1,17.5
140,2022-03-24 08:00:00,43.1,97.3,18.2
141,2022-03-24 09:00:00,43.3,91.7,19.6
142,2022-03-24 10:00:00,44.5,85.9,21.1
143,2022-03-24 11:00:00,40.5,85.1,21.5
144,2022-03-24 12:00:00,57.9,80.6,23.0
145,2022-03-24 13:00:00,55.2,86.4,22.0
146,2022-03-24 14:00:00,46.0,86.1,22.2
147,2022-03-24 15:00:00,49.0,83.3,23.1
148,2022-03-24 16:00:00,59.5,88.6,22.2
149,2022-03-24 17:00:00,53.5,91.5,21.7
150,2022-03-24 18:00:00,41.0,94.3,21.4
151,2022-03-24 19:00:00,39.9,97.0,21.1
152,2022-03-24 20:00:00,40.3,96.8,21.1
153,2022-03-24 21:00:00,39.4,95.9,21.1
154,2022-03-24 22:00:00,43.9,95.9,21.2
155,2022-03-24 23:00:00,39.5,95.6,21.2
156,2022-03-25 00:00:00,37.5,96.0,21.1
157,2022-03-25 01:00:00,37.0,98.4,20.9
158,2022-03-25 02:00:00,37.8,99.2,20.8
159,2022-03-25 03:00:00,40.7,99.0,20.5
