Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,25.1,,
1,2022-03-18 13:00:00,18.8,,
2,2022-03-18 14:00:00,22.3,,
3,2022-03-18 15:00:00,27.7,,
4,2022-03-18 16:00:00,24.6,,
5,2022-03-18 17:00:00,34.9,,
6,2022-03-18 18:00:00,31.0,,
7,2022-03-18 19:00:00,31.6,,
8,2022-03-18 20:00:00,30.1,,
9,2022-03-18 21:00:00,17.2,,
10,2022-03-18 22:00:00,14.9,,
11,2022-03-18 23:00:00,13.7,,
12,2022-03-19 00:00:00,13.7,,
13,2022-03-19 01:00:00,15.4,,
14,2022-03-19 02:00:00,23.5,,
15,2022-03-19 03:00:00,22.2,,
16,2022-03-19 04:00:00,22.0,,
17,2022-03-19 05:00:00,23.7,,
18,2022-03-19 06:00:00,19.7,,
19,2022-03-19 07:00:00,18.0,,
20,2022-03-19 08:00:00,22.0,,
21,2022-03-19 09:00:00,22.8,,
22,2022-03-19 10:00:00,19.2,,
23,2022-03-19 11:00:00,21.5,,
24,2022-03-19 12:00:00,15.1,,
25,2022-03-19 13:00:00,17.2,,
26,2022-03-19 14:00:00,10.9,,
27,2022-03-19 15:00:00,10.5,,
28,2022-03-19 16:00:00,17.9,,
29,2022-03-19 17:00:00,16.3,,
30,2022-03-19 18:00:00,15.5,,
31,2022-03-19 19:00:00,17.4,,
32,2022-03-19 20:00:00,15.2,,
33,2022-03-19 21:00:00,15.5,,
34,2022-03-19 22:00:00,15.9,,
35,2022-03-19 23:00:00,15.6,,
36,2022-03-20 00:00:00,13.5,,
37,2022-03-20 01:00:00,13.8,,
38,2022-03-20 02:00:00,15.2,,
39,2022-03-20 03:00:00,16.6,,
40,2022-03-20 04:00:00,15.9,,
41,2022-03-20 05:00:00,16.3,,
42,2022-03-20 06:00:00,18.4,,
43,2022-03-20 07:00:00,16.7,,
44,2022-03-20 08:00:00,18.9,,
45,2022-03-20 09:00:00,19.6,,
46,2022-03-20 10:00:00,17.9,,
47,2022-03-20 11:00:00,18.2,,
48,2022-03-20 12:00:00,14.9,,
49,2022-03-20 13:00:00,12.8,,
50,2022-03-20 14:00:00,11.3,,
51,2022-03-20 15:00:00,12.3,,
52,2022-03-20 16:00:00,14.5,,
53,2022-03-20 17:00:00,17.8,,
54,2022-03-20 18:00:00,18.2,,
55,2022-03-20 19:00:00,18.0,,
56,2022-03-20 20:00:00,17.9,,
57,2022-03-20 21:00:00,18.5,,
58,2022-03-20 22:00:00,17.6,,
59,2022-03-20 23:00:00,15.2,,
60,2022-03-21 00:00:00,13.9,,
61,2022-03-21 01:00:00,12.5,,
62,2022-03-21 02:00:00,11.8,,
63,2022-03-21 03:00:00,11.7,,
64,2022-03-21 04:00:00,10.7,,
65,2022-03-21 05:00:00,11.3,,
66,2022-03-21 06:00:00,14.3,,
67,2022-03-21 07:00:00,16.4,,
68,2022-03-21 08:00:00,51.1,,
69,2022-03-21 09:00:00,20.4,,
70,2022-03-21 10:00:00,17.8,,
71,2022-03-21 11:00:00,19.1,,
72,2022-03-21 12:00:00,16.2,,
73,2022-03-21 13:00:00,17.5,,
74,2022-03-21 14:00:00,25.7,,
75,2022-03-21 15:00:00,31.8,,
76,2022-03-21 16:00:00,33.4,,
77,2022-03-21 17:00:00,32.8,,
78,2022-03-21 18:00:00,31.7,,
79,2022-03-21 19:00:00,29.5,,
80,2022-03-21 20:00:00,23.7,,
81,2022-03-21 21:00:00,20.5,,
82,2022-03-21 22:00:00,18.0,,
83,2022-03-21 23:00:00,15.1,,
84,2022-03-22 00:00:00,15.3,,
85,2022-03-22 01:00:00,15.3,,
86,2022-03-22 02:00:00,15.2,,
87,2022-03-22 03:00:00,14.7,,
88,2022-03-22 04:00:00,15.8,,
89,2022-03-22 05:00:00,18.2,,
90,2022-03-22 06:00:00,19.0,,
91,2022-03-22 07:00:00,20.2,,
92,2022-03-22 08:00:00,21.2,,
93,2022-03-22 09:00:00,22.5,,
94,2022-03-22 10:00:00,24.4,,
95,2022-03-22 11:00:00,28.4,,
96,2022-03-22 12:00:00,30.9,,
