Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-18 12:00:00,39.0,84.8,27.2
1,2022-03-18 13:00:00,32.9,80.7,28.0
2,2022-03-18 14:00:00,36.1,79.5,28.2
3,2022-03-18 15:00:00,45.2,77.8,28.8
4,2022-03-18 16:00:00,43.2,78.8,28.4
5,2022-03-18 17:00:00,61.7,80.5,28.1
6,2022-03-18 18:00:00,47.9,83.2,27.4
7,2022-03-18 19:00:00,49.1,85.9,26.9
8,2022-03-18 20:00:00,40.0,89.1,26.3
9,2022-03-18 21:00:00,24.8,91.3,26.0
10,2022-03-18 22:00:00,21.1,92.5,25.9
11,2022-03-18 23:00:00,18.4,93.1,25.8
12,2022-03-19 00:00:00,17.8,93.8,25.6
13,2022-03-19 01:00:00,18.7,95.2,25.1
14,2022-03-19 02:00:00,25.8,98.2,24.4
15,2022-03-19 03:00:00,25.2,98.7,24.3
16,2022-03-19 04:00:00,59.7,98.3,24.3
17,2022-03-19 05:00:00,35.5,98.4,24.3
18,2022-03-19 06:00:00,27.4,98.6,24.3
19,2022-03-19 07:00:00,25.3,99.0,23.9
20,2022-03-19 08:00:00,25.5,99.0,24.0
21,2022-03-19 09:00:00,26.0,99.0,24.1
22,2022-03-19 10:00:00,20.9,99.0,24.4
23,2022-03-19 11:00:00,20.0,97.7,24.9
24,2022-03-19 12:00:00,22.0,93.0,25.8
25,2022-03-19 13:00:00,27.2,90.7,26.1
26,2022-03-19 14:00:00,19.3,90.0,26.1
27,2022-03-19 15:00:00,18.5,87.9,26.5
28,2022-03-19 16:00:00,31.5,87.1,26.8
29,2022-03-19 17:00:00,28.0,86.2,26.7
30,2022-03-19 18:00:00,26.8,87.4,26.4
31,2022-03-19 19:00:00,25.0,89.0,26.0
32,2022-03-19 20:00:00,23.1,90.2,25.8
33,2022-03-19 21:00:00,22.9,92.5,25.6
34,2022-03-19 22:00:00,21.7,95.4,25.4
35,2022-03-19 23:00:00,20.4,95.9,25.4
36,2022-03-20 00:00:00,18.0,96.5,25.3
37,2022-03-20 01:00:00,18.5,96.7,25.3
38,2022-03-20 02:00:00,19.6,97.2,25.2
39,2022-03-20 03:00:00,21.7,97.2,25.3
40,2022-03-20 04:00:00,22.3,98.4,25.0
41,2022-03-20 05:00:00,21.5,99.2,24.9
42,2022-03-20 06:00:00,22.5,98.6,25.1
43,2022-03-20 07:00:00,26.6,98.1,25.2
44,2022-03-20 08:00:00,29.9,96.9,25.6
45,2022-03-20 09:00:00,28.1,95.3,25.9
46,2022-03-20 10:00:00,27.8,93.5,26.3
47,2022-03-20 11:00:00,28.1,91.6,26.8
48,2022-03-20 12:00:00,25.6,88.5,27.3
49,2022-03-20 13:00:00,22.5,86.4,28.1
50,2022-03-20 14:00:00,21.4,84.6,28.7
51,2022-03-20 15:00:00,22.3,83.9,28.8
52,2022-03-20 16:00:00,23.8,86.4,28.3
53,2022-03-20 17:00:00,25.6,90.8,27.3
54,2022-03-20 18:00:00,26.2,92.3,26.7
55,2022-03-20 19:00:00,24.3,93.6,26.3
56,2022-03-20 20:00:00,24.1,94.8,26.2
57,2022-03-20 21:00:00,23.2,95.2,26.1
58,2022-03-20 22:00:00,23.2,94.8,26.1
59,2022-03-20 23:00:00,20.4,95.4,26.1
60,2022-03-21 00:00:00,18.5,96.1,26.1
61,2022-03-21 01:00:00,15.8,97.7,25.8
62,2022-03-21 02:00:00,15.5,98.2,25.6
63,2022-03-21 03:00:00,14.6,98.8,25.5
64,2022-03-21 04:00:00,41.7,98.7,25.6
65,2022-03-21 05:00:00,33.6,97.9,25.8
66,2022-03-21 06:00:00,19.6,98.1,25.9
67,2022-03-21 07:00:00,19.5,98.8,25.8
68,2022-03-21 08:00:00,21.9,99.0,25.4
69,2022-03-21 09:00:00,26.7,99.0,25.6
70,2022-03-21 10:00:00,25.0,99.0,25.9
71,2022-03-21 11:00:00,25.2,97.6,26.7
72,2022-03-21 12:00:00,23.2,95.1,27.3
73,2022-03-21 13:00:00,26.5,92.0,27.9
74,2022-03-21 14:00:00,40.9,87.4,28.8
75,2022-03-21 15:00:00,52.1,85.4,29.3
76,2022-03-21 16:00:00,53.9,85.5,29.2
77,2022-03-21 17:00:00,51.4,86.7,29.0
78,2022-03-21 18:00:00,54.1,89.7,28.4
79,2022-03-21 19:00:00,42.6,92.1,27.8
80,2022-03-21 20:00:00,34.5,93.4,27.5
81,2022-03-21 21:00:00,28.1,94.4,26.9
82,2022-03-21 22:00:00,25.1,92.6,26.4
83,2022-03-21 23:00:00,21.3,91.5,26.2
84,2022-03-22 00:00:00,20.8,92.8,26.0
85,2022-03-22 01:00:00,19.8,94.6,25.9
86,2022-03-22 02:00:00,20.1,96.0,25.9
87,2022-03-22 03:00:00,18.8,97.0,25.8
88,2022-03-22 04:00:00,19.0,98.5,25.7
89,2022-03-22 05:00:00,21.5,98.8,25.6
90,2022-03-22 06:00:00,22.9,98.3,25.7
91,2022-03-22 07:00:00,25.1,97.9,25.7
92,2022-03-22 08:00:00,27.3,96.2,26.1
93,2022-03-22 09:00:00,30.1,94.0,26.6
94,2022-03-22 10:00:00,36.6,91.3,27.2
95,2022-03-22 11:00:00,43.9,88.7,27.9
96,2022-03-22 12:00:00,52.0,85.0,28.8
97,2022-03-22 13:00:00,65.9,79.5,30.2
98,2022-03-22 14:00:00,72.0,75.6,31.2
99,2022-03-22 15:00:00,63.8,75.2,32.0
100,2022-03-22 16:00:00,45.1,78.5,31.9
101,2022-03-22 17:00:00,41.1,82.3,31.0
102,2022-03-22 18:00:00,30.4,85.6,30.1
103,2022-03-22 19:00:00,36.1,90.4,29.1
104,2022-03-22 20:00:00,36.1,92.5,28.3
105,2022-03-22 21:00:00,31.6,93.0,27.6
106,2022-03-22 22:00:00,31.0,96.1,27.1
107,2022-03-22 23:00:00,21.5,99.1,26.6
108,2022-03-23 00:00:00,18.4,99.0,26.2
109,2022-03-23 01:00:00,18.3,99.0,26.1
110,2022-03-23 02:00:00,17.1,99.0,26.1
111,2022-03-23 03:00:00,17.3,99.0,26.1
112,2022-03-23 04:00:00,28.6,99.0,26.1
113,2022-03-23 05:00:00,21.7,98.3,25.8
114,2022-03-23 06:00:00,2.8,95.8,22.2
115,2022-03-23 07:00:00,0.7,94.9,20.8
