,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,19.7,51.7,36.0
1,17/07/2021 13:00,18.4,51.5,36.5
2,17/07/2021 14:00,18.1,51.8,37.6
3,17/07/2021 15:00,21.9,51.9,37.1
4,17/07/2021 16:00,21.8,50.6,36.4
5,17/07/2021 17:00,20.8,50.7,35.8
6,17/07/2021 18:00,23.0,51.2,35.9
7,17/07/2021 19:00,19.6,49.1,34.9
8,17/07/2021 20:00,22.9,45.4,33.4
9,17/07/2021 21:00,20.8,44.8,32.3
10,17/07/2021 22:00,22.5,44.6,31.9
11,17/07/2021 23:00,20.8,44.0,31.5
12,18/07/2021 00:00,23.4,43.5,31.0
13,18/07/2021 01:00,20.4,43.4,30.9
14,18/07/2021 02:00,15.1,43.4,30.8
15,18/07/2021 03:00,18.1,43.5,30.6
16,18/07/2021 04:00,18.0,43.7,30.5
17,18/07/2021 05:00,15.9,43.8,30.4
18,18/07/2021 06:00,13.7,44.1,30.3
19,18/07/2021 07:00,12.6,44.0,30.6
20,18/07/2021 08:00,16.2,43.8,31.1
21,18/07/2021 09:00,13.3,44.3,32.0
22,18/07/2021 10:00,19.6,45.1,32.8
23,18/07/2021 11:00,29.5,45.4,33.1
24,18/07/2021 12:00,34.3,47.1,34.4
25,18/07/2021 13:00,19.4,45.9,31.8
26,18/07/2021 14:00,32.9,45.2,29.3
27,18/07/2021 15:00,30.7,44.7,28.5
28,18/07/2021 16:00,14.8,45.0,27.8
29,18/07/2021 17:00,15.05,44.6,28.1
30,18/07/2021 18:00,15.3,44.7,27.7
31,18/07/2021 19:00,18.2,45.0,28.0
32,18/07/2021 20:00,27.3,44.7,27.9
33,18/07/2021 21:00,39.1,45.1,27.6
34,18/07/2021 22:00,47.2,45.4,27.6
35,18/07/2021 23:00,32.9,45.8,27.4
36,19/07/2021 00:00,54.8,45.9,27.4
37,19/07/2021 01:00,48.3,46.2,27.3
38,19/07/2021 02:00,85.4,46.5,27.1
39,19/07/2021 03:00,80.2,46.8,27.2
40,19/07/2021 04:00,75.0,46.7,26.9
41,19/07/2021 05:00,66.0,46.9,26.8
42,19/07/2021 06:00,82.5,47.1,26.7
43,19/07/2021 07:00,54.4,46.5,27.6
44,19/07/2021 08:00,45.0,47.1,29.3
45,19/07/2021 09:00,39.2,48.5,30.4
46,19/07/2021 10:00,30.0,51.1,31.9
47,19/07/2021 11:00,31.9,51.5,32.6
48,19/07/2021 12:00,26.6,53.0,33.7
49,19/07/2021 13:00,41.8,52.3,33.7
50,19/07/2021 14:00,68.0,48.9,30.8
51,19/07/2021 15:00,58.8,47.1,29.8
52,19/07/2021 16:00,28.8,50.9,34.2
53,19/07/2021 17:00,24.7,53.7,35.0
54,19/07/2021 18:00,29.1,52.5,34.4
55,19/07/2021 19:00,35.9,46.2,31.5
56,19/07/2021 20:00,37.2,45.9,31.4
57,19/07/2021 21:00,30.2,47.0,31.5
58,19/07/2021 22:00,37.4,46.2,30.1
59,19/07/2021 23:00,37.1,45.9,29.6
60,20/07/2021 00:00,33.5,45.8,29.2
61,20/07/2021 01:00,30.6,45.9,29.1
62,20/07/2021 02:00,33.4,46.1,28.6
63,20/07/2021 03:00,30.1,46.3,28.2
64,20/07/2021 04:00,24.6,46.3,28.1
65,20/07/2021 05:00,30.2,46.3,28.4
66,20/07/2021 06:00,40.0,46.3,28.4
67,20/07/2021 07:00,45.2,46.3,29.2
68,20/07/2021 08:00,30.1,47.7,29.7
69,20/07/2021 09:00,36.1,47.9,30.4
70,20/07/2021 10:00,47.6,48.3,31.4
71,20/07/2021 11:00,65.8,49.6,32.5
72,20/07/2021 12:00,60.3,52.1,34.0
73,20/07/2021 13:00,47.1,54.1,34.9
74,20/07/2021 14:00,36.8,55.7,36.1
75,20/07/2021 15:00,42.2,55.2,35.5
76,20/07/2021 16:00,29.8,51.1,31.6
77,20/07/2021 17:00,21.7,47.5,30.1
78,20/07/2021 18:00,27.3,46.8,31.1
79,20/07/2021 19:00,32.9,48.1,31.0
80,20/07/2021 20:00,35.8,47.0,29.9
81,20/07/2021 21:00,41.9,46.3,29.2
82,20/07/2021 22:00,34.0,46.3,28.9
83,20/07/2021 23:00,36.0,46.5,28.3
84,21/07/2021 00:00,34.8,47.4,27.8
85,21/07/2021 01:00,22.6,47.8,27.5
86,21/07/2021 02:00,22.6,47.5,27.2
87,21/07/2021 03:00,25.4,48.2,26.9
88,21/07/2021 04:00,29.2,48.4,27.1
89,21/07/2021 05:00,37.8,48.2,27.1
90,21/07/2021 06:00,32.8,48.4,27.1
91,21/07/2021 07:00,31.6,48.2,27.2
92,21/07/2021 08:00,40.0,47.7,27.6
93,21/07/2021 09:00,28.6,47.6,28.3
94,21/07/2021 10:00,27.0,48.6,29.6
95,21/07/2021 11:00,20.3,51.7,31.3
96,21/07/2021 12:00,13.8,54.9,33.0
97,21/07/2021 13:00,12.0,56.4,34.0
98,21/07/2021 14:00,7.6,57.9,35.0
99,21/07/2021 15:00,4.6,57.3,36.1
100,21/07/2021 16:00,4.1,55.9,37.7
101,21/07/2021 17:00,7.9,52.0,33.0
102,21/07/2021 18:00,7.7,56.8,33.8
103,21/07/2021 19:00,12.7,52.0,30.4
104,21/07/2021 20:00,21.2,50.1,27.6
105,21/07/2021 21:00,16.7,47.5,28.6
106,21/07/2021 22:00,6.7,47.3,28.7
107,21/07/2021 23:00,11.3,46.9,28.9
108,22/07/2021 00:00,15.2,47.1,29.1
109,22/07/2021 01:00,19.1,47.0,29.0
110,22/07/2021 02:00,43.1,46.9,28.8
111,22/07/2021 03:00,42.8,47.3,28.5
112,22/07/2021 04:00,42.5,47.3,28.3
113,22/07/2021 05:00,43.3,47.3,28.3
114,22/07/2021 06:00,60.3,47.3,28.2
115,22/07/2021 07:00,55.7,47.5,28.4
116,22/07/2021 08:00,53.5,48.1,28.9
117,22/07/2021 09:00,47.0,48.4,29.6
118,22/07/2021 10:00,52.9,49.1,30.4
119,22/07/2021 11:00,60.0,50.5,31.2
120,22/07/2021 12:00,62.1,51.1,31.6
121,22/07/2021 13:00,38.9,51.8,32.1
122,22/07/2021 14:00,24.5,52.9,32.2
123,22/07/2021 15:00,26.8,54.4,33.0
124,22/07/2021 16:00,39.3,54.5,33.5
125,22/07/2021 17:00,25.35,50.6,32.2
126,22/07/2021 18:00,11.4,53.1,26.3
127,22/07/2021 19:00,23.6,51.3,27.4
128,22/07/2021 20:00,21.2,48.7,27.9
129,22/07/2021 21:00,40.7,48.3,28.3
130,22/07/2021 22:00,35.85,48.6,28.9
131,22/07/2021 23:00,31.0,48.1,28.4
132,23/07/2021 00:00,24.1,48.1,28.5
133,23/07/2021 01:00,20.6,47.9,28.2
134,23/07/2021 02:00,22.5,48.8,27.8
135,23/07/2021 03:00,32.7,50.4,27.4
136,23/07/2021 04:00,35.45,53.9,27.0
137,23/07/2021 05:00,38.2,54.9,26.4
138,23/07/2021 06:00,15.9,54.3,26.3
139,23/07/2021 07:00,19.7,53.9,26.6
140,23/07/2021 08:00,12.0,53.8,26.6
141,23/07/2021 09:00,9.9,53.9,26.8
142,23/07/2021 10:00,14.8,53.8,27.2
143,23/07/2021 11:00,17.05,52.7,27.6
144,23/07/2021 12:00,19.3,53.2,27.1
145,23/07/2021 13:00,12.3,54.6,26.7
146,23/07/2021 14:00,17.8,52.5,27.7
