,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,,48.8,38.1
1,17/07/2021 13:00,,53.0,37.0
2,17/07/2021 14:00,,51.3,37.9
3,17/07/2021 15:00,,49.3,39.0
4,17/07/2021 16:00,,49.4,39.0
5,17/07/2021 17:00,,50.6,38.0
6,17/07/2021 18:00,,52.9,37.1
7,17/07/2021 19:00,,58.4,35.7
8,17/07/2021 20:00,,67.1,34.1
9,17/07/2021 21:00,,69.8,33.0
10,17/07/2021 22:00,,71.4,32.4
11,17/07/2021 23:00,,73.8,31.8
12,18/07/2021 00:00,,76.3,31.6
13,18/07/2021 01:00,,78.1,31.3
14,18/07/2021 02:00,,79.3,31.0
15,18/07/2021 03:00,,80.2,30.7
16,18/07/2021 04:00,,80.1,30.6
17,18/07/2021 05:00,,80.4,30.6
18,18/07/2021 06:00,,81.2,30.4
19,18/07/2021 07:00,,80.1,30.8
20,18/07/2021 08:00,,77.9,31.5
21,18/07/2021 09:00,,73.1,32.6
22,18/07/2021 10:00,,69.8,33.4
23,18/07/2021 11:00,,65.3,35.1
24,18/07/2021 12:00,,57.3,37.1
25,18/07/2021 13:00,,64.5,34.0
26,18/07/2021 14:00,,72.4,30.4
27,18/07/2021 15:00,,80.0,28.3
28,18/07/2021 16:00,,84.5,27.8
29,18/07/2021 17:00,,82.5,28.0
30,18/07/2021 18:00,,81.5,28.4
31,18/07/2021 19:00,,81.4,28.4
32,18/07/2021 20:00,,81.0,28.2
33,18/07/2021 21:00,,83.8,27.5
34,18/07/2021 22:00,,83.7,27.5
35,18/07/2021 23:00,,85.1,27.2
36,19/07/2021 00:00,,85.6,27.1
37,19/07/2021 01:00,,85.1,27.2
38,19/07/2021 02:00,,85.4,27.2
39,19/07/2021 03:00,,86.1,26.9
40,19/07/2021 04:00,,86.3,26.8
41,19/07/2021 05:00,,86.5,26.6
42,19/07/2021 06:00,,84.7,27.0
43,19/07/2021 07:00,,81.7,27.9
44,19/07/2021 08:00,,77.8,29.0
45,19/07/2021 09:00,,72.3,30.3
46,19/07/2021 10:00,,67.0,31.9
47,19/07/2021 11:00,,63.4,33.2
48,19/07/2021 12:00,,59.5,34.8
49,19/07/2021 13:00,,56.1,36.2
50,19/07/2021 14:00,,54.1,36.7
51,19/07/2021 15:00,,52.9,37.1
52,19/07/2021 16:00,,53.3,36.8
53,19/07/2021 17:00,,53.2,36.5
54,19/07/2021 18:00,,55.8,35.5
55,19/07/2021 19:00,,67.5,33.4
56,19/07/2021 20:00,,72.8,32.1
57,19/07/2021 21:00,,76.7,31.1
58,19/07/2021 22:00,,85.2,28.2
59,19/07/2021 23:00,,91.4,27.6
60,20/07/2021 00:00,,89.3,27.7
61,20/07/2021 01:00,,86.3,27.6
62,20/07/2021 02:00,,86.3,27.7
63,20/07/2021 03:00,,85.2,27.9
64,20/07/2021 04:00,,84.2,28.0
65,20/07/2021 05:00,,85.6,28.1
66,20/07/2021 06:00,,86.9,28.0
67,20/07/2021 07:00,,85.2,28.5
68,20/07/2021 08:00,,80.0,29.2
69,20/07/2021 09:00,,75.4,29.8
70,20/07/2021 10:00,,73.1,31.0
71,20/07/2021 11:00,,71.0,32.1
72,20/07/2021 12:00,,67.9,33.5
73,20/07/2021 13:00,,62.0,34.7
74,20/07/2021 14:00,,56.0,36.3
75,20/07/2021 15:00,,57.3,36.2
76,20/07/2021 16:00,,62.9,32.9
77,20/07/2021 17:00,,65.4,32.3
78,20/07/2021 18:00,,67.0,32.9
79,20/07/2021 19:00,,68.3,32.2
80,20/07/2021 20:00,,73.2,31.4
81,20/07/2021 21:00,,78.8,29.4
82,20/07/2021 22:00,,81.0,28.7
83,20/07/2021 23:00,,83.3,28.3
84,21/07/2021 00:00,,83.7,28.2
85,21/07/2021 01:00,,83.6,27.8
86,21/07/2021 02:00,,82.8,27.7
87,21/07/2021 03:00,,84.8,27.6
88,21/07/2021 04:00,,85.0,27.6
