,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,6.5,69.8,35.9
1,17/07/2021 13:00,6.4,70.1,35.7
2,17/07/2021 14:00,7.9,69.0,36.3
3,17/07/2021 15:00,9.3,69.0,36.5
4,17/07/2021 16:00,9.3,66.3,36.9
5,17/07/2021 17:00,8.5,65.8,36.7
6,17/07/2021 18:00,7.8,69.4,35.6
7,17/07/2021 19:00,8.7,75.3,34.6
8,17/07/2021 20:00,7.9,82.6,33.2
9,17/07/2021 21:00,5.4,86.0,32.4
10,17/07/2021 22:00,5.8,91.4,31.9
11,17/07/2021 23:00,4.4,97.9,31.4
12,18/07/2021 00:00,3.8,100.0,30.9
13,18/07/2021 01:00,3.6,100.0,30.7
14,18/07/2021 02:00,3.9,98.9,30.4
15,18/07/2021 03:00,4.4,96.5,30.3
16,18/07/2021 04:00,4.1,94.8,30.2
17,18/07/2021 05:00,4.7,89.9,30.1
18,18/07/2021 06:00,3.7,89.1,30.2
19,18/07/2021 07:00,3.4,90.6,30.4
20,18/07/2021 08:00,2.6,96.2,31.1
21,18/07/2021 09:00,2.4,99.9,31.7
22,18/07/2021 10:00,2.8,97.5,32.6
23,18/07/2021 11:00,3.7,94.1,33.2
24,18/07/2021 12:00,5.4,89.2,33.8
25,18/07/2021 13:00,4.7,91.2,32.2
26,18/07/2021 14:00,1.8,99.3,28.8
27,18/07/2021 15:00,2.5,100.0,28.3
28,18/07/2021 16:00,3.0,97.8,28.1
29,18/07/2021 17:00,2.2,98.5,27.7
30,18/07/2021 18:00,3.4,100.0,27.7
31,18/07/2021 19:00,3.1,100.0,27.6
32,18/07/2021 20:00,2.2,100.0,27.6
33,18/07/2021 21:00,3.0,99.9,28.1
34,18/07/2021 22:00,5.4,100.0,28.0
35,18/07/2021 23:00,6.0,98.7,27.8
36,19/07/2021 00:00,11.9,86.6,27.0
37,19/07/2021 01:00,14.3,87.3,27.1
38,19/07/2021 02:00,22.45,79.5,26.9
39,19/07/2021 03:00,30.6,76.1,26.8
40,19/07/2021 04:00,28.5,75.9,26.7
41,19/07/2021 05:00,22.5,78.0,26.4
42,19/07/2021 06:00,24.6,73.9,26.5
43,19/07/2021 07:00,16.8,83.2,26.9
44,19/07/2021 08:00,6.1,98.1,29.5
45,19/07/2021 09:00,7.3,91.7,31.1
46,19/07/2021 10:00,6.3,84.9,32.0
