Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-09 12:00:00,35.9,53.8,30.6
1,2022-04-09 13:00:00,28.7,49.2,31.5
2,2022-04-09 14:00:00,22.4,43.9,32.8
3,2022-04-09 15:00:00,25.6,44.8,33.3
4,2022-04-09 16:00:00,27.7,46.1,32.8
5,2022-04-09 17:00:00,29.3,49.9,31.5
6,2022-04-09 18:00:00,28.5,57.2,29.2
7,2022-04-09 19:00:00,30.8,68.1,27.1
8,2022-04-09 20:00:00,32.0,77.5,26.2
9,2022-04-09 21:00:00,30.1,83.0,25.5
10,2022-04-09 22:00:00,34.0,87.6,24.7
11,2022-04-09 23:00:00,32.7,92.7,24.0
12,2022-04-10 00:00:00,30.5,96.3,23.6
13,2022-04-10 01:00:00,28.8,98.8,23.3
14,2022-04-10 02:00:00,29.3,99.3,23.1
15,2022-04-10 03:00:00,28.0,98.2,23.1
16,2022-04-10 04:00:00,25.0,97.7,23.0
17,2022-04-10 05:00:00,27.1,98.8,22.8
18,2022-04-10 06:00:00,26.7,99.2,22.7
19,2022-04-10 07:00:00,27.9,98.9,22.9
20,2022-04-10 08:00:00,30.2,94.5,23.8
21,2022-04-10 09:00:00,37.7,87.1,25.1
22,2022-04-10 10:00:00,42.4,78.9,26.3
23,2022-04-10 11:00:00,42.9,72.4,27.8
24,2022-04-10 12:00:00,38.5,63.5,29.5
25,2022-04-10 13:00:00,33.6,59.9,30.7
26,2022-04-10 14:00:00,34.6,58.0,31.8
27,2022-04-10 15:00:00,28.4,57.1,32.0
28,2022-04-10 16:00:00,23.8,58.3,31.4
29,2022-04-10 17:00:00,24.1,63.0,29.8
30,2022-04-10 18:00:00,27.4,67.8,28.3
31,2022-04-10 19:00:00,25.9,70.7,27.3
32,2022-04-10 20:00:00,23.0,75.2,26.8
33,2022-04-10 21:00:00,28.7,79.4,26.3
34,2022-04-10 22:00:00,37.6,89.6,25.3
35,2022-04-10 23:00:00,33.3,94.5,24.6
36,2022-04-11 00:00:00,20.8,96.6,24.1
37,2022-04-11 01:00:00,24.9,97.9,23.9
38,2022-04-11 02:00:00,18.2,98.4,23.7
39,2022-04-11 03:00:00,20.2,98.2,23.9
40,2022-04-11 04:00:00,28.9,99.1,23.6
41,2022-04-11 05:00:00,28.8,99.0,23.5
42,2022-04-11 06:00:00,26.5,99.0,23.2
43,2022-04-11 07:00:00,26.4,99.0,23.4
44,2022-04-11 08:00:00,27.7,96.6,24.4
45,2022-04-11 09:00:00,30.2,91.1,25.5
46,2022-04-11 10:00:00,27.0,95.7,24.7
47,2022-04-11 11:00:00,27.6,95.6,25.0
48,2022-04-11 12:00:00,39.0,90.4,25.8
49,2022-04-11 13:00:00,36.4,93.9,25.6
50,2022-04-11 14:00:00,36.4,89.6,26.3
51,2022-04-11 15:00:00,29.5,88.9,26.3
52,2022-04-11 16:00:00,20.0,95.5,25.1
53,2022-04-11 17:00:00,26.2,96.5,25.1
54,2022-04-11 18:00:00,25.9,96.1,25.1
55,2022-04-11 19:00:00,24.1,97.4,25.0
56,2022-04-11 20:00:00,18.3,98.8,24.8
57,2022-04-11 21:00:00,22.1,99.0,24.2
58,2022-04-11 22:00:00,27.0,99.0,24.3
59,2022-04-11 23:00:00,29.5,99.0,24.3
60,2022-04-12 00:00:00,21.4,99.0,24.1
61,2022-04-12 01:00:00,24.9,99.0,24.1
62,2022-04-12 02:00:00,19.0,99.0,23.9
63,2022-04-12 03:00:00,17.4,99.0,23.8
64,2022-04-12 04:00:00,17.5,99.0,23.8
65,2022-04-12 05:00:00,18.7,99.0,23.8
66,2022-04-12 06:00:00,26.6,99.0,23.8
67,2022-04-12 07:00:00,18.7,99.0,23.9
68,2022-04-12 08:00:00,17.3,99.0,24.7
69,2022-04-12 09:00:00,14.7,99.1,25.1
70,2022-04-12 10:00:00,16.1,98.9,25.4
71,2022-04-12 11:00:00,22.3,95.6,26.3
72,2022-04-12 12:00:00,30.7,86.6,28.4
73,2022-04-12 13:00:00,34.4,84.3,28.8
74,2022-04-12 14:00:00,30.8,87.8,28.2
75,2022-04-12 15:00:00,29.0,90.9,27.7
76,2022-04-12 16:00:00,30.7,90.7,28.1
77,2022-04-12 17:00:00,33.3,85.0,29.4
78,2022-04-12 18:00:00,28.1,91.0,27.8
79,2022-04-12 19:00:00,22.2,97.5,26.4
80,2022-04-12 20:00:00,21.6,99.5,25.8
81,2022-04-12 21:00:00,19.8,99.4,25.6
82,2022-04-12 22:00:00,15.7,99.1,25.4
83,2022-04-12 23:00:00,11.6,99.4,25.3
84,2022-04-13 00:00:00,10.1,99.0,25.2
85,2022-04-13 01:00:00,11.7,99.0,25.1
86,2022-04-13 02:00:00,11.6,99.0,24.9
87,2022-04-13 03:00:00,10.8,99.0,24.7
88,2022-04-13 04:00:00,12.4,99.0,24.4
89,2022-04-13 05:00:00,10.3,99.0,24.4
90,2022-04-13 06:00:00,9.3,99.0,24.6
91,2022-04-13 07:00:00,12.1,99.0,24.9
92,2022-04-13 08:00:00,16.6,96.5,25.9
93,2022-04-13 09:00:00,28.7,90.7,27.0
94,2022-04-13 10:00:00,45.2,84.3,28.4
95,2022-04-13 11:00:00,43.4,80.4,29.2
96,2022-04-13 12:00:00,61.7,76.1,30.1
97,2022-04-13 13:00:00,67.9,71.4,31.4
98,2022-04-13 14:00:00,63.4,65.1,32.7
99,2022-04-13 15:00:00,55.7,62.3,33.5
100,2022-04-13 16:00:00,55.2,60.9,33.9
101,2022-04-13 17:00:00,56.6,61.2,34.1
102,2022-04-13 18:00:00,59.8,68.5,31.9
103,2022-04-13 19:00:00,70.2,79.0,29.8
104,2022-04-13 20:00:00,68.2,84.7,29.0
105,2022-04-13 21:00:00,60.0,88.5,28.3
106,2022-04-13 22:00:00,38.9,95.9,27.6
107,2022-04-13 23:00:00,31.4,98.5,27.1
108,2022-04-14 00:00:00,31.5,99.1,26.7
109,2022-04-14 01:00:00,31.5,99.0,26.3
110,2022-04-14 02:00:00,35.1,99.0,25.9
111,2022-04-14 03:00:00,33.5,99.0,25.5
112,2022-04-14 04:00:00,32.7,99.0,25.3
113,2022-04-14 05:00:00,29.6,99.0,25.3
114,2022-04-14 06:00:00,26.0,99.0,25.1
115,2022-04-14 07:00:00,29.0,98.8,25.4
116,2022-04-14 08:00:00,33.8,94.6,26.2
117,2022-04-14 09:00:00,36.2,89.5,27.3
118,2022-04-14 10:00:00,44.6,83.0,29.0
119,2022-04-14 11:00:00,54.5,75.8,30.7
120,2022-04-14 12:00:00,46.1,71.2,31.8
121,2022-04-14 13:00:00,40.7,67.8,32.8
122,2022-04-14 14:00:00,33.8,66.2,33.3
123,2022-04-14 15:00:00,31.2,67.6,32.7
