Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-09 12:00:00,21.6,,
1,2022-04-09 13:00:00,17.2,,
2,2022-04-09 14:00:00,16.2,,
3,2022-04-09 15:00:00,17.7,,
4,2022-04-09 16:00:00,20.7,,
5,2022-04-09 17:00:00,19.5,,
6,2022-04-09 18:00:00,18.0,,
7,2022-04-09 19:00:00,17.3,,
8,2022-04-09 20:00:00,19.5,,
9,2022-04-09 21:00:00,21.7,,
10,2022-04-09 22:00:00,22.6,,
11,2022-04-09 23:00:00,26.5,,
12,2022-04-10 00:00:00,27.3,,
13,2022-04-10 01:00:00,27.7,,
14,2022-04-10 02:00:00,33.0,,
15,2022-04-10 03:00:00,28.4,,
16,2022-04-10 04:00:00,23.7,,
17,2022-04-10 05:00:00,22.1,,
18,2022-04-10 06:00:00,19.6,,
19,2022-04-10 07:00:00,19.6,,
20,2022-04-10 08:00:00,22.6,,
21,2022-04-10 09:00:00,28.3,,
22,2022-04-10 10:00:00,30.2,,
23,2022-04-10 11:00:00,30.1,,
24,2022-04-10 12:00:00,25.6,,
25,2022-04-10 13:00:00,23.3,,
26,2022-04-10 14:00:00,23.6,,
27,2022-04-10 15:00:00,22.9,,
28,2022-04-10 16:00:00,20.2,,
29,2022-04-10 17:00:00,19.1,,
30,2022-04-10 18:00:00,17.6,,
31,2022-04-10 19:00:00,16.0,,
32,2022-04-10 20:00:00,15.8,,
33,2022-04-10 21:00:00,18.5,,
34,2022-04-10 22:00:00,25.5,,
35,2022-04-10 23:00:00,24.1,,
36,2022-04-11 00:00:00,18.7,,
37,2022-04-11 01:00:00,17.2,,
38,2022-04-11 02:00:00,16.6,,
39,2022-04-11 03:00:00,17.8,,
40,2022-04-11 04:00:00,21.6,,
41,2022-04-11 05:00:00,23.5,,
42,2022-04-11 06:00:00,24.3,,
43,2022-04-11 07:00:00,24.8,,
44,2022-04-11 08:00:00,24.0,,
45,2022-04-11 09:00:00,22.5,,
46,2022-04-11 10:00:00,22.0,,
47,2022-04-11 11:00:00,21.4,,
48,2022-04-11 12:00:00,21.2,,
49,2022-04-11 13:00:00,28.7,,
50,2022-04-11 14:00:00,28.6,,
51,2022-04-11 15:00:00,28.3,,
52,2022-04-11 16:00:00,18.5,,
53,2022-04-11 17:00:00,20.3,,
54,2022-04-11 18:00:00,18.0,,
55,2022-04-11 19:00:00,18.1,,
56,2022-04-11 20:00:00,21.9,,
57,2022-04-11 21:00:00,19.4,,
58,2022-04-11 22:00:00,25.4,,
59,2022-04-11 23:00:00,24.9,,
60,2022-04-12 00:00:00,17.6,,
61,2022-04-12 01:00:00,15.7,,
62,2022-04-12 02:00:00,15.2,,
63,2022-04-12 03:00:00,15.6,,
64,2022-04-12 04:00:00,14.9,,
65,2022-04-12 05:00:00,16.6,,
66,2022-04-12 06:00:00,18.5,,
67,2022-04-12 07:00:00,17.1,,
68,2022-04-12 08:00:00,17.4,,
69,2022-04-12 09:00:00,15.7,,
70,2022-04-12 10:00:00,17.7,,
71,2022-04-12 11:00:00,18.5,,
72,2022-04-12 12:00:00,22.3,,
73,2022-04-12 13:00:00,28.3,,
74,2022-04-12 14:00:00,24.2,,
75,2022-04-12 15:00:00,23.5,,
76,2022-04-12 16:00:00,24.3,,
77,2022-04-12 17:00:00,25.6,,
78,2022-04-12 18:00:00,27.3,,
79,2022-04-12 19:00:00,25.4,,
80,2022-04-12 20:00:00,23.8,,
81,2022-04-12 21:00:00,21.2,,
82,2022-04-12 22:00:00,17.6,,
83,2022-04-12 23:00:00,12.5,,
84,2022-04-13 00:00:00,9.8,,
85,2022-04-13 01:00:00,10.1,,
86,2022-04-13 02:00:00,9.9,,
87,2022-04-13 03:00:00,8.4,,
88,2022-04-13 04:00:00,9.4,,
89,2022-04-13 05:00:00,10.2,,
90,2022-04-13 06:00:00,9.8,,
91,2022-04-13 07:00:00,11.8,,
92,2022-04-13 08:00:00,19.0,,
93,2022-04-13 09:00:00,23.8,,
94,2022-04-13 10:00:00,27.2,,
95,2022-04-13 11:00:00,33.5,,
96,2022-04-13 12:00:00,41.7,,
97,2022-04-13 13:00:00,41.7,,
98,2022-04-13 14:00:00,36.6,,
99,2022-04-13 15:00:00,34.5,,
100,2022-04-13 16:00:00,33.2,,
101,2022-04-13 17:00:00,31.9,,
102,2022-04-13 18:00:00,35.6,,
103,2022-04-13 19:00:00,38.1,,
104,2022-04-13 20:00:00,45.0,,
105,2022-04-13 21:00:00,45.7,,
106,2022-04-13 22:00:00,37.2,,
107,2022-04-13 23:00:00,32.4,,
108,2022-04-14 00:00:00,30.9,,
109,2022-04-14 01:00:00,30.1,,
110,2022-04-14 02:00:00,29.7,,
111,2022-04-14 03:00:00,25.0,,
112,2022-04-14 04:00:00,25.6,,
113,2022-04-14 05:00:00,25.6,,
114,2022-04-14 06:00:00,23.5,,
115,2022-04-14 07:00:00,23.7,,
116,2022-04-14 08:00:00,25.9,,
117,2022-04-14 09:00:00,29.8,,
118,2022-04-14 10:00:00,33.0,,
119,2022-04-14 11:00:00,34.5,,
120,2022-04-14 12:00:00,36.2,,
121,2022-04-14 13:00:00,32.1,,
122,2022-04-14 14:00:00,27.0,,
123,2022-04-14 15:00:00,25.1,,
124,2022-04-14 16:00:00,24.5,,
125,2022-04-14 17:00:00,25.1,,
126,2022-04-14 18:00:00,25.7,,
127,2022-04-14 19:00:00,24.2,,
128,2022-04-14 20:00:00,24.2,,
129,2022-04-14 21:00:00,22.4,,
130,2022-04-14 22:00:00,19.7,,
131,2022-04-14 23:00:00,17.7,,
132,2022-04-15 00:00:00,15.7,,
133,2022-04-15 01:00:00,17.0,,
134,2022-04-15 02:00:00,16.5,,
135,2022-04-15 03:00:00,17.2,,
136,2022-04-15 04:00:00,16.6,,
137,2022-04-15 05:00:00,14.2,,
138,2022-04-15 06:00:00,14.4,,
139,2022-04-15 07:00:00,16.7,,
140,2022-04-15 08:00:00,18.2,,
141,2022-04-15 09:00:00,17.3,,
142,2022-04-15 10:00:00,20.2,,
143,2022-04-15 11:00:00,26.0,,
144,2022-04-15 12:00:00,26.9,,
145,2022-04-15 13:00:00,25.8,,
146,2022-04-15 14:00:00,28.3,,
147,2022-04-15 15:00:00,27.1,,
148,2022-04-15 16:00:00,27.4,,
149,2022-04-15 17:00:00,26.4,,
150,2022-04-15 18:00:00,24.2,,
151,2022-04-15 19:00:00,23.2,,
152,2022-04-15 20:00:00,24.2,,
153,2022-04-15 21:00:00,20.2,,
