time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-04 09:00:00,-4.858139,-4.152649,0.0,101842.19,-0.00016510556
2022-04-04 12:00:00,-3.6434479,-3.146469,0.0,101929.19,-0.00013440917
2022-04-04 15:00:00,-2.4528198,-3.494339,0.0,102133.25,-0.00010693376
2022-04-04 18:00:00,-3.6186829,-3.9751282,0.0,102004.81,-0.000111807836
2022-04-04 21:00:00,-4.87442,-3.1538696,0.0,101924.19,-7.989723e-05
2022-04-05 00:00:00,-3.6066895,-3.6667633,0.0,102046.94,-7.3190546e-05
2022-04-05 03:00:00,-3.2996674,-5.0344086,0.0,102122.44,-7.951446e-05
2022-04-05 06:00:00,-3.1713715,-6.0103455,0.0,101900.69,-9.213318e-05
2022-04-05 09:00:00,-3.6016846,-4.7267914,0.0,101689.31,-0.00010225386
2022-04-05 12:00:00,-2.8741608,-3.5686798,0.0,101771.0,-8.9487294e-05
2022-04-05 15:00:00,-3.083786,-2.721115,0.0,101868.44,-8.917181e-05
2022-04-05 18:00:00,-2.9958496,-1.767807,0.0,101780.875,-7.297401e-05
2022-04-05 21:00:00,-2.1008606,-2.7222443,0.0,101745.25,-5.9733167e-05
2022-04-06 00:00:00,0.73179626,-3.939804,0.0,101893.81,-5.0440896e-05
2022-04-06 03:00:00,1.391922,-5.424225,0.0,101975.81,-8.9372974e-05
2022-04-06 06:00:00,1.1328278,-4.6271667,0.0,101708.75,-0.00010651676
2022-04-06 09:00:00,-1.4200745,-1.7605133,0.0,101536.125,-6.3655665e-05
2022-04-06 12:00:00,-1.0744019,-0.1486206,0.0,101635.69,-3.9959792e-05
2022-04-06 15:00:00,-1.0589905,-0.46020508,0.0,101790.06,-3.036973e-05
2022-04-06 18:00:00,-0.44250488,-0.84303284,0.0,101681.25,-1.3052719e-05
2022-04-06 21:00:00,1.0164795,-2.9138184,0.0,101593.25,-4.1733496e-05
2022-04-07 00:00:00,1.0975037,-3.7246857,0.0,101745.31,-4.8547983e-05
2022-04-07 03:00:00,0.6622467,-3.259735,0.0,101810.31,-5.3465134e-05
2022-04-07 06:00:00,-0.22569275,-3.3713226,0.0,101614.19,-5.7419064e-05
2022-04-07 09:00:00,-1.7264099,-1.9039764,0.0,101443.44,-5.5042095e-05
2022-04-07 12:00:00,-1.5802612,-0.7365875,0.0,101468.0,-3.1484757e-05
2022-04-07 15:00:00,-1.7762604,0.12478638,0.0,101643.69,-2.9522227e-05
2022-04-07 18:00:00,-1.5548859,-0.54776,0.0,101571.81,-3.1006522e-05
2022-04-07 21:00:00,-2.3485107,-0.80340576,0.0,101483.875,-2.690428e-05
2022-04-08 00:00:00,-1.3721313,-1.3934326,0.0,101603.5,-1.9753817e-05
2022-04-08 03:00:00,-1.1550446,-3.1378937,0.0,101701.375,-2.9292423e-05
2022-04-08 06:00:00,-1.8083801,-3.5591125,0.0,101514.44,-5.358248e-05
2022-04-08 09:00:00,-2.5828552,-1.7856598,0.0,101330.375,-5.9756916e-05
2022-04-08 12:00:00,-2.5895386,0.33558655,0.0,101336.875,-3.788597e-05
2022-04-08 15:00:00,-2.3876038,1.4474182,0.0,101479.56,-3.4832396e-05
2022-04-08 18:00:00,-2.1038818,1.1208649,0.0,101364.19,-4.069647e-05
2022-04-08 21:00:00,-2.1572418,-0.18762207,0.0,101228.375,-3.2013748e-05
2022-04-09 00:00:00,-0.21566772,-1.5420532,0.0,101408.375,-1.7634127e-05
2022-04-09 03:00:00,-0.10461426,-1.7591095,0.0,101458.75,-3.1525735e-05
2022-04-09 06:00:00,-0.7527466,-1.3050537,0.0,101236.69,-5.2158954e-05
2022-04-09 09:00:00,-0.7538147,0.62646484,0.0,101021.875,-5.334406e-05
2022-04-09 12:00:00,-1.4359131,0.16049194,0.0,101058.19,-3.5213307e-05
2022-04-09 15:00:00,-3.735855,0.9706726,0.0,101189.19,-4.130532e-05
2022-04-09 18:00:00,-2.551117,2.644516,0.0,101126.75,-3.4696423e-05
2022-04-09 21:00:00,-0.1937561,3.0891418,0.0,101038.0,-3.0186493e-05
2022-04-10 00:00:00,0.47846985,1.5619507,0.0,101222.44,-3.0216062e-05
2022-04-10 03:00:00,0.927536,1.5894623,0.0,101327.81,-3.832113e-05
2022-04-10 06:00:00,0.35890198,1.1018066,0.0,101102.25,-4.6032248e-05
2022-04-10 09:00:00,-2.180664,0.51867676,0.0,100886.75,-6.0105696e-05
2022-04-10 12:00:00,-3.0861206,-1.5920868,0.0,101039.25,-1.7788261e-05
2022-04-10 15:00:00,-3.7677917,-0.4059906,0.0,101174.75,-2.0241598e-05
2022-04-10 18:00:00,-3.2322998,1.8425751,0.0,101093.44,-1.6593374e-05
2022-04-10 21:00:00,-1.6677551,1.2097931,0.0,100983.94,-8.197967e-06
2022-04-11 00:00:00,-1.9689484,0.23600769,2.861023e-06,101212.94,-5.1315874e-06
2022-04-11 03:00:00,-2.0148315,-0.3658142,2.861023e-06,101250.06,-1.2817793e-05
2022-04-11 06:00:00,-2.462616,-0.42030334,0.0,101029.0,-2.9903138e-05
2022-04-11 09:00:00,-2.7982483,0.53318787,4.7683716e-06,100751.25,-3.1606527e-05
