time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-04 09:00:00,-0.6511078,2.3092651,0.0,98057.19,-0.0004132695
2022-04-04 12:00:00,-0.006729126,2.042984,0.0,98189.19,-1.1653407e-05
2022-04-04 15:00:00,0.6448364,1.8640594,0.0,98463.25,-6.768154e-06
2022-04-04 18:00:00,1.1166687,1.2719421,0.0,98387.81,-1.956476e-06
2022-04-04 21:00:00,1.002533,-0.4644165,0.0,98338.19,-2.2919849e-06
2022-04-05 00:00:00,0.39135742,-0.6403961,0.0,98500.94,-3.6384678e-05
2022-04-05 03:00:00,-0.34361267,-1.6096039,0.0,98545.44,-0.00045505352
2022-04-05 06:00:00,-1.1196136,-1.0933533,0.0,98191.69,-0.00066925515
2022-04-05 09:00:00,-1.4083252,-1.7560883,0.0,98023.31,-0.00042203278
2022-04-05 12:00:00,-2.047989,-0.08528137,0.0,98096.0,-7.322291e-06
2022-04-05 15:00:00,-1.3552704,-0.053146362,0.0,98211.44,-3.7583522e-06
2022-04-05 18:00:00,1.020752,0.2556305,0.0,98191.875,-1.5080441e-06
2022-04-05 21:00:00,1.0319519,-0.6724396,0.0,98152.25,-1.2610108e-06
2022-04-06 00:00:00,0.7513275,-0.7825775,0.0,98283.81,-3.0890573e-05
2022-04-06 03:00:00,-1.139328,-2.3460999,0.0,98339.81,-0.00032811938
2022-04-06 06:00:00,-0.9775238,-3.2482605,0.0,98074.75,-0.00067374436
2022-04-06 09:00:00,-1.0138245,-2.4235992,0.0,97870.125,-0.00039613037
2022-04-06 12:00:00,-0.6281128,-2.4298706,0.0,97997.69,-9.2634e-06
2022-04-06 15:00:00,-0.37539673,-2.3752441,0.0,98135.06,-2.7131755e-06
2022-04-06 18:00:00,0.8309326,-2.1252594,0.0,98114.25,-2.8305221e-06
2022-04-06 21:00:00,0.55651855,-1.4812012,0.0,98059.25,-9.994023e-06
2022-04-07 00:00:00,0.5184021,-1.7637482,0.0,98167.31,-5.570054e-05
2022-04-07 03:00:00,-0.981308,-3.7206726,0.0,98225.31,-0.0005253253
2022-04-07 06:00:00,-2.1661224,-3.2951508,0.0,97986.19,-0.00069760275
2022-04-07 09:00:00,-2.19516,-2.6783905,0.0,97806.44,-0.00047683436
2022-04-07 12:00:00,-2.0167847,-0.26393127,0.0,97848.0,-7.3448755e-06
2022-04-07 15:00:00,-0.9344635,1.0398254,0.0,97970.69,-2.7597416e-06
2022-04-07 18:00:00,0.2537079,0.15927124,0.0,97962.81,-1.2042001e-06
2022-04-07 21:00:00,0.9942627,0.47979736,0.0,97872.875,-1.1550728e-06
2022-04-08 00:00:00,0.6679077,0.21691895,0.0,98009.5,-3.0542258e-05
2022-04-08 03:00:00,-0.06227112,-0.38398743,0.0,98058.375,-0.0004946855
2022-04-08 06:00:00,-0.63552856,0.74850464,0.0,97789.44,-0.000694541
2022-04-08 09:00:00,0.22769165,2.1625824,9.536743e-07,97553.375,-0.00041544763
2022-04-08 12:00:00,0.583313,2.1266022,0.0,97598.875,-1.5266007e-05
2022-04-08 15:00:00,0.24911499,1.9923401,0.0,97763.56,-5.1492825e-06
2022-04-08 18:00:00,0.4683838,1.700943,0.0,97686.19,1.9804575e-06
2022-04-08 21:00:00,0.8349457,1.611206,0.0,97611.375,7.688068e-07
2022-04-09 00:00:00,0.77456665,1.2753296,0.0,97756.375,-4.0164683e-05
2022-04-09 03:00:00,0.9295654,2.7067108,0.0,97788.75,-0.00048860395
2022-04-09 06:00:00,0.66815186,3.7652588,0.0,97458.69,-0.00069773686
2022-04-09 09:00:00,0.6758728,4.1518555,0.0,97227.875,-0.00045069843
2022-04-09 12:00:00,0.06896973,3.0257263,0.0,97313.19,-2.5587156e-05
2022-04-09 15:00:00,0.33641052,2.4355164,0.0,97523.19,-8.343952e-06
2022-04-09 18:00:00,0.9576721,1.8544769,0.0,97470.75,-5.4603443e-06
2022-04-09 21:00:00,0.64315796,1.7532043,0.0,97373.0,-9.861309e-06
2022-04-10 00:00:00,0.35835266,1.1019897,0.0,97547.44,-5.3193653e-05
2022-04-10 03:00:00,0.48320007,2.7896576,0.0,97620.81,-0.00047146808
2022-04-10 06:00:00,1.0532379,3.053955,0.0,97351.25,-0.00066195684
2022-04-10 09:00:00,1.2460938,2.8253174,0.0,97162.75,-0.00030376948
2022-04-10 12:00:00,0.29962158,2.3229523,0.0,97274.25,-1.6000122e-05
2022-04-10 15:00:00,0.3640442,2.0608063,0.0,97490.75,-7.426599e-06
2022-04-10 18:00:00,0.6739502,1.3708954,0.0,97429.44,-2.318062e-06
2022-04-10 21:00:00,0.9250183,1.1502228,0.0,97365.94,-3.399793e-06
2022-04-11 00:00:00,0.48905945,1.0592499,9.536743e-07,97561.94,-3.967248e-05
2022-04-11 03:00:00,1.3933716,3.553131,4.7683716e-07,97572.06,-0.00037017744
2022-04-11 06:00:00,1.6213684,3.3472748,2.861023e-06,97279.0,-0.00040332624
2022-04-11 09:00:00,1.3130798,3.0292816,1.0967255e-05,97012.25,-0.00019846973
