time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-04 09:00:00,-1.2829437,2.6862183,0.0,99088.19,-0.0004338927
2022-04-04 12:00:00,-1.0028229,1.6494293,0.0,99231.19,-2.2918684e-05
2022-04-04 15:00:00,-1.9996948,0.19511414,0.0,99477.25,-4.562782e-06
2022-04-04 18:00:00,-1.7407532,-0.81985474,0.0,99375.81,-7.3506963e-06
2022-04-04 21:00:00,-0.723053,-1.065979,0.0,99302.19,-8.341856e-06
2022-04-05 00:00:00,-0.6652832,-1.7907867,0.0,99473.94,-5.1107025e-05
2022-04-05 03:00:00,-0.3895111,-1.7082367,0.0,99506.44,-0.0004856605
2022-04-05 06:00:00,-0.5737152,-0.77108765,0.0,99157.69,-0.00067962636
2022-04-05 09:00:00,-0.4522705,-0.86351013,0.0,98948.31,-0.00040599913
2022-04-05 12:00:00,-1.1681061,1.583664,0.0,99075.0,-3.984431e-06
2022-04-05 15:00:00,-1.3728485,0.702713,0.0,99201.44,-1.2847595e-06
2022-04-05 18:00:00,-0.28588867,-1.2306976,0.0,99162.875,1.1874363e-08
2022-04-05 21:00:00,-0.39675903,-1.1499786,0.0,99117.25,4.377216e-07
2022-04-06 00:00:00,-0.47816467,-1.38414,0.0,99247.81,-3.622519e-05
2022-04-06 03:00:00,-0.34733582,-2.1712952,0.0,99296.81,-0.00039454876
2022-04-06 06:00:00,-0.6572113,-3.1984558,0.0,99012.75,-0.00066864816
2022-04-06 09:00:00,-0.57925415,-2.3230133,0.0,98812.125,-0.0004092136
2022-04-06 12:00:00,-0.2579956,-1.5177612,0.0,98941.69,-9.710435e-06
2022-04-06 15:00:00,-1.473053,-0.93969727,0.0,99094.06,-7.1537215e-06
2022-04-06 18:00:00,-0.50891113,-1.4485016,0.0,99062.25,-4.201429e-06
2022-04-06 21:00:00,-0.35559082,-1.4099121,0.0,98995.25,-4.391186e-06
2022-04-07 00:00:00,-0.82925415,-2.378006,0.0,99098.31,-5.6028366e-05
2022-04-07 03:00:00,-1.0770111,-3.804657,0.0,99155.31,-0.0005294678
2022-04-07 06:00:00,-1.5157318,-3.7336273,0.0,98928.19,-0.00064243865
2022-04-07 09:00:00,-1.4373474,-3.0289764,0.0,98744.44,-0.0004642876
2022-04-07 12:00:00,-1.3517456,-0.3908844,0.0,98794.0,-1.3215933e-05
2022-04-07 15:00:00,-1.2567291,0.37771606,0.0,98953.69,-4.637288e-06
2022-04-07 18:00:00,-0.34101868,-0.5145569,0.0,98936.81,-3.886409e-06
2022-04-07 21:00:00,-0.5682373,-0.8619995,0.0,98843.875,-1.0060612e-06
2022-04-08 00:00:00,-0.8418579,-0.9715576,0.0,98983.5,-3.6174897e-05
2022-04-08 03:00:00,0.47190857,0.33866882,0.0,99034.375,-0.0004820195
2022-04-08 06:00:00,0.28048706,1.082489,0.0,98776.44,-0.00058325916
2022-04-08 09:00:00,0.9552307,2.2006683,0.0,98561.375,-0.0003699991
2022-04-08 12:00:00,-0.35028076,2.0338287,0.0,98618.875,-1.3358658e-05
2022-04-08 15:00:00,-1.8573303,0.88394165,0.0,98765.56,-1.8412247e-06
2022-04-08 18:00:00,-2.1868896,0.3386383,0.0,98689.19,3.0831434e-06
2022-04-08 21:00:00,-1.6884918,-0.18273926,0.0,98601.375,-6.91507e-07
2022-04-09 00:00:00,-0.8367615,-0.4102173,0.0,98751.375,-3.4800265e-05
2022-04-09 03:00:00,-0.17785645,2.1569061,0.0,98779.75,-0.00048511708
2022-04-09 06:00:00,-0.10430908,3.4830322,0.0,98464.69,-0.00069100154
2022-04-09 09:00:00,-0.6961975,4.0405273,0.0,98251.875,-0.00044593005
2022-04-09 12:00:00,-1.2269287,1.879242,0.0,98340.19,-2.4722889e-05
2022-04-09 15:00:00,-2.2661285,0.020477295,0.0,98509.19,-8.463161e-06
2022-04-09 18:00:00,-2.193695,-0.19923401,0.0,98458.75,-7.5167045e-06
2022-04-09 21:00:00,-2.044342,0.11843872,0.0,98366.0,-7.983763e-06
2022-04-10 00:00:00,-1.1689911,0.047302246,0.0,98538.44,-4.6458328e-05
2022-04-10 03:00:00,0.11210632,2.4175873,0.0,98616.81,-0.00045158993
2022-04-10 06:00:00,0.79151917,2.779541,0.0,98340.25,-0.0006450589
2022-04-10 09:00:00,0.64941406,2.8009033,0.0,98148.75,-0.00032495894
2022-04-10 12:00:00,-1.1095581,2.8825226,0.0,98304.25,-2.1066517e-05
2022-04-10 15:00:00,-1.8820496,0.5842438,0.0,98495.75,-5.489448e-06
2022-04-10 18:00:00,-1.4783936,0.36405945,0.0,98423.44,-8.2794577e-07
2022-04-10 21:00:00,-0.38845825,-0.27555847,0.0,98356.94,-1.909677e-06
2022-04-11 00:00:00,-0.6769562,0.029953003,0.0,98553.94,-3.2430515e-05
2022-04-11 03:00:00,0.74786377,2.9828186,2.861023e-06,98572.06,-0.0003029732
2022-04-11 06:00:00,1.0588684,3.0962982,0.0,98274.0,-0.00035108277
2022-04-11 09:00:00,0.83065796,3.1122894,1.3828278e-05,98016.25,-0.00019239006
