timestamp,PM2.5,humidity,temperature
2021-07-16 12:00:00,16.7,57.2,34.0
2021-07-16 13:00:00,13.2,54.9,34.4
2021-07-16 14:00:00,12.3,50.9,35.4
2021-07-16 15:00:00,15.3,50.7,35.7
2021-07-16 16:00:00,19.2,51.2,36.1
2021-07-16 17:00:00,18.7,48.1,37.3
2021-07-16 18:00:00,18.6,54.6,34.3
2021-07-16 19:00:00,20.1,60.9,32.5
2021-07-16 20:00:00,18.7,62.5,31.2
2021-07-16 21:00:00,18.5,65.7,30.4
2021-07-16 22:00:00,16.2,68.6,29.7
2021-07-16 23:00:00,15.3,71.0,29.2
2021-07-17 00:00:00,11.9,70.6,28.9
2021-07-17 01:00:00,10.9,71.9,28.6
2021-07-17 02:00:00,10.3,74.6,28.3
2021-07-17 03:00:00,8.8,75.3,28.1
2021-07-17 04:00:00,11.5,81.0,27.5
2021-07-17 05:00:00,21.6,83.8,27.1
2021-07-17 06:00:00,29.7,84.5,27.0
2021-07-17 07:00:00,18.1,80.1,28.3
2021-07-17 08:00:00,14.1,73.6,29.4
2021-07-17 09:00:00,15.5,68.0,30.8
2021-07-17 10:00:00,20.6,64.0,31.8
2021-07-17 11:00:00,21.6,60.5,32.7
2021-07-17 12:00:00,18.8,57.0,34.1
2021-07-17 13:00:00,17.8,55.2,35.3
2021-07-17 14:00:00,24.5,53.9,36.0
2021-07-17 15:00:00,27.5,52.2,36.8
2021-07-17 16:00:00,23.0,53.1,36.6
2021-07-17 17:00:00,22.9,51.2,37.0
2021-07-17 18:00:00,22.9,57.6,34.8
2021-07-17 19:00:00,23.1,64.1,32.8
2021-07-17 20:00:00,23.2,68.4,31.3
2021-07-17 21:00:00,18.7,70.2,30.4
2021-07-17 22:00:00,25.1,73.0,29.9
2021-07-17 23:00:00,21.8,75.2,29.5
2021-07-18 00:00:00,21.0,77.7,29.1
2021-07-18 01:00:00,22.5,79.7,28.9
2021-07-18 02:00:00,23.3,81.0,28.7
2021-07-18 03:00:00,22.7,82.9,28.3
2021-07-18 04:00:00,19.4,84.4,28.2
2021-07-18 05:00:00,18.3,84.8,28.1
2021-07-18 06:00:00,15.3,84.8,28.1
2021-07-18 07:00:00,17.1,82.9,28.7
2021-07-18 08:00:00,16.2,80.0,29.5
2021-07-18 09:00:00,12.8,76.6,30.4
2021-07-18 10:00:00,12.8,71.4,31.7
2021-07-18 11:00:00,16.1,68.7,32.4
2021-07-18 12:00:00,21.7,66.0,33.1
2021-07-18 13:00:00,19.7,69.0,30.7
2021-07-18 14:00:00,9.8,76.0,27.6
2021-07-18 15:00:00,13.7,77.2,26.7
2021-07-18 16:00:00,18.5,81.0,26.5
2021-07-18 17:00:00,16.2,82.0,25.8
2021-07-18 18:00:00,23.3,81.5,25.7
2021-07-18 19:00:00,22.5,82.4,25.6
2021-07-18 20:00:00,20.0,80.9,25.8
2021-07-18 21:00:00,30.4,82.9,25.5
2021-07-18 22:00:00,29.5,83.6,25.6
2021-07-18 23:00:00,30.5,84.2,25.5
2021-07-19 00:00:00,38.0,85.4,25.1
2021-07-19 01:00:00,62.9,84.1,25.4
2021-07-19 02:00:00,59.1,85.5,25.3
2021-07-19 03:00:00,55.3,85.8,25.3
2021-07-19 04:00:00,62.5,85.2,25.0
2021-07-19 05:00:00,44.7,86.1,24.6
2021-07-19 06:00:00,47.9,86.6,24.7
2021-07-19 07:00:00,35.0,82.9,25.7
2021-07-19 08:00:00,33.8,77.5,27.2
